"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature67"	1020	100	58	55404	10	0	2205	274	6956	18	605	1274	31	2435	2836	19873	0	2609	752	3013
"Feature68"	14	32	62	15851	44	9	340	0	10	37	7	2977	436	4067	2320	1982	4	53	1189	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	6086	21	3253	0	0	6451	0	130801	768	0	62	46	65	1728	0	0	0	46	0	0
"Feature71"	2	0	0	0	0	0	285	0	0	0	3	191	6	18	0	0	0	0	0	220
"Feature72"	0	0	0	981	0	353	0	199	0	0	0	0	0	0	3	0	0	0	2	0
"Feature73"	21	0	0	400	0	0	4	1	2	0	6	0	3	45	81	3	14	17	850	44
"Feature74"	0	0	793	0	0	6	223	148	149	1	9	0	0	22	0	58	0	0	37	379
"Feature75"	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0
"Feature76"	0	12	0	66	0	84	41	27	0	0	0	0	11	0	52	0	0	0	0	0
"Feature77"	846	0	0	0	0	0	181	0	734	0	0	0	0	0	1130	356	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature80"	2	9	19	21	0	5	12	343	2	132	91	21	2	7	218	14	1	16	3	4014
"Feature81"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	428	0	0	0	2376	28507	8410	63	7	0	54	0	30976	0	0	31919	0	5256
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature85"	0	2248	151	3112	1960	2366	0	0	57	2	11304	19284	0	0	6770	1471	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	1777
"Feature87"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	1797	0	6795	1603	50	0	48778	0	1876	0	724	0	559	12603	796	14282	0
"Feature90"	0	0	0	0	0	21	10	0	0	1	0	0	0	0	0	0	0	0	0	49
"Feature91"	2	1	5	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	143	344
"Feature92"	0	0	0	0	0	0	2	21	0	0	0	0	0	0	0	0	0	5	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	20	2299	0	0	120	1242	0	187	56	0	9	0	0	0	86	2	23	50	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0
"Feature98"	1860	0	914	0	5	0	0	0	0	79	391	55	58	955	0	394	188	1805	2156	0
"Feature99"	0	10	0	904	2	0	11	48	154	0	0	0	4	0	55	0	0	35	0	342
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
