"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	12	0	15	0	0	73	6	0	4142	0	0	0	210	0	66	0	0	0	0
"Feature55"	0	0	0	21114	0	3	203	0	0	0	0	0	0	0	10	0	0	0	114	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature64"	59	0	0	3763	0	3	403	570	0	0	313	6	3	6	0	41	31	0	23	0
"Feature65"	0	0	31	418	31	42	399	16	21	0	0	0	0	0	0	158	136	0	19	0
"Feature66"	0	0	0	2	0	0	37	0	0	0	0	0	0	0	0	1	1	0	3	0
"Feature67"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	7513	13	490	16	15916	81	8	68	52	58	266	2633	189	7	0	583	30	847	178302
"Feature71"	4	62	0	0	0	0	0	0	10	276	0	0	0	0	0	0	17	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
"Feature74"	16	22	0	64	1	0	278	24	0	0	0	0	3	25	77	3425	215	0	0	1914
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0
"Feature78"	21880	4841	31	27822	377	0	0	910	0	0	2081	24480	52475	0	48275	37078	0	0	6478	0
"Feature79"	1	6	211	268	1	78	186	17	17	314	3	41	9	66	0	70	315	3	44	6
"Feature80"	0	0	0	0	0	0	4	0	0	235	0	0	0	0	0	11	0	1	0	11
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	191	0	121	0	0	7	0	0	0	0	0	1184	0	491	0
"Feature86"	53	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1675	0	22	0	101
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	3	0	2	9	0	0	0	0	2	0	0	0	61	0	20	0
"Feature90"	0	13	59	166	50	16	41	19	9	50991	4	9	0	12	1	769	58	5	110	106
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	27	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	1
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	5	8	4	72	1	0	1	9	0	52	67	0	0	9	0	101	0	6	14066	313
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	1	0	0	18
"Feature99"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	15	28
"Feature100"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
