"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	276	0	24218	2	0	1282	4657	48	0	0	41	514	11464	0	663	228	0	0	0
"Feature79"	0	0	52	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	5	0	0	5	0	16	3	0	0	1	0	1	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature83"	12	0	1317	1947	0	5	35	0	0	303	0	12	11	134	27	0	56	0	115	5
"Feature84"	13	65	1193	319	81	67	234	669	222	0	0	4	12	58	1	8	5	8	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	76	392	0	87	0	241	0	949	0	6	0	0	5	14	0	0	0	145	209	2
"Feature88"	0	1084	26055	191	128	0	0	0	932	11327	4102	30	32633	476	0	1440	254	0	0	16
"Feature89"	0	288	0	0	0	0	0	1620	0	0	0	0	66	259	4474	0	0	0	0	0
"Feature90"	106	0	269	0	0	2343	0	0	174	0	0	0	0	0	725	167	0	0	0	0
"Feature91"	0	3	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0
"Feature92"	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature93"	0	0	400	0	6	0	0	0	0	0	298	0	7	0	0	0	0	0	0	13
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	1761	0	0	0	0	0	0
"Feature96"	0	1	850	0	0	5	0	0	0	0	0	0	0	0	8	0	0	0	198	0
"Feature97"	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	113	0	0	0	0	0	121	6571	1982	71815	0	1470	65	0	15704	0	55	0	0	9947
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	1415	0	0	0	0	0	0	0	0	448	6722	0	32448	0
