"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	5	3200	0	4	4	42	17	0	49	3547	324	10	9	1623	9	9	0	14	234
"Feature35"	0	5	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature38"	0	0	0	24	0	0	0	3	6	0	33	9	0	0	0	793	0	0	0	9041
"Feature39"	0	0	1	0	0	1334	0	0	0	0	0	45	0	0	0	0	0	45	0	0
"Feature40"	1	12	0	1	1	663	18	83	29	39	4	0	0	1	108	76	1	109	7	1
"Feature41"	0	0	1686	60	28	94	1520	554	3823	779	2833	170	0	12	205	4	0	0	5	577
"Feature42"	0	5371	247	34	18	699	2477	242	611	540	5693	21	3	68	456	3	1	2239	11	141
"Feature43"	0	0	0	0	0	0	0	0	0	2403	992	0	0	0	227	22	0	0	0	0
"Feature44"	0	30	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature45"	0	19	121	0	38	16	7307	0	0	182	0	0	0	42	946	554	22	0	0	228
"Feature46"	0	9	1	0	0	0	1	2	0	0	0	20	0	0	0	0	0	4	0	0
"Feature47"	5	0	12	0	5	2	125	7	0	0	0	0	0	5	13	1	0	36	0	79
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	3	0	0	91	0	0	0	0	0	0	0	0	29	0	0	0	0
"Feature52"	0	0	0	0	0	0	1440	49	0	0	53	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2	363	34	441	876	15857	7508	834	143	52450	3767	37323	0	13160	855	24	3	90	14	871
"Feature55"	0	82	94	28	5	9	24	14	3	41	32	0	0	3	1	1	2	0	0	24
"Feature56"	0	385	0	0	0	0	0	0	0	0	0	0	0	0	5634	0	0	0	4	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	27	1251	804	229	2	95	1207	300	4	1142	1350	92	5	26	7290	59	8	437	2	610
"Feature59"	5	0	0	16	4	63	0	112	18	69	2101	0	12	16	321	494	1	0	0	0
"Feature60"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	3	0	0	0	0	0	35	0	0	0	0	0	0	0	0	8	0	65	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	88	0	23535	211	362	0	854	22	43	1659	8148	68	15	10566	0	0	12	71989	47	26
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	420	5518	779	1925	129	98	15	250	2228	11943	1755	333	1	286	1775	51	5	843	1	1033
"Feature68"	0	3	86	151	8	4	11	2	22	661	103	5	0	0	0	0	12	525	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	50896	114095	9372	4416	13	220	32108	85441	0	7989	1872	439	14726	867	79185	18842	27420	33102	46674	22961
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	492	0	0	0	8075	5925	6077	79	5	0	0	0	31	0	6059	0	226	11722	2028	0
"Feature75"	0	0	3118	187	396	208	0	0	75	0	0	1872	12	0	947	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	5	14	419	5	0	1	9	288	2	1510	65	0	1	25	1	25	0	35	4	8
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	1	0	0	10634	67	816	0	0	86	171	0	917	0	0	24	7	2	431	19	2047
"Feature81"	0	15	0	4	0	0	23	1	2	107	706	0	0	2	0	2	0	0	1	3
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0
"Feature84"	38	494	0	0	0	0	0	0	0	0	0	0	3	1	0	15	0	0	0	0
"Feature85"	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	1214	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	8	1	0	2	0	0	0	0	0	1	0	0	0	0
"Feature90"	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	18	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	929	117	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature93"	0	0	0	11	1	3843	0	0	5	0	286	1	0	0	3460	0	29	107	2	1151
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	7	0	0	0	0	2	0	0	0	37	0	0	0	0	1	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	4	24	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	1	0	0
"Feature98"	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
