"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	3	0	2	4311	11	0	0	1	3	35	0	1731	7	17	849	308	0	61	0	1653
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244
"Feature21"	0	13	0	0	0	0	16	3	0	0	0	0	0	0	0	36	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	3	0	0	0	0	0	1	0	197	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	277	0	0	17866	0	0	0	13	0	4530	3061	12448	0	0	0	0	35	209143	617	0
"Feature27"	0	0	0	0	54	9	0	2	0	0	0	136	14	0	723	0	961	0	0	3900
"Feature28"	2	6	6	0	3	0	12	0	0	1	0	0	0	1	0	80	0	22	0	137
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	47	0	16	385	1	0	5	9	0	2	4	8	0	0	0	0	0	6	0	241
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature35"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	8	10	0	41	2142	0	9	1	8	62	1	85	0	0	3646	410	40	112	4	790
"Feature37"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	35	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	52	0	0	0	0
"Feature43"	4	1	0	0	30	14	0	2	0	0	0	4	1	0	206	134	2	0	1	439
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
"Feature45"	0	10	1	24	51	13	8	0	0	0	0	13	0	0	0	269	3	0	0	0
"Feature46"	27	0	0	12	1884	27356	0	0	0	204	0	172	0	0	1939	0	15	1493	356	1043
"Feature47"	164	2703	0	2776	628	0	0	0	0	0	0	9448	0	0	0	6258	176	218	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	884	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	466	6220	100254	39054	160	11	1785	95	22906	35960	45167	84	0	77595	20893	2477	42	1335	41	1618
"Feature52"	1473	0	0	0	0	0	18874	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature53"	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	16	0	0	0	693
"Feature54"	1	0	0	0	0	1	0	0	0	0	8	301	0	0	0	0	0	0	12	0
"Feature55"	80	333	51	12823	0	1283	0	0	37	0	0	0	0	0	27404	4984	67	0	101	0
"Feature56"	1	0	0	52	0	0	3	0	1	0	0	0	1	0	0	379	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	184	28	81	3760	215	582	1418	0	0	114	104	556	6	27	14785	1127	6	14	26	3041
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	80	0	0	0	25
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	25620
"Feature66"	0	2	1	125	0	0	0	0	0	0	0	44	0	0	0	0	0	3	0	829
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0
"Feature69"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	6	25	1	6	0	0	0	6	74	0	0	8	8	1	1	2	21
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature74"	0	86	0	77	0	1	0	0	0	0	4	0	0	0	0	0	0	10	0	73
"Feature75"	0	0	0	0	0	361	0	0	0	45	0	0	0	0	0	0	0	0	0	38568
"Feature76"	0	73	7	0	5	0	1	0	0	0	0	0	7	0	1563	159	0	2	0	7
"Feature77"	42	44	11	110	19	143	0	3	2	976	14	42	30	0	14252	6016	10	1	53	146
"Feature78"	10952	0	0	0	0	45	0	36211	0	209	0	0	13751	0	0	8051	89	487	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	27
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	4	0	52	0	0	0	0	0	0	0	0	280	0	0	295	0	0
"Feature85"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	33	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature89"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	4	4	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	1	0	0	0	0	0	111	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature98"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature99"	5170	21251	305	2177	77418	543	183	197	276	9243	16	49509	145	5049	0	323	29371	0	73822	10017
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
