"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	0	0	0	3	43
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	270	58	4911	68	23	1	845	13683	186	2399	17317	782	67	3959	573	2824	0	442	0	4627
"Feature91"	2	0	10	0	0	0	0	685	0	0	0	0	0	0	0	0	57	0	21	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	3	3582	0	4	0	0	0	1177	0	0	0	0	38	0	2	10	14	0
"Feature95"	0	6	0	581	30	1	0	0	0	0	1680	0	0	0	110	68	0	251	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	4	0	0	0	0	0	0	0	0	0	0	0	1	3538	0	9	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	283	0	0	0
"Feature99"	80	7150	0	1369	0	0	0	295	0	0	7437	0	0	0	0	0	981	880	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
