"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature39"	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6
"Feature40"	0	70	10	0	0	0	0	47	40	0	0	6512	0	0	0	0	595	103	0	6
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	650	0	0	0
"Feature42"	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	23195	0	4174	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15703	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	296	0	0	0	0	0	0	0	0	0	0	0	0	4210	0	0	0	0	0	34
"Feature46"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	14	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	0	0	24	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature50"	13	0	0	130	16	39	0	18	44	442	0	2500	0	415	0	0	744	227	34	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	698	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature53"	0	15500	0	0	0	0	0	0	0	0	0	0	0	0	6	415	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	846	0	0	0	401	0	1671	221	0	0	0	7887	94	2913	0	0	12865	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	13	704	0	1783	246	5740	221	0	11	1173	0	445	9	199	0	62	5310	67	16	198
"Feature62"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	14	0	0	0	0	0
"Feature64"	3	0	0	0	0	0	51	4	0	0	0	1082	0	0	21	0	0	0	0	0
"Feature65"	0	45	2	0	0	0	0	0	0	0	0	181	0	0	0	76	1210	570	114	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	273	0	0	0	0	0	0	0	0	8001	4	0	4	0	0	0	0	0	52	14
"Feature72"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	141	0	0	0	0	129	0	0	0	0	2	0	0	0	0	0	257	0	5	6
"Feature74"	22162	0	1239	6303	618	2268	354	34226	21846	60	19227	0	95	0	0	30251	0	0	18198	23
"Feature75"	0	0	0	1564	0	0	387	0	0	0	20	0	17	0	0	0	0	0	0	14
"Feature76"	0	2198	0	4921	0	0	0	0	3240	0	0	3846	6	0	0	634	0	62983	0	281
"Feature77"	117021	39646	108392	0	10	356	27006	5118	0	14	0	569	0	0	0	2230	0	1162	7210	12854
"Feature78"	0	335	33	0	0	52	0	0	0	0	0	2403	0	0	0	45	0	1759	0	0
"Feature79"	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature81"	0	4	0	0	0	0	0	0	0	14	0	11	0	0	0	0	5	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	21	0	3	0	0	0	0	130	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0
"Feature84"	2194	1060	29	1438	0	41497	3419	0	306	9756	1524	58	9444	201	26575	701	27	621	0	112
"Feature85"	0	0	0	15	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	3
"Feature86"	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	32	4	0	22	0	0	3	15	0	0	0	0	0	0	0	46	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	97	0	84	459	1760	0	0	890	0	0	0	1229	1135	0	0	0	5373	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3
"Feature92"	3	45	0	0	29	0	0	20	366	67	0	1146	6	0	0	0	2317	0	0	0
"Feature93"	0	228	0	0	0	2705	0	0	0	472	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	525	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	674	0	257	9	0	0	0	0	0	0	0	0	0	0	248	0
"Feature96"	16	0	0	89	37	999	21	720	0	16	45	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	259	0	0	6432	0	3436	20368	388	1333	1420	0	0	169	3542	0	275	5204	20693	0	119
"Feature99"	772	0	0	0	7	7645	0	1	0	268	43	1628	0	0	0	0	0	0	0	0
"Feature100"	543	27	53	0	43	760	0	14	1287	957	116	35324	71	7940	22070	245	200	1340	0	736
