"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature40"	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature41"	7213	3229	3518	756	17626	29004	3421	4393	31502	0	6904	5649	10562	3692	7521	0	7054	19155	13989	6621
"Feature42"	0	79	0	0	0	0	237	47	0	0	0	0	10090	46	0	0	8	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	10628	3381	2872	30746	8842	237	3818	18997	0	14614	5604	7787	7243	236	13569	10080	2629	1080	19121	3965
"Feature45"	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	4	0	0	0	0	4	27	0	0	51	19	0	7	0	1	0	0
"Feature49"	230	16	2	371	27	15	3	8	0	47	54	23	0	3	0	99	0	0	0	4
"Feature50"	632	0	0	0	11299	0	0	175	22	661	321	0	152	0	118	16	522	27	16	52
"Feature51"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	693	0	1012	0	0	21138	11	0	68	0	767	29	0	0	0	332	201	0	11	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	20	877	0	0	0	114	0	0	16	0	0	5	0	11	59	0	0
"Feature57"	0	0	57	0	23	0	5	0	6	0	121	0	9	15	0	0	1	60	9	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
"Feature59"	1589	0	910	0	0	230	2519	0	10	5157	69	46657	0	0	28862	366	0	976	3867	814
"Feature60"	5130	305	994	0	10640	122	31	8577	21324	3346	8327	1598	15384	17324	1876	69156	609	0	0	323
"Feature61"	0	56	34	0	0	0	2	24	16	0	26	121	32	0	32	0	6	0	1	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	596	0	0	0	26	0	1	1	36	3	5	0	0	0	0	725	23	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	17	0	0	0	56	0	4	5	332	22	41	0	0	21	0	2	3	0	4
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	13	0	0	0	116	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	71	0	0	0	0	0	0	0	16	0	65	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature72"	0	1503	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	346	0	0
"Feature73"	322	0	0	0	0	0	0	55	0	0	596	0	0	0	14	0	0	95	0	0
"Feature74"	0	3416	2221	3029	0	14	2	7618	13428	380	168	194	173	757	2123	785	0	3581	0	79
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	24	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	533	8	11	8	399	0	1	20	17	0	33	0	7	96	0	30	2	0	3	13
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	20	195	48	72	0	0	0	475	125	0	56	0	0	404	0	11832	0	0	0	4404
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	558	0	7496	3009	138	0	24	74077	0	0	0	0	0	0	0	400	25	205	0
"Feature82"	9113	100	3543	208	460	969	44	2331	19840	1057	529	11641	7306	2582	867	1768	510	120	4312	792
"Feature83"	2	0	2	1	16	8	0	57	56	0	19	0	75	0	0	0	0	0	5	5
"Feature84"	0	0	582	330	0	239	0	0	0	0	1086	0	0	0	0	97	0	0	40	0
"Feature85"	0	0	5	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	189	0	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0
"Feature90"	407	1463	0	0	0	497	30	44	0	262	0	286	0	0	0	59	0	2	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0
"Feature94"	0	0	0	0	0	0	6	0	0	0	0	6128	0	0	0	0	0	0	0	0
"Feature95"	0	10	957	109	0	17	12	127	0	0	6073	5684	0	0	267	108	80	13	2508	1181
"Feature96"	6173	150	182	93	406	190	6	62	65	1080	39	1369	325	660	32	419	16	130	25	37
"Feature97"	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	3	0	15	24	0	0	0	0	0	3	0	0	202	0	11	31	0	0	40	1
