"Metadata_1"	"ID"
"Sample176"	0	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	1	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	1	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	0	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	1	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	1	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	1	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	0	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	0	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	1	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	0	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	1	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	1	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	0	"Subject346"
"Sample347"	1	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	0	"Subject364"
"Sample365"	1	"Subject365"
"Sample366"	1	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	1	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	0	"Subject425"
"Sample426"	1	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	0	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	0	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	1	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	1	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	0	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	1	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	0	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	1	"Subject500"
"Sample501"	0	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	0	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	1	"Subject506"
"Sample507"	0	"Subject507"
"Sample508"	0	"Subject508"
"Sample509"	1	"Subject509"
"Sample510"	0	"Subject510"
"Sample511"	0	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	0	"Subject513"
"Sample514"	0	"Subject514"
"Sample515"	0	"Subject515"
"Sample516"	1	"Subject516"
"Sample517"	1	"Subject517"
"Sample518"	0	"Subject518"
"Sample519"	0	"Subject519"
"Sample520"	0	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	0	"Subject522"
"Sample523"	1	"Subject523"
"Sample524"	0	"Subject524"
"Sample525"	0	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	1	"Subject527"
"Sample528"	1	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	1	"Subject531"
"Sample532"	1	"Subject532"
"Sample533"	0	"Subject533"
"Sample534"	1	"Subject534"
"Sample535"	0	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	1	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	0	"Subject539"
"Sample540"	1	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	1	"Subject542"
"Sample543"	1	"Subject543"
"Sample544"	0	"Subject544"
"Sample545"	1	"Subject545"
"Sample546"	0	"Subject546"
"Sample547"	1	"Subject547"
"Sample548"	0	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	0	"Subject550"
"Sample551"	1	"Subject551"
"Sample552"	0	"Subject552"
"Sample553"	0	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	1	"Subject558"
"Sample559"	0	"Subject559"
"Sample560"	1	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	1	"Subject562"
"Sample563"	1	"Subject563"
"Sample564"	0	"Subject564"
"Sample565"	1	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	1	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	1	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	0	"Subject571"
"Sample572"	0	"Subject572"
"Sample573"	1	"Subject573"
"Sample574"	0	"Subject574"
"Sample575"	1	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	0	"Subject577"
"Sample578"	0	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	0	"Subject580"
"Sample581"	0	"Subject581"
"Sample582"	1	"Subject582"
"Sample583"	0	"Subject583"
"Sample584"	0	"Subject584"
"Sample585"	1	"Subject585"
"Sample586"	1	"Subject586"
"Sample587"	0	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	1	"Subject589"
"Sample590"	0	"Subject590"
"Sample591"	1	"Subject591"
"Sample592"	1	"Subject592"
"Sample593"	1	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	1	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	0	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	1	"Subject599"
"Sample600"	1	"Subject600"
"Sample601"	0	"Subject601"
"Sample602"	1	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	1	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	0	"Subject606"
"Sample607"	1	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	1	"Subject609"
"Sample610"	1	"Subject610"
"Sample611"	1	"Subject611"
"Sample612"	0	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	0	"Subject614"
"Sample615"	0	"Subject615"
"Sample616"	0	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	1	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	0	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	0	"Subject624"
"Sample625"	1	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	0	"Subject629"
"Sample630"	0	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	1	"Subject632"
"Sample633"	1	"Subject633"
"Sample634"	0	"Subject634"
"Sample635"	1	"Subject635"
"Sample636"	1	"Subject636"
"Sample637"	1	"Subject637"
"Sample638"	0	"Subject638"
"Sample639"	0	"Subject639"
"Sample640"	0	"Subject640"
"Sample641"	0	"Subject641"
"Sample642"	1	"Subject642"
"Sample643"	0	"Subject643"
"Sample644"	1	"Subject644"
"Sample645"	1	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	1	"Subject648"
"Sample649"	0	"Subject649"
"Sample650"	0	"Subject650"
"Sample651"	1	"Subject651"
"Sample652"	0	"Subject652"
"Sample653"	0	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	0	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	1	"Subject657"
"Sample658"	1	"Subject658"
"Sample659"	0	"Subject659"
"Sample660"	0	"Subject660"
"Sample661"	1	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	1	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	0	"Subject666"
"Sample667"	1	"Subject667"
"Sample668"	1	"Subject668"
"Sample669"	0	"Subject669"
"Sample670"	0	"Subject670"
"Sample671"	0	"Subject671"
"Sample672"	1	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	0	"Subject676"
"Sample677"	1	"Subject677"
"Sample678"	0	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	0	"Subject680"
"Sample681"	0	"Subject681"
"Sample682"	0	"Subject682"
"Sample683"	0	"Subject683"
"Sample684"	0	"Subject684"
"Sample685"	0	"Subject685"
"Sample686"	0	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	0	"Subject691"
"Sample692"	1	"Subject692"
"Sample693"	0	"Subject693"
"Sample694"	1	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	1	"Subject696"
"Sample697"	0	"Subject697"
"Sample698"	1	"Subject698"
"Sample699"	0	"Subject699"
"Sample700"	1	"Subject700"
"Sample701"	1	"Subject701"
"Sample702"	0	"Subject702"
"Sample703"	0	"Subject703"
"Sample704"	1	"Subject704"
"Sample705"	1	"Subject705"
"Sample706"	0	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	1	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	1	"Subject710"
"Sample711"	1	"Subject711"
"Sample712"	1	"Subject712"
"Sample713"	1	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	0	"Subject715"
"Sample716"	0	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	0	"Subject721"
"Sample722"	1	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	1	"Subject727"
"Sample728"	0	"Subject728"
"Sample729"	1	"Subject729"
"Sample730"	0	"Subject730"
"Sample731"	1	"Subject731"
"Sample732"	1	"Subject732"
"Sample733"	1	"Subject733"
"Sample734"	0	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	1	"Subject736"
"Sample737"	0	"Subject737"
"Sample738"	1	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	1	"Subject740"
"Sample741"	0	"Subject741"
"Sample742"	1	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	0	"Subject744"
"Sample745"	1	"Subject745"
"Sample746"	1	"Subject746"
"Sample747"	1	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	1	"Subject749"
"Sample750"	0	"Subject750"
"Sample751"	0	"Subject751"
"Sample752"	0	"Subject752"
"Sample753"	0	"Subject753"
"Sample754"	1	"Subject754"
"Sample755"	0	"Subject755"
"Sample756"	1	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	1	"Subject758"
"Sample759"	0	"Subject759"
"Sample760"	0	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	0	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	1	"Subject765"
"Sample766"	0	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	0	"Subject768"
"Sample769"	0	"Subject769"
"Sample770"	1	"Subject770"
"Sample771"	1	"Subject771"
"Sample772"	1	"Subject772"
"Sample773"	1	"Subject773"
"Sample774"	1	"Subject774"
"Sample775"	1	"Subject775"
"Sample776"	1	"Subject776"
"Sample777"	0	"Subject777"
"Sample778"	1	"Subject778"
"Sample779"	0	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	0	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	1	"Subject785"
"Sample786"	1	"Subject786"
"Sample787"	0	"Subject787"
"Sample788"	0	"Subject788"
"Sample789"	0	"Subject789"
"Sample790"	1	"Subject790"
"Sample791"	0	"Subject791"
"Sample792"	1	"Subject792"
"Sample793"	0	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	1	"Subject795"
"Sample796"	0	"Subject796"
"Sample797"	0	"Subject797"
"Sample798"	1	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	0	"Subject800"
"Sample801"	0	"Subject801"
"Sample802"	0	"Subject802"
"Sample803"	0	"Subject803"
"Sample804"	1	"Subject804"
"Sample805"	0	"Subject805"
"Sample806"	0	"Subject806"
"Sample807"	1	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	1	"Subject809"
"Sample810"	0	"Subject810"
"Sample811"	0	"Subject811"
"Sample812"	0	"Subject812"
"Sample813"	1	"Subject813"
"Sample814"	1	"Subject814"
"Sample815"	0	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	0	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	1	"Subject819"
"Sample820"	1	"Subject820"
"Sample821"	1	"Subject821"
"Sample822"	1	"Subject822"
"Sample823"	1	"Subject823"
"Sample824"	1	"Subject824"
"Sample825"	1	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	1	"Subject827"
"Sample828"	1	"Subject828"
"Sample829"	1	"Subject829"
"Sample830"	0	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	0	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	0	"Subject834"
"Sample835"	0	"Subject835"
"Sample836"	1	"Subject836"
"Sample837"	1	"Subject837"
"Sample838"	1	"Subject838"
"Sample839"	0	"Subject839"
"Sample840"	1	"Subject840"
"Sample841"	0	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	0	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	0	"Subject846"
"Sample847"	1	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	1	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	1	"Subject851"
"Sample852"	1	"Subject852"
"Sample853"	1	"Subject853"
"Sample854"	1	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	0	"Subject856"
"Sample857"	1	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	0	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	0	"Subject861"
"Sample862"	1	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	1	"Subject864"
"Sample865"	1	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	0	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	0	"Subject869"
"Sample870"	1	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	0	"Subject873"
