"Metadata_1"	"ID"
"Sample100"	1	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	1	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	0	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	0	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	0	"Subject122"
"Sample123"	0	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	1	"Subject125"
"Sample126"	1	"Subject126"
"Sample127"	1	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	0	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	0	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	0	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	1	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	0	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	1	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	1	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	0	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	0	"Subject267"
"Sample268"	1	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	1	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	0	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	0	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	0	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	1	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	1	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	1	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	1	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	0	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	0	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	0	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	1	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	0	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	1	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	0	"Subject364"
"Sample365"	1	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	0	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	0	"Subject395"
"Sample396"	0	"Subject396"
"Sample397"	0	"Subject397"
"Sample398"	0	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	0	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	0	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	1	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	0	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	1	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	0	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	0	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	0	"Subject500"
"Sample501"	0	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	1	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	0	"Subject506"
"Sample507"	1	"Subject507"
"Sample508"	1	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	0	"Subject511"
"Sample512"	0	"Subject512"
"Sample513"	1	"Subject513"
"Sample514"	1	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	0	"Subject516"
"Sample517"	1	"Subject517"
"Sample518"	0	"Subject518"
"Sample519"	1	"Subject519"
"Sample520"	0	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	1	"Subject522"
"Sample523"	0	"Subject523"
"Sample524"	1	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	0	"Subject527"
"Sample528"	0	"Subject528"
"Sample529"	0	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	1	"Subject531"
"Sample532"	1	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	0	"Subject534"
"Sample535"	0	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	0	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	1	"Subject539"
"Sample540"	0	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	1	"Subject542"
"Sample543"	0	"Subject543"
"Sample544"	0	"Subject544"
"Sample545"	0	"Subject545"
"Sample546"	1	"Subject546"
"Sample547"	1	"Subject547"
"Sample548"	1	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	0	"Subject550"
"Sample551"	1	"Subject551"
"Sample552"	1	"Subject552"
"Sample553"	0	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	0	"Subject558"
"Sample559"	0	"Subject559"
"Sample560"	0	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	0	"Subject562"
"Sample563"	1	"Subject563"
"Sample564"	0	"Subject564"
"Sample565"	0	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	1	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	0	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	1	"Subject571"
"Sample572"	1	"Subject572"
"Sample573"	0	"Subject573"
"Sample574"	1	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	1	"Subject576"
"Sample577"	1	"Subject577"
"Sample578"	1	"Subject578"
"Sample579"	0	"Subject579"
"Sample580"	0	"Subject580"
"Sample581"	1	"Subject581"
"Sample582"	1	"Subject582"
"Sample583"	1	"Subject583"
"Sample584"	1	"Subject584"
"Sample585"	0	"Subject585"
"Sample586"	1	"Subject586"
"Sample587"	1	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	1	"Subject589"
"Sample590"	0	"Subject590"
"Sample591"	1	"Subject591"
"Sample592"	0	"Subject592"
"Sample593"	1	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	0	"Subject595"
"Sample596"	0	"Subject596"
"Sample597"	0	"Subject597"
"Sample598"	0	"Subject598"
"Sample599"	0	"Subject599"
"Sample600"	1	"Subject600"
"Sample601"	0	"Subject601"
"Sample602"	0	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	1	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	1	"Subject606"
"Sample607"	1	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	1	"Subject610"
"Sample611"	0	"Subject611"
"Sample612"	0	"Subject612"
"Sample613"	0	"Subject613"
"Sample614"	1	"Subject614"
"Sample615"	0	"Subject615"
"Sample616"	0	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	1	"Subject620"
"Sample621"	1	"Subject621"
"Sample622"	0	"Subject622"
"Sample623"	1	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	1	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	0	"Subject629"
"Sample630"	0	"Subject630"
"Sample631"	1	"Subject631"
"Sample632"	0	"Subject632"
"Sample633"	1	"Subject633"
"Sample634"	0	"Subject634"
"Sample635"	1	"Subject635"
"Sample636"	1	"Subject636"
"Sample637"	0	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	1	"Subject639"
"Sample640"	1	"Subject640"
"Sample641"	0	"Subject641"
"Sample642"	0	"Subject642"
"Sample643"	1	"Subject643"
"Sample644"	1	"Subject644"
"Sample645"	0	"Subject645"
"Sample646"	1	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	1	"Subject648"
"Sample649"	1	"Subject649"
"Sample650"	0	"Subject650"
"Sample651"	1	"Subject651"
"Sample652"	1	"Subject652"
"Sample653"	1	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	1	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	0	"Subject657"
"Sample658"	0	"Subject658"
"Sample659"	0	"Subject659"
"Sample660"	1	"Subject660"
"Sample661"	1	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	1	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	1	"Subject666"
"Sample667"	0	"Subject667"
"Sample668"	1	"Subject668"
"Sample669"	0	"Subject669"
"Sample670"	1	"Subject670"
"Sample671"	0	"Subject671"
"Sample672"	0	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	0	"Subject676"
"Sample677"	0	"Subject677"
"Sample678"	0	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	1	"Subject680"
"Sample681"	0	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	1	"Subject684"
"Sample685"	0	"Subject685"
"Sample686"	1	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	0	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	0	"Subject691"
"Sample692"	0	"Subject692"
"Sample693"	1	"Subject693"
"Sample694"	1	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	0	"Subject696"
"Sample697"	0	"Subject697"
"Sample698"	0	"Subject698"
"Sample699"	1	"Subject699"
"Sample700"	1	"Subject700"
"Sample701"	0	"Subject701"
"Sample702"	1	"Subject702"
"Sample703"	0	"Subject703"
"Sample704"	0	"Subject704"
"Sample705"	1	"Subject705"
"Sample706"	0	"Subject706"
"Sample707"	0	"Subject707"
"Sample708"	1	"Subject708"
"Sample709"	1	"Subject709"
"Sample710"	0	"Subject710"
"Sample711"	0	"Subject711"
"Sample712"	1	"Subject712"
"Sample713"	0	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	1	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	0	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	1	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	1	"Subject727"
"Sample728"	0	"Subject728"
"Sample729"	1	"Subject729"
"Sample730"	0	"Subject730"
"Sample731"	0	"Subject731"
"Sample732"	1	"Subject732"
"Sample733"	1	"Subject733"
"Sample734"	0	"Subject734"
"Sample735"	0	"Subject735"
"Sample736"	0	"Subject736"
"Sample737"	0	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	1	"Subject740"
"Sample741"	1	"Subject741"
"Sample742"	1	"Subject742"
"Sample743"	0	"Subject743"
"Sample744"	1	"Subject744"
"Sample745"	1	"Subject745"
"Sample746"	0	"Subject746"
"Sample747"	1	"Subject747"
"Sample748"	0	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	1	"Subject750"
"Sample751"	0	"Subject751"
"Sample752"	1	"Subject752"
"Sample753"	0	"Subject753"
"Sample754"	1	"Subject754"
"Sample755"	1	"Subject755"
"Sample756"	1	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	1	"Subject758"
"Sample759"	1	"Subject759"
"Sample760"	0	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	0	"Subject762"
"Sample763"	1	"Subject763"
"Sample764"	1	"Subject764"
"Sample765"	0	"Subject765"
"Sample766"	1	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	1	"Subject768"
"Sample769"	1	"Subject769"
"Sample770"	1	"Subject770"
"Sample771"	1	"Subject771"
"Sample772"	1	"Subject772"
"Sample773"	0	"Subject773"
"Sample774"	1	"Subject774"
"Sample775"	0	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	1	"Subject777"
"Sample778"	1	"Subject778"
"Sample779"	0	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	0	"Subject781"
"Sample782"	1	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	0	"Subject785"
"Sample786"	0	"Subject786"
"Sample787"	0	"Subject787"
"Sample788"	1	"Subject788"
"Sample789"	0	"Subject789"
"Sample790"	0	"Subject790"
"Sample791"	1	"Subject791"
"Sample792"	1	"Subject792"
"Sample793"	0	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	0	"Subject795"
"Sample796"	0	"Subject796"
"Sample797"	1	"Subject797"
"Sample798"	0	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	1	"Subject800"
"Sample801"	1	"Subject801"
"Sample802"	0	"Subject802"
"Sample803"	1	"Subject803"
"Sample804"	0	"Subject804"
"Sample805"	0	"Subject805"
"Sample806"	0	"Subject806"
"Sample807"	0	"Subject807"
"Sample808"	1	"Subject808"
"Sample809"	1	"Subject809"
"Sample810"	1	"Subject810"
"Sample811"	1	"Subject811"
"Sample812"	0	"Subject812"
"Sample813"	0	"Subject813"
"Sample814"	1	"Subject814"
"Sample815"	1	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	0	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	0	"Subject819"
"Sample820"	0	"Subject820"
"Sample821"	1	"Subject821"
"Sample822"	1	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	0	"Subject824"
"Sample825"	1	"Subject825"
"Sample826"	0	"Subject826"
"Sample827"	1	"Subject827"
"Sample828"	0	"Subject828"
"Sample829"	0	"Subject829"
"Sample830"	0	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	0	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	0	"Subject834"
"Sample835"	0	"Subject835"
"Sample836"	1	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	1	"Subject839"
"Sample840"	1	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	1	"Subject842"
"Sample843"	1	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	0	"Subject846"
"Sample847"	0	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	1	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	0	"Subject851"
"Sample852"	0	"Subject852"
"Sample853"	0	"Subject853"
"Sample854"	1	"Subject854"
"Sample855"	0	"Subject855"
"Sample856"	1	"Subject856"
"Sample857"	1	"Subject857"
"Sample858"	1	"Subject858"
"Sample859"	0	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	1	"Subject861"
"Sample862"	0	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	0	"Subject864"
"Sample865"	1	"Subject865"
"Sample866"	1	"Subject866"
"Sample867"	1	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	0	"Subject869"
"Sample870"	1	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	0	"Subject873"
