"Metadata_1"	"ID"
"Sample100"	1	"Subject100"
"Sample101"	1	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	0	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	0	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	1	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	1	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	0	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	0	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	0	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	0	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	0	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	0	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	1	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	0	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	0	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	1	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	1	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	1	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	1	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	0	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	0	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	1	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	0	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	1	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	0	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	1	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	1	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	1	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	1	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	0	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	1	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	1	"Subject426"
"Sample427"	0	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	0	"Subject436"
"Sample437"	1	"Subject437"
"Sample438"	0	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	1	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	1	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	0	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	1	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	1	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	1	"Subject500"
"Sample501"	1	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	1	"Subject503"
"Sample504"	0	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	0	"Subject506"
"Sample507"	0	"Subject507"
"Sample508"	0	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	1	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	1	"Subject513"
"Sample514"	0	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	0	"Subject516"
"Sample517"	0	"Subject517"
"Sample518"	1	"Subject518"
"Sample519"	0	"Subject519"
"Sample520"	0	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	1	"Subject522"
"Sample523"	0	"Subject523"
"Sample524"	0	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	0	"Subject526"
"Sample527"	1	"Subject527"
"Sample528"	0	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	0	"Subject531"
"Sample532"	1	"Subject532"
"Sample533"	0	"Subject533"
"Sample534"	1	"Subject534"
"Sample535"	0	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	1	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	1	"Subject539"
"Sample540"	0	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	0	"Subject542"
"Sample543"	1	"Subject543"
"Sample544"	0	"Subject544"
"Sample545"	0	"Subject545"
"Sample546"	0	"Subject546"
"Sample547"	1	"Subject547"
"Sample548"	0	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	1	"Subject550"
"Sample551"	1	"Subject551"
"Sample552"	0	"Subject552"
"Sample553"	0	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	0	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	1	"Subject558"
"Sample559"	1	"Subject559"
"Sample560"	0	"Subject560"
"Sample561"	0	"Subject561"
"Sample562"	1	"Subject562"
"Sample563"	0	"Subject563"
"Sample564"	0	"Subject564"
"Sample565"	1	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	1	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	0	"Subject569"
"Sample570"	0	"Subject570"
"Sample571"	1	"Subject571"
"Sample572"	0	"Subject572"
"Sample573"	1	"Subject573"
"Sample574"	0	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	1	"Subject577"
"Sample578"	1	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	1	"Subject580"
"Sample581"	1	"Subject581"
"Sample582"	0	"Subject582"
"Sample583"	0	"Subject583"
"Sample584"	1	"Subject584"
"Sample585"	0	"Subject585"
"Sample586"	0	"Subject586"
"Sample587"	1	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	1	"Subject589"
"Sample590"	1	"Subject590"
"Sample591"	1	"Subject591"
"Sample592"	1	"Subject592"
"Sample593"	1	"Subject593"
"Sample594"	1	"Subject594"
"Sample595"	1	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	1	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	0	"Subject599"
"Sample600"	1	"Subject600"
"Sample601"	1	"Subject601"
"Sample602"	1	"Subject602"
"Sample603"	1	"Subject603"
"Sample604"	0	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	0	"Subject606"
"Sample607"	0	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	0	"Subject610"
"Sample611"	1	"Subject611"
"Sample612"	1	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	0	"Subject614"
"Sample615"	0	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	0	"Subject619"
"Sample620"	0	"Subject620"
"Sample621"	1	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	0	"Subject625"
"Sample626"	0	"Subject626"
"Sample627"	1	"Subject627"
"Sample628"	1	"Subject628"
"Sample629"	1	"Subject629"
"Sample630"	1	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	0	"Subject632"
"Sample633"	0	"Subject633"
"Sample634"	0	"Subject634"
"Sample635"	0	"Subject635"
"Sample636"	1	"Subject636"
"Sample637"	1	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	0	"Subject639"
"Sample640"	1	"Subject640"
"Sample641"	1	"Subject641"
"Sample642"	0	"Subject642"
"Sample643"	0	"Subject643"
"Sample644"	1	"Subject644"
"Sample645"	0	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	1	"Subject648"
"Sample649"	0	"Subject649"
"Sample650"	1	"Subject650"
"Sample651"	0	"Subject651"
"Sample652"	1	"Subject652"
"Sample653"	1	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	0	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	1	"Subject657"
"Sample658"	0	"Subject658"
"Sample659"	0	"Subject659"
"Sample660"	1	"Subject660"
"Sample661"	1	"Subject661"
"Sample662"	0	"Subject662"
"Sample663"	0	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	0	"Subject666"
"Sample667"	0	"Subject667"
"Sample668"	1	"Subject668"
"Sample669"	1	"Subject669"
"Sample670"	1	"Subject670"
"Sample671"	0	"Subject671"
"Sample672"	1	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	1	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	1	"Subject676"
"Sample677"	1	"Subject677"
"Sample678"	1	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	1	"Subject680"
"Sample681"	1	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	0	"Subject684"
"Sample685"	1	"Subject685"
"Sample686"	0	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	1	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	1	"Subject691"
"Sample692"	1	"Subject692"
"Sample693"	0	"Subject693"
"Sample694"	0	"Subject694"
"Sample695"	1	"Subject695"
"Sample696"	1	"Subject696"
"Sample697"	1	"Subject697"
"Sample698"	0	"Subject698"
"Sample699"	0	"Subject699"
"Sample700"	0	"Subject700"
"Sample701"	0	"Subject701"
"Sample702"	1	"Subject702"
"Sample703"	0	"Subject703"
"Sample704"	0	"Subject704"
"Sample705"	1	"Subject705"
"Sample706"	1	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	0	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	0	"Subject710"
"Sample711"	1	"Subject711"
"Sample712"	0	"Subject712"
"Sample713"	1	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	1	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	1	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	0	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	1	"Subject727"
"Sample728"	0	"Subject728"
"Sample729"	0	"Subject729"
"Sample730"	1	"Subject730"
"Sample731"	1	"Subject731"
"Sample732"	1	"Subject732"
"Sample733"	0	"Subject733"
"Sample734"	1	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	1	"Subject736"
"Sample737"	1	"Subject737"
"Sample738"	1	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	0	"Subject740"
"Sample741"	1	"Subject741"
"Sample742"	1	"Subject742"
"Sample743"	0	"Subject743"
"Sample744"	0	"Subject744"
"Sample745"	1	"Subject745"
"Sample746"	0	"Subject746"
"Sample747"	1	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	1	"Subject750"
"Sample751"	1	"Subject751"
"Sample752"	0	"Subject752"
"Sample753"	1	"Subject753"
"Sample754"	0	"Subject754"
"Sample755"	1	"Subject755"
"Sample756"	1	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	0	"Subject758"
"Sample759"	1	"Subject759"
"Sample760"	0	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	1	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	0	"Subject765"
"Sample766"	0	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	0	"Subject768"
"Sample769"	0	"Subject769"
"Sample770"	0	"Subject770"
"Sample771"	1	"Subject771"
"Sample772"	0	"Subject772"
"Sample773"	1	"Subject773"
"Sample774"	0	"Subject774"
"Sample775"	0	"Subject775"
"Sample776"	1	"Subject776"
"Sample777"	0	"Subject777"
"Sample778"	0	"Subject778"
"Sample779"	1	"Subject779"
"Sample780"	0	"Subject780"
"Sample781"	0	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	0	"Subject785"
"Sample786"	0	"Subject786"
"Sample787"	1	"Subject787"
"Sample788"	0	"Subject788"
"Sample789"	0	"Subject789"
"Sample790"	0	"Subject790"
"Sample791"	0	"Subject791"
"Sample792"	0	"Subject792"
"Sample793"	0	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	1	"Subject795"
"Sample796"	1	"Subject796"
"Sample797"	1	"Subject797"
"Sample798"	1	"Subject798"
"Sample799"	1	"Subject799"
"Sample800"	1	"Subject800"
"Sample801"	0	"Subject801"
"Sample802"	1	"Subject802"
"Sample803"	1	"Subject803"
"Sample804"	1	"Subject804"
"Sample805"	0	"Subject805"
"Sample806"	0	"Subject806"
"Sample807"	1	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	1	"Subject809"
"Sample810"	1	"Subject810"
"Sample811"	1	"Subject811"
"Sample812"	1	"Subject812"
"Sample813"	0	"Subject813"
"Sample814"	1	"Subject814"
"Sample815"	1	"Subject815"
"Sample816"	1	"Subject816"
"Sample817"	0	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	0	"Subject819"
"Sample820"	1	"Subject820"
"Sample821"	1	"Subject821"
"Sample822"	0	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	0	"Subject824"
"Sample825"	0	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	0	"Subject827"
"Sample828"	0	"Subject828"
"Sample829"	0	"Subject829"
"Sample830"	0	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	0	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	1	"Subject834"
"Sample835"	1	"Subject835"
"Sample836"	0	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	1	"Subject839"
"Sample840"	0	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	1	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	0	"Subject846"
"Sample847"	0	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	1	"Subject849"
"Sample850"	0	"Subject850"
"Sample851"	0	"Subject851"
"Sample852"	1	"Subject852"
"Sample853"	0	"Subject853"
"Sample854"	1	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	1	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	1	"Subject859"
"Sample860"	1	"Subject860"
"Sample861"	0	"Subject861"
"Sample862"	1	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	0	"Subject864"
"Sample865"	1	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	0	"Subject867"
"Sample868"	1	"Subject868"
"Sample869"	0	"Subject869"
"Sample870"	1	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	1	"Subject873"
