"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	6	0	24	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4	0	0	0	0	0	0	0	0	271	0	0	0	0	0	2	0	0	0	16	2	0	0	1	0	0	39	0	0	0	0	0	0
"Feature28"	0	0	0	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5
"Feature29"	0	0	0	0	0	5634	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	326	0	1332	0	0	0	0	881	0	0	0	0	0	0	0	0	0	26	0	0	58	75	0	0	0	0	0	0
"Feature30"	3	81	1	10	0	39	2	0	0	0	22	0	14	10	77	0	1	4	0	0	0	0	0	0	47	0	0	0	0	68	52	1	0	0	0	48	0	0	0	2	46	0	8	3	0	0	332	0	4	0
"Feature31"	6	0	0	191	3491	70	22	26	1011	1360	0	63	7	0	8	408	870	78	0	0	5	0	14	23	219	0	1383	7	73	251	100	418	0	27	310	3	23	83	67	8	6	330	76	6	1713	24	301	5	101	1
"Feature32"	0	0	378	0	16371	0	0	3127	2402	0	0	24727	2623	259	231	0	0	2023	2769	105	71	72	88	1204	0	1	13144	27	616	0	6033	257	0	161	75	0	0	97	605	10	4668	0	481	1249	0	0	4672	277	2419	70
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11220	8735
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1	0	0	0	0	0	0	0	0	0	0	1671	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	155	0	0	2924	0	169	48	0	133	435	15745	465	9190	677	0	19379	9	0	0	0	0	0	1375	57729	5680	0	6860	104	5332	5034	774	1635	493	113	122	109	10169	0	303	15	3757	122	0	3942	5954	39	4806	6310	10	7532
"Feature37"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	66	0	0	0	141	138	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	4	0	0	34	0
"Feature38"	0	0	0	0	0	0	0	2524	0	0	0	0	0	0	0	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	89	134	108	210	457	4	7	49	914	311	0	3693	17	94	115	85	461	213	38	9	8	0	0	884	0	0	0	314	169	178	0	100	0	0	93	3871	13	508	9	2528	0	59	38	2705	21	495	11	1476	458
"Feature40"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4730	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	15	72	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0
"Feature43"	0	0	0	0	33	0	0	0	18	0	0	0	0	0	0	0	41	0	1	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	154	10	0	0	24	0	0	1	0	0	0	0	3	2
"Feature44"	316	10639	47	180	0	276	0	70	346	17400	970	3758	0	760	183	0	410	61	0	38	8	22	411	28418	0	6	15954	0	0	9358	7310	0	0	72	100	13252	1419	1877	0	315	5244	0	0	97	4675	111	7597	6755	0	14
"Feature45"	1	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	14	10	116	38	0	47	2	46	22	51	82	142	19	68	223	1331	0	0	26	0	76	0	59	1163	199	0	232	5	121	2	4	221	312	0	1	46	2801	0	33	4	24	329	3	7	15	7	0	3	46	6
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0
"Feature50"	442	757	1852	25	217945	1326	558	135	6132	1150	1069	203	489	21	33441	2442	556	136	16	194	65	316	705	3938	217	0	199	0	5543	1406	0	3451	1000	199	1152	410	2959	110	0	198	31739	7812	1267	13829	230	174	1865	37	1759	325
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	44	239	47	1189	4542	37	12	569	22	0	200	658	634	57	0	1606	797	124	9	1700	28	8	192	41	441	2	504	18	50	91	0	413	195	3	233	98	0	107	9766	39	116	158	3	163	953	63	91	10	914	16
"Feature54"	51	321	1465	76	19624	17	9710	34234	190	2608	20284	24571	548	10273	803	22215	11346	288	13115	1751	167	0	62	93	198	0	75301	45	8171	1587	405	138	36739	54519	243	575	47414	1201	0	6469	0	155	4	1985	0	209	11052	166	241	172
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	215	0	0	0	0	0	0	0	0	0	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	16	57	77	13	0	76	122	59	1108	3291	100	77	193	26	166	0	300	98	111	41	7	0	344	643	1261	0	341	40	81	701	104	165	105	13	341	109	1606	31	341	32	7	11	122	1126	144	234	209	94	137	12
"Feature60"	219	0	32	0	203892	1537	194	401	0	0	610	9467	1121	39	0	0	14	0	391	22	0	12	12	0	0	0	58	0	0	386	0	421	25770	280	0	0	0	300	889	0	0	135	2214	2172	46725	180	251	192	0	156
"Feature61"	0	179	0	0	0	0	0	0	0	0	9959	0	0	0	2095	0	0	84	390	44367	13	0	0	0	0	0	0	0	0	4593	0	0	0	0	4	0	0	0	0	12	0	3053	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	32	0	1589	0	0	0	0	10	0	0	204	0	0	31	0	0	5	0	15	0	0	0	64	0	1740	0	966	0	0	48	47	0	0	8	0	0	159	1	0	0	3	0	0	0	0	69	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature66"	0	7	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	15	0	0
"Feature67"	0	0	0	0	0	120	0	4514	3661	0	0	0	36052	979	0	0	61	0	290	0	107	0	0	0	0	1	0	0	0	0	0	0	0	0	768	0	0	81	0	0	3635	0	0	0	0	0	0	0	0	0
"Feature68"	39691	0	5839	0	110815	0	70	0	19937	7147	63	0	0	80	0	0	11207	2595	0	123	24346	27799	111	1282	0	1	0	775	913	945	155	0	40	0	7584	1661	1938	46325	0	28202	456	221	0	18474	4570	617	33558	0	0	0
"Feature69"	10	0	0	284	0	116	39	11	224	89	0	0	130	86	0	0	0	0	0	0	0	6	57	0	204	0	0	2	72	0	317	36	39	46	49	45	1820	0	0	11	92	0	47	0	116	39	3266	47	72	24
"Feature70"	1	0	26	1135	3125	219	51	34	74	859	353	870	327	586	561	0	1161	411	57	368	17	0	154	534	897	0	1537	0	213	62	4631	2625	4	12	1294	0	2001	0	227	4	6242	97	494	174	687	59	2235	20	17	32
"Feature71"	3	0	0	0	0	5	2	0	0	0	0	18	7	0	0	5	5	3	0	0	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0
"Feature72"	0	0	0	0	78	0	0	0	0	0	0	510	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	2856	0	0	0	414	9779	708	0	0	4999	95	21484	0	0	0	662	0	29	12	0	0	10676	0	0	12	0	14324	0	0	118	0	0	0	0	0	0	0	0	15	0	0	421	6106	1576	0	0	0	0	0
"Feature74"	0	0	1963	0	0	0	0	0	567	390	410	0	2852	0	0	0	0	607	0	0	25	0	20	0	0	0	6754	0	0	0	2088	0	162	162	111	0	0	418	0	0	279	0	0	141	0	0	0	0	777	0
"Feature75"	0	0	0	0	0	0	32	0	0	0	54	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
"Feature76"	4	13923	48	430	0	109	204	2320	172	1710	2802	0	0	0	0	0	2074	0	0	56	28	0	640	4	0	0	8638	0	3871	458	2722	0	0	0	84	0	0	0	1340	9	10	134	287	0	0	217	6801	547	0	0
"Feature77"	1	189	211	42	6270	1147	148	8	876	969	333	268	121	24	438	125	0	20	133	123	0	10	89	308	22	0	1732	18	0	0	0	87	56	13	303	36	0	80	9	71	1394	453	729	468	3602	30	0	12	154	41
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	22	287	114	87	4698	3852	52	69	722	340	188	1333	1811	65	242	89	1556	104	441	55	2	221	20	100	113	0	17231	2	278	288	48	1193	552	9	90	93	576	2	265	42	792	405	305	0	722	0	1559	71	14	29
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	26	44	0	0	0	2	13	0	0	0	0	0	201	0	0	0	0	19	0	0	0	0
"Feature85"	0	0	46	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	51	6	163	195	5170	11	37	532	1691	85	77	782	0	18	18	10	0	3	3017	78	5	0	240	36	1444	0	118	0	473	109	526	0	4	0	351	0	72	11	230	404	166	12	82	29	0	568	178	15	201	192
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	16	0	0	0	47	0	0	0	13	0	1115	0	10	0	0	49	8	0	8	0	4	0	0	0	0	1047	0	0	0	0	0	0	58	7	0	0	0	0	1	0	0	57	16	0	0	70	0	0	0
"Feature92"	0	4	0	0	6490	6	92	0	39	645	125	673	293	22	82	14	33	6	43	0	3	0	34	182	253	0	558	5	521	0	210	116	112	4	49	0	183	5	0	41	1238	61	162	0	19	8	1110	65	128	0
"Feature93"	0	0	2	0	0	2	0	0	30	0	0	118	0	0	0	0	0	15	0	0	0	0	0	13	3	0	12	0	0	0	0	0	0	0	0	0	0	1	36	0	0	0	13	0	0	148	38	0	0	2
"Feature94"	0	3	0	0	0	0	22	0	0	1170	10	294	0	0	0	0	0	10	0	0	0	1	0	0	0	0	2526	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0
"Feature95"	48	48	96	4393	0	0	11	17	502	206	70	318	310	166	790	23	0	1	10	43	6	0	10	159	169	0	0	398	140	0	97	17	116	4	211	0	8791	0	0	14	3	7	0	137	723	511	0	15	0	3
"Feature96"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	29	4	0	75	406	0	0	0	0	0	14	1060	215	0	244	127	36	7	20	0	0	3	0	0	0	0	199	4	66	11	60	61	37	4	26	0	551	5	0	60	28	72	16	967	0	0	0	0	2	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	229	0	1084	0	0	292	1510	0	1264	20436	7364	785	0	0	0	2482	260	1005	47	0	0	2387	0	578	0	0	0	0	0	0	0	4686	0	0	0	0	0	0	0	0	3473	0	0	0	98	0	0	705	41
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
