"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	13023	3651	81	202	1762	1628	2756	0	49270	0	0	6029	15246	27972	0	0	48618	0	7	2219	817	33	8848	542	0	24	2	0	1775	157	138659	1644	32225	3476	30807	2213	26	64621	0	17673	274	155	279	150	524	3437	1116	44	29400	15803
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69
"Feature20"	0	0	2	0	0	0	5	0	0	0	0	0	0	0	25	0	171	0	0	0	0	0	0	38	0	0	14	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	35
"Feature21"	0	0	0	0	0	0	0	0	0	66	0	0	5	10	0	0	0	141	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	3	0	0	0	0	0	1	0
"Feature22"	4	0	0	0	0	0	0	0	1873	0	167	17	152	10253	1195	7	587	1201	236	0	0	159	611	9209	0	376	86	4067	6046	4	0	4	0	1080	32	1356	32	0	89	0	0	0	172	4149	9	16	0	26358	0	43
"Feature23"	0	0	2	0	5	0	0	0	0	0	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	0	20	0
"Feature24"	0	0	21	131	0	0	0	269	0	0	0	394	0	201	0	0	0	0	0	0	0	116	0	0	0	0	78	0	0	0	436	0	0	59	0	0	33	0	0	0	0	0	0	158	88	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	11803	12148	4688	82185	2090	145	1619	3771	34009	72682	22060	5944	2804	486	362	19046	30137	2457	35	441	12748	70132	2217	1433	5270	28158	61967	9132	25843	284	2246	3011	5495	1834	1915	3387	2485	23416	18	7767	21194	43071	3300	2698	465	1667	965	277	6399	3353
"Feature27"	287	410	11	24	0	0	0	0	2258	17129	0	0	0	0	162	0	2078	0	24	0	0	0	0	142	0	278	122	0	0	0	0	0	0	0	0	1	844	3628	36	0	0	1035	0	204	11	69	9	0	0	7
"Feature28"	5	0	0	0	0	2	0	0	0	30	0	0	0	16	0	0	0	0	0	0	0	0	7	3	0	0	0	1	0	0	0	29	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	180	0	0	0	4	0	0	0	0	33	1	0	0	15	0	0	0	0	10	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	3346	0	0	109	14	0	29	4	45	0	0	1613	7	0	0	0	18778	157	0	658	17	0	0	310	0	64	0	0	10	24	147	1065	26	188	27	1	39	0	0	0	2235	2146	19257	623	36	0	110	0	160	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	11	0	0	0	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature35"	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8226	0	0	0	0	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	3960	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	1	0	12	0	5	0	0	0	9	0	0	0	0	202	0	12	0	0	1	0	0	0	5	0	3	0	6	0	6	0	1	9	3	0	0	0	4	8	0	0	0	0	12	2
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	2	0	0	0	0	0	0	0	0
"Feature38"	645	0	0	0	0	542	0	0	0	0	0	0	261	5	0	0	0	0	41	0	82122	0	0	0	0	0	0	0	0	0	0	191	0	0	7476	0	0	1044	3209	0	0	0	230	0	0	0	0	0	0	0
"Feature39"	5427	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1331	0	1952	882	0	0	0	0	1067	0	2017	0	270	0	0	0	0	0	64	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	14	25	2	8	2	0	0	26	11	0	2	12	0	670	0	0	0	0	0	14	13	9	0	10	2	8	0	32	0	0	0	3	95	34	115	0	0	176	0	0	0	0	10	0	6	1	0	30	0	16
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	22	0	0	0	113	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	2	0	0	0
"Feature45"	163	5061	23795	0	3281	8278	7593	9946	0	0	0	1360	1303	30109	429	103	18186	1799	179	24761	39	28573	0	0	0	998	764	3490	0	0	0	0	0	0	1627	0	0	1161	2116	0	19605	787	0	11077	37777	0	0	0	0	59
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	610	12	0	81	0	0	0	0	0	0	0	0	99	0	0	0	0	0	1	0	0	0
"Feature49"	0	0	0	0	0	0	1	0	49	0	0	0	6	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	0	0	0	0	0	0	4	0	0	1	0	0	4	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	8	0	0	0	0	0	0	0	3	0	18	0	0	5	0	0	0	0	0	67	3	0	0	0	14	1	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	11	0	0	0	0	0	0	0	7	0	0	0	0	810	0	0	0	47	0	0	0	0	0	131	0	0	0	0	21	0	0	0	285	0	5	11	0	0	0	0	0	54	0	3	4	0	0	0	0	0
"Feature54"	279	2019	0	1245	763	121	115	5745	2722	745	19	3215	12	3009	6706	9868	5796	45403	135823	0	63	7246	23865	211	18401	2045	151	100	4098	103	241	2000	0	322	2034	189286	26214	12313	10956	2223	0	3560	265	5703	2	213	1	492	20513	16363
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	43	0
"Feature56"	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	1813	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	20185	0	0	0	0	0	0	34	3	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	36	522	55	0	0	0	0	0	0	11168	0	0	0	45	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	96	0	0	0	0	0	0	0	11	17	0	2	0	40226	0	0	0	3	150	4336	0	0	77	0	25	3	0	0	0	1	0	0	0	33	135	0	0	0	0	48	0	261	0	0	0	0	267	4	12103
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature67"	58	0	2	0	3	0	0	0	13	0	0	14	0	0	139	3	1762	0	0	0	1	13	0	0	0	0	0	21	0	0	23	1260	0	0	30	0	0	0	31	0	22	10	0	6	10	0	1	12	0	423
"Feature68"	0	2	5	0	1	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	4	0	0	0
"Feature69"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	503	0	0	0	0	0	0	0	226	0	34	0	0	2369	65	31	0	0	1	1753	0	36	0	257	0	0	0	0	19	2	78	232	455	2226	0	1	31	0	0	0	0	0	0	549	0	0	0	1317	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	696	1038	121	1018	0	116	0	204	2045	31135	4	662	3	319	310	6	2139	0	0	24439	316	0	0	229	0	58	466	0	235	224	130	1244	0	244	93	155	116	0	0	43	189	800	0	8	37	33	0	0	458	121
"Feature76"	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature79"	13	0	0	24	17	0	7	0	72	11	0	9	2	57	0	0	39	1	0	0	5	0	75	0	40	0	0	0	0	0	1	109	112	0	10	3	145	326	6	54	179	75	0	94	0	0	13	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1851	0	0	0	0	0	0	0	0	0	0	0	31	0	0	12	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	7	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1	2	2	7	0	0	34	5	35	1	4	3	9	1	0	0	0	0	6	0	0	2	1	3	0	0	4	0	1	4	0	5	10	0	7	3	0	0	2	0	0	10	2	6	1	1	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	0	0	1	0	2	0	0	0	0	0	0	0	3	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	1509	0	0	0	0	30956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0
"Feature89"	0	0	3	0	0	0	29967	0	0	0	0	0	0	155	0	0	0	9162	109	0	0	0	0	0	0	566	428	0	0	6	160	17318	0	0	268	0	0	0	0	389	7737	0	15086	0	0	187	3477	566	0	73
"Feature90"	0	0	0	0	0	0	5	1204	169	140	0	0	2	161	0	0	3764	23452	0	0	0	3	0	7	1	0	21	5	0	0	13	0	0	0	836	1	11	313	2	0	0	17	0	7	0	0	0	0	70	0
"Feature91"	0	16	13	0	0	2	0	0	4	1169	0	56	0	0	0	0	0	16	0	61	0	0	0	5	3	2	0	0	0	0	8	0	12	0	0	0	4	0	0	91	18	0	3	0	5	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	34	0	0	0	140	0	0	0	0	50	0	55	0	0	0	0	0	0	11	5	14	0	0	0	0	0	2	114	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	4	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature96"	0	0	0	0	0	0	16	0	0	0	0	0	0	1336	0	0	0	0	0	0	32	0	0	0	0	0	0	0	116	0	0	835	0	0	0	75	0	0	0	0	0	0	28	0	0	0	0	0	282	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	11	586	0	59	162	20720	0	0	176186	185	1	826	6	2	1180	108	0	1007	13	383	64	3	1239	246	18450	13	1561	83	12	31	20	12343	766	1151	382	81	7404	2622	36	335	48271	0	126	304	9707	24	815	18	35228	2
"Feature99"	9121	136	18	1065	0	23	122	7518	8180	0	2	0	744	0	11	152	28478	0	0	0	1080	61	725	0	0	0	0	0	0	2672	60	13097	0	0	14484	969	16	0	0	4	0	0	19	0	74	0	15148	701	0	270
"Feature100"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
