"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	50	0	7	0	55	71	14	0	0	0	8	0	0	195	0	0	0	0	0	0	0	5	6344	0	5	141	2	0	0	16	17	170	26	8	0	6	6	0	0	5	0	0	0	3	1
"Feature23"	0	19	7630	0	29	25	0	0	0	257	44	24	605	1	1531	328	387	0	160	1	1399	6	209	73	42	1497	1	15291	0	6	3030	5179	32	46	449	0	0	0	0	25	636	5316	58	0	0	401	70	557	104	327
"Feature24"	0	0	0	0	136	0	0	0	0	21974	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	82	0	0	156	0	0	12	0	3	66	0	0	0	100	38	0	58	98	3	0	0	0	64	0	0	16	47	182	0	3	24	0	1504	0	343	53	0	42	17	2	708	3	0	326	1417	0	2
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature29"	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2	92	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	12	0	0	66	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	27	0	1012	0	0	0	0	5	0	0	0	0	0	0	0	140	0	31	0	0	0	0	5	0	0	1	1	0	0	0	271	0	0	0	0	0	0	0	11	25	12	353	0	442	0	54	357	0	0	0
"Feature33"	43	37	286	0	7	0	1209	8	0	252	3	0	0	0	0	481	3572	37	1150	4	232	0	12	0	43	19	0	0	2	0	478	0	95	48	22	0	15	0	29	0	0	140	4	0	1	0	0	12	61	64
"Feature34"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	57	207	0	0	6	44	0	0	41	3	0	0	0	0	153	0	153	0	0	0	10	3	0	29	2	0	286	3	0	0	44	0	16	0	988	0	0	0	11	1931	37	0	362	99	0	64	21	14	2
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	2419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	59	81	0	257	0	9617	0	15013	54032	302	99	1929	7072	73	1052	14109	20633	435	55873	0	219565	0	32617	60024	10444	290	168	2924	1094	1164	1531	389	18536	32678	0	0	7502	19001	11542	9	0	4171	7676	6730	0	980	8885	7749	10666	0
"Feature40"	0	0	44561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1715	0	0	0	0	0	16685	0	0	0	0	0	0
"Feature41"	0	3	0	0	0	0	5	2	0	0	0	0	4	0	11	3	9	6	0	0	2	0	0	0	9	1	0	197	0	0	0	1	0	1	1	29	2	0	27	0	0	0	0	0	0	0	95	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883	0	106	0	17	70	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
"Feature43"	13	0	1670	30	14	188	678	13	0	0	0	63	625	67	8128	115	0	0	0	0	16098	10	1074	0	0	46	116	800	14	24	9215	742	0	221	23	515	10	641	0	73	0	32	0	10748	90	0	61	689	0	276
"Feature44"	0	2	0	0	2	0	101	7	0	4	0	0	0	0	0	0	1	0	7	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	40	8	0	1	0	0	0	0	0	0	0	0	23	4	0
"Feature45"	1	3	0	2	0	0	35	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	36	0	0	0	5	4	0	0	0	0	0	0
"Feature46"	0	0	66	0	3	0	0	0	0	15	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	189	0	0	0	0	0	0	0	0
"Feature47"	5	0	0	0	11	0	0	0	0	0	0	0	12	0	0	56	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	13	0	0	0	0	0	0	2430	0	5	0
"Feature48"	0	0	2500	6509	0	463	187	0	73	0	0	80	0	1984	0	0	0	0	244	34790	115579	21382	70286	0	0	2200	15	29674	675	21	2878	139	934	0	2310	0	0	19256	2205	0	0	871	3750	0	0	875	0	151	2728	5
"Feature49"	0	2	17	0	0	0	354	0	0	0	7	0	0	0	436	0	0	8	2	35	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	1	2	15	0	3	0	0	48	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0
"Feature51"	4	0	0	0	0	0	9	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	43	0	0	0	0	0	0	1	0	0	38	0	0	0	0	0	26	0	0	0
"Feature52"	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	550	4	52	63	2	0	135	41	1	5367	0	22011	0	0	112	0	28523	183	686	171	16566	0	0	77837	204	6374	5107	403	6	245	171	9	12	0	0	55	9	3	62679	18	194963	0	0	1392	0	3	19	2678	2	5195
"Feature54"	476	0	0	0	0	0	0	218	0	0	0	338	0	140	0	0	31	0	0	0	0	288	0	0	859	2390	0	0	5	0	2180	0	0	0	0	0	119	11	0	0	0	0	0	0	1435	91	0	33035	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature57"	0	0	0	0	4	0	0	0	0	47	0	0	0	0	49	0	0	0	0	0	262	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	114	0	0	0	0	0	0	12	0	0	0	17
"Feature58"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature59"	0	0	0	7	0	3	0	11	1	25	1	4	199	0	10	17	48	0	0	0	58	0	0	7	0	1	0	0	1	0	17	3	2	0	0	23	0	0	0	10	0	0	0	0	0	0	0	0	0	6
"Feature60"	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	356	0	0	0	0	0	0	0	0	9	0	73	0	0	0	0	0	84	0	0	0	2	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	12	147	0	0	0	0	0	0	0	1847	0	0	0	0	135	0	0	13	0	0	0	41	0	0	35	99	0	3346	0	0	0	0	0	0	0	572	70	0	52	46	0	0	0	1301	0	2	18	0	0	15
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	10	0	10	3	0	0	0	0	0	0	0	0	28	0	3	6	0	56	0	0	4	0	0	0	0	5	0	1	354	0	33	2
"Feature67"	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	11	0	0	0	9	66	739	7	17	0	0	9	44	0	0	0	0	0	0	0	1685	0	0	0	249	112	24	0	0	17	3458	2598	0	0	2	2802	155	0	0	120	0	0	329	222	44	4	0	991	0	0
"Feature69"	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	10	0	0	0	0	8622	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	209	0	0	44	0	0	0	0	6	0	0	0	0	3	0	0	0	8	0	0	0	1	61	0	0	0	0	1	0	0	3	1	0	1	3	0	0	2	0	0	0	0	0	0	0	0	11	127
"Feature72"	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	2	0	0	0	0	0	0	0	25	0	0	0	0	0	0	13	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	16	0	5
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	10	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	11	0	0	0	0	0	7	0	0	0	0
"Feature77"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	10	0	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	28	10	12	141	0	0	27	0	2	0	0	0	1	0	386	6	0	0	0	0	0	0	3	0	0	0	0	104	0	80	0	5	0	0	6	0	1	0	0	0	0	0	0	24	0	0	2
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	673	0	0	37	0	0	0	0	20	0	0	0	0	0	0	0	0	11696	0	0	0	113	4	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	5	0	0	0	0	0	0	419	0	0	0	0	0	51	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	28	0	0	0	77
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	1182	18	0	0	0	0	0	0	0
"Feature85"	6	6	62	10	0	0	125	0	0	0	0	0	2	0	132	23	0	8	1	5	0	0	4	0	0	15	0	106	0	2	13	0	0	13	0	112	2	0	488	3	1213	11	0	11	11	10	7	0	3	4
"Feature86"	0	0	363	2	0	0	13	0	0	0	0	8	0	0	0	0	17	1	21	0	101	0	0	0	49	0	0	0	0	0	0	12	0	3	0	1	0	0	37	1	76	0	0	3	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	305	5	8387	169	46	4295	408	337	0	0	0	0	11467	0	35788	1065	6	1866	32086	146	5485	0	513	0	2480	0	48	0	5	0	136	1266	0	1092	383	0	161	0	348	4	0	22755	4705	164	337	0	0	67	3075	0
"Feature90"	491	102	0	209	255	0	801	0	0	1116	205	121	19	22	1170	0	3598	4895	0	0	0	7	49	60	354	0	0	0	0	1	0	0	29	892	11	12	1	0	2300	0	0	0	28	1768	0	590	111	0	556	2
"Feature91"	0	320	0	0	0	0	0	0	0	0	0	0	22	0	0	486	0	0	28	17	67	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	79	0	0	0	0	0
"Feature92"	107	134	39	186	6	3	30	0	10	3928	130	117	2126	0	15288	1429	4835	229	833	0	85	0	2	40	85	15	9	757	16	1	2946	86	50	226	3	133	20	138	358	0	0	16	0	0	139	54	10983	889	282	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	1	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	64	0	0	0
"Feature96"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature98"	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	5	0	41	0	1	118	0	0	1	1	0	0	0	19	0	0	20	0	0	0	1	0	0	0	0
"Feature99"	1198	0	0	0	0	10	583	0	0	0	0	8	18280	0	1267	0	0	40464	1543	1369	0	0	3791	19167	76	16231	0	8687	5	0	0	61848	32	766	36	0	0	0	0	0	0	11046	667	1977	0	0	0	420	0	0
"Feature100"	0	3349	0	0	0	0	74154	0	0	0	14470	454	0	0	25128	86657	0	15187	0	0	0	0	0	0	0	9717	0	0	0	0	0	0	9325	0	0	23783	5593	8127	0	28703	201600	0	1273	0	0	0	0	0	0	5152
