"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature43"	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	2	12	54	17	74	0	13	0	1	50	0	2	0	66	0	0	0	0	0	0	55	0	0	0	6	0	12	67	0	13	69	0	11	0	0	0	0	0	15	9	0	0	0	0	4	0	119
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	9	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0
"Feature47"	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature48"	3604	0	6949	0	4454	299	67725	0	123	159	578	846	0	710	1099	1617	0	0	0	1060	11100	2089	18	243	6930	1095	7485	512	46977	15	11562	315	2529	0	9714	85	0	0	1276	107	3505	732	1146	0	3514	3763	39593	0	0	7
"Feature49"	0	0	0	0	0	0	1	0	19	0	0	0	0	0	1	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	59	0	350	0	0	0	0	707	0	0	0	0	0	0	0	8	0	185
"Feature50"	0	0	0	0	0	0	0	0	0	0	1	0	0	9	5	0	8	0	0	62	0	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	192	4229	2107	11597	33008	17954	10	4640	48789	1027	59391	23904	61427	18370	1339	0	742	7127	29672	241	0	76086	5401	9316	14451	0	46643	90	96	62051	14308	4828	16605	5448	35007	3440	51632	57764	21047	0	4058	26672	2919	89	16101	13283	761	22928	831	0
"Feature52"	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	92	0	1325	4	0	54	134	4	0	67	25	0	15	3787	15	0	2063	280	37	71	0	320	0	2492	435	8123	8	15340	0	3507	2469	69	0	4784	0	19999	0	0	483	551	210	0	0	191	671	41207	4701	0	2670
"Feature54"	0	0	0	6	0	0	0	162	7	113	3	0	0	0	7	0	29	3	1	112	0	5	0	44	54	55	39	8	0	3	3	0	3	0	263	0	0	0	85	94	0	0	0	0	3	33	0	235	0	13
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0
"Feature56"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1	229	15	0	14	0	0	0	0	0	0	0	0	0	0	25	2	2	0	1	0	19	0	0	20	0	29	3	9	0	1	0	7	0	0	0	198	0	66	0	4	0	0	0	0	4	0	9	5	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	168	50	149	5395	12	2737	190	1540	12	1294	16	153	1878	0	1019	65	818	2202	54	79	19659	639	1	10648	45376	39	0	4	142	0	239	18	3836	75	2427	4748	757	0	31938	299	23	706	69	4	13	5	36	0	2	0
"Feature60"	33	42	3418	25	0	0	0	0	0	0	0	0	0	0	0	0	101	0	7	180	0	0	0	0	0	0	0	0	0	0	69	756	21	2100	232	0	4929	14	0	57697	0	23	0	0	0	0	39	0	0	0
"Feature61"	0	0	0	0	824	0	0	0	0	3832	0	25	0	0	2851	0	8974	0	0	0	0	6750	56	0	0	0	0	4215	0	3614	0	0	5422	0	1963	0	0	0	0	13615	0	1049	27950	4485	0	0	0	0	1238	832
"Feature62"	15	7	0	123	18	35	8	615	0	1625	10	5	34	9	0	155	35	642	0	33	9136	38	10	0	13	2895	91	36	3582	22	0	1599	0	104	596	592	38424	3	61	3921	1093	359	62	0	22	0	217	35	661	340
"Feature63"	1	1	102	4	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	36	0	1	0	0	0	2	0	0	0	0	3	0	97	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature64"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	310	136	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1273	0	193	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	522	0	0	1084
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4557	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	6367	0	0	10	99	0	0	0	0	0	0	0	0	0	91	0	0	0	59	0	278	0	0	0	12858	0	0	0	0	0	0	0	211	408	0
"Feature70"	6	0	116	0	96	0	15	126	3	42	0	0	144	77	12	0	0	611	0	166	0	116	0	110	0	0	0	0	18	9	15	0	0	0	0	0	0	0	1254	0	982	0	1	3	5	109	126	0	0	0
"Feature71"	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	104	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	36	0	20	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	28	0	0	0	0	0	6	0	0	0	2	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature76"	0	12	330	5	0	5	1	317	0	0	0	2	36	0	86	115	0	338	3	0	119	0	0	441	0	30	20	4	173	0	0	0	0	0	236	0	362	1	617	734	247	250	19	0	87	0	25	0	0	0
"Feature77"	141	896	1266	1161	96	284	0	2788	78	229	0	8	184	53	1225	0	298	584	0	0	0	0	75	481	0	0	3641	0	0	324	71	1798	86	982	0	513	0	17	0	0	1743	66972	0	169	0	147	0	0	2913	0
"Feature78"	0	0	0	0	0	0	0	0	0	6309	108	273	300	0	0	4753	0	0	37	1036	0	0	46	6984	1082	3222	3950	0	0	0	1161	0	238	17035	0	0	0	108	0	23704	9749	0	14938	0	0	1287	1365	1505	0	1357
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	25	1019	0	18	0	401	593	73	0	1	78	0	0	736	27	198	0	0	0	0	228	292	562	181	15335	0	8	0	294	0	4277	266	0	33	0	0	0	133	5120	26	19	15	0	0	0	866
"Feature81"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12984	0	0	0
"Feature83"	0	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	221	0	13	0	352	0	0	0	0	0
"Feature84"	0	0	981	80	1063	0	0	28459	170	1381	321	0	271	0	13	0	0	4857	0	0	831	686	13	0	68	0	0	18	0	134	0	8875	801	236	0	48	9962	4	0	4215	0	5126	5686	5010	0	1040	774	25994	20864	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	6	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	23	0	0	709	0	546	0
"Feature86"	46	712	164	47	265	3	1	879	0	0	1	13	9	8	0	0	705	107	0	298	95	221	0	7	3	0	132	143	780	0	0	816	24	0	69	54	165	0	2225	52	0	49	105	51	0	52	90	96	0	9
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	133	0	0	0	0	0	294	0	0	0	0	0	0	3	0	923	0	0	0	0	0	0	0	0	46	0	1	17	7	0	0	0	0	1239	0	139	0	0	0	0	0	77	1	0	15	5	113	538	0
"Feature90"	0	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature93"	108	0	1288	5	5	0	0	112	158	304	0	5	0	2	0	0	0	0	0	0	0	0	0	27	0	0	0	0	5623	0	19	0	0	0	0	415	900	0	0	0	141	0	118	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	2
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
