"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	21	28	0	22	257	49	2	0	566	0	0	981	98	1	20	3	9	451	0	34	0	8	77	520	8	467	13	0	23	16	0	113	0	49	0	35	0	49	1	11	796	443	6	146	0	112	0	8	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	190	0	0	0	145	10	4	0	0	86	0	0	0	2	11	0	0	155	0	30	0	0	0	0	0	183	0	0	0	0	0	0	1	8	3	0	24	0	11	129	12	21	15	108	0	8	162	3	0	38
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature24"	0	0	3	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature25"	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	520	0	0	0	117	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	151	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	10	2	42	0	0	0	0	0	44	4	0	0	0	0	1	0	0	92	0	0	0	4	0	3	0	0	0	0	4
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	9	0	0	0	13	0	730	0	33	160	0	0	0	0	0	0	0	12	27	60	0	0	0	3	0	3	0	4	1	98	0	4	0	0	0	2	0	0	19	0	3	0	6	0	12	0	0
"Feature31"	0	0	0	2464	857	0	0	0	0	0	0	0	0	0	0	0	735	0	0	295	0	0	868	0	0	0	0	0	843	0	0	0	487	0	0	0	0	0	0	0	0	0	1395	0	1767	0	0	0	147	0
"Feature32"	82	0	0	1910	14	0	0	0	4	0	46	0	120	24	67	11275	7	0	62	0	0	10	0	4178	21	0	0	9379	0	5569	3	28	0	12	52	7	234	0	0	0	0	151	4	0	0	0	28	0	10	0
"Feature33"	0	0	0	0	0	0	0	0	0	19	0	0	0	42	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0
"Feature34"	0	0	0	2	0	0	0	0	0	0	0	0	0	29	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	6392	0	0	0	0	0	0	0	0	0	0	0	10222	0	0	0	0	5626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	1	0	0	0	0	74	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature41"	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	24	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2155	0	0	0	0	0	0	11593	0	0	0	1508	0	0	0	0	0	0	0	0	0	0	149	3409	0	0
"Feature44"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	15	0	0	17	0	0	1	0	0	0	29	0	0	0	0	1	0	0	8	10	0	7	0	232	3	0	0	21	92	0	0	0	7	0	0	33	0	0	0	0	0	0	7	530	0	0	0	0	0
"Feature47"	21	11	0	0	0	344	25	58	192	270	617	157	76	18	8	0	10	349	65	39	0	22	0	21	0	186	142	112	401	52	0	27	0	15	37	0	3	129	43	249	33	0	7	104	169	0	2	33	27	23
"Feature48"	6	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	18	0	0	9	0	0	0	5	0	0	0	0	0	1	0	0	0	0	17	1	3	0	4	0	0	0	0
"Feature49"	28	12	2	56	17	0	0	0	0	0	0	402	0	0	0	0	14	0	4558	0	0	468	0	573	138	0	2	101	79	73	0	28	0	125	26	97	60	3	0	25	136	53	0	0	0	0	47	15	10	0
"Feature50"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	536	0	0	0	0	0	7	20	0	0	0	2	0	0	23	65	20	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	9230	0	0	0	0	0	8459	0	0	0	0	0	0	3720	0	0	0	0	0	0	0	0	0	0	0	0	0	400	6388	0	0	0	1412	9390	210716	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	35	0	0	0	0	0	0	0	4	527	0	46	0	0	32	0	5	0	0	0	0	0	3	0	33	0	0	0	3	0	0	0	0	0	196	1	0	9	0	115	0	0	0	0	25	0	9	0	3	9
"Feature53"	5368	746	237	0	9597	6440	1265	228	8620	27837	2469	2565	994	3526	0	240	980	8675	11715	5117	349	76	4723	15729	6786	1221	2341	6103	724	6115	492	172	380	5473	3231	486	32	1933	1452	44974	229	8238	1373	1328	725	334	1359	9727	2099	372
"Feature54"	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0
"Feature56"	10	13	23	0	35	53	10	7	17	0	0	9	0	55	0	0	5	337	0	21	0	10	23	3	33	52	37	83	159	82	2	4	7	0	0	5	0	0	61	390	6	0	77	0	0	26	0	19	3	0
"Feature57"	0	0	0	0	0	3	0	1	0	83	4	0	28	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature58"	9395	4055	10879	4745	4140	13091	15581	154	344	8504	4836	516	571	2255	239	886	6682	0	6395	290	1016	3948	15046	32411	1680	21214	11541	0	271	16718	76	463	8116	1448	703	43	8634	13571	630	1748	97095	342	26227	2760	0	0	479	16	3225	121517
"Feature59"	0	0	0	16	15	0	0	0	0	0	0	0	0	7	0	0	0	0	26	0	0	0	0	0	0	0	0	58	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	7	0	7	0	0
"Feature60"	71	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	121	0	0	0	291	38	0	0	0	0	13082	294	0	22051	0	159470	0	0	0	0	0	0	7372	0	5320	0	0	0	0	0	1851	0	0	0	0	1146	0	0	322	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	266	1	0	176820	0	0	482	1971	1331	0	0	0	0	0	0	0	17265	0	572	0	135	0	0	0	0	154	0	0	3589	0	0	0	0	0	6	0	0	139	3	108	0	6	4	14	4169	0	168	0	31
"Feature64"	13335	4	0	203	3	0	4	88	0	78	0	0	0	28	139	156	18	34651	0	5794	46379	241	57	0	1717	3454	492	4107	42855	667	8824	782	0	87	0	0	33	0	622	0	122	287	9	23	1115	0	0	1080	8	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	53	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	25599	4084	3032	1356	3640	0	653	1131	247	0	4690	22054	4472	0	169	311	2547	64062	13995	2642	1540	32058	0	5511	5425	0	7168	123389	5413	21044	3630	371	1203	0	0	496	10009	15405	10963	791	344	27508	1193	0	2208	6819	1561	0	3948	5163
"Feature68"	3	0	0	3	0	0	4	5	0	140	0	0	55	11	0	0	0	195	0	17	30	10	0	96	0	36	0	0	3	2	0	0	0	0	0	3	0	2	0	12	17	329	0	0	0	0	0	1	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature70"	0	0	3	0	0	0	33	0	77	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature71"	11	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature73"	126	16	0	59	37	128	139	4	0	0	5	10	497	91	0	3	1	0	415	26	0	0	4	14	0	2	33	57	19	71	1	26	4	3	49	4	0	5	0	1	0	97	6	8	0	74	0	247	1	9
"Feature74"	0	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	32	0	0	25	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	71	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	9	0	0	0	8	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature83"	43	0	61	343	141	81	409	2280	9	403	1143	240	49	15	48	9	11	7565	114	0	286	507	0	242	706	367	2727	0	236	88	92	14	25	32	0	33	0	1	9	1466	148	75	640	167	298	129	120	3	4	677
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	4144	0	0	178	2322	15569	315	1740	10425	0	0	3867	245	0	10	0	0	8794	0	3413	0	0	1472	0	0	696	0	2668	31	4022	0	1232	34	0	0	23681	40	0	1768	69	0	1345	8419	626	370	0	1938	0	27	605
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	5329	0	0	0	0	0	0	0	605	0	0	0	0	0	0	0	23	4253	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0
"Feature88"	23	22	6	10	0	0	0	0	1	88	1	2	0	1	8	0	0	35	24	11	0	15	6	0	2	56	0	0	2	44	28	0	3	0	0	0	0	0	9	0	14	6	0	0	2	14	0	20	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	75	0	0	0	169	5	9	0	0	0	0	0	0	0	0	0	10	0	0	0	1289	0	0	0	16	0	0	0	0	0	21	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature91"	811	269	348	236	4510	784	79	179	84	238	77	22	143	341	18	208	159	1352	3227	479	80	2310	999	607	56	3005	1183	7844	315	0	161	90	1289	15	695	665	17	242	209	818	580	468	67	535	105	33	71	60	290	105
"Feature92"	635	38	31459	123	625	1392	0	1035	692	3855	960	0	390	0	68	16667	29	0	0	2109	0	1644	0	0	78	611	5663	3570	2935	0	206	20	102	10339	4225	51	103	198	0	0	0	838	0	0	237	258	0	0	60	2223
"Feature93"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	0
"Feature94"	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	16	0	13	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	5	0	0	0	973	0	0	0	0	749	0	0	526	0	0	0	0	0	0	1	0	0	0	0	0	0	2	188	156	0	0	0	0	0	0	19	0	16	0	0	0	0	0	103	0	42	0	0	0	74
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	8	101	4	3	0	28	0	1	0	0	0	14	0	0	15	4	0	16	21	0	0	88	7	0	10	2	0	0	0	16	3	0	0	0	70	0	11	0	0	4	53	16	0	32	2	12	0	12	18	79
"Feature99"	1024	35	746	279	277	305	0	255	0	0	0	0	216	0	34	13	37	1680	0	0	13	1021	0	287	0	0	5673	0	234	0	899	51	0	0	89	4	70	0	0	1918	179	0	0	431	13	0	0	717	101	0
"Feature100"	484	318	428	8921	22141	3063	1777	315	499	3806	2081	3337	30180	679	236	436	499	17386	2202	3564	3163	6616	0	1211	2268	26565	11428	32054	1734	4336	26308	1816	1366	62	113034	365	569	3742	5256	248	443	20746	4686	8031	0	4361	654	1319	3334	464
