"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	65	2442	491	42	83	401	0	0	582	7099	7	1	6	1154	248	43	5	69	78	327	293	107	11	6	0	185	0	162	0	34	1	0	3626	1264	5148	462	108	59	1	5	270	3025	248	269	0	0	0	3277	18338	2880
"Feature32"	31107	0	0	0	7	216	0	0	0	0	0	0	0	0	0	0	0	46	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	36004	0	0	0	0	0	0	0	0	38992	0	0	0	0
"Feature33"	0	0	0	1	0	0	0	44	0	49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	5	0	0	0	0	0	0	0	0	0	0	36	0	0	0	10	0	0	0	0	0	0	0	0
"Feature34"	0	503	0	0	0	302	0	0	0	0	0	0	0	0	0	11	0	0	65	0	901	0	0	0	0	1055	277	0	0	0	0	0	0	18	0	0	57	0	0	5	0	0	0	0	0	0	37	0	0	0
"Feature35"	194	406	146	0	237	319	0	609	48	0	14	0	14	125	0	98	69	0	12	68	0	0	1212	3080	63	0	36	173	753	2612	0	2642	0	0	2	925	154	18214	35	0	0	0	4	8628	0	1606	148	169	51	0
"Feature36"	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22236	27180	0	0	970	0	99	0	0	4964	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	16	0	0	27	582	7	0	0	0	0	44	7	7	0	0	0	0	5	0	211	67	3	9	176	0	0	19	43	28	0	274	0	0	48	16	75	81	0	3	5	45	31	0	0	22	0	5	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	275	1	0	0	8	0	0	0	278	11	1	0	12	0	0	0	1355	0	0	0	0	0	0	0	0	0	0	41	0	0	0	49	0	4	1015	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	320	0	0	0	217	0	0	0	43	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	820	0	0	0	0	3632	5	0	0	197	0	0	0	0	240	0	0	0
"Feature44"	0	3	8	0	5	6	0	0	4	0	0	0	0	9	62	2	0	0	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
"Feature45"	1770	24	947	0	0	219	138	0	19	3846	1	1	685	54	273	1354	1	853	2513	559	19	234	54	3527	17	0	175	156	19	0	0	583	206	462	1678	0	0	37	2	16	0	114	453	0	0	1515	111	0	172	9
"Feature46"	0	13	0	2	9	0	11	9	0	0	0	4	0	4	0	0	0	0	0	0	0	4	34	0	4	1	5	20	0	0	1	12	11	0	7	4	2	0	0	0	0	0	19	28	0	9	2	0	7	0
"Feature47"	0	0	0	0	0	69	0	0	0	0	0	0	0	0	11	2	3	63	0	0	0	0	0	0	1	0	0	0	0	0	0	70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	47	12	144	16	0	2	0	18	379	7	8	3	0	0	0	2	0	0	0	0	0	91	38	0	3	0	0	0	1	0	0	0	0	2	189	0	1577	0	0	23	6	0	0	0	0	0	0	8	0
"Feature50"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	84	4	14	33	17	135	752	47	0	1	0	28	0	154	5	0	1	591	220	12	29	16	35	63	12	0	16	28	20	0	0	0	759	4	0	0	0	0	7	46	170	7	12	0	23	33	12	206	23
"Feature52"	4	1195	1261	0	1817	140	29	0	0	7202	0	0	1478	0	20191	80	13	288	0	1553	94	127	0	337	0	218	612	133	185	5	1	597	29	629	72	266	31	959	128	0	55	99	33	215	0	6184	82	1771	2075	0
"Feature53"	12	4	0	0	0	7	2	0	3	0	0	0	0	1	343	2	0	0	10	7	0	0	0	0	37	4	0	1	8	1	0	0	16	17	3	20	0	921	0	0	1	2	2	0	0	29	0	10	28	0
"Feature54"	17	70	0	0	0	3318	67	0	14	0	12	0	7	0	212	39	0	0	5036	0	34	39	29	0	0	24	570	0	0	7	0	0	34	415	82	54	53	1141	43	0	0	2394	8813	40	0	0	289	42	5470	0
"Feature55"	75	14	82	4	7	166	0	57	473	6108	4	48	0	46	308	32	2	26	20	455	0	0	0	7	1876	440	45	102	190	0	1	35	338	0	101	62	46	0	6	13	10	222	1089	12	0	0	107	1131	646	148
"Feature56"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	47	0	0	0	0	1	0	0	0	0	0	0	0
"Feature57"	0	74	0	0	0	0	0	0	21	0	5	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	4	10	0	0	0	0	0	465	0	0	0	3
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature59"	971	55	372	46928	205	15737	0	2753	0	0	473	3700	51992	31496	52215	719	11779	71	6324	71	1660	1977	924	5171	964	560	7	579	18719	8	0	534	20578	26269	577	71	2042	2060	32	15949	0	12749	313	88599	13	8565	148	225	2252	1072
"Feature60"	0	32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	2	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0
"Feature62"	53791	0	53088	177	120244	6787	1539	0	0	0	6286	63	0	0	116914	70	1868	15	0	192	0	18	20500	0	24111	2738	0	1389	776	27259	13985	54102	23242	2	0	0	0	0	70	45	334	0	0	101	0	0	6275	0	0	0
"Feature63"	0	0	0	0	0	0	1148	0	0	0	30	0	0	25	12419	0	0	0	0	0	9	0	468	2364	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5298	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature66"	0	0	0	19	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	2	28	0	0	0	0	0	5	0	0	81	0	0	1	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	23	0	0	0	0	87	0	0	40	0	0	112	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2186	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6732	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	101	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0
"Feature77"	4	0	3	0	0	12	0	0	127	122	3	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	30	0	0	30	0	48	0	0	0	0
"Feature78"	254	0	0	8	0	2	0	17	0	0	4	0	6	1	0	0	3	0	0	41	2	0	0	0	3	0	0	15	1	0	0	50	116	1	12	0	1	0	2	0	14	0	71	0	0	7	0	18	305	1
"Feature79"	661	509	3	29	0	0	757	47	114	506	2	16	154	1	327	0	1	75	7	1352	150	0	392	111	61	1	3	0	804	14	2	9861	124	38	277	341	136	5180	5	0	0	0	59	7638	0	47	0	133	729	467
"Feature80"	225	0	26907	8893	2123	12688	0	0	81121	0	0	0	0	158	20222	1916	0	0	30629	0	0	0	4933	123	450	0	877	0	450	2	7	37	10263	0	2087	0	0	0	0	0	0	47	30863	834	4546	0	0	0	4971	0
"Feature81"	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	1436	0	0	6370	0	0	0	0	0	0	0	0	0	0	0	0	3	0	41820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165
"Feature84"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	16	8	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature85"	1810	4322	26527	11628	194	166	15315	6469	2357	7749	57	3	0	947	2183	59	16	1732	574	153	923	61594	801	0	2770	1635	32999	8356	988	112066	10	26996	2689	121	1896	15093	7	204	0	35	7	39772	291	1393	428	265	13	1451	6315	24407
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	105	21	0	7	0	284	690	0	0	0	0	15	1114	0	265	305	1	0	0	0	0	0	0	0	53	0	0	0	7419	214	0	1963	46	42	77	0	65	0	1	3	2	468	15	233	0	0	0	58	0	77
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	815	0	1720	2752	0	859	14	145	0	0	5	30	1099	0	19102	6	332	0	0	13541	91	447	1029	18144	163	92	481	132	9	0	3579	2279	0	0	6655	0	166	13	0	11097	0	676	0	4	16550	575	0	857	10
"Feature91"	0	1516	302	0	107	184	0	15	0	0	21	0	0	0	0	17	3946	111	71484	95	1225	440	35	0	0	0	0	15284	289	27	1	0	0	0	52	0	0	0	0	19	1128	5	0	0	1	348	249	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	15	0	0	0	1	0	0	0	0	0	0	0	0
"Feature94"	1253	0	45	12	40	805	48	20	66	8663	8	38	8	309	2161	322	2	22	28	39	1394	43	1741	16926	170	0	27	199	1558	0	2	1153	9358	125	1305	263	0	9492	42	4	99	148	1280	631	6	996	1798	25	931	72
"Feature95"	0	0	297	114	63	0	0	0	0	0	0	0	0	0	10420	29	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	6214	0	0	0	0	0	0	0	0	0	115	0	0	0	0	4263	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	0	1329	0	0	0	0	0	0	0	0	0	381	236	0	0	0	1816	0	0	0
"Feature97"	31	0	17	79	34	295	64	297	652	112	12	23	0	0	500	5	2	0	47	5	368	0	52	17	76	0	3	14	0	43	1	757	10693	17652	0	41	144	22800	5	0	23	340	1128	142	1	225	170	65	37	22
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	11135	0	0	0
"Feature99"	1926	28592	9752	120	4	12786	98	38017	50	29193	4	32104	97	914	71942	13	3	43850	430	2942	238	6059	1516	7148	813	619	677	191	61	62	0	4491	9915	4147	1661	84	2081	2308	46063	15	20157	500	0	0	2	32168	49873	253	17696	716
"Feature100"	7	0	0	18	0	0	13	7	2	1973	0	13	0	13	163	7	4	83	311	0	69	0	0	27	0	0	7	30	0	0	0	0	0	434	120	22	0	162	1	3	9	0	74	1	0	100	47	0	0	4
