"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	30	11	1	0	0	15	0	8	7	5	1	1	10	0	19	3	3	1	0	0	0	21	44	28	0	15	0	12	22	0	3	7	21	0	80	0	5	0	0	0	0	8	0	0	3	2	0	8	188	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	13	0	693	1	0	84	3	0	0	0	0	0	1	0	54	3	0	0	107	3	3	16	412	32	5	1412	0	736	266	872	581	0	894	12	0	6	206	3	185	1	64	52	150	344	1196	5	446	0	0	229
"Feature57"	445	0	0	0	0	0	2	0	0	0	0	10	0	0	0	87	0	0	0	4128	0	0	0	0	1056	0	37587	0	0	0	0	10695	0	0	8503	0	48718	0	240	0	553	154	9217	0	0	0	1097	0	0	0
"Feature58"	0	0	16	0	0	0	0	0	8	0	1	1	0	0	129	1	225	13	1208	10	0	160	72	29	0	0	1	55	50	41	0	0	24	74	108	3	17	0	48	11	0	1	5	84	0	8	35	3	0	11
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	471	0	7	12	3243	8	0	0	52	0	4	0	0	85	0	309	27	669	0	0	0	0	0	4	216	3	0	67	0	44	192	123	0	247	0	493	4	0	58	100	29	9	79	166	0	0	0	389	23
"Feature61"	8	0	0	0	0	3	0	0	0	0	0	0	0	0	344	2	0	0	0	523	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	19	9	39	0	112	0	10	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	44	17	52	0	0	562	0	1	36	4	12	0	62	1	0	15	10	0	0	54	0	335	5	21	1	26	0	3	0	3	17	0	13	67	8	2	8	27	127	0	0	1	0	10	43	0	48	0	0	42
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	6	0	0
"Feature66"	0	0	0	0	0	0	0	106	3	0	0	0	0	0	0	10	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	1	16	0	65	27	0	0
"Feature67"	1289	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	5	0	0	0	0	0	0	0	4	0	5	0	0
"Feature69"	28	0	14	0	21	430	0	0	0	291	0	3	14	0	163	61	224	13	0	191	0	67	681	58	4	891	0	0	37	0	0	0	190	348	288	0	2	0	0	443	58	4	0	9	42	18	42	17	325	0
"Feature70"	11134	4943	1060	3	5988	29656	15851	22369	2244	646	14895	47	0	8	48068	7501	341	54	10834	0	38467	1608	0	16903	51	0	9	36452	89273	1000	1730	0	0	55699	684	65	1040	1704	11948	0	2108	57	10544	23	0	0	4769	43291	3319	12738
"Feature71"	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	7	0	0	0	0	0	28686	0	0	0	0	23368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	17	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	1598	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	4	0	2	9	1	0	0	3	0	3	0	113	0
"Feature73"	0	0	66526	0	28	0	165	0	53912	2	0	0	2758	0	0	1466	0	0	0	0	0	0	0	0	48891	0	0	0	26	0	0	0	0	0	0	0	294	0	0	0	0	8139	0	0	0	0	0	0	126506	0
"Feature74"	0	0	0	0	41	0	0	0	4	193	0	0	216	0	42	7	0	0	0	25	0	20	0	0	0	0	0	18	0	0	67	0	0	46	530	0	0	0	0	0	0	0	0	0	153	0	20	0	0	0
"Feature75"	4363	5519	157	3	442	11409	116	0	22105	7693	306	120	740	4	9324	504	73529	0	75830	603	50	3561	32168	1603	260	29294	233	1631	241	3614	49613	5359	3261	850	8618	155	9307	287	5342	4026	10323	397	1153	7495	210	202	7213	6745	6794	2620
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	68	0	0	0	0
"Feature78"	104	6068	4	0	0	41	0	40	1	10	14	0	25	0	1676	46	0	0	805	38	10	132	1258	6461	15	198	2	114	5671	79	28	42	27	36	0	63	66	2	203	24	82	8	27	1006	20	4	17	42	6381	220
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1672	720	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	306	23	0	0
"Feature80"	9	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	61	0
"Feature81"	271	990	0	0	14	472	11	0	0	244	906	31	53	0	184	0	2109	5	2255	351	1	10540	0	3653	12	0	7	1471	3483	276	0	118	0	368	6606	35	358	0	172	55	105	383	0	2176	0	0	1382	255	939	50
"Feature82"	0	287	23	1	0	0	0	0	0	0	17	0	679	0	0	0	1310	4	2882	0	0	0	81	0	20	0	0	0	707	0	677	702	82	0	2768	0	0	0	0	0	0	0	41	60	0	47	19	0	0	0
"Feature83"	10	2831	0	0	173	0	1	0	6	0	1	0	0	0	18	0	45	28	6	18	0	6375	154	0	1	18	16	6	0	66	0	37	0	0	135	0	0	0	2	0	97	4	53	119	626	0	66	13	94	11
"Feature84"	0	30	16	0	0	283	0	1	2	6	0	22	138	0	0	0	2273	0	20370	3	0	3	0	4	2	3	0	0	0	7	0	0	0	1355	0	22	12	0	4	0	0	3	1	191	0	3	12	6	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	17	56	5	0	81	5	1	5	0	6	3	0	0	1	47	12	86	12	16	3	0	932	0	38	0	0	0	44	0	13	3	0	314	180	0	0	9	0	3	1	12	5	79	443	10	13	17	3	960	15
"Feature92"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	2831	0	0	0	0	0	0	297	0	0	9655	26	0	0	0	100	0	0	0	0	0	4000	0	8	0	0	92	0	437	0	0	0	2957	0	0	0	299	0	11927	17	0	0	729	0	43	0	1159	5061	19308	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	0	8305	0	0	450	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	12	13	0	0	0	0	0	0	0	0	10	0	46	0	54	0	2	0	0	1	0	0	0	0	0	0	64	2
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	9570	0	0	263	34	27	0	0	0	0	9	0	0	0	0	4466	135	2930	3	3	1203	0	0	9	0	25	440	0	615	0	0	0	2827	0	3055	0	1	0	359	353	0	31	0	0	19	38	4371	59742	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
