"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	52	0	48	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0
"Feature37"	0	0	3	0	4	5	0	234	13	0	41	4107	2480	0	36	35	739	90	16	45	2	1079	22	3	0	0	1	22712	16	11	263	884	0	86	0	26	54	3	17	285	0	0	2792	11	9	437	4936	24	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	67	4	12	0	2	5	62	7	0	4	0	66	5	0	148	0	0	2	4	0	29	3	0	0	0	0	144	29	20	1	8	0	0	0	0	3	0	0	16	21	0	92	1	0	0	6	0	0	0
"Feature40"	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	29	0	0	0	2	0	0	0	0	0	0	0	0	0	58	0	3	0	37	0	0	0	0	0	1	2	0	22	0	1	0	3	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2	43	46	119	0	0	12	7	0	1	0	0	97	2	0	5	0	192	4	0	6	75	710	0	143	6	0	0	1	0	0	3	3	15	18	4	0	0	0	9	2167	65	989	0	0	2	0	37	0	0
"Feature45"	0	0	0	0	0	94106	3	4143	418	16	0	0	24231	135374	0	0	52	0	119	1095	0	13549	0	0	0	0	0	0	0	0	0	13	836	0	351	0	0	0	37	0	77	5394	0	0	0	441	33	0	1	0
"Feature46"	0	0	95	0	195	1	0	0	0	0	0	0	335	0	0	0	0	8383	0	0	0	0	0	0	461	0	0	0	0	23	0	0	0	0	0	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	13	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	2	1	0
"Feature48"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	20	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	47	36	0	0	1	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0
"Feature51"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature52"	0	0	0	6	0	0	0	0	0	0	0	0	0	3	9	27	0	11	3	1	0	9	0	0	14	1	0	76	0	9	0	0	1	0	1	0	0	0	1	4	9	7	0	1	6	0	0	0	0	0
"Feature53"	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
"Feature57"	0	20	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	54	0	0	3	0	2424	0	47	575	3	0	0	0	0	64	0	2479	84	115	0	0	56	29	164	69059	45672	18165	0	2362	1	0	37	10238	60	0	40743	0	17	6526	0	0	0	0	3140	0	23008	9036	25977	47840
"Feature59"	0	1143	0	2	0	0	0	7	0	2	0	0	0	3	40	154	0	0	127	0	0	14	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	12	0	4	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature61"	11	3648	0	1562	0	0	5	2495	2	32	27088	0	0	0	1255	0	0	1072	1163	5	55600	58	450	0	0	566	0	186972	0	0	13783	908	23499	0	37292	31381	0	427	1	3	0	899	13061	8	0	231	0	4617	140	21
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	2	591	5	0	0	0	29	1	32	0	209	159	0	259	0	0	0	0	4	0	13	0	199	0	0	0	9	427	0	10	0	0	0	11	13	0	22	0	0	0	0	0	0	46	0	0	83	13
"Feature64"	0	0	0	117	0	2	15	0	3	6	0	0	0	0	0	19	0	73	0	4	0	9	0	0	12	0	0	0	0	242	0	1	0	0	0	0	0	1	27	9	0	0	191	0	80	4	2	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	4468	109336	23	0	51280	3	370	360	109	2836	37	11	128315	860	29152	279	0	60531	10051	27	2440	3600	5526	971	0	846	831	46455	6726	57301	17	880	281	34847	8	62	12	0	333	66376	419	14892	202156	0	6304	182	324	586	85	11
"Feature67"	3	257	0	49	4	1	1	916	0	10	0	0	0	65	42	16	0	296	2	12	2	37	9	4	9	12	0	352	222	0	0	79	0	0	0	6	0	1	5	0	9	151	737	0	316	1	6	30	47	5
"Feature68"	0	0	0	0	0	0	0	0	0	21	0	8	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	29	169	112	0	9	0	0	0	0	229	0	0	0	0	0	0	0	0	4	0	39	0	0	0	0	0	0	0	0	0	0	10	0	0	13	0	0
"Feature74"	2	73	0	8	0	0	0	0	0	0	2	0	0	3	0	0	0	40	0	0	0	10	0	0	10	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	14	11	63	1	0	0	0	0	0	0
"Feature75"	0	8	0	0	0	0	18	464	0	0	0	0	529	0	0	5	2	33	1	0	0	0	2	0	2	0	0	0	0	4	0	0	0	74	0	0	0	0	0	0	0	0	873	0	11	0	0	0	31	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1850	0	259	0	0	0	0	0
"Feature77"	9	0	37	0	105	9	0	0	0	0	209	0	0	3264	680	45	139	1709	698	50	189	0	7	8	4835	1590	0	71070	28	0	18	55	105	10	40755	2	3519	489	38399	5864	366	0	0	746	26	2201	103	15042	16792	0
"Feature78"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	0	60	12	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0
"Feature81"	3	91	2	0	3	0	0	55	0	0	0	0	36	4	0	3	0	0	0	0	16	0	0	0	102	3	0	0	0	70	2	0	0	87	0	0	0	0	0	1	0	9	0	0	0	3	0	0	0	1
"Feature82"	0	61	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
"Feature83"	0	1775	0	924	0	0	8	5	0	3	6	0	0	0	0	1320	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	51	1	0	11	2	0	7	0	0	108	0	0	0	3	20	5	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	1	2	49	1	0	1	0	0	28	688	82	1	92	0	0	0	0	1	0	0	148	0	1	1	8	2	0	0	0	1	0	1	3	0	0	0	152	385	0	0	0	0	6	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	30148	0	0	0	0	0	2	0	0	0	0	428	0	0	0	0	0	0	0	0	10	0	0	0	0	4555	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14621	0	0	0	0	0	0	10174	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	425	0	0	0	0	0	0	0	0	400	0	0	9	0	0	2	0	0	207	276	53	0	0	0	0	0	0	0	0	0	0	11	0	55	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	3510	2238	8103	0	10021	7	18679	489	0	30	48	68	46032	2465	3276	0	2	126689	15780	39892	155	0	0	0	326	1050	0	6465	0	186	1	42	315	497	0	1437	0	44	0	0	2342	0	42	251	12741	42	0	426	0	161
"Feature96"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	56	21	0	9	0	109	4569	0	84	108	5	0	0	6662	885	0	1240	264	62	482	47	0	0	0	133	0	0	83	0	3	12387	0	0	67	306	0	0	0	103	41	0	12271	0	160	20028	13	0	0	0
"Feature98"	0	3	0	125	0	0	0	0	2	0	0	0	4	0	0	97	0	0	0	0	0	33	0	0	25	2	0	115	0	5	0	0	1	13	0	0	0	4	0	0	0	0	7	2	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	6	0	0	0	0	1	0	2	0	86	0	0	0	0	0	0	0	0	16	13	0	906	0	0	0	0	0	0	0	0	0	2	0	0	0	55	111	0	20	0	0	0	7	0
"Feature100"	0	430	139	16	4	11	11	3	3	0	0	0	65	8	0	108	0	38	3	12	460	0	20	0	116	12	0	310	0	411	0	0	7	0	0	14	0	2	0	6	0	9	187	7	3781	0	2	12	102	0
