"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	0	0	0	8859	0	0	5260	617	36253	0	11283	0	0	0	0	1839	0	0	0	0	0	0	0	19095	0	0	0	20636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7631	0	0
"Feature18"	0	0	29	0	0	0	0	0	0	0	0	7	0	0	71	0	0	12	0	0	0	0	23	0	97	0	0	0	8	2	27	0	0	0	0	0	0	0	0	0	0	131	0	0	3	0	7	10	0	93
"Feature19"	447	0	0	0	14147	0	0	0	0	0	0	16078	0	170689	0	26	52971	0	196426	0	0	20893	0	0	0	0	701	0	11174	12986	0	335	0	0	0	0	0	0	0	0	1768	88578	0	2211	82317	0	59	0	85	13904
"Feature20"	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	24	0	3	0	0	0	0	0	0	474	0	0	0	0	12	0	0	0	0	0	0	3
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	164	1922	0	0	0	132	56	1	5	1683	3	0	0	0	46	104	106	0	33	14	74	15	236	2316	683	41	1	17	424	4077	1	0	0	29	44	239	12	1	120	0	1007	362	358	0	487	23	82	782
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	304	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	177	0	0	0	0	0	0	0	0	0	23526	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	632	4310	0	0	0	0	0	0	91	6330	0	451	0	3700	10	0	3184	1786	285	3888	0	0	0	0	2331	0	0	1185	0	5311	14136	52	0	145	0	196	0	0	0	0	3537	0	0	0	13	1700	0	0	7752
"Feature29"	4071	53	1843	968	148	0	241	14	9	3	204	72	294	0	80	29	6	116	259	0	2439	0	354	97	4711	659	0	165	67	30	92	214	45	0	39	29	4	466	3	4	0	0	45	358	22	1	698	0	0	10
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	21549	50	3711	1051	1508	0	4066	55	472	1178	0	30662	60	186	5322	1	509	35	8224	13092	5308	15	42258	422	16122	903	13293	505	337	1148	4399	11331	8231	134	16121	26288	532	22610	852	1714	716	34294	52	37037	0	47	14561	3179	120709	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	881	72	0	42	0	0	0	0	0	0	2007	3557	37	17	0	0	0	0	357	0	0	0	12870	114	6715	6	3998	9	31	2	0	78	0	9	0	63	0	0	0	0	0	35	0	21	14	0	0	0	20	0
"Feature36"	9	0	0	65	0	0	9	0	0	2	0	41	113	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	59	0	0	0	0	0	3784	0	0	0	0	0	41	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	29	0	0	0	536	0	0	0	0	0	0	0	0	51	461	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	66	0	0	0	0	0	11298	0	12	0	46	0	0	0	0	0	0	0	0	0	1	0	161	6	93	2	0	0	0	2	0	321	0	0	2	0	0	0	2	0	0	0	0	520	143	0	0	90	0	286
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	90	6	0	0	0	0	0	0	0	0	5	0	86	0	0	0	0	0	249	0	132	4	0	0	0	35	15	0	3	7	0	0	1	5	0	108	3	0	0	0	43	0	0	197
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	14	0	52	0	0	0	0	10	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature46"	38	6	212	19	0	8	64	0	0	0	7	135	210	0	11	0	30	0	3	11	3	1	2	177	0	0	357	246	26	15	486	10	5	0	0	36	0	127	0	0	0	0	357	0	0	0	1094	0	808	0
"Feature47"	0	5	2648	811	0	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776	0	0	0	0	91	0	0	18329	630	0	0	0	0	0	0	14	0	0	0	438	0	0	0	0	0	0	0
"Feature48"	0	0	2162	0	0	84	1131	0	0	0	1	0	0	0	0	0	0	0	622	0	0	0	0	12	0	443	0	5	0	0	133	0	0	0	4	0	4	1986	0	0	0	0	8	0	27	0	0	4	0	0
"Feature49"	4	0	0	365	0	0	0	0	2	21	0	7	54	0	13	0	0	0	24	0	2	0	0	0	0	27	0	306	0	7	16	87	7	0	4	0	0	203	0	0	20	604	0	58	2	0	6	24	0	296
"Feature50"	0	8100	1146	527	0	5442	318	16474	0	20	816	0	0	1	31	0	0	0	0	0	132	62	0	1446	1387	0	0	734	123	0	137	334	0	3	0	42	49	0	0	1	959	21625	31	296	0	0	7	0	829	11703
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	64	0	1	0	0	0	0	0	0	17	0	24	0	0	0	0	441	23	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	5
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	12	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	23	0	14730	0	0	0	0	0	268	0	0	0	0	760	0	0	0	19	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	14	0	0	0	0
"Feature57"	0	0	0	0	0	0	220	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	1	0	0	106	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	675	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2568
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	8713	0	0	0	0	0	0	0	0	457	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102
"Feature63"	0	0	21	0	115	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	4	0	22	2	0	0	0	0	902	10	2	0	0	0	0	0	0	0	198	0	15	0	9	0	0	0	16	9	9	0	0	0	0	0	0	25	2	0	38	0	8	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	340	0	0	0	0	0	0	9316	0	0	2497	0	20	0	0	0	0	47	3481	0	5902	0	0	0	0	0	0	0	159	1	185	442	68	0	49	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	23	0	0	1319	0	4057	68	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	105	75	0	829	0	0	0	0	0	0	0	0	0
"Feature69"	22	0	0	0	4	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	33	5	8	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0
"Feature70"	45	6	0	29	0	0	7	0	1	2	0	9	0	0	282	0	0	0	0	0	33	5	6	0	109	9	0	0	0	0	5	0	0	0	0	0	0	2	0	4	26	162	0	0	0	0	0	0	1	168
"Feature71"	75	0	791	24910	0	0	100	42	0	4	0	74	0	0	0	0	0	13	424	0	0	2	446	0	0	46	0	0	579	0	511	338	0	0	0	0	49	143	27	0	0	493	0	0	0	0	3	300	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	566	0	0	0	8056	0	0	0	0	0	0	0	0	0	110	0	0	5072	0	0	0	2193	0	0	0	0	1460	0	0	0	206	0	8403	0	0	0	1363	0	483	404	0	0	0	234	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	0	0	0	0	0	1479
"Feature76"	0	0	0	76	0	12	0	43	5	0	0	0	0	0	0	0	0	17	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	4867	0	0	82	0	0	0	26	0	0	0	3759	3484	0	0	0	1589	879	0	736	0	1851	73	601	6704	0	0	0	0	0	0	0	0	0	0	0	0	1166	454	0	0	0	0	593
"Feature79"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	207	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	14	44	0	0	0	0	0	10	0	0	0
"Feature81"	1636	0	1135	0	0	310	0	0	0	0	0	1223	918	0	0	5	0	0	0	0	0	92	3205	845	0	0	14598	866	0	0	1887	0	0	0	33	0	0	0	17	0	0	3503	0	0	0	0	0	73	0	2005
"Feature82"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	23	3	18	113	177	6	0	0	0	84	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	27	0	5	109	232	0	0	0	0	0	0	0	0	36	0	0	106	0	0	0	0	0	0
"Feature84"	86	0	53	0	2	8	378	195	0	3	215	16	0	0	57	0	0	0	13	0	0	1	18	0	280	32	89	0	88	0	37	718	0	0	0	33	0	5	0	9	21	0	0	2	2	7	2	0	37	48
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	5343	0	9558	459	0	19380	0	35769	7707	1963	51800	0	9401	159	0	156	2113	7975	0	17186	0	64777	67739	23208	0	1578	0	19004	3352	397	58239	0	2284	0	391	137	49231	10153	0	26	0	8205	44954	0	3201	505	1537	2241	8780	44763
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	69	1280	0	120	482	891	32	0	134	12774	32	0	0	35	0	0	206	575	2	1017	10	0	521	0	505	426	312	117	26	216	92	5	3	41	1076	3	271	15	47	24714	0	0	230	213	8	4	156	1797	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0
"Feature90"	171	0	249	5460	0	4626	0	127	0	52	0	0	0	0	0	0	19	59245	2773	0	2149	2952	0	168	1234	44	5914	0	0	0	0	0	0	2	0	230	0	1695	4	565	0	121	920	1584	455	5	61	0	4	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	5	0	0	0	0	0	0	0	0	1	4	0	4	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature94"	0	0	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	7	1	0	0	0	0	0	2	0	0	0	0	49
"Feature95"	89	1	1	0	0	8	13	17	0	0	0	9	0	0	1	0	0	0	7	0	0	1	0	0	0	1	386	90	768	0	0	31	0	0	0	0	2	19	0	0	0	0	0	0	0	0	0	1	0	9
"Feature96"	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	435	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	125	1	17	40	0	10	463	119	18	29	217	29	125	1	303	1	9	107	631	0	514	0	84	19	478	43	974	54	5	2	744	46	19	0	2	223	19	61	10	0	272	10	43	211	1	0	9	4	0	122
"Feature99"	0	134	0	1559	0	0	8019	279	1	17	22	56	399	0	4410	0	0	490	86	0	10677	20	808	141	0	0	0	0	136	87	2170	16993	384	4	0	1065	58	4383	38	19	0	0	9907	27954	1847	30	66	3613	0	0
"Feature100"	57	712	759	0	0	1033	0	38	828	45	12908	0	0	0	3498	8	20	0	614	0	90908	3	454	1067	22965	6156	1477	577	0	2926	0	872	1499	67	16	0	0	1171	20871	9	1334	1756	1310	433	71	219	117	0	0	0
