"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature20"	522	24415	0	2034	116505	23009	9176	36861	238	606	1493	2450	44595	15958	11710	413	6286	0	5428	10991	20380	3003	24833	3594	733	1398	8925	17267	2784	4843	618	1443	183	6742	1502	95	8261	191	17881	9724	16229	587	3655	1767	0	1079	221281	15076	75	704
"Feature21"	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	40	0	237	11	124	0	0	67	147	0	0	17	18	7	41	1	7	56	76	0	78	9	29	2	4	58	16	518	4411	427	2	78	3	123	89	0	6	7	40	56	0	0	14	2	32	51	632	13	30	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	419	3699	5782	76	2200	166	598	555	51	500	370	383	247	21	37	395	123	5345	146	1820	1550	1478	66	106	1	821	155	237	4235	1455	12	36	204	6	368	37	7	25	107	75	0	53	464	107	60	98	209	505	145	2303
"Feature27"	0	0	0	0	0	0	4178	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	3820	0	586	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	856	13	74	160	39	0	0	51	0	32	1	45	0	40	25	13	201	14	77	13	0	2	0	0	40	88	0	220	52	0	0	0	14	27	8	1	4	12	0	63	0	133	216	10	0	8	0	12	0
"Feature32"	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	100	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	6	0	0	0	12330	938	4372	268	24	4060	757	1070	284	119	29	24549	0	472	316	2668	13286	0	1686	13211	153	218	50	90	12161	0	33	3697	877	159	0	182	176	29	603	300	443	87	99	201	0	0	616	0	420	9586
"Feature35"	0	0	7	25	7	14	0	0	0	7	0	0	0	0	0	0	0	28	287	23	96	2	0	0	0	5	1	25	211	0	0	0	0	0	22	0	2	0	0	29	25	5	0	0	187	1	38	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	2092	5528	61	0	0	321	81	9	6	92	82	66	0	0	57	28	0	299	398	0	56	1044	45	14	3	0	10	0	50	93	50	34	0	0	107	0	4	10	0	0	0	22	178	8	47	0	0	0	7	382
"Feature39"	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	7819	10948	0	0	27614	0	0	0	0	3298	122	224	0	9	0	30947	0	14	485	0	757	0	4450	0	16584	0	0	255	7689	11319	599	0	0	130	0	0	0	33	0	0	0	0	0	0	7358	0	0	25831	0
"Feature42"	115	0	0	0	773	0	0	0	41	42	1	0	45	7	427	0	0	0	7	165	63	0	110	14	9	4	0	151	54	0	0	23	7	16	7	118	0	6	0	356	0	0	6	13	37	70	0	0	18	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	38	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	0	0	0
"Feature45"	6	0	9	47	0	2	0	3	1	13	71	0	0	0	0	0	21	0	0	9	4	14	30	0	2	0	103	16	1	0	2	1	0	2	0	2	0	0	0	0	0	0	5	0	19	20	5	4	1	0
"Feature46"	0	0	0	0	0	4	0	0	0	0	66	0	0	0	0	4	0	43	5	0	0	40	0	0	0	8	0	15	0	0	0	0	0	0	0	0	2	0	0	27	0	0	15	0	0	0	0	0	8	23
"Feature47"	0	7541	61	0	10986	0	0	0	2	0	0	0	2229	572	0	0	0	0	0	1231	61	0	0	6	0	0	10	57	123	5644	0	2690	0	8	0	0	0	660	41	383	0	133	0	0	178742	20707	18	621	403	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	16	0	0	0	0	34	0	0	10	0	0	0	8	0	0	0	0	20	299	0	530	112	167	0	0	240	0	0	0	14	1	0	8	0	0	0	0	15	0	0	442	0	0	40	0	0	155	0	0	0
"Feature52"	0	60	0	0	124	0	0	0	0	0	2	0	0	0	1	0	5	17	0	107	0	0	0	0	0	16	36	0	37	0	2	0	0	0	0	0	0	2	0	0	25	2	5	0	0	250	35	0	0	0
"Feature53"	0	0	0	0	0	13	0	5	0	0	1	0	0	0	140	4165	0	0	0	0	0	0	0	3	0	0	14	21	354	0	0	0	0	2511	0	10	0	0	0	1295	0	0	0	0	6	0	0	69	0	4
"Feature54"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15
"Feature56"	0	95	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	76	0	0	0	85	0	1475	0	0	1	1465	0	0	0	0	405	0	4	0	4	0	261	0	5987	14652	84	275	393	56	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	234	46167	10235	6476	9181	0	184	265	0	0	2545	87815	5235	398	3187	1741	0	0	230	890	24	15575	10840	12976	6276	1497	0	7137	318	3712	11096	5093	2574	4751	15565	19488	17768	241	38373	101014	25510	21471	16392	11936	11	2612	2364	138	2176	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	5908	0	0	0	498	1824	0	1965	0	0	0	0	0	0	0	0	0	0	3509	0	424	288	0	0	1474	0	9076	10561	1042	0	554	500	1376	0	0	0	0	0	1979	0	0	447	0	0	0	0	0	1898
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1001	0	0	4235	0	11401	485	0	0	0	3	3	0	20	0	0	0	0	0	0	0	0	0	0	0	20168	868	20495	0	0	0	1043	0	174	660	0	17	0	0	0	0	0	0	10168	745	0	0	0	0
"Feature65"	0	0	0	0	0	3997	192	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	285	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	13	0	37	26	0	13	31	0	0	20	0	0	0	1	8	15	0	32	86	42	63	0	0	0	2	4	0	0	325	44	8	25	0	0	0	1	0	0	0	0	285	0	48	15	11	2	14	17	2	2102
"Feature70"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	143	167	0	0	0	0	0	0	0	0	13743	40	0	0	153	24	6238	9580	2424	3035	323	0	6	0	4	0	0	21632	0	1298	0	1301	0	0	140	15	32	2344	9	0	0	0	66	0	837	0	14296	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2813	1968	7849	6093	5784	16072	992	161	38	1146	90	189	2426	51	597	0	343	8255	100	181	2739	597	2032	69	98	77	10323	674	7308	80	671	177	766	8062	1907	5	4	43	264	2238	0	2568	3379	285	0	4013	10957	10	16291	3895
"Feature76"	97	1281	1251	0	0	0	75	18	0	2629	19	16	0	0	0	36	0	0	3921	0	0	0	0	4	0	28	0	0	0	0	0	0	22	0	0	5	0	3	2	0	0	9	1093	0	166	0	4547	141	7	121
"Feature77"	0	0	18737	12882	0	2674	117	39962	6267	3622	0	321	0	123	15823	4830	14111	0	0	0	0	9898	12818	0	16747	57771	0	0	236	40551	28	16	47978	0	2898	6680	22	5704	13	5	1178	0	0	618	66	6974	98799	73	47	4399
"Feature78"	91	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	2	0	11	0	0	0	0	0	0	34	30	0	0	0	1	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	199	120	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1	0	0	0	0	776	24	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	12	0	0
"Feature84"	0	30	0	0	0	1	1	0	5	0	0	15	0	0	4	0	1	227	0	8	419	3	6	0	0	14	0	0	18	2	2	0	1	0	2	0	1	0	0	0	93	0	0	108	4	0	5	0	0	0
"Feature85"	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	660	0	0	4	3	0	0	30	0	73	0	0	0	0	290	0	0	0
"Feature86"	3212	29529	0	0	2386	150	304	142	391	620	1276	0	8732	0	235	5405	11729	0	0	0	2734	941	0	0	41	0	202	0	1643	73	0	0	63	6782	0	36	1050	3	0	217	0	9016	402	4834	0	1208	0	1738	80	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	15	0	6	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	2	0	5	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	35	0	0	0	21	0	0	0	0	9	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature91"	0	0	0	0	0	0	0	8344	0	0	0	0	0	0	0	0	0	0	44844	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	11612	0	0
"Feature92"	0	0	0	29	26	0	0	0	0	0	7	0	0	0	108	0	0	84	0	31	0	0	0	0	0	0	0	0	0	32	0	0	20	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	6653	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	17	0	84	0	0	1	46	1	0	5	0	0	7	2	5	2	1	12	1	118	0	11	0	5484	0	24	6	34	0	223	3	0	0	15	31	0	0	0	35	236	115	0	0	101	0	515	159	0	10
"Feature96"	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	349	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	3434	455	0	0	0	0	918	0	0	0	0	5750	0	0	0	2575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	1031	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	1	18	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	7
"Feature100"	640	271	323	631	0	5905	0	67	39	1234	48	101	3	2	0	273	28	0	638	173	1066	280	1214	37	577	38	253	176	24	40	32	44	0	20	200	9	35	15	2	120	0	178	2	40	35	402	27	916	61	7
