"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	652	0	0	0	0	0	0	29	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	43	0	0	0	0	86	0	0	0	2	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0
"Feature62"	290	569	62	0	0	32	218	364	3132	0	1067	771	241	21	0	285	39	0	585	768	0	0	0	0	22	0	22	8	6	18	1570	0	0	133	24	59	250	1550	937	285	2432	92	135	0	0	0	203	40	934	111
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0
"Feature64"	0	0	778	0	39	0	0	0	0	0	0	0	45	0	0	0	0	0	0	578	0	0	0	0	279	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	444	0	999	0	0	440	0	0
"Feature65"	2	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	50	3	0	38	0	0	6	0	19	0
"Feature66"	1400	25082	3	3892	9726	6229	76433	460	1240	12422	369	4411	910	54360	27143	19673	29	49026	23779	3124	6165	109	8	291	3002	36157	614	1021	1691	300	0	48	17934	357	2705	237	1003	20789	879	6453	127	4584	5411	23254	31	34	2735	46	1303	3908
"Feature67"	0	270	714	0	0	0	0	0	0	106	0	0	0	0	0	0	0	32	0	0	0	0	308	6	0	0	0	0	71	0	0	27	0	0	0	0	347	0	0	67	0	0	0	729	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	12	0	0	13	0	0	0	0	0	0	0	0	17	0	4	3	0	0	0	0	0	11	0	17	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	312	68	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	222	0	26621	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	11644	49	0	0	0	0	0	74128	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	7	0	0	0	17	0	0
"Feature75"	0	0	291	0	0	0	0	0	0	0	0	0	0	93	249	0	37	0	0	0	0	107	0	0	509	0	0	0	412	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4130	0
"Feature76"	0	0	0	0	0	0	0	21	0	0	0	0	39	0	0	328	162	0	0	2893	0	0	1274	4	53	0	0	0	0	0	0	0	0	0	0	0	14199	0	0	0	0	0	0	0	0	9	251	0	1240	0
"Feature77"	0	0	6	2	0	2	0	0	2	0	1	0	0	0	0	0	3	1	0	29	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	67	0	1	23	1	1	5	3	0	244	0	0	4
"Feature78"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	357	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0
"Feature81"	662	28113	611	29	0	603	40287	0	1173	4856	3717	76279	74889	323	52	0	5235	886	3	21899	1954	9055	657	78	4372	3273	330	326	12398	0	48433	132	7038	0	27841	5207	0	3850	9787	0	2382	0	83	757	0	0	13497	2311	36	728
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	1	88	0	0	0	3	0	0	57	0	1168	0	364	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	6
"Feature84"	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	15	0	0	60	18	12	2841	66	55	0	37	0	0	0	41	7	248	29	0	72	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	17	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	2	0	0	0	467	0	0	0	184	8	0	0	63	0	0	0	0	0	5	0	0	0	0	0	0	0	86	93	0	0	29	0	16	0	0	0	17	0	0	0	3	0	5
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	51	0	0	0	0	0	0	4	0	3	0	102	0	0	0	0	0	0	0	0	2202	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	41	7	0	27	0	0	0	8	0	10	0	0	11
"Feature91"	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature93"	0	0	0	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	150	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	19	0	0	1	0	0
"Feature94"	0	0	0	0	5	7	94	0	0	0	0	85	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	184	0	0	0	7	0	0	0	0	41
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	3	0	0	374	0	0	249	0	0	1	0	0	0	0	0	0	10	0	7	0	0	0	0	191	25	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	92	0	0	0	15	0	0	0	0	0	0	0	0	37	0	15	0	0	0	3	0	0	0	0	0	0	0	0
"Feature99"	8617	42	0	80	3	1	3772	10	170	33	5	0	0	7	0	266	1889	149	101	0	625	8	0	4	43	1136	0	32	0	5	468	2	94	0	253	2800	2726	45	125	171	24107	0	1	39	92	0	6	26	62	56
"Feature100"	1848	105	4566	57	167	0	1831	0	44705	0	13	4918	0	49	0	0	276	25	172	0	688	17	0	49	132	3815	0	83	1395	0	0	2075	1060	0	0	607	557	3710	127	188	201	0	447	0	47	100	0	0	0	52
