"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature36"	2	0	0	0	0	0	0	2	0	12	56	0	102	0	0	0	1	4	0	0	429	0	16	0	15	0	0	34	42	124	4	0	0	5	0	0	0	13	0	9	19	0	0	1	2	0	0	0	18	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	30	0	3445	1893	41249	0	197	0	1542	1511	28	272	0	628	0	16	825	1207	1257	1444	3298	20	7607	2057	3797	26136	1158	79	17	13969	141	0	21	94	155	9069	16	15006	0	292	840	431	475	3781	92	2493	5605	216	59	106
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	31	259	2995	0	245	58781	36	95	73	442	59	4981	1549	17	3693	870	25842	27	394	2375	123	55	24033	3658	4175	101	69	824	25770	797	20248	2705	8	1293	282	1041	4944	24	0	1232	5230	0	680	15598	5	0	2562	25780	139	132
"Feature41"	0	0	0	0	3215	0	148	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	31	0	0	51365	0	0	0	0	0	0	0	0	0	0	0	0	401	29	11	0	1	0	0	0	0	0
"Feature42"	9	0	0	0	0	487	0	1	0	0	0	0	0	0	48	1	105	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	1	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	93	0	0	0	142	119	0	0	4	0	0	3	0	0	0	79	0	8	0	0	0	0	0	97	0	0	64	0	0	0	111	0	0	0	0	77	0	0	104	0	0	0	0	0	0	0	54	2	15	0
"Feature45"	0	5	8	0	25	15	4	0	0	0	0	1	0	23	17	3	0	15	9	374	0	1	0	0	49	9	2	0	28	0	0	0	0	3	17	3	0	16	131	4	59	2	1	52	0	302	0	36	0	20
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8444	0	443	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	21	0	6	0	3	25	0	0	10	0	0	5	0	10	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	4	0	0	0	0	32	0	0	0	0	24	0	0	0	21	0	0
"Feature51"	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	20	0	0	0	0	0	3	0	4	0	0	0	0	3	0	26	6	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	46	0	0	0	0	0	0	0	2	0
"Feature53"	4851	0	2958	0	0	0	1	0	1323	28019	652	0	0	1038	115	204	0	0	3109	5260	0	0	0	1674	6570	0	0	0	3332	421	0	0	0	0	0	1895	0	0	0	0	33834	0	0	0	0	0	0	236	0	2866
"Feature54"	81	9	824	83	49	0	267	0	6	11	560	45	11	0	76	13	616	6	0	548	73	20	702	116	0	2100	216	85	211	0	37	140	162	38	5	585	0	2	15	189	841	0	112	115	4	359	32	14	125	404
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	5	0	0	0	0	0	0	0	0	6	6	0	0	2	0	0	0	0	10	0	20	0	167	0	0	33	15	0	0	0	8	0	0	0	0	0	3	0	33	33	0	13	116	0	0	0	113	0	0	0
"Feature58"	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature59"	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	3	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	14024	2	0	16	0	1	0	0	0	2296	0	0	0	7385	0	0	0	1	3	0	0	20699	0	224	0	0	32632	2	0	95	7	0	0	33	3105	0	29	1011	0	0	0	0	11663	0	0	0	0	0	31	0
"Feature64"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	302	0	0	2	0	1	0	0	365	0	26	0	0	0	61	26777	0	0	0	0	204	0	0	0	15	0	0	0	0	0	0	0	0	0	4588	0	5886	0	1532	0	0	45	17	53	56	170	74	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature67"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	34	0	0	154	0	0	0	0	0	0	0	0	0	0	13	4	0	11	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	3	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	39	0	0	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	18	44	0	0	0	0	0	31	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	37	0	1	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	2	0	90	0	0	0	0	12	0	0	0	0	3	21	0	0	26	0	0	0	0	0	0	0	0	1	0	16	0	10	0	0	0	0	1	18	0	0	0	0	0	0	0	0	104	0	0
"Feature73"	50	31	9408	670	2999	3008	44	3	9	467	1873	385	371	80	271	76	551	1991	133	175	74	88	953	998	187	1132	3560	266	688	211	384	170	39	232	584	1201	1322	857	5232	489	2873	0	119	242	70	191	567	307	174	206
"Feature74"	0	4	2	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	9	119	17	143	0	1	1	3	31	0	0	0	3	107	0	1045	0	27	0	7	12	761	19	8	29	0	0	148	0	0	0	0	0	1	168	0	0	0	0	153	85	11	0	14	0	428	46	0	0
"Feature77"	6228	2600	298	583	171	99	1194	0	246	73	0	138	7003	0	259	1499	18659	25	240	0	47	897	26	3570	976	205	0	0	0	1781	1260	264	859	0	7	252	1	0	196	1049	653	0	0	215	16322	0	1385	435	0	265
"Feature78"	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	810	0	0	0	0	0	0	0	0	0	0	103	0	0	507	0	0	0	0	0	0	0	0	0
"Feature82"	0	1	39	0	75	0	0	1	0	0	2	1	0	0	0	3	0	0	0	198	3	0	0	0	0	0	0	1	0	0	20	7	0	0	0	19	0	0	0	0	0	5	1	0	0	0	0	0	0	0
"Feature83"	0	0	553	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	31	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	7	0
"Feature84"	0	0	0	0	57	5	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	5872	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	1668	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	1806	63	1587	0	0	0	0	0	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	567	1	0	0	2	0	0	0	0	57	7	0	0	0	0	0	0	82	0	34	58	117	6	0	0	0	0	0	0	0	98	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature89"	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	2	154	174	2887	1562	15240	534	18	8	0	125	0	163	0	4708	0	176318	2571	0	0	26377	1	0	896	315	374	206	42	52	228	9	351	0	533	118	19581	53	195	20598	2917	132	0	8488	5423	3	92	0	247	1976	0
"Feature92"	0	0	0	0	723	0	0	0	0	0	220	533	0	142	0	0	956	723	423	4024	152	0	0	0	404	0	0	141	0	1613	0	0	44	0	0	0	0	0	1253	0	2174	5058	239	297	21	0	0	145	889	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	23	0	12322	0	31926	0	6645	7	3168	1184	91	0	3774	158	2697	0	2009	0	2881	151	9314	76	251	1180	3956	245	1205	1185	45	791	1221	304	8566	9	69290	81	3041	127	1782	0	18	0	1314	18	137	1874	123	1959	0	39
"Feature95"	0	0	0	22	0	0	0	0	0	0	0	0	6	0	8	0	12	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	45	0	0	18	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	60	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	14	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	24	77	447	296	990	762	11	1	0	7	631	25	96	0	14	0	508	0	308	1317	545	2	43	64	34	15	472	186	31	7	0	25	2	0	0	226	20	123	638	28	246	238	0	161	1	18	38	1071	174	248
"Feature100"	28	0	253	207	494	0	0	0	4	0	50	52	3	0	56	78	34	0	18	106	20	115	420	66	45	0	0	7	215	367	194	44	0	0	52	4112	7	58	619	0	27	310	0	0	21	149	3	0	15	0
