"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature32"	0	0	1477	91	75	0	0	0	0	0	2	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	41	179	0	0	6	0	0	0	114	0	0	22	20	0	0	0	0	43	1	0	15	0	0	0	90	28	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	8	0	0	21	0	0
"Feature37"	0	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature38"	0	12	0	627	0	0	24	0	0	1	9	176	0	0	0	0	0	32	126	0	0	0	3	0	0	0	0	1079	0	0	0	0	0	0	44	0	0	0	0	2777	890	0	3	3	0	0	392	19	151	0
"Feature39"	0	0	0	0	0	0	0	213	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0
"Feature40"	0	0	0	0	11	0	0	0	0	0	0	6901	1350	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760	420	0	128	0	0	0	0	0	0	0	7778	0	0	3	0	0	0	0	1289	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	7367	0	10036	0	9144	0	0	5	86	0	7	0	0	0	129	0	0	1339	0	0	335	0	2067	0	0	0	0	459	0	0	2750	0	36	0	0	0	509	0	0
"Feature42"	0	1349	0	0	0	0	0	626	77	141	12	0	0	0	0	0	0	5	189	681	10	0	0	0	0	91	0	142	0	0	0	0	0	0	0	13	5	0	0	3916	0	719	1	0	70	0	289	0	4	0
"Feature43"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	425	0	57976	0	134709	0	924	426	594	2008	0	5972	213	7752	181	20	4864	476	0	0	0	109	1269	0	0	0	0	0	0	5	0	0	976	0	8	324	30	0	0	0	4585	715	0	0	566	124	20	7448	1073	215
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	24	0	0	463	0	0	22	3959	0	1709	507	49	457	0	1327	245	910	4	0	2355	0	0	9	42	238	516	6	14	0	42	180	361	63	0	522	1073	0	0	11	5	1370	0	240	174	0	8
"Feature51"	4	4	17	41	0	0	519	31	0	0	5	63	0	78	0	2	0	1	108	0	37	0	3	9	74	0	0	190	0	74	0	2	20	4	26	6	3	22	0	62	507	5	0	0	0	6	7	2	1	18
"Feature52"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	305	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0
"Feature54"	0	213	0	25	0	13	0	0	0	24	0	815	0	0	0	0	4	0	64	0	0	0	0	0	0	0	0	0	0	67	0	0	126	0	1	0	0	0	0	438	374	46	0	0	0	2	0	0	0	0
"Feature55"	0	0	0	0	0	21	3	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	12	0	0	0	102	0	0	0	34	0	1	0	62	0	0	0	0	0	0	59	0	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	356	0	0	0	0	0	0	0	809	0	9	294428	0	0	0	1	0	0
"Feature58"	1037	0	0	0	0	0	0	0	0	1752	0	0	0	0	231	0	5329	0	927	0	0	2	122	0	0	0	66	0	0	0	0	7	0	40	0	0	1	2214	228	0	0	0	0	4	0	0	0	0	0	0
"Feature59"	0	0	39	0	0	0	0	72	0	0	3	0	0	46	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	12	0	75	0	0	111	0	0	0	0	0	0	0	0	0	102	0	0	85	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	30	1	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	6188	0	0	1475	38	0	287	1341	734	1575	6873	102	0	8	0	98907	177	5779	0	0	4810	2882	1650	7859	60	35	679	0	20275	5	4	16438	25	98	74	0	285	15862	458	21880	0	24	0	301	0	19772	0	4109	0
"Feature65"	2	114	35	1	1	0	30	6	30	3	11	163	0	92	0	1	63	1	33	50	104	0	4	11	125	2	0	32	1	0	3	0	0	0	3	0	0	2	34	27	242	0	0	0	4	2	43	15	1	20
"Feature66"	0	2	253	0	0	1	4	3	8	0	0	0	0	0	0	3	3	0	2	1	0	0	18	0	0	0	1	61	0	6	2	0	0	0	0	0	0	0	43	41	100	0	1	0	0	2	0	12	24	0
"Feature67"	0	209	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1198	0	0	7325	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature68"	0	0	0	0	10584	593	0	0	247	13	0	0	0	0	0	0	0	18	0	0	0	0	0	6074	13955	0	1	0	0	0	0	0	0	0	0	0	15	0	0	30282	0	0	1	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0
"Feature70"	96	3117	13966	961	28189	50	0	357	290	5604	16045	4391	645	0	0	2280	6006	13	0	0	2125	654	0	55	0	0	10	7102	11	0	414	46103	0	2315	54	5	4	0	3508	0	1180	0	134	0	0	0	263	0	69	317
"Feature71"	4	0	17	38	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	1	40	0	0	0	2	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	0	3	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	96	306	196	27	2	19	215	1	30	0	118	0	120	0	2	103	0	5	5	25	8	33	38	28	6	0	90	8	16	5	3	0	3	64	0	0	118	34	62	126	42	0	0	0	0	45	5	81	1
"Feature77"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	9	0	0	0	5	167	0	0	0
"Feature78"	337	0	1736	472	0	0	0	842	0	0	0	2223	0	0	0	0	713	0	0	0	0	0	0	348	2764	0	16	0	27	889	14	0	2803	0	0	0	0	0	0	0	0	600	3	11	0	0	0	0	0	0
"Feature79"	12	68	0	0	0	0	66	0	23	4	2	0	0	68	0	0	1	0	536	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2621	0	2734	0	0	0	0	0	0	0	0	4	0	43	114	1	0	0	0	0	0	1535	470	0	0	56132	0	19	0	0	0
"Feature81"	0	0	0	0	0	0	327	89	0	50	10	28	0	0	1	0	542	0	0	0	9	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	34	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	922	0	31	1	3	153	0	0	0	0	4881	2	0	0	55	0	0	0	68	4173	0	724	12	0	0	0	23	7	0	60	0	10	30	0	0	18	22	7	4239	0	40	0	2	0	192	0	0	0	40
"Feature85"	243	1122	29657	14969	2207	91	0	0	0	0	1527	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1314	29543	0	0	0	0	12	4539	0	0	0	0	0	0	0	0	0	0	0	0	79	16	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	13558	2374	1795	210	547	70052	0	24163	17974	39371	102384	0	243	24443	41482	1437	6545	200595	901	1640	408	336	40794	4687	1442	26064	26665	5299	17097	108	10107	251	4756	79932	22079	6062	20	0	1507	0	46672	7593	44	3917	16674	10842	0	1745	4	0
"Feature88"	2	0	0	6	0	1	13	0	0	0	0	98	0	0	0	2	0	0	47	6	0	5	0	0	11	0	0	2	0	0	1	0	0	1	0	0	0	0	0	118	5	0	0	0	0	2	0	16	1	0
"Feature89"	0	0	1056	0	0	0	0	1190	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	39	0	0	0	0	2	0	0	1	58	0	1130	0	0	0	0	396	1	0	0	0	0	0	11	0	3	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	237	0	0	0	0	0	0	1	0
"Feature91"	0	2	1730	135	151	0	41	142	5	5	0	36	0	74	0	0	1952	0	110	6298	86	0	60	7	0	1	4	0	0	1	8	4	7	6	26	0	5	0	2412	6357	52	18	3	2	0	29	0	65	2	0
"Feature92"	3	128	0	0	19	0	0	0	3	4	0	142	2	0	0	0	1260	16	0	0	392	5	220	19	492	0	0	0	0	363	0	0	20	0	78	18	8	221	137	369	17	0	2	4	47	6	45	15	1	0
"Feature93"	19	0	0	0	18	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	255	0	0	0	1	0	5	0	0	0	0
"Feature94"	101	0	505	0	794	94	963	164	0	504	0	5979	19	630	0	31	0	1602	568	0	0	23	0	38	0	369	1	3991	40	0	28	0	0	0	3	0	0	460	14336	0	893	0	12	0	0	0	0	0	7	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	23	0	46	140	0	25	0	10	83	1	0	0	95	0	1	0	69	77	0	0	0	44	0	228	1	0	0	10	63	1	0	0	0	0	0	0	11	0	6739	9	159	0	0	0	0	260	0	1	0
"Feature97"	0	5587	0	8545	0	0	0	0	130	0	39	3567	0	0	0	0	0	0	17622	40975	0	0	8615	0	0	0	0	325	0	0	0	172	0	13833	0	0	0	0	54	0	57	0	1	0	0	212	0	0	0	24648
"Feature98"	152	815	5332	0	821	4	608	0	8	0	0	1480	0	0	16	0	77	26	12500	90	0	35	0	0	0	0	0	0	0	0	0	43	0	70	45	0	0	0	0	0	8944	0	0	378	0	0	0	260	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1014	12892	36934	1019	25272	413	6707	1739	0	2182	528	3995	9	86	28	355	0	3526	7593	439	5473	24	3440	464	0	67	146	2651	4408	10899	1226	128	2708	452	2492	5	17	1629	52	317	17719	25	27	0	342	5510	4955	1162	136	374
