"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	2	4	136	1	0	2	0	0	0	0	0	0	0	0	1	79	0	0	0	25	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	10	0	0	7
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	16	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature24"	1	0	9	13	10	0	48	1	0	41	5	0	0	0	97	47095	544	0	0	5595	12	0	10	0	23	1206	0	1	533	217	18	13	0	0	0	74	0	0	218	0	0	3	458	0	0	24	6	0	12	789
"Feature25"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	6	0	0	0	5	2	0	12	2	66	0	0	7	0	57	6871	0	0	0	0	5	0	39	0	102	62	0	14	0	1	4	0	0	2	18	3	537	0	0	0	1	67	574	0	16	27	43	1	0	229
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature28"	0	0	0	0	0	0	0	0	2	194	0	0	0	0	0	0	0	0	0	1	0	0	10	0	15	0	0	0	0	9	0	0	0	2	1	0	0	0	0	6	0	1	6	3	0	4	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	104	0	2	0	0	524	0	1511	0	0	0	0	0	0	541	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	4	0	0	0	215
"Feature30"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0
"Feature32"	521	0	0	0	0	688	0	0	0	0	148	0	25306	0	0	0	0	0	29520	0	64	0	0	4478	0	41	0	0	0	0	13525	0	45855	254	97	0	2815	0	89	0	0	5	0	0	0	0	0	0	0	2614
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	1	53	0	510	138	56	91	174	6157	5	292	777	270	0	1651	522	24	0	18263	0	882	0	31	35	0	1	64444	214	6	0	0	400	6557	0	13	0	705	6549	0	19	0	410	1765	10374	0	134	1321	12	2716
"Feature36"	26	0	169	124	47	0	0	81	4528	0	0	1390	100	6	287	0	180	0	0	6819	24613	166	0	3	0	0	0	128	404	254	18	29	0	310	0	0	2213	321	20069	0	353	0	0	0	0	0	1	0	0	124
"Feature37"	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	0	0	0	0	33821
"Feature38"	86	25	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature39"	5	0	147	13	970	0	203	0	104	1118	0	1270	180	53	2566	27053	2124	125	0	1505	0	40	0	0	56	201	11	212	459	515	0	81	0	5	125	1258	0	263	4375	1018	3	25	124	1	0	9	817	149	0	432
"Feature40"	0	0	0	0	0	0	0	3	1	0	0	0	14	0	0	0	18	0	0	15	0	0	0	0	4	0	28	6	0	0	0	0	0	1	0	0	126	0	0	0	0	0	0	0	0	0	0	0	1	48
"Feature41"	0	0	0	0	0	0	0	0	9	0	0	0	8	4	0	0	0	0	0	0	0	1	13	6	20	0	0	0	41	1	0	0	0	0	0	0	0	10	0	0	0	0	50	0	0	0	0	0	1	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	3	2	37	0	72	15	3	0	0	0	0	4	0	16	0	0	0	0	3	0	0	6	0	0	0	7	0	0	158	0	0	0	0	0	0	10	16	0	0
"Feature43"	50	126	543	3913	514	303	171	0	199	0	101	228	0	0	119	0	0	83	0	154	82	270	0	12	0	730	70	0	809	0	190	43	266	0	1230	12	13481	40	5915	25573	10	0	556	364	123	67	0	42	17	283
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	36	0	0	0	10	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	3	0	32	0	0	0	0	0	0	0	0	0	13	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	235	0	0	0	15	0	260	0	0	0	0	85	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	1735	0	0	1405	0	0	0	0	0	0	0
"Feature51"	44	0	34	0	83	0	33	0	79	74	28	124	90	6	0	21177	65	3	0	348	2	29	142	2	0	5	265	0	0	59	15	0	15	7	315	3	186	0	0	235	0	0	248	1	0	424	25	132	0	0
"Feature52"	0	0	0	39	3122	274	0	1220	0	5643	0	121	3268	2366	3941	0	70	0	0	2070	0	379	0	50	1850	142	100	0	0	54	0	0	129	24	0	0	0	793	0	0	0	12	0	27	0	348	247	0	67	0
"Feature53"	0	9140	0	0	0	0	67	0	0	0	1	0	0	0	0	0	40143	0	0	476	0	0	0	1	61326	0	3430	20157	1923	27	2655	0	0	0	0	29499	0	0	0	0	0	0	0	168	67	0	0	539	0	28565
"Feature54"	0	3	0	0	0	0	4	0	5	0	0	12	159	2	20	123	0	3	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	412	12	0	0	0	1	0	0	0	0	0	0	16	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	6	35	0	0	1236	1	0	52	0	346	16	6	45663	98	264	0	294	0	0	6	0	0	0	43	509	224	0	91	4005	35	0	1	4210	0	23	56	0	348	0	3882	0	25	4181	26	2	22	16	6	0	4133
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	1543	0	111	0	0	0	0	0	1	1	105	0	0	714	0	0	0	29	0	0	0	0	26	9	0	0	0	75	3	0	3	0	0	11	197	0	372	0	0	0	0	1	0	0	7	17	0	0
"Feature60"	0	0	1	0	0	6	0	13	0	0	0	2	0	0	0	732	0	0	0	8	0	0	13	1	48	0	1	14	10	0	0	2	0	7	0	130	0	0	0	0	1	0	0	2	0	0	0	0	1	6
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	56	0	0	0
"Feature66"	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	41	0	0	0	4	0	0	0	0	0	12	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	3	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	471	0	16	0	3927	0	0	0	286	0	0	0	11	0	89	0	0	22	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	27	0	0
"Feature69"	1	2	134	0	0	0	0	0	3	1499	2	78	635	0	47	2128	0	123	2	0	13	373	2493	13	3466	103	8	36	66	0	0	3	22	37	2	18	3968	51	276	0	6	6	0	3	0	97	73	392	0	15
"Feature70"	1504	0	11585	7252	0	60128	3803	23697	5725	951	299	837	322	7912	110220	0	0	0	2	6882	0	4677	16724	81	2667	0	8595	0	858	16658	351	746	0	92	0	4189	0	1077	71604	1114	0	0	7369	21108	0	9832	315	504	182	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	6	0	0	0	0	35	0	0	0	20	0	0	4	0	2084	10	5	0	20163	0	0	8	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	34	0	0	0
"Feature74"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	33	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	19	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	26	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	16	23	306	15	2	4	167	2	0	0	2	23	199	4	0	0	3	0	22	0	41	107	0	58	11	61	0	0	417	0	6	153	7	63	0	0	0	0	0	0	10	0	11	10	0	3	13	0	19
"Feature79"	0	0	0	0	257	0	0	3	0	244	3	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	6	47	0	0	0	0	0	10	0	471	0	0	2305	2	0	433	1	0	0	0	123	0	261
"Feature80"	0	0	5252	0	21127	1	262	0	0	11214	32	0	0	952	25	0	0	65	0	21032	12	16269	204	0	21	987	524	0	1866	58	274	13	115	7	264	0	53799	152	9650	0	303	3	7407	20	0	14	39	1613	13822	52
"Feature81"	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"Feature83"	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	15	244	0	0	0	0	0	0	1	0	0	0	50	0	0	764	0	1	0	7	51	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	3	64	0	28	0	14	0	3	2	2	3	0	0	86	0	0	12	0	0	113	54	0	0	0	0	0	0	95	0	0	0	0	0	0	48	0	10	0	2	0	0	0	2	0	0	0	56
"Feature86"	13731	1	0	0	0	0	0	0	0	13	0	0	7913	122	0	0	0	3042	0	386	0	78	68	23	3212	12	0	0	0	114	0	0	203	16	759	0	670	0	0	1709	0	0	20	8	2940	58570	0	0	129	0
"Feature87"	6	0	0	82	0	0	2544	1335	18	0	6511	150309	720	8	53	0	0	72	0	0	4	430	0	1221	79	3743	0	0	0	111	0	0	107	0	2443	0	0	0	0	0	0	0	0	170	542	0	0	327	107	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	94	0	0	1	0	0	0	0	12	0	0	0
"Feature90"	0	0	0	25	0	0	7	0	0	0	0	15	36	0	0	0	0	5	0	2	0	0	18	7	0	0	3	0	0	4	0	0	1	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	171	23	16	1	3	21	0	306	1	7	6	10	56	3255	16	0	0	54	0	11	81	22	29	0	6	28	51	20	2	0	25	2	4	0	0	174	265	0	4	6	40	16	2	110	43	0	1	348
"Feature92"	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	95	438	20	423	119	24	394	0	0	6	0	330	167	46	4389	396	37	0	787	8	0	795	79	482	392	0	49	139	296	3	0	165	10	31	0	13542	0	1057	887	82	70	0	0	11	3	60	988	80	523
"Feature94"	0	0	0	0	6	0	0	0	1	94	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	207	309	346	1	90	15	6	41	1	0	222	3	6	2302	41	104	0	35	1	52	89	95	658	59	15	25	963	172	6	4	2	11	1	4	17560	61	114	87	44	0	14	1	45	8	29	12	6	1143
"Feature97"	1	0	0	7	11	0	0	11	0	96	0	0	0	3	0	136	0	2	0	14	0	0	0	8	0	0	0	0	0	18	0	0	0	0	1	0	0	0	79	37	1	0	93	0	0	0	38	9	0	60
"Feature98"	0	0	0	0	76	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	241	0	0	0	0	0	0	0
"Feature99"	0	0	278	435	4	3	0	4	6	96	0	1	71	18	30	0	356	0	0	0	1	24	366	0	11	5	30	32	37	23	5	0	14	9	4	0	211	45	0	136	0	0	0	10	0	3	5	6	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
