"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature52"	0	0	0	0	0	0	0	1	1	0	206	0	1	0	0	0	0	0	0	769	0	1344	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	7	4	0	0	0	3	220	0	119	1	0	22	0	11	52	0	15	1	0	4	0	0	0	0	0	26	1	0	0	7	0	188	0	0	702	0	0	5	0	0	6	0	0	0	0	4	0	10	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	4489	0	217	0	539	0	0	0	1783	0	6146	3223	20	428	58	45	559	78	385	1544	131	315	40	195	12	420	10812	370	0	0	0	0	0	47	255	0	215	1155	0	0	11	53	0	0	0	357	0	35082	1798	79
"Feature58"	0	0	0	698	151	0	0	0	0	9	184	268	57	0	0	0	0	5	2	0	11	135	0	0	0	4	471	0	0	2	0	177	0	1	0	0	0	5	0	0	0	2	0	69	2451	0	588	0	0	56
"Feature59"	0	0	0	0	23	0	0	0	0	0	121	0	0	6	0	0	0	0	0	0	0	72	0	0	0	0	0	2	0	0	95	0	0	0	0	0	0	0	0	34	0	29	0	0	0	0	0	15	0	0
"Feature60"	1	0	0	36	4	0	296	21	2468	0	1546	33	0	72	8	18	0	0	26	22	41	34	4	6	10	0	51	43	4	265	38	231	0	3	24	334	26	43	1	93	2	2	0	0	0	2	193	14	11	26
"Feature61"	0	0	0	0	11	0	0	0	185	0	0	0	0	450	0	0	19	0	0	0	0	0	0	0	35	0	0	0	0	0	0	522	0	8	0	0	0	0	0	168	0	0	0	0	0	6	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	26	0	56
"Feature63"	0	89	0	0	0	13	0	0	0	8	0	13	0	0	0	12	0	0	0	845	0	0	0	0	0	0	0	38	0	398	0	1435	0	0	0	0	0	0	19	0	0	0	215	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	4	0	0	0	6	0	0	1	36	0	0	0	0	0	0	0	4	0	0	3	0	0	39
"Feature66"	0	0	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature69"	0	0	4	0	36	0	0	0	0	0	0	0	5	8	0	2	0	0	58	0	0	0	0	0	0	0	0	0	6	0	41	0	0	0	0	37	0	38	0	0	0	4	4	2	0	0	0	0	0	15
"Feature70"	0	4008	20	2121	72	0	0	92	215	1	0	0	0	80	0	6	0	0	0	0	1168	0	9	355	11	342	0	862	46052	5028	0	0	10	0	266	17494	0	10	0	5975	0	0	3982	1371	8983	0	685	769	42179	2
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	22	0	6	0	4	86	0	235	0	41	8	0	48	24	1	0	0	8	0	223	0	0	0	2	0	0	0	0	4	260	0	0	0	0	58	0	0	1	17	0	34	88	123	12	0	0	0	2	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	58	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature75"	0	0	0	35	0	24	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	19	6	0	0	14	0	0	80	0	0	0	0	0	0	15	0	6	6	49	0	0	1	0	0	0	0	0	0	12
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0
"Feature79"	294	143	52	69	756	0	577	30	1422	45	0	159	7	117	428	3	785	34	26	0	228	4265	11	393	27	243	159	81	173	1118	0	161	1	120	241	717	0	64	71	0	1	5	688	83	917	3	540	1161	0	176
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	34	0	150	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	47	0	0
"Feature86"	609	11	7	84	0	123	53	0	320	8	0	0	0	1142	213	21	618	0	0	0	0	7145	0	0	0	127	0	0	321	187	710	116	3	69	449	1265	0	81	0	112	63	0	428	747	219	23	2636	38	0	275
"Feature87"	0	0	0	0	4	2	0	0	0	0	34	0	2	0	1	0	0	0	0	27	0	58	0	1	0	0	0	0	0	2	42	0	0	0	0	52	0	4	0	148	0	0	0	0	0	0	0	0	0	0
"Feature88"	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	7	0	0	0	0	0	0	3
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	963	1116	8603	1674	0	3608	0	76	1643	7808	866	0	46	2000	133219	312	1227	392	6358	3455	70331	4406	7	35558	564	0	17914	567	5760	739	2042	933	10	94	2141	17700	0	0	745	5446	2772	97263	265	2660	0	1	52	138	239997	2342
"Feature94"	0	3	0	0	0	0	0	0	0	1	44	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature95"	17	0	10	31	1074	32	16	1	239	1	128	3934	22	12	12	1	1	1	129	121	47	727	6	9	14	108	53	7	17	378	73	3088	11	934	18	1507	0	1360	4	45	1	6	804	1146	30	0	260	39	1622	1593
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	82	0	0	0	0	13	518	0	0	0	14	134	0	133	1	0	0	0	0	134	0	0	24	0	0	0	10	78	0	5	531	46	0	0	0	235	4	0	0	8	0	10	0	67	0	690	55	0	3	0
"Feature98"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	2	0	0	0	0	8	0	14	0	3	0	0	0	0	1	0	1	0	9	0	0	2	0	2	2	0	0	0	0	1	0	0	2	0	0	0	0	8	5	0	0	0	10	4	0	0	2	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	11	1572	0	1315	0	0	61	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2218	0	0	7071	0	0	0	0
