"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature41"	0	0	0	9	0	0	494	5	0	5	2	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	39	0	0	0	0	0	2	0	5	0	0	0	0	0	0	12	0	0	0	0	1	0	0
"Feature42"	19	0	688	0	0	0	0	1360	0	3704	0	0	20	523	0	0	82	0	0	0	0	0	25803	0	0	0	0	0	8	39179	0	527	1	0	24537	0	0	0	0	0	0	2330	0	406	0	33	0	10959	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	9	0	0	0	0	0	0	726	0	0	0	1353	0	0	0	0	0	0	0	0	0	0	37	0	0	1298	0	575	0	0	1091	0	0	0	7	0	0	3	0	0	0	137	0	47	1622	745	0	0	0	0
"Feature47"	0	0	8	9	19	1423	18	42	11	38	22	35	62	0	21	0	0	16	1	109	246	36	0	0	65	14	0	16	107	35	3	24	13	0	16	6	0	1	44	455	132	10	0	73	13	85	26	12	13	1
"Feature48"	18276	7	135	2195	7600	20560	4098	0	85702	0	26930	0	6904	1141	166	1994	33434	36040	285	13898	31585	0	4314	630	0	0	0	17838	78056	0	959	0	3617	14757	533	7970	0	1	0	12650	20184	8783	1588	1481	245	49	1481	0	665	289
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	2	0	0	0	0	0	32	0	1	0	0	0	0	0	0	1	3	0	0	0	0	13	2	0	46	0	0	57	1	23	45	0	0	0	48	0	0	0	0	3	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1	0	0	0	0	0	0	0	0	0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	7	0	0	0
"Feature54"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	4	3	4	7	38	0	3402	9029	6908	87	43	448	157	463	368	0	110	124	110	632	13	2	543	580	149	248	2531	883	0	0	56	182	76	269	720	2747	222	34	214	441	45524	176	219	0	0	195	20	899	0	27
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	36	1	0	0	0	0	0	1	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	11	0	0	0	1158	0	0	0	0	119	18	0	253	0	0	0	578	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	19	1	0	27	0	0	2	0	0	40	13	0	95	0
"Feature62"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	5	0	0	274	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	1	0	0	18	0	44	5	1	8	2	24	0	0	0	0	4	2	226	0	0	53	2	24	1	0	1	26	9	3	7	0	160	5	123	33	0	0	0	5165	0	9	161	5	1	0	1	1	0
"Feature65"	0	0	3	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	2	0	0	6	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	4	1	0	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	14	0	3	0	8694	267	39	0	3	0	1363	344	10	74	0	0	6	41	79	88	200	25	1	536	324	52	0	73	1	79	108	500	774	11	6288	68	700	0	14	766	633	354	9753	0	0	14	0	5	40	195
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature71"	69	57	44	255	2990	521	2832	1876	181	166	521	8149	100	314	2122	152	367	263	180	2608	0	158	0	2377	97	0	2094	2745	855	578	1388	299	44	547	263	7897	0	19	536	1584	2551	185	1220	6533	1118	718	209	2960	1037	79
"Feature72"	20	7	0	173	327	20025	0	1753	21	1591	176	173	5	84	968	6	11	0	0	269	0	0	1150	0	75	0	0	2915	156	3721	227	703	49	4787	217	2301	1357	1	315	462	0	4217	144	34795	0	34892	174	540	7148	0
"Feature73"	7	57	9	0	9	1622	129	41	5	12	0	39	13	30	130	21	14	359	2	601	12	0	9	16	14	276	75	60	165	180	0	837	71	39	1034	8	809	0	152	0	1089	648	0	16140	219	13	9	36	60	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	26	26	12	108	175	807	1314	631	776	600	42	942	426	349	37154	94	401	88	8	414	108	46	387	1406	223	84	108699	6509	17	569	119	81	83	403	117	2185	33	12	278	105	697	122	494	354	0	877	123	17	801	38
"Feature76"	0	0	9	0	0	0	0	89	21	0	0	123	0	31	0	0	0	0	0	0	0	0	492	0	0	14	6865	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	37	8698	0	1059	0
"Feature77"	0	0	5	0	0	0	0	0	0	0	0	6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	28	0	5	4	0	0	0	0	0	0	0	0	48	0	0	0	0	16	21	0	0
"Feature78"	39	45467	2219	36160	59	3699	0	2300	0	2923	0	0	1530	380	0	472	99	6117	34318	5303	15256	9328	35	1223	763	23705	66403	45714	5	16	57938	47	1426	0	23611	10745	1260	0	0	0	5865	0	69	0	78052	5707	24720	583	3239	1023
"Feature79"	0	0	0	0	0	4434	520	184	0	0	275	0	68	0	0	6	0	3899	29	12803	94	16	222	1	0	0	0	879	0	0	0	0	82	2523	71	13680	324	7	9261	801	0	48	0	9650	56	7	47	0	0	234
"Feature80"	0	0	0	0	4	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	25	2	0	0	0	1	0	0	0	0	0	0	6	0	111	0	0	0	0	0	2	0	6	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature82"	100	86	230	847	987	16973	16877	159	227	386	922	13693	135	733	809	1782	374	70	6640	8242	14882	271	142	929	940	618	1010	52	42	2338	33	125736	71	395	131	876	375	16	38375	1137	847	281	76	868	1150	520	542	5374	496	347
"Feature83"	0	0	0	4	5	0	0	0	0	0	3	10	0	1	0	1	0	0	1	33	0	1	0	0	5	13	0	9	3	0	0	0	0	0	12	0	0	0	5	0	30	1	61	10	0	0	4	1	0	0
"Feature84"	0	0	0	0	1	2	0	0	0	0	0	1	0	0	8	0	2	0	9	34	10	2	0	0	0	0	0	1	0	0	0	4	0	23	0	26	4	0	0	36	8651	0	0	30	3	7	2	0	1	0
"Feature85"	0	88	52	561	2083	4101	234	337	192	536	114	318	9	360	26	73	0	24	145	1128	116	13	92	52	237	107	308	2386	135	14	29	316	50	43	184	0	52	93	490	91	334	226	478	444	39	84	524	248	902	108
"Feature86"	8	6	34	86	34	198	724	196	18	62	75	218	49	58	101	14	27	78	46	146	69	26	48	134	90	86	0	219	54	81	88	46	21	206	282	145	362	6	120	280	529	106	96	568	175	73	14	14	44	22
"Feature87"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	24	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	527	0	0	28500	5	687	0	0	64	109	1033	6	0	0	27617	2809	253	22	29	158	3072	0	10	9	1918	0	1335	1713	8	791	0	4401	78	0	16	37	0	928	0	45	0	1113	25	594	25	35	0	2609	219	4
"Feature91"	0	0	0	446	194	325	132	165	4	9	25	77	14	17	35	2	37	1	51	174	3	31	28	33	11	9	228	48	12	40	30	10	12	37	78	98	508	0	139	21	0	6	44	48	18	5	2	7	7	0
"Feature92"	0	0	0	69	0	2135	42	0	0	0	0	15039	0	34	34	0	0	1295	0	59	0	0	30	243	3959	844	0	51	0	103	4	0	18	0	5	0	0	4	0	24	5831	0	0	0	1501	24	0	3	0	3
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	4	5	0	27	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	18	0	0	0	366	0	0	0	0	0	0	36	0	1	0	0	0	4	0	6	0	0	0	0	0	26	0	0	0	0	0	0	0	1	1
"Feature95"	1	0	0	36	0	0	109	0	12	0	12	30	0	0	0	29	0	0	38	2	4	0	0	0	0	6	128	44	14	2	0	0	0	0	0	0	185	0	0	0	33	0	0	11	115	0	221	0	0	0
"Feature96"	0	0	0	141	17	0	0	0	0	0	0	0	0	4906	0	26	0	0	5	1089	0	3	0	0	0	12	0	0	0	79	0	0	0	0	0	17	0	0	0	0	0	1429	8	7357	0	144	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	19	2790	51	0	0	415	74	0	431	1129	135	0	0	0	0	6	42	0	0	22	40	0	0	0	1647	0	0	47	0	0	215	0	151	915	0	0	0	0	1316	87	0	0	0	0	0	0	106	0
"Feature99"	0	0	0	0	0	0	1	0	0	0	0	4285	0	8	2	0	0	0	0	0	0	308	68	0	0	194	84	49	0	0	0	0	7	2187	24	0	0	0	16	0	0	73	0	0	0	0	0	0	0	5
"Feature100"	0	192	1071	16	328	0	13	4929	0	0	60	1501	419	39203	0	3	40	18869	0	447	43	179	386	880	136	0	0	1024	0	843	0	0	0	0	601	0	18872	3	371	0	1163	2	17	0	0	0	49	269	116	0
