"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature12"	0	0	0	27	0	0	0	0	1367	0	0	0	0	0	8557	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18249	0	0	0	0	0	0	0
"Feature13"	0	21410	0	0	0	37	9419	0	36	0	11073	154	0	0	0	84	0	87	0	0	0	0	0	0	4	0	0	0	342	0	0	0	0	708	0	0	853	0	0	0	0	15	0	0	636	3330	0	5	0	121
"Feature14"	0	0	0	5	2	1	1	0	0	0	0	719	0	0	2	0	0	0	0	0	0	0	3	0	0	1	0	29	0	0	0	0	0	0	0	0	0	10	0	0	13	0	0	3	122	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	7	0	0	0	0	0	0	0	0	0	29	1	165	0	2	31944	0	1	0	0	1	0	8	5	0	0	82	6	30	96	0	0	0	0	0	7	0	4	0	638	0	13	5	9	67	4	0	322	1
"Feature18"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	191	0	714	0	0	0	52	1401	270	0	0	235	0	52	49	0	0	4	0	0	0	0	0	0	0	0	4	0	3	0	0	1700	5	0	2	0	2	2	0	15	57	0	147	0	152	1373	0	18	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	37	3366	0	0	0	0	14377	0	0	111	0	0	0	0	0	3	0	0	0	709	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0
"Feature26"	0	0	514	3	16	80	7779	61	0	54	164	0	15	397	0	0	5628	0	0	827	9	0	17	2537	156	0	3307	9179	105	20	0	87	780	46	17	2	854	152	54	0	331	0	0	0	0	0	960	0	41159	20
"Feature27"	0	0	37	59	0	0	0	0	0	0	0	6278	15	0	12	0	0	0	0	0	0	0	0	3246	0	212	7	0	0	70	0	0	0	0	5958	0	0	4081	23	9	0	18578	15	0	0	0	0	8231	0	0
"Feature28"	0	0	0	95	0	0	4548	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	86	0	187	0	0	0	0	0	0	116	98	0	0	38	73	0	0	14735	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature30"	472	2331	0	0	10	41	0	0	0	7	158	0	0	25	2	0	1671	3	137	304	0	0	28	120	43	0	0	251	0	670	1984	44	0	1	2	0	0	0	0	11	0	0	413	0	212	26	2	6555	0	17
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	68	0	0	3	5	0	0	0	0	6	0	0	0	0	0	0	2	0	0	1	0	0	9	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	8	0	2251	7
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297	0	0	0	0	0
"Feature37"	0	0	0	3	0	3	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	20	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0
"Feature38"	0	0	0	0	112	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	334	960	1450	310	538	0	5355	0	404	1	203	0	0	0	2	8	2808	0	15	106	6	0	0	0	0	0	1137	12823	0	0	0	0	659	315	76	0	183	0	162	0	230	0	645	0	1741	3041	0	0	0	48
"Feature42"	0	0	0	1	0	0	0	0	0	0	0	86	0	0	7	0	0	0	0	74	0	0	0	0	0	0	0	26	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	732	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	40594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	32096	0	0	0	0	0	0	132	0	0
"Feature44"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	40	24	0	278	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	404	0	0	0	0	0	0	0	3981	0	0	0	0
"Feature46"	198	0	0	0	4	0	0	0	9	2	0	0	0	2	0	0	0	0	0	0	0	0	0	37	0	0	0	0	8	10	151	2	0	0	0	0	0	0	0	0	0	0	0	0	1512	29	0	0	0	0
"Feature47"	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	543	0	0	0	0
"Feature48"	0	0	0	0	21	0	0	0	17	0	0	0	0	0	0	0	0	81	44	3617	0	0	0	0	0	0	0	100	0	0	0	0	46	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	0
"Feature49"	9	97	18	0	1	0	0	13	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	3	2	125	0	0	0	0	0
"Feature50"	54	38719	0	0	523	0	10363	0	0	1039	494	0	0	25455	40	0	9593	128	151	147	0	1	0	0	83	0	63	849	1	3	4062	0	692	823	9	0	0	0	258	0	0	67	41	5451	530	432	4336	148	19086	1259
"Feature51"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	10	984	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	122	0	8	0	30	0	9	71	71	112	0	0	0	0	4671	0	5	94	0	0	0	26	0	32	6	0	0	4	0	22	32	0	6	0	0	0	32	26	21	2	0	1	413	0	0	0	12325	0
"Feature54"	74	0	4	0	1	0	26	4	2	6	0	0	0	0	0	1	215	5	12	47	0	0	0	0	0	0	0	0	0	25	0	0	0	5	3	0	28	6	0	0	51	0	6	1	1665	26	0	38	4022	4
"Feature55"	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	50	246	0	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	10	0	0	6	0	0	0	15	0	4	0	0	0	0	367	0	0	1	0	28	0	1705	0	19	0	0	0	0	0	0	0	0	0	0	0	885	0	0	4	7802	0	0	0	5200	0
"Feature59"	23	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	26	0	639	0	0	103	9	0	4466	0	3875	0	0	396	0	0	0	11	58	0	0	0	9015	0	0	0	0	36995	0	948	3494	0	0	0	1	0	2157	6	598	0	0	0	483	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	54	0	0	0	0	0	0	0	29	0	668	0	0	0	0	0	29	0	0	0	260	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	6	0	0	70	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	916	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5246	0	0	0
"Feature66"	49	0	0	0	0	0	0	0	0	0	0	134866	0	0	0	20230	12774	0	28051	0	2	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	6885	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	5049	0	0	10286	2927	85566	0	707	37186	3140	18335	0	99	354	234	579	0	0	528	7203	12750	27697	1047	20022	97681	0	3243	40090	291	0	0	30371	1253	202	0	100	24391	38068	0	27	32627	82882	1306	16092	42773	0	49247	2127	11513	22081
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	650	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	495	0	6816	0	18937	0	112564	12935	0	26639	3163	0	5703	0	64284	262	0	1581	17746	0	0	2990	83630	8191	2	23	721	715	45509	15061	85102	40	204	0	856	21	51462	0	7	9833	61	2414	0	275	14153	11079	1287	0	2448	4821
"Feature73"	10	0	1075	3	26	0	7	0	14	3	0	57	0	0	0	0	0	0	7	8743	0	0	7	131	31	0	0	0	0	73	0	17	0	16	0	1	0	11	0	0	0	0	0	6	530	32	4	0	761	0
"Feature74"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	5	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0
"Feature76"	0	460	0	27	0	0	0	0	0	17	0	0	0	604	12	0	0	638	0	0	0	0	1	50	1	77	0	0	24	0	0	10	0	5	12	0	91	0	71	0	65	0	0	0	0	0	77	0	2667	8
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	8	59	57	1	72	0	462	13	4	0	0	94	0	41	0	0	0	0	0	0	0	3	36	31	2	84	6	29	0	6	136	6	6	67	3	0	4	44	1	1	0	1	13	1	290	178	0	0	288	3
"Feature80"	3303	3112	322	479	185	52	3825	0	5102	40	519	18105	538	0	110	16	0	26956	0	6957	18	10	7	22855	209	71892	10806	1178	100	1331	0	0	2153	77	6620	7	89	6308	0	59	508	2	394	0	284	127271	6752	3604	0	12
"Feature81"	165	147	0	7	3	0	4	7	11	1	17	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	14	0	0	1	0	7	8	6	0	0	0	3	0	1	7	0	0	0	0	651	0	0	0	0
"Feature82"	0	185	0	10	0	3	0	0	0	0	1517	197	3	0	0	0	0	24	0	0	0	3	0	0	0	9	0	9	0	0	57	0	0	2	4	0	37	0	0	0	422	0	159	10	0	90	66	6	0	33
"Feature83"	97	0	192	40	18398	103	533	0	896	0	7427	0	33	0	11	22	677	2407	147	0	45	5	0	22	0	3104	6289	513	650	0	0	0	5	47174	10	3	4109	257	69	15289	6636	842	0	400	677	545	0	88	73	1494
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	3106	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	3287	0	0	0	0	0	0	0	0	0	0	0	0	616	0	4016	33	0	0	0	0	0	0	185	124897	0	0	0	1372	0	0	0	0	0	0	0	0	0	5063	0	0	0	0	3578	11441	0	0	0	2
"Feature87"	0	1501	1768	310	0	47	0	0	322	9	0	0	13	183	19	2	0	0	113	522	0	0	0	0	0	0	45	371	0	41	0	0	1178	31	140	4	0	0	0	265	0	0	58	0	3856	6872	41	0	0	19
"Feature88"	0	123	0	14	8	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	46	1	0	0	0	2	0	0	0	0	0	0	0	30	0	0	0	3
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature91"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature92"	0	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	3041	0
"Feature93"	2836	104	105456	3814	8111	0	0	1702	0	32	34397	0	6	39	1818	163	0	9840	0	3152	0	0	243	4906	0	0	2	0	301	433	5	378	0	353	0	6146	0	0	17903	33	0	0	2	0	627	755	0	25	4795	34003
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0
"Feature95"	0	0	34	0	0	0	7	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	16	26	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	122	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	27	0	0	0	31	10	0	590	1571	83	47	0	4	20	21	21	4132	582	73	2679	17	39	51	63	292	87	246	76	56	5	180	9	10	0	5	1	0	61	329	177	162	0	495	76	0	581	139	0	155537	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature100"	0	1954	11	0	1	14	85	15	161	0	38	414	2	661	1	0	4584	77	13	8692	1	2	0	0	165	0	1	38	40	0	12	0	1	1	0	1	0	15	18	0	15	0	239	0	145	6653	0	82	1172	5
