"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	4	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	3	0	0	13	0	127	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	3	2	0	30	49	191	154	9	157	54	42	39	1	898	3	21	2	22	88	12	3	0	6	172	0	359	7	85	245	68	765	193	200	14	0	71	188	0	30	88	0	17	140	5	28	6	30	1	11	24
"Feature13"	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature14"	7	0	0	176	1	4	63	90	307	669	78	623	59	4339	15	0	11	226	0	2	83	64	23	8	2	79	47	5440	0	228	4	134	151	197	251	840	78	0	1468	128	58	0	0	18	1729	7	103	0	57	429
"Feature15"	0	0	0	0	0	456	0	0	0	334	2514	0	0	0	0	0	0	0	0	449	0	3	0	0	0	0	0	8	0	8451	210	0	0	0	3	90	0	0	0	386	185	161	0	0	0	5	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	97494	580	658	106	16327	4	212	145	0	50090	4	0	46164	0	15281	0	0	0	562	16709	0	0	0	0	26	0	12072	0	35711	0	0	0	0	0	13590	0	0	0	13441	0	13316	0	1708	4556	0	0	110721	0	0	0
"Feature19"	0	1	0	0	0	0	3	0	0	10	35	2	0	0	34	7	0	0	13	0	0	0	84	0	0	0	0	254	3	0	0	27	0	0	4	7	0	0	19	0	0	0	0	0	0	0	4	0	126	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	66
"Feature21"	0	0	2	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	3	0	0	1	2	0	1	0	8	0	1	0	0	0	9	0	1	0	0	0	14	0	0	0	3	0	0	11
"Feature22"	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	5	0	10	0	0	0	0	0	2	0	0	3	11	0	0	6	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature24"	256	0	0	0	0	2386	0	0	0	7961	0	0	0	8360	0	0	0	2806	257	0	167	0	833	326	39	0	89	0	0	0	0	0	0	0	0	0	0	0	0	2258	0	0	37073	1332	0	0	1135	0	0	0
"Feature25"	8	3	0	0	6	64	0	3	0	0	0	37	0	295	10	69	0	0	0	0	0	18	16	101	4	40	0	0	28	0	0	37	80	0	1	0	32	51	0	0	10	4	0	0	0	0	95	5	0	151
"Feature26"	0	4827	0	15	4	81	3031	137	24607	0	2151	0	0	0	0	6019	1	0	69	0	106	0	33	0	6	3562	0	2169	1218	71315	1014	23	0	3347	0	268	696	0	0	0	2	0	742	0	0	84	699	0	0	0
"Feature27"	18	1	46	376	0	14	6031	1	9532	0	0	28	47	726	105	0	11	17	15	172	21	51	0	793	1	380	0	314	76	4055	15	84	0	63	0	16	25	5	0	4	0	24	0	109	415	14	1390	45	737	84
"Feature28"	0	1	0	0	6	0	0	0	14	0	0	0	2	0	0	0	0	771	0	0	4	0	0	0	0	22	0	0	0	0	0	0	0	0	0	6	0	23	0	0	0	0	0	0	0	18	0	0	0	0
"Feature29"	33	0	176	299	14	532	165	32	846	411	535	159	16	3645	499	2946	2	2247	77	70	81	40	332	2556	8	437	15	8782	1515	9706	177	302	532	165	9	0	582	3974	166	101	232	25	1192	282	1624	421	357	50	2828	5320
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature32"	0	0	0	0	0	0	13	0	0	0	0	11	0	0	0	1	0	0	4	0	0	1	0	0	0	5	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature33"	0	0	0	0	0	0	4	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	2	0	4	0	2	0	0	2	0
"Feature34"	0	11	39	30	0	25	0	1	77	68	0	0	10	680	12	36	0	11	12	3	0	3	4	7	1	36	6	211	6	329	20	125	11	8	16	1	28	31	6	0	8	0	0	5	225	5	0	0	50	0
"Feature35"	0	0	0	0	0	0	264	22	0	60527	14083	482	45923	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147590	0	2629	0	0	0	0	0	0	0	848	0	0	0	0	0	0	1045	480	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31	166	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	714	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	0	0	1	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	52	0	5	126	0	1	5	0	731	78	16	0	27	62	0	7	0	13	1	32	4	13	63	243	0	33	0	1011	1	13437	40	21	150	3	1	1	12	56	22	0	0	0	763	2	27	2	20	1	13	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	8	1	61	0	1	11	0	108	0	0	0	8	0	0	0	5	7	4	0	0	0	61	0	118	7	68	0	14	0	22	0	5	0	0	0	0	0	0	16	0	0	0	0	27
"Feature43"	0	0	0	1	0	1	2	1	10	0	9	15	4	0	2	0	0	9	1	28	1	6	24	0	0	0	12	0	1	39	1	4	14	20	0	0	9	0	3	10	3	0	0	0	8	5	0	2	0	12
"Feature44"	67	4461	522	324	78	0	9937	344	1070	735	4052	85	10401	356	43	0	158	4715	37	1	2	483	2365	1363	2	43	27457	2740	179	0	6	4939	10264	30	40	0	1760	0	9	23	4	0	116	11	0	12	30	42	1734	6822
"Feature45"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	6	0	0	0	0	0	105	0	0	0	86	16	0	0	58	0	0	0	0	32	0	0	0	0	3172	0	0	0	0	0	24	0	0	0	0	16	3	229	0	597	0	33	0	0	0	314	0
"Feature47"	0	0	34	129	0	17	0	0	1384	62	1192	0	6	0	0	0	5	70	0	0	1	0	15	393	0	17	0	485	0	1748	0	2248	62	29	108	0	146	12	0	12	0	8	0	224	0	8778	0	3	2517	0
"Feature48"	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	27	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	15	1
"Feature49"	0	1	364	704	1487	0	115	345	39447	0	2661	0	0	0	0	0	0	0	7	0	5	46	0	167	0	0	3	0	290	0	0	0	0	0	251	11	0	400	0	0	0	0	0	0	0	63	2	501	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	176	30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	52	0	0	75	0	0	0	0	0	0	41	0	0	0	0	0	0	288	0	0	0	0
"Feature52"	2	0	3	0	0	0	0	0	336	0	0	2	10	166	11	132	0	0	0	0	3	0	16	0	1	29	0	0	50	2055	0	64	41	0	0	0	0	0	0	0	0	2	13	0	29	0	8	0	0	0
"Feature53"	0	1	7	4	3	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	46	0	0	0	7	35	0	0	0	0	0	0	0	38	3	0	0	9	0
"Feature54"	432	460	2471	12317	0	2140	29425	534	5554	132	1352	295	464	6006	25	22517	39	1001	94	466	3726	38	496	7536	48	3244	1735	1177	214	0	29	371	2226	1424	88	882	1269	27	0	250	2704	3	722	4048	0	1223	102	107	1123	6781
"Feature55"	11	0	0	0	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	75	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	2	0	162	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	12	0	8	284	1	0	141	0	0	49	2633	0	0	0	1	0	9	0	40	0	0	11	2	16	97	8	19	0	1	1594	3	58	0	0	0	0	0	0	346	46	39	0	3	0	1543	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	902	21	31849	15526	600	0	18681	10504	5701	0	1490	19328	18184	42301	924	0	9055	5444	0	198	1465	6072	356	25231	4	9811	655	19068	1856	153	0	8594	806	3700	6577	28149	0	336	116	22	1925	6089	6718	18	2306	7730	7958	66	5088	22117
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	134	0
"Feature66"	0	0	0	10	0	0	0	0	0	2	0	9	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
"Feature67"	0	1	722	0	2615	2	25	208	0	0	208	3569	4664	0	0	11	0	13553	1	20	7	2318	9042	0	0	213	58	3552	0	20918	13	0	0	0	59420	259	4092	3060	0	787	0	0	0	0	91	0	25	0	0	46
"Feature68"	20	9	428	151	3	49	2	9	87	0	0	23	2	0	357	0	13	0	12	88	3	1	0	1	15	278	18	360	18	0	60	0	0	0	21	48	0	51	7	27	4	0	1363	55	2962	46	0	0	0	466
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	789	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	1	0	0	0	4	22	0	0	9	28	69	0	0	0	0	0	0	0	23	1	2	0	0	0	0	2	159	5	903	0	0	0	0	0	36	0	0	0	0	0	0	0	25	1017	0	24	0	0	0
"Feature73"	0	0	0	0	0	962	0	0	0	268	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	8334	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	558	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	9	4	0	5	0	119	0	0	0	0	0	0	0	0	0	57	0	0	0	0	16	0	28	0	0	0	0	0
"Feature75"	0	0	12	0	0	2	2	0	0	7	80	161	5	26	15	0	0	0	1	0	0	0	0	0	0	42	0	0	0	73	4	5	0	32	0	5	0	0	0	0	0	1	0	0	55	17	29	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	4	10	0	252	0	632	0	0	0	141	2725	110	27	8	4	0	1	0	2	0	44	0	17	527	2	4	1	155	55	0	0	51	0	21	2	21	5	0	0	22	0	4	21	226	27	53	189	0	43	3
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0
"Feature81"	566	0	6406	26230	58	0	2625	5	687	225	364	2497	14	393	5	1331	5	24706	10	0	25	601	2033	8071	4	0	1504	22763	1250	113529	0	9359	24937	2479	14	2064	8139	60	682	929	172	392	10772	281	212	1441	2143	152	244	2755
"Feature82"	0	0	14	0	0	0	45	1	571	0	506	626	4	331	1	30	2	1378	16	0	3	4	6	38	1	81	0	30	38	67	0	7	13	14	3	0	85	0	28	1	0	0	55	23	23	3	2	0	0	3
"Feature83"	0	0	0	1	0	0	3	0	0	33	21	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	13
"Feature85"	12	4	153	77	25	268	366	71	154	589	34	75	205	274	16	749	9	221	75	7	85	10	0	498	1	152	104	46	0	13728	47	91	185	49	9	92	379	174	57	32	51	16	90	977	598	3	118	7	1721	319
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	275	269	0	0	997	0	0	0	0	0	0	0	0	0	0	0	4955	0	38	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature89"	0	8	67	0	0	0	1	0	42	3	71	3	0	2	14	96	16	116	0	0	65	7	16	3	0	114	3	6	0	128	17	0	0	0	1	0	0	276	4	10	0	0	22	15	3	1	0	3	1	4
"Feature90"	0	0	0	3	0	0	3	0	0	0	6	0	0	0	0	0	0	6	2	1	0	0	0	7	0	0	0	0	0	208	2	0	0	0	0	0	8	3	0	0	0	0	1	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116690	0	0	0	2476	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	0	0	0	533	0	0	0
"Feature92"	271	0	153	0	0	2944	0	5306	6706	33164	5428	1327	17	11133	0	0	115	0	785	0	377	6	0	140	402	0	199	0	0	0	38912	118290	1992	1356	0	45072	0	6662	0	261	10	184	8014	430	45670	0	20	2592	20478	1650
"Feature93"	7	0	67	0	323	369	26	2069	168	11319	3940	23203	1793	508	2395	185	0	14751	571	19	13	1008	101080	49	23	2962	17	19205	33320	3719	273	417	0	0	141	17167	87	1048	101	1931	5575	0	4814	33107	41879	0	2909	1914	928	543
"Feature94"	3	7	0	594	12	0	0	112	87	65	2638	46	8	1528	0	12	0	803	0	194	4	9	0	1	56	788	124	8702	61	618	0	449	120	14	0	141	338	340	7	210	6	92	1323	153	125	42	2	0	230	861
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	29	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	92	959	566	172	35	26	70	257	176	2491	1851	647	3	3540	263	437	10	988	6	5	4	4	128	270	2	156	335	704	36	2668	16	1760	93	194	64	152	218	42	77	159	13	9	367	4	968	22	90	33	140	2031
