"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature19"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	18	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3	2425	0	205	20	166	5	0	0	163	17	45	1554	152	33283	986	1518	9271	6537	3751	59	17	20	619	62	305	126	15	358	89	264	16	172	23	15	3165	23	26	280	13	2740	1542	202	239	643	80	119	2	208	70
"Feature24"	0	0	0	5	0	14	29	66	2	1412	0	0	67	26	23	240	10	54	24	0	2	8	11	0	189	0	1	0	0	11	897	5	92	7	2	0	181	5	27	0	0	3	23	1690	0	6721	0	0	0	1
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0
"Feature27"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	29	0	0	0	5592	0	0	0	0	0	0	0	22915	0	50	33	15615	0	0	154	63	19	0	0	102	0	0	0	0	0	572	0	0	163	0	0	0	0	0	777	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	17	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	5	0	0	0	6	0	0	0	0	0	0	45	0	0	25	0	0	57	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	5	0	1	0	0	0	0	2	3	0	0	0	0
"Feature32"	0	0	0	0	0	35	0	0	0	9	0	0	0	7	0	0	0	0	0	56	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2509	0	0	0	0	0	0	0	0	0
"Feature34"	191252	0	0	0	0	0	0	0	0	1836	0	17513	0	18238	0	0	0	0	0	0	0	0	0	0	7302	0	0	0	0	0	0	0	0	0	53557	0	0	0	0	0	25317	0	0	0	0	0	0	491	0	0
"Feature35"	0	0	0	0	0	0	0	197	0	0	10	0	0	0	0	0	0	65	0	0	0	6	0	0	0	6	72	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	102	0	0	418	0	0	128	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	224	2	0	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	32	0	0	363	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	508	0	250	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3678	0	9	0	326	0	69	0	1992	160	9	95	0	655	85	323	199	825	0	0	23	2	170	0	1425	0	0	0	7	0	9	16	0	2	0	51	0	45	21	60	1395	0	0	160	0	519	74	20	56
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	3	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	26	43	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	523	0	0	0	0	0	0	0	173	0	0	1110	0	0	10	2878	59	1852	635	0	0	1047	57	0	5	94	0	0	108	6050	0	0	0	7177	0	0	0	0	0	0	0	0	0	0	0	0	971
"Feature46"	0	155	1	17	0	30	8	8	0	11	0	28	282	0	9	122	22	5011	32	456	1	84	1	865	376	0	146	3	2	0	181	0	127	12	2	0	5	32	200	1	0	156	0	0	8	48	0	0	2	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	34	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
"Feature49"	5	3267	8	0	685	168	0	874	0	0	42	80	133	0	0	3938	1059	0	0	943	0	553	0	0	1421	1967	815	38	112	253	10460	369	117	33	16	0	1217	736	3707	3	492	0	1387	113	6282	162	0	6	116	4090
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6686	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	9302	0	458	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1	7865	0	0	0	43	38	0	0	275	16	68	0	0	1	553	712	12	85	428	1	138	0	85	0	22	171	0	8	11	54	0	0	0	1	525	14	34	200	2	29	0	187	9123	10	0	0	3	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	102	1	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	1
"Feature56"	0	0	0	0	135	0	0	0	4	14	914	62	37	0	0	718	9336	175	0	0	13	0	0	42	909	199	0	5	6	0	0	15	0	0	10	953	0	0	0	0	25	147	33	0	0	7	0	0	0	0
"Feature57"	0	0	0	0	0	0	287	0	0	0	0	0	0	37	0	0	0	0	245	195	0	0	0	0	21	0	0	0	0	145	0	0	0	0	0	962	8	0	274	0	0	0	0	0	0	0	0	0	0	3
"Feature58"	0	66	0	16	26	10	0	0	0	0	22	0	7	3	0	0	255	0	226	125	1	0	0	82	1	123	0	4	0	0	48	0	0	1	1	0	32	0	90	0	0	0	0	32	0	0	0	0	12	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	3	0	0	0	0	0	8	0	8	0	4	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	0	0	49	291	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	1725	4180	720	21103	0	123	455	3552	30801	5730	1634	19846	3	369	1967	1451	20955	0	0	22899	4623	345	28312	1162	18271	0	6602	12269	27424	64949	121	354	0	16	0	5661	16062	74836	20167	8906	19518	7188	37735	710	738	0	110	48467	228
"Feature62"	0	3015	4	262	654	89	20	331	9	536	234	268	4820	6	1087	0	104	569	4730	289	78	199	120	0	708	212	1006	31	0	262	381	185	0	410	13	5973	150	1584	0	7	509	0	0	391	411	118	53	4	79	11
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6094	0	0	0	0	0	0	0	0	0	0	0	0	4404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	195	32	158	0	68	0	0	47	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	5	0	0	0	4171	0	0	51828	0	28918	277	4614	0	50	0	0	0	0	0	77102	0	0	0	0	0	8236	0	0	0	0	0	0	0	0	0	0	299	2	0	0	0	0
"Feature66"	901	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	44606	260	0	0	0	2760	37	0	0	43	0	3131	0	0	2	0	0
"Feature67"	0	1933	0	0	490	0	0	1	0	0	0	0	0	0	0	1524	0	0	0	1609	61	0	0	0	0	0	0	12	15	0	0	0	32	0	0	0	0	0	0	0	0	1098	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	3	0	0	0	0	18	74	0	0	0	246	1617	0	0	23	0	0	0	0	10	0	0	0	0	0	0	0	0	102	186	0	0	69	0	0	0	8	0	0	0	66	0
"Feature69"	59	353	0	29	556	180	4	28	3	1606	657	223	29	274	161	1146	9916	938	895	1285	69	488	13	1962	437	180	455	61	15	66	26	73	0	122	1	945	30	46	1736	1	64	3310	413	181	1142	157	352	1	139	84
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	15	0	946	311	3	0	3	884	251	188	229	0	0	2676	0	937	0	754	6	355	0	383	0	150	137	72	0	51	90	119	86	5	0	2056	0	0	222	0	0	799	0	942	603	0	118	0	21	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	6655	83	1489	54151	1960	199	0	1	0	4112	0	2538	665	0	0	0	0	0	0	0	20580	9183	0	1320	2993	3217	320	734	0	0	0	4737	183	0	11172	610	12338	11464	0	0	8321	1220	0	159	4888	23145	190	0	0
"Feature74"	0	73	0	5	2446	630	41	0	0	39	0	15	393	0	265	17274	0	257	1399	1598	0	0	0	14	18	0	922	287	19	408	142	38	201	35	0	138	221	0	15781	13	8	273	0	3623	15	37	0	0	372	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	4	1326	527	0	0	1049	23562	0	0	11927	5910	0	707	75	0	10233	108397	20867	48638	14517	101	2466	2947	30	2224	892	797	0	1650	77	811	24138	31	17	144	13161	4450	0	69421	0	775	119011	266	3298	16	79	4305	132	149	27
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	543	0	74	98	0	0	0	0	0	43	0	0	0	0	258	0	0	0	392	0	0	13	0	0	0	0	0	0	0	199	0	0	52	0	511	0	0	0	0	0	0	0	0	0	0	222	1	0	0
"Feature90"	0	0	0	0	0	0	0	43767	14020	2019	0	0	0	0	0	0	0	0	4928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	7	6	0	0	0	0	0	326	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	71	0	43	0	0	10501	7494	3694	2177	2	87	204	0	0	0	0	0	1296	0	0	9907	145	0	0	0	0	0	0	6	0	4287	2892	2671	0	0	0	0	0	6416
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	23	0	0	0
"Feature96"	1413	1841	0	0	0	0	278	0	0	5030	89	7075	1263	13	279	0	679	0	4036	0	458	0	378	714	316	36	218	78	1456	1671	15492	2711	105	775	17	56459	0	1466	7841	22	387	9778	67	2032	2978	56	932	9	320	354
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
