"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	16	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	86	212	1420	5527	595	0	540	412	0	92	3575	3	0	0	0	0	369	663	170	3019	0	2138	0	4723	1156	14382	0	0	820	2781	0	4503	46	0	991	370	0	0	0	2461	0	0	705	0	18	0	0	863	1298	52
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature84"	6	41	26	0	412	0	0	63	0	0	0	0	0	0	0	0	1	79	0	1205	358	37	42	0	0	0	0	684	95	0	2322	0	0	0	0	133	0	0	0	0	0	78	0	408	1	1310	0	142	91	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	45	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	9	0	0	546	0	15	5	20	20	0	825	1	0	2	73	12	0	26	6	606	12	13	0	110	6	236	268	111	0	194	59	64	1	52	86	104	0	31	2	0	15	2	8	27	5	58	22	0	0	12
"Feature89"	0	0	0	0	0	0	3	0	15	8	35	0	9	2	0	3	0	2	26	223	30	0	0	1	7	216	10	0	154	46	3	4	0	6	35	17	0	1	0	16	2	0	13	0	1	14	2	76	4	0
"Feature90"	0	0	0	0	0	3	5	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	6	0	0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1
"Feature91"	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	1	0	0	1	1
"Feature92"	0	0	0	620	0	0	0	81	0	0	416	1	50	17	483	0	6	0	0	0	0	0	0	0	0	906	0	0	309	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
"Feature94"	0	111	0	155	0	0	1	0	17	165	3	0	563	0	0	0	0	0	0	6966	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	7	0	0	6
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
"Feature96"	0	149	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	120	95443	221	0	0	0	0	452	0	478	0	19	0	0	169	2	0	0	0	1511	12847	0	0	10	0	355	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	60	0	41	0	0	0	0	0	0	997	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
