"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature70"	3	3	2	2	0	6	1	6	0	0	8	0	26	0	27	0	0	1	0	6	0	0	0	0	35	39	0	545	0	174	0	0	1	0	0	59	3	0	0	0	1	2	0	0	7	63	13	0	0	0
"Feature71"	0	0	7	2294	2285	7	73	66	8	463	254	48	403	39	10	22	0	0	48	4	0	4	0	0	1337	7373	25	2	0	151	19	26	40	0	485	0	202	207	165	11	0	4199	9378	134	403	2	47	775	6	2797
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	1	0	0	10	8	3	0	0	6	0	0	0	0	0	0	0	153	0	0	0
"Feature75"	0	0	0	0	0	0	0	38	0	0	0	5	0	14	0	0	0	0	0	0	0	147	0	0	0	481	0	0	0	13400	0	0	0	0	0	29	0	0	10	341	0	60	0	0	0	0	25537	0	0	0
"Feature76"	780	0	0	371	0	2	15	0	0	281	28	0	0	0	0	0	0	0	119	1443	1179	0	80	69	2458	0	363	8868	0	0	0	49	0	0	0	4796	0	0	0	0	57	36	0	0	0	716	0	0	0	3
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	31	7	0	0	0	0	0	0	0	0	0	151	0	0	0	7	0	0	0
"Feature80"	0	0	36599	0	29	4	0	141	0	0	0	4	0	926	0	0	0	0	339	0	0	38	23	0	0	0	0	175	4263	0	0	0	11	0	0	0	0	0	0	0	0	108	0	0	0	0	0	155	0	0
"Feature81"	0	104	202	1170	18	4387	34	145	0	0	0	0	4383	0	9	19	1	205	0	0	0	0	0	0	0	118	229	0	0	0	0	0	6	12	0	7	688	0	2228	0	13	0	0	0	0	17	6982	149	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	35	0	0	1	0	0	0	0	276	0	0	0	0	476	0	0	0	13	0	0	0
"Feature85"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature86"	6	0	0	30456	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	821	0	0	0	0	0
"Feature87"	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0
"Feature91"	0	13422	0	873	0	22427	786	5169	0	179	0	5459	0	21278	26941	0	4	726	8746	5861	42061	0	0	188	6159	274	53604	19641	0	0	83	6261	697	2124	5	7217	0	11446	15701	18029	0	0	4511	21552	0	1556	0	0	1035	0
"Feature92"	15	160	367	0	127	1488	2243	370	2	3	1700	49	0	5	28	570	658	32	14796	2950	2	0	16	0	1117	0	45	0	5676	0	0	37547	2	7	15	0	1714	8265	1275	294	1529	2778	1676	329	1661	0	300	0	11	1014
"Feature93"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	60	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature95"	0	0	0	0	0	1	0	2	0	0	0	0	0	0	12	39	0	1	6	4	0	0	0	0	0	0	0	0	6	17	0	17	0	20	0	0	1	0	0	5	3	0	123	0	18	0	15	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	17
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	20375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22883	0	0	0	574
"Feature99"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	13	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
