"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature22"	0	4	169	30	11	3	0	0	0	0	0	0	0	17	7	0	0	0	8	44	4	0	0	11	0	41	0	3	23	65	0	0	0	6	0	0	3	5	1	0	15	0	0	0	38	16	0	0	0	38
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	176	0	1	0	0	109	22	0	2514	318	0	432	0	0	349	5	837	0	0	0	0	0	0	0	0	974	18	0	0	58	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	313	5034	0	0	0	0	0	0	0	0	0	42	0	1	0	0	0	8	0	4	5	493	0	113	0	0	21	0	0	0	0	0	0	0	0	0	0	0	15	9266	0	63	108	5	0	0	0	143
"Feature26"	33938	17582	0	1443	4910	42604	36617	4140	17	14396	10560	20091	30276	1281	149990	0	750	27304	8094	13406	40995	13442	0	14049	83675	0	0	16234	0	76462	3864	9	1928	828	13862	1751	13071	0	31682	840	312095	31703	573	24959	1443	52508	206	45	60	30703
"Feature27"	0	0	0	0	0	136	0	0	0	0	289	0	26	0	0	0	191	0	0	0	0	0	0	0	0	699	0	0	331	5690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0
"Feature28"	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	82	4762	3017	0	915	76	0	1968	0	0	25	1	736	267	339	0	33	574	169	0	13233	122	819	0	1389	0	585	643	0	54422	0	0	0	0	0	0	15	0	0	171	4336	0	9105	250	3508	0	34	16	3	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	69	0	0	0	0	0	6	0	29	0	0	0	0	8	2	0	11	0	0	3	0	0	8	0	0	0	0	25	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0
"Feature34"	1	69	329	585	224	135	1	11	7	10	17	1	265	618	0	27	10	85	307	110	61	12	0	0	0	62	183	3	37	191	1158	1	2	25	46	0	88	95	2	91	6	4518	3	0	503	92	8	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	292	2948	0	3454	2238	238	11	255	963	395	26	16	3803	101048	127	1254	296	9384	17683	10340	8989	129	27617	70708	716	299	1093	1765	2506	5570	2988	610	3729	0	14	110	237	787	47	1365	0	161763	9	763	4474	8114	75	169	560	597
"Feature39"	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	1197	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	67171	0	0	0	0	0	3	10	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	48
"Feature41"	6	0	289	0	0	6	0	0	0	36	0	1	7	0	0	0	1	0	284	0	3814	0	0	0	0	0	354	0	752	591	242	0	64	0	0	0	0	0	0	67	0	320	1	0	0	0	0	0	0	0
"Feature42"	0	0	0	28	17	5	0	4	1	0	0	0	12	0	1	3	0	40	0	46	0	0	0	0	0	0	0	45	0	169	36	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	49	0	20	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	266	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	20	36	15	7	47	3	0	0	15	0	2	0	5	1243	0	10	0	21	179	4	2	4	39	11	8	1942	20	0	3	30	15	6	86	2	4	0	5	805	0	52	12	168	2	290	1706	1	0	1	20	68
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	224	9463	5027	204	0	0	0	0	0	0	0	0	476	122	0	0	0	0	5685	0	0	0	239	0	0	10878	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444	38	0	0	2801
"Feature49"	0	9	21	0	1	6	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	4	2	0	0	0	0	0	0	1	0	6	0	0	0	0	0	13	2	0	3	0	11	0	0	0
"Feature50"	0	0	0	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	6
"Feature54"	100	1357	10904	178	10075	110	11	196	0	0	5	2	0	9406	116	125	0	8602	0	14	130	0	0	2201	28	0	5921	215	271	3324	0	22639	111	5	70	52	0	12	483	3811	14023	46	3	0	6188	198	0	34	0	6656
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	44	22	0	0	0	0	0	0	0	0	17	0	0	0	0	37	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	4	27	1	43	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	39	0	0	0	0	0	0	69	0	0	0	0	11
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0
"Feature59"	0	0	0	41	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	3	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	15	1432	3241	113	1732	224	0	12	35	68	48	0	71	300	117	7	0	481	77	3716	0	76	53	631	9	423	0	63	776	402	2164	117	9	0	0	3	19	390	20	54	40	1426	0	657	5738	849	43	33	6	1452
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	3
"Feature65"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	6	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	1	0	22	0	0	0	0	0	0	0	0	0	8	0	18	0	2	0	0	0	179	3	3	0	228	0	0	0	0	0	0	149	0	0	0	0	0	0	0	186
"Feature68"	0	9793	173	0	185	91	31	14	414	0	288	1	0	110	0	202	0	0	0	149	0	0	6	0	0	0	33	102	958	0	16017	0	0	137	0	7	74	73	0	0	280	899	0	0	1233	0	0	0	30	2200
"Feature69"	301	1160	41927	673	0	0	0	0	155	108	71	0	0	1932	0	0	0	0	0	2955	0	55	0	784	227	0	888	0	1430	0	0	0	0	278	0	0	253	2261	74	1318	0	6556	169	3802	1492	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	1	0	2	0	0	0	0	0	0	0	0	0	2	4	0	0	4	4	1	0	0	0	0
"Feature71"	6	47	388	193	79	10	8	0	3	829	13	0	26	10	20	162	74	2891	1374	2008	47	1	0	6	21	234	5	88	92	2292	88	6	12	54	1299	0	45	1059	4	2	930	1921	1	1195	799	25	44	0	184	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	17	346	0	7112	387	18	6	27	269	21	152	3	484	0	1762	5	34	3465	290	491	0	0	1	0	177	709	208	1	56	678	15865	39	55	625	862	5	72	14	0	20	1346	5867	3	708	1648	240	15	20	70	564
"Feature75"	311	7353	1798	19601	346	13794	96	0	11410	0	15314	10	3033	13897	577	64540	714	11942	8899	64170	0	165	78308	25885	9903	57955	92	946	32899	6985	0	7693	37782	2145	8339	21295	491	374	7230	44379	5063	161207	3207	2219	13091	238	55	315	237	213824
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature81"	0	4	49	0	0	0	0	0	0	0	80	0	0	7	0	0	0	245	0	0	0	57	0	0	0	19	22	52	0	0	85	0	10	0	0	6	43	0	0	0	0	1690	0	0	196	9	0	3	0	962
"Feature82"	753	3159	8111	663	505	627	31	1145	2094	294	142	1	64851	94301	3314	18501	37	557	113	0	29630	0	537	43	0	1502	2575	0	2842	5579	6419	23543	87	292	56	555	3844	84667	529	18	341	32144	4429	0	267	205	367	3	37536	1512
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	101	5696	13480	42417	1731	1411	17	141	443	135	265	1	6163	448	185	75	2928	23015	3737	669	7624	8	202	4129	1262	0	1284	0	693	2085	1907	0	212	1704	365	0	4435	212	84	411	1107	111973	70	3102	7067	20299	12597	22191	46	84776
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	55	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	3	4	0	0	0	76	0	31	0	0	0	0	7	3839	0	0	0	0	0	0	0	0	584	0	28	0	0	0	0	3	491	0	0	0	0	0	0	0	953	0	5	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	647	17	73	0	0	0	33	0	3	7	0	0	44	42	0	16	1	0	1	24	5	0	17	0	950	2	0	29	0	0	0	0	0
"Feature92"	180	1680	131	11134	12503	680	7	80	128	56	136	8	180	1770	0	9	0	800	274	1785	6834	22	2288	924	1235	1695	318	19350	1528	3643	162	5	1634	12012	2596	41	134	212	3	44	276	24728	36	530	7388	535	602	243	20	1691
"Feature93"	597	163	1958	50	0	20795	3	0	399	0	151	6	0	54	353	331	0	3014	3308	0	158	884	3532	14	4	141	0	175	0	6386	314	288	0	10	276	0	1098	2239	64	0	0	0	0	0	356	2682	71	2402	8	709
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	126	0	62	0	0	0	0	0	0	0	0	20	111	0	5	0	11	10	0	41	3	3981	36	9	8	0	0	2	93	0	114	638	7	30	0	0	0	13	0	36	6250	0	301	0	6	0	0	17	4965
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	348	1781	0	28	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1835	130	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	571	0	0	0	0	0	0
