"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature19"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0	0	191	41	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	8	0	0	0	0	9	0	540	0	5155	0	0	871	0	0	223	6757	36	27	0	0	0	6	0	0	0	8	93	0	6	3579	0	0	0	0	0	36	1	0	0	79	688	90	0	0	0	0	6	0	3
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	7	42	0	0	34	0	0	0	0	0	0	52	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	3	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	603	0	0	0	23652	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	792	1173	0	1673	1230	0	0	281	0	0	23222	17228	25768	0	50580	371	0	0	30	32	0	14155	1567	0	55213	166	2354	0	478	474	12991	0	3	1414	337	0	0	0	335	2527	2501	1153	661	0	0	57	332	1366	511	142
"Feature30"	199	321	128	672	294	10025	0	751	11245	20924	3257	308	0	571	15596	0	190	323	12	2	120	164	489	149	28342	16	84	3826	154	21	27	872	0	42	3	4115	888	1262	617	1048	1733	0	30	231	2	0	2808	39	19	61
"Feature31"	10	0	0	0	0	0	0	0	0	32	422	0	0	0	0	0	0	0	0	0	89	0	0	0	0	4	0	0	5	0	0	1047	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	30	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	0	0	0	0	0	17	0	157	0	8	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	3	3	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature36"	131	0	0	8	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	27	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	43	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	1	6	271	4	122	0	66	363	0	19106	0	0	4184	0	346	0	2	0	0	0	7	31	0	0	10	0	38	1	0	519	0	47	0	94	0	34	4	24	0	14	0	0	0	0	0	1	0	83
"Feature42"	0	0	0	0	0	0	0	0	353	0	2	0	0	0	0	0	127	0	4	0	0	23	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature43"	0	0	0	0	0	0	0	0	0	0	4378	0	0	0	4842	0	0	0	124	0	0	0	0	693	0	1212	0	0	487	0	482	0	0	659	0	0	607	0	0	0	0	3124	0	0	0	0	0	0	2683	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature45"	0	1201	0	0	0	24	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	410	0	0	1	42	0	0	0	0	0	0	0	0	0	0	0	0	814	3
"Feature46"	0	0	0	0	0	0	0	8	0	0	0	114	0	0	0	0	114	33	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	357	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	627	0	0	0	0	0	0	0	0	0	3963	0	300	314	0	0	0	35	0	0	0	0	0	3444	0	481	0	130	0	19850	0	0	14935	0	0	1402	0	4106	0	0	0	0	0	4474	0	98	297	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	2227	447	1899	0	711	1557	28986	1546	22358	7807	0	0	0	69	11917	0	38	453	130	0	805	0	467	1000	1321	9705	5395	0	0	441	26	0	0	4153	235	2879	331	3738	217	163	85	99	0	15	405	0	386	2
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	44	0	0	213	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature54"	62	543	4	12	600	1	633	0	0	40	437	0	1326	0	1284	0	130	0	5	0	0	561	192	190	814	15	0	150	11	0	0	0	0	375	4	13503	0	13067	0	0	28	17337	51	4	0	0	22790	17	0	29
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1446	3904	324	12	526	52	0	75	1459	2750	0	13141	275	946	4290	3171	924	0	0	300	812	1705	5406	927	20923	17616	1579	698	220	2490	22	10566	0	1017	87	6390	0	428	31	193	437	14915	0	81	22	5	65940	64	360	195
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	21	41	28	230	0	41	16	105	178	21	0	156	0	6315	16	0	2	3	0	88	68	18	0	76	0	0	2	29	0	9	0	0	225	3	34	3	0	4	0	48	0	0	0	0	0	17	38	230	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	2495	0	0	0	0	0	0	0	0	0	0	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0
"Feature62"	3	176	72	13	35	82	68	165	495	11985	199	1795	106	0	3629	3	638	34	3	44	371	5474	5	1058	3003	79	128	10	356	0	209	177	2	73	0	512	0	89	2	23	145	1421	2	42	3	0	258	14	56	41
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	15817	9361	44	2144	8943	153	0	0	325	7122	0	2995	0	1465	18323	227996	113	7548	161657	0	0	0	30478	4208	2179	6	7	460	123	0	655	2288	0	1534	0	5682	23722	0	160	0	120	38314	294793	0	7780	20465	0
"Feature65"	0	239	0	1	71	0	2	2	0	15	6	0	597	19	0	0	98	0	0	1	81	0	2	0	41	0	8	27	0	0	0	6457	0	0	0	0	1	2	0	0	11	0	0	2	0	0	2	0	4	7
"Feature66"	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	3	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	7	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	2	0	4	0	0	0	0	0	10	10	92	0	0	84	0	0	0	0	2	0	0	1	0	0	5	107	388	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	44	0	0	51	0	39	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	153	0	186	0	44	0	0	0	1	123	11	0	15	0	0	0	0	0	3	97	0	15	1	0	246	0	16	0	313	0	11	0	0	9	0	0	0	0	1	0	0	1	0
"Feature73"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	539	541	0	0	0	0	0	0	3788	0	2865	0	0	179	0	0	114	133	0	0	0	1428	25815	0	0	0	0	0	469	2332	0	0	105	0	0	0	0	7094	0	2055	0	589	9	7	0	0	716	163
"Feature75"	0	0	0	0	2450	0	0	0	0	0	0	0	0	0	12022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4321	0	0	5137	0	0	0	0	0	0	0	207	10715
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	1	0	4	0	0	23	6	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	102	0	0	0	0	41066	0	0	10049	80901	0	0	262	0	0	535	696	176748	0	0	4733	0	0	0	0	9264	0	16714	0	49	0	0	0	60622	0	0	939	0	0	13779	0	0	331	1160	16710	0	0
"Feature81"	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	81	2176	212	2351	6896	29773	1422	7443	15913	30746	0	499	0	888	93730	969	0	0	11	0	0	335	260	0	0	0	866	43	0	47	286	2504	326	277	0	0	113	0	238	2392	438	440	26	179	0	31	3864	778	12773	176
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3831	0	0	60162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	7411	0	0	0	0	0	0	0	125	0	0	0	0	8536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	13	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	288	0	0	0	26233	0	0	0	0	0	28716	24731	0	0	0	0	0	0	0	32207	0	17290	0	0	0	0	0	0	0	0	0	0	0	0	19675	0	0	0	0	0	0	24	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature94"	109	15663	441	28	0	0	13298	650	4829	0	36	63	0	0	142	264	68805	973	0	1345	0	0	181	543	3122	0	181	316	0	15	164	19703	0	0	388	0	3510	62	36	0	361	586	0	0	11	0	391	11	0	0
"Feature95"	13	0	0	0	0	0	0	0	638	1	0	188	0	2	533	0	0	39	0	0	0	24	0	0	56	1	0	0	0	3	13	295	0	0	9	10	2	0	0	93	0	0	1	0	1	0	0	0	0	3
"Feature96"	1	227	395	0	0	2	116	0	29	0	107	399	75	4	0	0	45	0	0	0	112	1252	0	162	3121	0	0	3	0	4	0	2042	0	0	3	2	3	0	0	0	0	20	0	97	0	5	21	1	0	14
"Feature97"	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	22	0	0	166	12	0	0	0	0	1443	0	0	0	0	0	19	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	149	0	0	0	0	0	0	1	21	0	0	81	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	71	0
"Feature100"	0	79704	585	323	23908	4198	107178	437	1271	64093	0	0	0	153	58153	6578	12351	0	465	0	1239	453	5592	38594	0	7	3954	11999	223	0	1919	0	0	1793	0	0	0	69	0	80398	14459	3959	444	41233	1	61	658	9	687	7115
