"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	118	113	1295	195	1529	163	375	111	57	46	0	33	24	64	0	4	74	0	0	15	7	251	7	15	12	0	64	61	131	86	170	2380	214	72	1518	87	333	0	0	78	12	408	244	0	1307	173	100	101	0	282
"Feature12"	30	363	1216	670	0	136	334	3320	0	161	9	0	29	1	4397	0	190	0	97	633	350	0	0	37	0	3697	78	0	39	446	373	0	0	2424	108	38	60	11392	158	12	10	632	0	0	985	6052	3980	19588	0	0
"Feature13"	0	23	16	16	0	1	464	17	0	109	337	237	3	7	0	0	210	4	21	2	79	0	3	19	364	51	20	0	46	0	0	25	9	123	216	9	24	11	30	20	0	202	933	15	44	227	0	14	5	0
"Feature14"	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	194	0	491	0	9666	8490	2294	0	107	0	40	10024	36	134	153	22	120	67	0	0	18674	95	21	0	1012	64	415	24	16883	177	0	89977	119	3546	4302	327	75	2	529	332	794	8322	0	39	23577	44	0	586	0	298
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	5	0	0	9	0	0	0	0	4	0	0	0	0	0	0	2	3	7	0	0	0	0	0	0	0	0	7	6	0	0	16	0	0	0	0	0	0	0	3	0	0	44	0	18	17	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	14	0	0	0	0	0
"Feature22"	0	9	0	0	28	0	0	0	121	21	113	156	0	0	0	0	0	0	4	0	0	782	0	0	0	0	9	0	0	2	0	0	0	478	25	2	18	0	0	18	0	25	69	0	0	0	7	0	11	9
"Feature23"	0	2	0	0	0	0	18	0	0	44	33	3	0	0	0	0	0	0	1	0	20	0	0	0	0	17	0	30	0	9	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	47	0	0	0	0	11	0	521	34	623	72	144	0	1	0	0	0	77	2	1	12	0	0	0	53	0	0	0	0	39	36	0	8	0	0	0	0	5	30	0	156	1710	6	1714	0	0	2	0	12	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	0	0	3	12	0	0	0	0	23	0	0	0	2	0	0	0	4	0	0	8	6	4	5	0	13	2	0	0	0	0	0	2	5	1	4	0	0	0	0	0	0	0	0	38	1	11	0	9
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	58	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400
"Feature29"	0	0	0	4	50	0	0	0	0	0	0	0	0	6	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature30"	0	1	0	0	27	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	0	0	0	1	6	0	14	0	6	0	1	6	0	3	9	0	0	0	12	0	3	219	0	81	0	15	51	21	0	112
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	10	1	0	0	0	0	0	0	0	2	0	0	34	0	0	0	1	13	0	0	0	0	12	0	21	6	0	0	20	1	0	0	0	1	1	0	2	1	0	0	0	0	9	106	16	0	0	2	0	5
"Feature34"	0	1	28869	0	2384	0	0	0	0	5466	0	24	0	49	2	0	0	0	0	8	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5388	0	6	741	0	0	0	0	0	0	0	6143
"Feature35"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	5888	0	0	0	3	341	614	119	30709	16	1349	0	0	0	17441	0	0	0	0	1	0	0	0	0	98	0	0	0	0	0	0	0	0	17853	108324	0	0	0	711	0	0	0	39589	0	0
"Feature37"	0	0	0	0	0	0	0	0	50413	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	372	0	0	98	1127	0	0	0	0	4554	565	1735	0	0	0	0	0	1115	181	136	0	0	131	358	0	0	491	0	1062	165	0	0	620	3135	7678	284	2348	1896	0	2801	0	2620	0	0	1596	3604	0	209	1309	0
"Feature39"	0	1488	14	0	0	1	123	0	0	0	298	0	6366	1753	0	1	0	0	0	0	0	14	0	0	2	0	0	13	0	0	7	0	0	40	22	0	24846	0	14	0	18	0	141	0	0	0	71	1	4258	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	5	4	17	5	0	0	45	9	0	13	42	114	0	3	0	0	79	0	0	0	0	50	16	0	0	5	0	0	280	1	0	39	1	111	59	30	0	0	0	29	26	0	0	6	89	4	34	78	0	7
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature45"	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1	12	0	0	30	37	0	0	103	52	0	25	0	0	0	0	0	3	0	1	8	3	4	6	4	0	0	1	3	0	18	0	9	0	0	1	10	53	0	0	2	0	93	0	6	14	10	0	0	2
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0
"Feature50"	0	0	0	0	26	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	179	601	1	954	9	21	59	82	0	186	76	4	7	6	28	302	16	18	1	0	403	9	124	54	201	26	58	0	149	72	0	90	0	279	58	23	84	0	0	0	267	0	255	502	84	270	98	0	115
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	27	0	0	29	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	600	0	0	0	0
"Feature53"	1	0	2	44	0	23	0	41	12	15	0	4	5	0	0	0	0	0	11	1	3	44	0	19	2	2	2	0	37	0	0	0	9	1	131	0	0	8	2	0	1	9	0	0	0	0	4	108	0	136
"Feature54"	0	4	10	0	148	13	3	0	65	3	0	202	0	6	9	0	0	0	0	0	11	29	0	0	0	34	9	0	18	0	0	40	147	0	33	79	2	60	5	18	0	429	56	0	39	0	7	0	3	45
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	3127	0	16878	0	89	5	0	0	0	0	0	47	0	0	0	0	11198	0	1255	0	0	0	0	0	0	0	0	0	0	0	1988	24	2792	0	2523	0	0	0	0	0	15210	0	46464	2252	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	70	0	0	0	0	0	0	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	10	48	2	53	0	6	45	0	2	16	0	0	0	0	3	0	0	2	4	18	37	0	0	22	2	3	36	0	2	6	0	0	12	0	0	29	7	74	87	0	23	28	9	0	0	13	13	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0
"Feature63"	0	0	99	0	0	119	0	80	0	0	0	0	5	0	21	28	0	0	0	0	0	490	18	105	274	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	839	127	0	82	128
"Feature64"	92	0	0	111	6908	233	0	467	694	0	0	411	0	62	46	49	0	139	0	61	265	0	0	0	0	0	0	0	1385	0	0	976	0	740	1545	0	213	0	191	0	87	1250	1983	0	0	0	0	0	70	0
"Feature65"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	80	47	71	242	0	59	283	8	76	145	0	148	0	6	1	0	0	5	6	0	4	101	45	0	0	0	9	0	0	0	0	0	99	0	19	61	9	10055	8	0	10	0	1412	42	0	302	66	0	0	303
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature68"	0	8	0	0	0	0	1	0	48	81	2	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	14	0	0
"Feature69"	6	423	0	71	4337	0	0	0	216	73	517	0	96	1485	601	0	6836	256	6	210	0	0	11	0	0	0	0	5916	13	1903	69	1019	1630	1852	0	0	9749	0	2598	1938	213	22079	0	5181	0	0	0	0	0	89557
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	594	0	178	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	24	31	0	691	0	0	0	0	0	123	0	32700	0	0	0	0	0	0	0	10	0	0	0	0	0	0	789	0	0
"Feature73"	43	0	24	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	190	0	46	0	0	0	0	20	0	0	3	15	0	0	21	0	0	0	75	0	38	1	0	0	836
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	45	0	0	0	0	0	0	141	2	0	0	0	0
"Feature75"	68	2187	16751	18699	19276	0	3856	20413	30883	6552	0	23691	0	8450	139	5	1271	1083	327	101	38149	9908	12458	0	0	552	35771	0	15270	930	20698	0	83	1970	239	17135	0	28876	546	9213	190	1462	509	50765	127	4936	3814	32671	973	5969
"Feature76"	0	0	0	15	81	1965	7997	809	31	1227	79	0	0	25	3167	0	6205	18	0	1	32	0	220	1270	215	15	15	313	330	917	9184	159	388	81	76080	0	79	72	1926	19498	0	2838	312	21	639	401	13785	97	50	190
"Feature77"	45326	0	213	0	55195	65	1304	1373	27	733	115	42940	13988	355	32	32385	1701	69865	15316	51	137	313	24	5797	215	4979	2661	29340	0	13614	5802	1827	140	0	2060	290	388	48	61	0	3274	3348	30886	22	745	0	199	5762	104	1380
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	38152	79	676	21524	10912	72000	78	47292	0	9549	4680	8	1629	1267	311	362	0	882	30	12	58631	4009	29032	26467	1887	350	435	18460	198	12	128721	2222	16479	27727	7489	679	12021	310	233	42329	25587	9335	13536	31714	7953	123	13051	305	0
"Feature80"	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	38	0	0	30	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	1	0	27	9	1	7	4	68	0	2	0	28	0	0	13	29	1	59	7	11	2	5	14	8	3	0	16	1	12	846	14	1	0	12	5	6	2	0	6	0	14	3	16	5	6	2	0	8
"Feature86"	1328	108	503	306	66398	933	664	817	200	301	382	9629	28	37	134	246	34830	997	35	9937	22	2225	4	1068	10208	697	615	1123	1679	46	168	162	1140	84	4394	275	94	7899	10851	8971	2341	1856	0	475	1921	7814	1125	245	538	13462
"Feature87"	0	0	0	0	0	0	0	0	44	0	0	0	0	23	0	0	0	72	0	0	0	374	0	0	0	176	22	0	0	0	0	285	6	0	189	13	561	68	14	0	0	0	0	0	1370	209	0	0	0	107
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	9	85	245	235	1913	156	1300	2	468	1464	914	0	4	334	29032	32	1100	211	131	0	1687	390	20	141	372	1769	0	5255	147	3397	19203	2901	188	387	7	3242	166	21276	0	3198	372	203	17061	2032	2673	331	133	60223	3	946
"Feature91"	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	20	7	0	101	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature96"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature97"	2138	393	133	332	3329	3763	227	410	6545	3724	3117	591	9	85	0	82	312	241	1264	2	1492	2815	36	59	1072	4629	791	0	1377	99	7287	61559	15567	2544	2903	1194	421	359	1155	0	189	1258	0	719	5553	115473	3974	0	64	4056
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	49	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
