"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	0	18	48	0	0	29	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	69	0	3	0	31	0	192	0	0	0	12	2	0	0	0	33	21	0	0	6	115	1	2	8	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	15	0
"Feature29"	27	0	0	26	0	0	0	0	0	0	6	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	22	15	24	9	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	59	0	0	0	0
"Feature33"	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2510	0	0	42	0	0	0	3142	0	761	0	0	0	12943	44	0	0	0	0	0	0	89320	0	0	0	0	736	53153	0	164	10	0	0	0	0
"Feature34"	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	76	1	0	0	0	295	0	0	0	0	11	3	0	52	7	2	2	0	0	571	0	0	50	0	44	0	12	0	0	0	288	65	0	0	0	0	0	40	3	6	0	0	17	366	0	15	0	40	0	2
"Feature36"	8377	65	356	0	10	12846	0	0	864	0	32613	0	0	0	1319	923	857	66253	1001	11418	172	1	1897	17738	98	1761	14151	256	31	23710	134	0	45581	22152	23	0	0	4340	165	6194	2279	264	798	0	3171	52708	238	8	0	105603
"Feature37"	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature41"	143	8965	0	18847	0	710	0	0	0	70	96	0	13903	0	3149	2591	64	83	331	12195	0	15	0	93665	51	0	36	0	410	170	9	3474	8	19	448	55	16298	74078	44	0	0	0	180	2613	17	202	0	10320	2	1815
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1006	4472	0	77905	2997	14	31735	0	52	12	491	0	0	20444	0	4028	2774	48	90104	0	189	0	3609	0	195	10045	99	278	33	185	0	0	1776	5830	3252	0	32374	0	0	68280	10325	4529	797	0	116	5985	42	292	33	7
"Feature44"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	14	0	0	0	0	0	268	45	0	0	7	0	0	0
"Feature46"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	28	0	9	0	13	274	0	0	0	0	23	8	0	0	33	0	8	0	0	0	0	0	5	142	3	2	0	0	10	0	22	0	0	0	0	0	0	0	0	0	0	0	91	0	0	118	0	20	0	1
"Feature49"	9	8	1	54	10	838	0	0	1	3	5	2	7	33	159	2	11	5	0	106	103	0	1	18	5	9	10	93	20	113	7	2	124	68	2	38	52	41	2	74	247	59	15	0	0	34	23	0	0	18
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	13	1	0	0	0	0	28	3	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	184	0	0	11	0	0	0	3
"Feature51"	1054	126	25	0	0	0	0	1	0	0	951	4	0	0	73	0	99	0	0	793	0	0	0	0	0	416	0	13	0	126	0	196	0	44	0	1458	0	0	0	574	22965	0	0	13836	0	0	64	0	57	19
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	860	0	0	0	0	0	120	0	3	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	156	247	906	0	0	0	0	0	14	719	0	0	0	114	125	0	0	0	0	94	0	0	0	0	1042	0	4111	35	0	0	0	0	6765	0	307	37	0	0	513	2309	0	0	387	141	292	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	2992	317	0	29773	43	8842	0	0	44	0	263	195	331	1276	2413	120	536	1032	2802	13338	312	0	43	0	232	297	120	0	77	2931	51	83	1332	3503	3	973	951	0	385	2610	6198	0	26	0	0	794	229	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	2910	0	1150	50	0	0	0	0	30951	0	0	0	0	0	0	0	0	35	0	0	0	898	0	0	0	1084	0	0	0	8	0	0	0	0	553	0	0	0	0	0	0	36	7679	0	26	3031	24	0	411
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	93	0	0	0	0	33	0	7	0	0	0	40	6	41	22	0	0	57	3	0	3	0	0	2516	0	377	25	13	0	236	1195	0	57	0	2	0	12	0	0	0	21	26	1677	300	39	0	0	127	163	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924	0	4	2	17	0	7	0	0	35	0	55	3	5	0	40	2	0	1551	0	0	0	0	0	0	0	175	6	118	0	0	0	98	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	8	0	0	0	0	0	0	1	0	0	0	313	0	0	0	0	0	0	79	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	21	0	0	112	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature71"	324517	0	857	14010	6270	18654	0	0	0	42	0	16669	0	8201	87272	81	42282	0	506	0	206	707	210	0	0	1039	0	826	0	79986	644	0	1345	0	2910	12762	0	0	91	88	0	0	20739	20896	144	0	70649	17785	182	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	36	0
"Feature73"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature74"	0	2652	54	817	0	0	0	0	35	289	2569	181	49	5190	16567	0	0	1919	6	19609	811	57	8555	1971	41016	0	0	293	98	16031	433	35487	17637	0	136	1986	7442	26706	49054	0	0	13480	40871	9715	110	4163	2398	325	22735	75
"Feature75"	3	0	0	0	197	0	0	0	0	0	0	0	0	287	585	0	0	0	0	0	0	0	0	3	0	164	0	9	0	0	0	0	313	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0
"Feature76"	0	0	0	780	0	0	0	1	0	0	437	0	0	0	0	18	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	359	0	6	745	0	47	0	9	5	184	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0
"Feature79"	65	100	4	20	20	845	1	29	35	1	6	0	0	0	209	38	269	409	0	204	3	1	14	484	38	163	1	3796	9	0	40	11	1189	1453	2	102	14	1033	0	1442	1575	21	1848	33	720	0	30	46	3	0
"Feature80"	0	0	0	0	66	0	0	0	0	0	0	0	45	0	2187	58	1226	0	0	0	0	7	0	115	0	1266	0	0	0	0	0	0	0	31	0	0	3969	0	0	0	0	0	0	0	28	0	0	0	0	143
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0
"Feature82"	625	0	0	0	0	0	0	0	3	1	0	28	4634	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	77	0	1666	136	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	329	0	47	0	0	205	0	0	0	0	0	0	0	1	0	0	0	0	45	30	0	0	18	6	0	0	0	58	0	0	0	8	0	0	0	22
"Feature87"	0	309	0	0	133	0	0	0	0	0	0	126	495	0	0	0	0	0	0	0	771	0	48	0	0	1470	0	0	283	0	124	0	0	0	0	0	0	0	1072	0	0	0	0	0	1960	0	0	0	279	0
"Feature88"	1054	0	0	0	0	0	0	60	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	282	0	0	380	166	1071	73	78	3	5	391	55	78	154	10361	14	893	162	912	4593	139	0	205	4434	103	500	0	229	613	9586	117	44	5732	992	0	110	4403	876	5	19733	7884	130	238	2674	416	22	148	0	175	25
"Feature90"	0	0	0	0	0	35	0	0	0	0	2	0	0	16	0	17	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	657	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	0	0	0	0
"Feature92"	3	0	0	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	39	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	26	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	15421	0	0	6708	38	28711	0	0	197	29147	1720	734	0	2419	141	2371	422	0	0	0	13	110794	162	0	1370	134	1683	0	0	0	29	0	0	0	0	64	1482	0	52	0	10427	0	0	0	9	0	0	4
"Feature95"	17	0	0	0	0	0	0	0	18	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	19	1	1	9	0	0	0	0	0	0	0	1	0	0	0	7	0	0	63	0	11	0	0	119	10	33	0	0	0	63	0	29	72	0	0	6	0	255	0	504	0	5	0	0	0	6	0	4	0	0
"Feature98"	0	136	13	0	0	0	0	1	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	802	0	0	0	0	0	0	90	4989	0	0	1172	0	0	0	26	0	24	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	2	1241	0	0	0	0	0	0	144	0	5	0	15	0	35	0	0	0	0	0	0	7	1	0	0	0	0	0	5261	0	9	0	7	0	0	0	0	137	95	0	4	0	1	0	0	0
