"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	0	0	0	3434	0	0	12	0	0	0	0	2826	16	583	0	3723	0	0	135755	17991	0	0	0	0	0	0	0	91	1944	0	0	215	1136	0	282	0	0	0	0	48028	6761	55	0	2	1	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1067	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3347	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	47	0	0	3	0	0	0	0	0	0	0	0	0	1713	0	40	65	0	0	0	0	0	182	0	38	0	0	3	0	0	0	0	0	130	0	0	0	0	1	2	0	24	0	21
"Feature18"	432	0	1	0	246	0	0	1	0	0	0	2691	35	0	0	0	4	0	0	1414	0	82	0	0	0	1	0	406	43	0	46	0	11	0	4	0	5	0	0	0	0	0	98	0	0	3	0	53	0	0
"Feature19"	0	0	68	42317	1854	338	0	1033	61623	811	0	1535	0	137	2707	37	121412	1313	0	8692	0	2819	0	0	0	172	3928	3183	1237	0	702	0	0	0	3960	35911	86375	6036	31490	0	16279	1747	2391	0	572	3	28555	20	135	429
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature23"	1570	0	126	98639	26822	10362	1655	69	87	0	35617	0	315	6185	9020	387	0	71	528	6954	650	2887	21	9247	496	32	2956	0	6041	85	135	87848	491	7962	2698	366	766	1283	1037	831	0	1452	1339	768	1313	12	353	3242	30	82
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2777	0	0	55	0	0	1	231	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature29"	0	0	0	0	18	0	0	0	0	0	2	74	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	121	0	0	0	987	0	0	1	8	0	362	1	4	1	51	0	0	0	0	0	76	0	7	254	0	0	3	0	0	1	0	0	0	0	0	0	0	19	13	0	0	0	0	2	0	0	0	0	1	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	1	0	0	0	0	0	0	48	0	0	16	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	118	20	0	161	44	0	34	5	4	19	0	0	0	10	0	8	3	0	0	219	21	12	0	30	0	0	0	98	35	10	0	52	0	8	0	12	8	0	58	9	16	0	0	0	0	0	0	6	0	0
"Feature38"	0	0	0	15	0	0	0	0	0	0	0	28	0	0	27	0	0	0	0	0	0	7	0	0	0	0	0	3	2	0	0	0	0	2	2	0	0	0	0	0	0	0	38	0	1	0	1	0	0	0
"Feature39"	0	0	0	0	0	0	58	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	4	0	6	0	0	55	0	0	0	0	3	0	3	1	11	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature45"	20	0	0	0	0	0	0	21	1	0	0	1358	0	18	0	5	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature46"	0	0	0	19475	134	4839	16232	0	0	0	0	0	0	103	0	5324	0	10488	0	102262	0	0	18	0	0	444	0	0	0	13	0	0	0	0	154	555	0	409	0	0	3458	40	0	0	0	0	0	0	0	30580
"Feature47"	3352	0	5	343	0	8	195	469	37	149	1675	55	34	2	14	3	64	2	0	1274	1403	0	6	199	32	0	0	62	150	5	32	23	0	65	0	115	1063	45	271	72	0	533	494	37	0	4	13	0	20	2
"Feature48"	0	1	0	341	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	44	0	0	8	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	0	0	0	0	52	0	0	0	0	0	0	0	374	0	0	0	16	0	43	0	0	0	0	1	0	0	0	0	79	0	0	0	30	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Feature51"	0	0	0	0	0	0	0	421	342	0	0	0	0	0	0	111	0	387	0	0	0	461	0	788	0	0	0	0	0	0	0	0	56	1311	194	0	149	0	0	0	0	0	0	5748	0	0	0	0	0	1804
"Feature52"	33737	0	5163	0	0	1228	3673	16903	0	28	325	20796	0	0	0	58776	7981	0	47101	0	0	836	1790	0	0	960	901	0	0	65631	1488	0	0	37	2434	0	0	0	0	3435	133	0	11566	0	0	27325	305	0	4195	0
"Feature53"	0	0	0	0	0	7	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	262	0	3978	206	103	16	0	0	3	0	0	0	0	755	6	0	14	0	451	231	101	0	100	9	2	0	190	246	22	0	952	95	39	0	137	137	40	108	0	0	0	674	0	43	1	160	0	0	205
"Feature55"	0	0	0	0	0	0	0	0	0	0	88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	29673	0	3887	3979	1251	3245	1103	1045	2488	1526	783	979	9360	6449	600	17134	260	3578	10045	3478	575	175	4595	51	0	633	1291	5235	8831	266	10760	26666	19025	2784	19	144	2440	9549	1073	7347	79	36683	613	1056	155	2340	6962	1947	526
"Feature59"	33	23	0	535	1129	8	191	30	50	123	0	4	0	557	1458	9	14	4	62	1074	1628	7	89	21	51	42	180	8	1963	1	1129	542	358	63	3	254	17	424	237	20	180	246	36	41	2	0	15	530	2	119
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature62"	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0
"Feature63"	0	11	6	0	11	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	4238	256	0	0	0	28	0	0	3884	342	0	0	107	0	149	35	0	136	3692	0	693	0	0	0	325	40	0	0	0	293	0	0	0	2735	18	0	0	0	0	36	0	0	3759	49	26	0	445	70	1	129
"Feature65"	7	0	1	0	34	0	0	0	0	0	0	0	0	12	0	0	0	2	5	261	0	0	0	0	0	2	0	0	0	0	20	60	0	0	0	0	1	0	2	10	0	0	19	0	4	0	0	22	0	24
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	29	0	33	0	5	0	0	0	76	47	229	3	0	0	27	30	9	0	0	0	0	78	46	0	0	0	0	0	6	12	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	2583	0	46	0	0	0	0	265	114	98	3634	299	1170	9595	1713	28	4088	127	23	0	2612	1259	0	0	24	142	2348	3112	4237	0	0	3813	0	780	194	485	0	2656	0	410	227	0	1568	484	7	0	18	313	99	177
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	7	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	23	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	4979	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24638	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	13934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7233	0	0	0	2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102984	0	8491	0	0	0	0	906	0	0	0	0	19355
"Feature77"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	198	0	12	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	1479	0	0	2918	0	0	0	0	157	0	0	0	0	0	26	0	0	0	0	10851	0	0	0	0	0	0	787	0	0	0	514	0	0	0	0	0	63	0	0	0	0	0	4	54	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	1	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	181	30	3	1146	4387	149	1428	67	346	149	1255	555	46	143	4432	50	504	7	23	691	2889	86	223	454	53	26	3425	70	1260	70	306	4899	373	37	173	396	0	109	2978	114	577	175	1200	109	70	11	65	139	2	3
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	35	0	0	0	0	0	240	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	70	0	0	0	0	0	41	0	0	841	35	0	0	4	0	0	0
"Feature87"	563	0	0	899	0	0	443	0	0	34	260	0	19521	90259	256	337	1812	0	0	37327	137	0	22800	0	0	51173	0	2125	144	123	65763	0	725	0	29	24666	80508	0	119	0	4611	227	27601	0	0	0	0	26	994	1
"Feature88"	0	0	59	12663	0	336	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	29629	0	0	16	0	0	0	0	0	0	0	0	0	0	4	0	97	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	2	609	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature94"	14	0	0	102	0	0	2	0	0	4	0	0	98	98	0	0	0	0	0	0	0	45	48	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	45	0	534	0	0	0	0	0	0	0	2	0
"Feature95"	0	697	0	0	0	0	944	0	21	20	71768	758	1092	2259	778	371	0	15	0	0	11327	3831	0	0	0	0	13875	0	0	0	1255	0	0	27	335	0	0	0	0	0	1341	106	9145	0	0	22	0	0	0	0
"Feature96"	5	7	5	16	190	0	0	28	0	0	110	0	22	0	557	2	8	0	5	0	0	0	5	0	0	3	28	11	28	0	5	401	0	0	0	1	95	33	128	56	98	0	0	11	0	3	1	3	0	0
"Feature97"	67	2	4	0	7	0	0	0	11	0	65	0	0	0	26	0	18	0	28	33	14	86	0	0	5	17	8	0	58	0	1806	3	3	7	23	0	54	13	0	0	7	74	3	0	5	0	0	0	0	0
"Feature98"	272	61	0	5909	143	16	190	0	135	17	27	52	27	2704	946	4	0	0	3	3588	91	495	21	138	44	8	8751	139	1709	2	6	46	926	435	1279	225	277	32	198	0	126	0	147	0	0	2	0	169	125	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1808	0	0	0	1906	0	0	0	154	0	0	0	0	0	0	628	284	0	0	0	0	0	265	0	0	0	0	4205	0	0	4404	0	0	0	0	0	1140	664	0	0	0	204	0	6451	0	124	0	0	0	0
