"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	8	12	0	0	0	8	0	19	0	0	0	0	0	11	0	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	60	0	12	0	0	0	0	0	0	2	0
"Feature15"	0	0	0	0	0	0	0	0	24	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	77	0	187	1165	7	88	10115	306	78	313	0	0	0	46	231	227	80	11	0	8	1448	12	69	0	6	132	0	500	237	4	368	578	4	0	190	19	1	0	1148	5141	0	39	104	19	6	194	173	39
"Feature19"	28	4	16	0	3	0	0	15	40	0	27	3	0	0	0	0	170	12	1	0	0	0	0	5	386	0	0	0	0	0	1	0	0	1	0	0	83	0	0	166	0	36	0	0	0	4	2	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature22"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	427	0	0	0	0	0	0	67	0	3	0	0	0	0	0	21	0	36	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	219	0	0	0	0	0	0	0	0	0	0	0	0	0	86	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature28"	0	1009	13	174	0	15	0	74	7412	557	0	37	3	17	8	94	20	0	6807	19	69	49	600	3	1737	4	0	1	0	226	0	3	12	0	0	0	0	1236	0	421	149	15	9	0	0	72	0	117	345	5
"Feature29"	0	0	0	0	384	7289	0	0	0	0	0	0	0	0	0	0	0	0	0	43782	0	0	0	0	0	0	0	0	0	64354	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	94
"Feature30"	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	2	0	16	0	0	10	0	0	0	0	0	0	0	1	0	0	2	7	0	0	0	0	0	0	869	0	0	5	0	0	0	0	0	0	0	0	30	0	0	4	0	25	0	15	0
"Feature32"	41133	1234	189	8216	0	368	2	0	0	147	314	105	42	0	49	3629	0	556	0	1455	0	38269	3081	0	0	550	3120	22	98	0	348	1877	6906	0	0	1019	0	6	24149	0	9718	16949	3804	0	0	0	5139	1227	0	0
"Feature33"	0	0	0	0	0	1127	0	478	0	3303	0	5093	0	5008	0	0	0	4327	0	0	0	0	0	0	0	0	0	1245	28	0	278	909	0	14899	0	1008	0	0	0	4519	0	317	0	0	0	0	0	0	0	738
"Feature34"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	19	0	0	0	0	0	0	0	0	7	0	29	0	0	0	0	0	212	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	3	18	0	0	0	0	22	11	0	5	0	0	0	0	0
"Feature36"	1131	101	0	0	0	420	24262	0	45756	7505	0	5222	0	0	0	19361	0	0	0	39	21	4941	0	0	64	120	304082	6912	0	0	0	24529	0	0	52900	7987	0	0	4	0	0	0	0	0	0	0	3611	25872	0	0
"Feature37"	2	0	105	21	73	5	0	109	837	0	70	17	0	2	0	76	0	0	13	1	0	7	15	188	36	2	4	0	0	0	0	0	31	86	0	3	30	88	0	750	58	452	0	0	0	5	353	1	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	22	24	170	89	8	3	8	8	1214	2052	0	49	14	0	3	97	1799	29	315	1	12	8	41	256	12	8	30	12	0	546	68	1	84	0	10	589	249	20	13	1536	293	37	51	0	158	0	8	0	33	0
"Feature42"	0	0	1822	0	0	0	0	0	0	184	0	548	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	202	474	231	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	51	193	0	4	0	0	3968	0	0	26	1	0	0	0	42	552	34	1	0	0	27	5	0	0	0	78	10	50	76	0	0	0	0	1	16	0	0	131	0	6	0	1	47	46	1	15	0	1
"Feature44"	853	76	0	0	0	10756	0	0	0	0	483	290	0	0	0	6	52	10	0	0	0	0	0	0	0	0	0	0	69	45	0	0	0	1152	0	0	0	0	3345	0	0	0	608	0	11273	0	0	0	0	0
"Feature45"	0	87746	28420	0	1949	2371	0	176	2592	2587	0	149	13	14	38011	8743	0	2261	3	0	172	74	127967	0	0	0	2757	638	0	600	542	0	9276	0	0	3686	0	1955	2	0	20177	92015	816	0	2431	40829	42	14	245	29
"Feature46"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0
"Feature47"	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	11	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	5	0	0	0	0	1	0	1	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	4	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	3	0	0	0	1	6	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	521	1232	6417	10149	2058	355	229	7851	161550	47454	0	14982	51	61	1830	22699	2242	39527	4649	923	11634	0	19392	2199	12894	8712	538	6386	516	24150	0	0	0	1930	21	12595	2966	1331	1600	44335	1156	4695	2341	302	1269	1081	4197	3822	11353	533
"Feature55"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	33	0	0	0	0	0
"Feature59"	64	184	285	0	14	0	1	26	0	306	98	0	0	2279	10	0	86	562	324	0	38	0	1892	274	479	0	0	0	0	269	3924	6510	0	404	40	0	0	0	131	14404	0	0	68	0	0	73	4964	138	15791	28
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	7	1890	0	0	277	0	0	0	8653	0	22	2069	116	0	0	26	657	173	118	0	0	0	2132	0	207	0	0	157	0	0	6877	0	21	325	0	136	0	0	0	69	1885	0	281	0	0	27	0	0	23	276
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
"Feature64"	2706	0	13492	0	0	0	43938	0	0	0	677	10223	58549	42244	16	0	0	0	0	0	12319	0	0	9175	16443	0	0	0	116	0	0	8637	192728	18718	0	17	0	21640	0	0	10179	2018	0	0	15388	0	0	694	8	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	433	23	0	6	0	0	860	17	0	0	0	0	6	51	34	57	25	6	0	0	0	14	0	13	0	8	2	0	0	0	0	0	0	2	47	24	0	15809	190	152	26	0	13	18	6	0	0	5
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	4558	2842	13133	1240	174	19	10529	15611	7452	1879	5339	213	191	147	25988	5974	2368	1762	0	1362	262	371	673	6546	176	307	1113	461	37422	16139	578	11102	579	27	174	10137	878	50	14638	0	0	599	0	1398	1869	231	1610	1020	32
"Feature69"	0	2992	0	0	0	110	12	19	207	4557	6165	0	0	0	0	0	0	1861	0	0	12571	0	0	0	0	0	0	0	4	0	0	96	19964	0	0	0	8811	0	0	0	0	83481	0	0	0	82	0	0	0	2526
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	72	199	10	0	0	0	0	0	0	0	1	0	4	16	1303	0	5	0	34	3	0	3	0	0	12	0	0	0	52	0	451	0	0	0	0	1	0	0	2086	9	0	7	21	0	1	0	0	1
"Feature73"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	707	18	103	0	0	0	1	0	0	26	193	420	53	2	0	2247	10	0	439	0	4	0	34	4	7111	0	0	0	0	0	0	0	0	0	126	85	0	3875	9	16	830	5301	456	0	27	360	0	0	8	0
"Feature75"	162	0	0	0	0	0	0	0	658	0	0	29	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1450	52	0	0	0	0	0	19	65	0	0	0	0	49	2	0	0	0	0	0	0
"Feature76"	343	0	505	0	39	30	0	0	4542	360	0	0	0	19	11	0	301	0	183	22	0	0	57	202	0	0	0	447	0	33	19	44	165	0	0	11	191	495	10	649	384	57	28	0	13	105	14	0	5	24
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	23	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	28	0	0	21	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0
"Feature82"	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	26	0	0	0	0	1170	0	0	0	0	1	0	0	0	0	0	0	36	0	0	0	3	0	0	15	0
"Feature83"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	44961	0	3	8494	0	0	68695	0	0	2653	8	0	0	7183	26232	734	1611	0	0	0	1141	20974	2702	0	2598	1265	291463	0	25401	5542	85	627	13320	0	487	100435	41190	0	3991	21496	51	1664	47262	0	25828	227
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature88"	103720	0	1985	4729	2623	844	0	172	2179	492	0	0	109	0	44	0	4002	0	0	1	172	0	0	616	0	0	28	0	537	0	4253	0	0	0	18	1108	0	5478	415	0	13574	0	0	530	12236	1258	0	91	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	63	0	297	94	0	0	0	256	0	0	0	2	1	0	135	0	0	24	1	0	0	2	0	11	0	0	375	0	33	0	0	578	0	5	1	90	11	1	0	0	142	0	6	1	0	0	2	0	0
"Feature91"	0	0	0	0	0	0	0	0	4461	81	0	0	91	0	0	0	0	1061	0	27	0	0	0	1623	0	0	0	0	0	113	0	0	0	0	0	0	5	47	0	0	0	3889	0	33	186	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	15	0	1	0	0	0	0	3	0	0	13	37	0	0	0	0	1	0	0	0	0
"Feature93"	6077	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	3	0	0	22	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	8	0	0	15
"Feature95"	0	65978	0	0	0	0	0	0	41313	0	0	0	0	0	0	0	0	51	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	8816	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	189	0	1661	0	0	0	2	21337	3295	0	0	0	12	32	0	4975	9	0	0	0	0	158	0	1068	0	1447	2	0	5451	0	189	38	0	199	0	19	0	16	0	0	655	429	0	0	0	2279	0	0	0	110
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	263	3319	0	0	3	0	0	981	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	844	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
