"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature47"	0	9	0	0	0	0	0	0	0	10019	0	305	0	0	41	0	0	102	0	1041	0	0	0	0	0	0	1392	0	0	0	0	0	0	428	0	0	443	56	8426	595	0	3171	0	0	1243	0	0	0	0	0
"Feature48"	383	0	0	1765	0	0	0	0	0	1360	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	310	0	958	0	12	82	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	1	0	1	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	35	0	0	0	0	170
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	2	0	5	0	0	0	8	0	7	0	1	0	359	5	0	68	0	4	0	0	21	3	5	0	45	0	1	0	6	218	0	10	0	129	0	6	19	0	0	92	77	1454	69	0	153	1480	4	0	134
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature54"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	0	0	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	2	130	49	6889	52	0	0	0	0	0	42	254	0	0	0	0	0	0	0	0	0	38	0	1057	0	78	101	0	2747	0	0	0	0	0	198	0	0	0	0	0	0	16	4598	0	0	62	95	152
"Feature56"	0	4	1	0	0	3	0	0	5632	1073	0	0	1	2261	11	0	417	0	0	0	0	0	59	0	0	5	0	2	94	57	116	0	0	0	28	13	0	0	0	22	708	0	33	5	9	810	604	1	6	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	3	0	11	213	26	9	0	0	0	2	0	0	0	0	243	0	14	6	26	0	0	51	0	2	83	3	234	0	0	0	15	0	1394	0	0	9	15	0	0	145	0	0	1	781	0	2	14	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	5597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	8	26	7	0	0	0	2448	0	0	0	1409	0	0	77	4	89	0	106	0	233	0	183	4049	0	60	551	7	0	297	0	34213	2	18	2331	10600	584	442	240	16	17	234	0	4195	0	0	0	0	0	37	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	8	0	15	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	302	0	227	0	14	1909	0	0	0	0
"Feature65"	0	7	0	0	0	1583	0	0	119159	65	578	10	0	0	86	0	0	0	0	0	126	840	226	0	0	0	0	119	20	16207	0	0	461	14	0	0	1789	0	0	0	0	61	0	11	154	1415	0	0	0	505
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	149	0	0	0	0
"Feature67"	0	1151	0	0	47	628	11658	5953	0	0	1406	276	9609	39052	5578	38	0	5013	31	0	12757	6325	23403	85	450	4487	5163	40971	553	0	0	25194	31890	260	0	41683	0	6066	46394	2020	0	5237	20040	44870	692	62555	0	13453	6415	8590
"Feature68"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	45861	667	0	31178	53	8071	109546	986	1199	17534	13445	6820	0	749	0	38250	16821	17	0	63230	0	23	283	1296	7125	76777	25146	117	0	1363	53155	3495	500	12511	26156	98	12685	327	6826	490	11391	56256	293	0	17840	48658	396	4	81	804
"Feature70"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	31	0	0	1	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13682	0	1	112	0	0	0	0	2	1032	45	0	0	0	0	0	2	0	0	0	1568	0	2	0	0	0	0	0	0	0	1511	0	0	0	0
"Feature73"	6	0	1	0	16	0	518	4	8198	89	5	39	3	0	17	9	1221	1	0	1696	195	855	53	0	47	168	0	398	100	215	7123	5	0	4	151	0	0	104	23	2	2047	15	55	3	2592	0	0	0	3	19
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	1	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	2	4	0	0	0	0	15	2381	0	0	8	0	0	0	0	0	27	3	0	0	0	0	87	0	1	16	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	4	6	169	1	0	0	37	119	553	0	0	0	391	0	28	17945	21928	267	28860	0	0	13	0	308	55	0	0	0	0	0	198	0	0	0	0	0	0	42
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	19633	852	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	454	0	15825	0	0	0	0	0	0	668	0	0	3634	0	0	0	0	0
"Feature84"	0	0	0	273	0	0	0	0	0	1261	0	14	0	10	0	1	0	0	0	0	0	0	0	1	0	0	65	0	0	0	0	0	0	0	4561	0	0	0	0	13	0	6	0	0	0	0	768	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	95	7	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	1	0	0	0	0	0	0	6	7	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0	2	17	0	0	0	0	3	1	50	0	6	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14597	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	8	1	0	2	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	30	24	0	9	0	51	0	0	0	64	0	0	0	0	0	13	25	0	0	0	0	0	0	0	348	0	0	0	0
"Feature93"	12	263	22	0	31	3246	407	0	0	16	0	19	0	0	75	0	0	0	0	0	0	0	0	0	11383	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	2124	0	4	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	6348	0	0	0	0	368	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	70225	0	16	0	67
"Feature99"	0	0	0	0	8	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	90	8	1	25	2	44	56	17	5436	157	13	6	1	109	31	46	588	0	60	258	47	169	299	11	70	361	9	202	61	631	1215	3	129	24	1686	447	4	20	6	112	212	53	433	30	415	1221	2959	2	5	45
