"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature25"	0	0	0	4	1	27	0	0	898	13	62	0	0	0	90	1	23	68	415	0	5	0	0	6	0	0	0	0	81	10	0	0	0	0	30	10	9	0	127	0	49	0	0	65	0	0	158	0	158	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	20	0	0	0	0	0	0	0	0	0	0	3	4	0	6	0	29	0	13	0	0	0	0	0	0	11	0	0	0	0	0	0	0	5	0	0	0	0	0	0	24	0	0	0	0	169	0	0	0
"Feature28"	0	0	797	1	0	11	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	40	0	0	10	0	0	0	77	0	2	0	12	0	355	0	0	367	0	0	2	111	0
"Feature29"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature30"	8	1	112	0	75	144	1002	38	0	0	115	0	0	0	0	0	0	7	0	1	0	6	2558	2	0	4377	0	0	0	13	5	5	0	0	5	0	0	0	0	0	8	7	0	0	26	0	3	0	0	1092
"Feature31"	18	17	0	0	0	0	614	0	0	3	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	6	87	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature33"	99	0	0	0	1525	0	9826	0	10221	261	3117	0	148	0	0	74	0	1119	0	202	91	0	0	319	754	0	134	103	1334	2992	406	242	0	66	0	6839	0	0	0	0	0	0	0	3769	0	0	0	959	9755	0
"Feature34"	8	17	38	0	51	8	244	102	1889	3	48	8	1	36	0	0	610	11	7	31	0	0	216	23	208	610	0	13	18	7	8	7	2	11	0	0	6	6	15	44	294	4	3	45	3	5	36	0	237	189
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	115	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	2	0	6507	0	0	0	285	0	329	19	4	0	0	19	2016	7	52	0	625	26	0	1240	0	0	259	110	0	7	0	60	0	0	0	12	0	471	0	0	4	11247	0	0	0	704	5864	0	0	0	62107	359
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	2811	0	33810	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2991	8609	0	0	0	1	0	0	0	185	0	0	0	28121	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	6936	0	1905	0	0	2245	0	22217	0	0	0	0	3	0	0	0	0	0	0	0	0	0	34424	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	1	215	0	0	0	0	23	0	0	0	0	0	0	0	0	0	4	8	0	38	0	0	476	1	27	0	3	0	2	0	0	15	0	0	2	0	0	0	0	0	3	307	0	82	97	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	40	16	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	97	0
"Feature48"	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	1	0	0	272	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	21	0	0	0	0	1	0	0	0	0	0	0	58	3	0	0	0	20	0	0	0	41
"Feature50"	0	368	0	0	0	4768	0	2168	0	0	4014	0	0	228	0	0	0	4174	0	0	0	1204	0	0	0	0	0	132	606	0	0	370	0	0	0	0	0	0	0	0	8650	0	0	0	0	0	0	0	0	4482
"Feature51"	2029	0	0	231	0	0	0	44344	0	688	0	0	894	0	3071	0	553	1292	4135	0	178	665	0	491	1083	26525	374	0	6684	0	492	278	0	47	0	4225	4512	0	0	6117	9088	0	0	4445	21568	0	0	5927	51872	0
"Feature52"	16	9	0	3	9	165	95	321	162	3	9	0	0	0	68	0	0	5	141	0	2	1	0	3	8	104	1	15	19	5	0	3	11	1	0	0	4	0	5	28	45	5	0	23	33	0	0	23	16	0
"Feature53"	2	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	3	32	0	0	0	0	0	0	0	0	0	0	92
"Feature54"	70	1	1111	0	455	1899	7065	88	0	4	0	12	0	11	0	0	0	0	0	0	0	26	0	0	0	1458	0	127	0	0	0	0	0	22	0	0	0	6	0	0	0	0	0	0	0	0	70	267	571	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	23	0	0	0	0	0	0	0	3028	0	0	0	0	13	3	0	0	8	0	0	0	0	0	0	303	0	21	0	0	0	0	23	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	54	0	570	0	4	0	0	0	3	0	0	0	16	14	7	0	3	0	16	117	0	0	0	1	0	0	1	0	0	1	0	12	0	0	0	328	4	0	143	0	0	2	4	0	0
"Feature61"	9	5	0	116	59	5	1748	1273	0	0	43	0	0	20	482	6	2	9	6	151	1	0	87	2	0	2131	26	44	29	72	43	151	0	2	4	0	7	3	0	891	204	78	0	76	464	43	222	0	0	440
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	2	0	4	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	810
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	135	206	0	6	0	6492	500	880	1294	0	1864	0	0	21	28	5	61	85	5942	0	13	87	227	126	362	0	0	24	0	3204	674	116	64	3	166	762	808	32	305	697	0	838	0	762	652	645	0	693	4538	769
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	222	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	17	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	6	71	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	21	925	466	0	0	266	1	0	2	426	0	113	10	0	77	60	0	0	47	0	0	219	79	0	0	0	0	27	26	38	0	0	299	33	1	0	271	165	16	0	0	0	0	194	241	0	75
"Feature74"	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	1011	0	0	2	9042	48	0	0	0	1577	33	0	0	0	15	0	0	0	0	0	0	25	1	0	0	0	0	0	97	0	0	0	0	0	0	933	0	0	0	991	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5457	0	0	0	0	0	0	0	0	0	0	0	0	0	118	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52022	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	13	3817	68607	28854	0	0	1262	1931	0	10	797	15573	4228	5542	0	0	2667	0	5680	18585	0	0	0	0	0	0	2252	137	0	0	0	13690	3582	0	112	869	102	0	0	0	38094	0	17	6627	2993	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2805	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5638	0	0	0	0	16642	0	0	0	0	0	0	0	0	369	0	0	0	0	0	21	0	0	0	0	0	0	0	699	0	1591	0	0
"Feature81"	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	5	39	10870	6966	166	456	62	6914	12469	46128	551	7	2	0	1512	18	26970	793	0	4969	0	50005	37	48785	305406	0	82784	49	4918	1157	12	148	135	14273	69	0	2065	2336	0	7678	249	0	34	18	2699	1974	8982	386	9803	307
"Feature83"	0	0	1422	0	0	0	20954	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	1	0	0	0	35	0	0	0	41	17	0	0	411	13742	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	6	4	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature89"	2453	611	0	177	0	6642	20751	3740	0	2033	0	0	0	0	0	2020	0	0	2101	329	43	0	0	607	0	5829	0	71	0	7031	0	0	151	105	0	0	1926	0	0	0	16719	0	0	0	33406	0	4272	0	0	0
"Feature90"	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	5793	0	13	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	53	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
"Feature93"	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	0	0	0	19	0	0	0	0	0	13031	0	0	33	0	0	0	0	0	0	0	0	0	2376	96	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	287	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	18	0	0	0	0	202	0	0	0	0	0	226	0	0	869	0	0	0	720	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0
