"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	476	0	0	0	0	0	0
"Feature12"	0	0	2	9	0	0	0	0	0	41	1	68	4	0	3	3	20	0	0	0	2	10	7	0	4	42	0	0	3	2	3	10	3	9	12	0	5	3	1	0	1	2	0	3	20	226	2	2	0	1
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	12	0	416	0	0	0	0
"Feature16"	17	1311	22	8	3	5	0	389	26	266	93	85	1678	14	7	2	23	0	2	3	75	16	885	2	0	18	9	228	0	8	362	255	166	8	0	19	283	47	6	1	22	496	172	288	30	0	0	57	2	25
"Feature17"	21	49	39	0	38	160	344	56	17	33	0	0	12523	0	11	0	1026	0	1	21	0	13	5370	55	0	801	0	0	7	0	0	0	43	287	0	12	1057	0	1301	1	176	6	0	167	4050	251	11	365	1570	122
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	2	0	0	3	0	15	8	0	0	0	168	307	0	0	0	0	0	0	0	0	0	8	1760	0	0	0	0	114	35	37	15	1	0	4	0	0	21	0	0	0	2	1411	0	0	20	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	39	0	0	0	0	0	0	11	0	0	0	0	0	0	0	25	10	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	4	0	0	0	0	0	0	0	180	0	0	0	0	0	0	8	0	4	0	45	0	0	0	0	0	0	123	2	0	0	0	0	0	2
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0
"Feature28"	29	237	1	26	979	0	276	2512	610	2273	365	0	5146	6	0	68	1835	0	0	299	112	673	9722	7	851	2496	2307	1785	921	737	426	3061	6144	229	530	108	756	2055	192	117	783	130	5152	22	2957	0	0	17	727	13
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	128	0	1719	105	0	512	106	66	0	0	1016	0	0	1	0	0	0	4	345	0	3	0	0	4	0	217	505	187	0	9	0	0	62	422	0	0	303	44	1	0	15	23	36	158	976	0	7	20	34
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	2	171	2399	0	5	0	14376	350	59208	0	417	1506	46	78	581	693	97	940	0	984	15863	5513	0	133	1584	0	43	324	115	0	7960	0	1481	9642	0	63513	13	2179	0	3692	620	0	0	284	1883	3810	161	72	38
"Feature33"	0	0	23	7	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature34"	1548	7483	405	3760	1103	159	108	829	2261	1023	15387	166	2085	269	230	2013	4664	3	20	13362	9250	1308	275	1153	3382	1288	3185	26170	88	427	4282	30582	516	333	6315	1744	4623	356	60	71	483	15153	5108	5447	4616	110870	17	8638	62603	3918
"Feature35"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	1774	0	871	0	51	0	0	1	363	0	157	0	0	36	50	0	2	0	0	190	0	6	0	19	3450	192	0	12	5	73	484	0	26	124	0	84	50	0	0	361	417	119	61	0	0	0	5	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	4599	0	80	0	0	0	37	0	0	1349	0	0	0	0	69	0	24	12782	0	0	0	0	0	2	0	0	284	741	0	0	0	0	0	0	0	1317	40	3117	0	0	0	0	0	684	0	0	0	0	2	0
"Feature40"	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	56	0	8	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	861	0	0	0	0	0	0	0	0
"Feature44"	0	0	1020	0	0	0	0	0	0	0	847	0	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	259	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	13	0	0	0	0	15	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	43	1	25	1	0	2	0	0	0	0	7	1	0	0	2	19	0	0
"Feature47"	96	0	0	51	4	0	98	0	20	0	53	25	215	0	0	6	66	0	0	13	0	0	64	2	16	0	31	0	0	0	5	0	38	27	0	13	0	17	0	0	4	0	0	0	0	0	0	0	0	78
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	64245	4800	598	804	0	364	0	1552	0	183	0	17895	1478	2907	2297	1659	13651	3	90	2782	31393	712	1000	348	2217	1792	6602	4211	1030	17358	0	10353	6239	1310	49430	255	3424	8869	7966	26395	0	5303	601	9749	5092	6264	2623	15164	2054	0
"Feature50"	642	0	0	0	0	0	0	0	44474	191	0	0	0	0	0	13353	13682	0	0	0	2951	12352	0	0	18125	0	0	0	0	0	0	4097	0	0	0	0	0	0	293	0	565	631	0	410	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	5	0	0	0	0	0	0	0	0	0	4	5	7	0	1	0	5	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	4	0	8	0	1	0	2	0	7	0	0	0	3	0	4	0
"Feature54"	18510	218	7	2723	387	46	2317	2112	83	5122	20647	0	572	1215	7	2336	48	0	16	37	0	0	2682	21	19267	198	0	1974	5403	174	242	156	6157	737	1614	362	0	74	732	162	689	1563	3255	34	2943	510	181	0	17	4537
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature56"	147	1357	0	0	836	4262	0	0	25349	22	0	15755	6400	0	13	0	0	0	0	4424	84	0	71	23589	27	0	28313	0	0	406	13	0	0	1628	46	0	366	369	1337	0	0	0	0	0	0	0	56571	0	43	0
"Feature57"	0	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	5931	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	209	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	151	0	0	0	0
"Feature60"	0	0	19	0	0	0	0	0	0	0	11	179	0	0	66	136	0	0	0	34	0	0	313	19	0	0	0	162	0	1	0	0	31	0	0	0	0	0	0	0	44	0	28	0	0	0	0	0	5	8
"Feature61"	194	0	99	0	0	0	460	127	0	0	0	0	0	42	0	0	0	0	0	0	53	21	247	0	0	0	0	0	0	0	626	0	129	0	722	0	437	0	33	15	361	177	653	0	0	819	27	0	0	0
"Feature62"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	148	0	0	0	0	0	0	0	0	0	271	0	0	0	0	5	0	0	0	0	0	3019	0	0
"Feature63"	2	0	0	0	0	2	1	0	15	0	39	0	31	0	0	29	182	0	9	13	0	10	0	6	0	0	91	33	20	0	9	0	0	14	0	0	0	0	21	0	18	0	0	0	140	25	0	0	0	0
"Feature64"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	267	0	0	0	0	0	0	4	0	1	84	15	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature66"	0	0	31	0	314	0	0	0	354	1804	738	0	0	0	0	1505	190	0	0	0	4693	1579	0	0	726	5982	67	527	211	0	1412	0	857	0	0	0	0	69	7	0	0	7137	348	0	1148	7353	20	20	341	0
"Feature67"	119	21	792	2388	0	0	7314	63	13031	1234	0	339	9	0	25473	623	0	0	0	37	19	0	3	0	7613	10291	94	0	490	5	0	10096	9036	522	3255	1045	0	83	0	1	0	60	0	1191	0	64	75	52	1953	422
"Feature68"	0	0	49	0	30	7	0	0	0	530	72	0	0	0	0	36	0	0	0	0	607	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	15	0	371	0	22	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	2	0	3	0	0	0	0	0
"Feature71"	0	0	12	431	10290	0	264	2309	0	0	1542	5049	5896	127	2547	0	24563	9	5822	0	0	94	27988	358	10534	15599	134732	31005	0	1007	3631	10564	0	0	2807	52346	0	6259	0	31160	11647	15	2708	27	45309	81603	1708	62	3266	1781
"Feature72"	0	409	0	0	0	0	410	0	3	1509	0	0	0	7	2	0	0	1	52	0	0	0	0	0	0	0	0	979	31	0	9385	335	389	14	0	0	0	0	180	0	23	0	0	0	131	0	0	32	17	108
"Feature73"	90	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	295	0	59	149	0	0	0	18	1978	0	0	0	0	0	25	312	11	36	0	0	0	0	0	0	0	25	2237	0	73	0	79
"Feature74"	0	12	6	0	0	0	4	59	2	0	0	102	18	2	37	0	188	1	0	0	80	165	56	1	0	0	0	0	0	0	0	40	41	21	0	22	37	8748	2	0	76	59	0	0	41	0	6	4	0	1
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature76"	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	30	2136	0	7747	0	166	73	0	609	159	0	10579	0	0	0	5034	3126	1	2	0	0	8	340	0	0	0	46	71	25453	658	0	0	72	853	500	47	0	0	1	4	0	134	5994	486	0	0	0	56	13	0
"Feature78"	0	0	0	0	196	0	0	0	0	0	0	34485	26263	0	3545	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	2158	0	0	32245	0	0	0	1286	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	843	0	0	0	306	0	0	0	0	0	0	18	0	0	0	0	0	15
"Feature80"	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	6	0	0	50	0	0	0	1	0	0	0	10	0	0	2	0	0	0
"Feature81"	0	0	0	0	26	3	0	1607	0	0	17	0	12	0	31	0	0	0	0	0	0	18	4	0	0	224	238	2	0	48	3963	275	0	0	61629	0	0	35	0	0	12	0	229	0	0	0	9	457	61	0
"Feature82"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	141	0	0	45	4	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	16	20	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	6	0	30	0	0	4	0	0	0	27	0	17	0	0	0	0	0	1	3	0	0	0	0	0	12	9	37	0	0	0	0	0	1	0	0	0	10	0	1	0	0	76	1	0	0	0	0	0	0
"Feature85"	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	189	809	39	486	17	543	19819	1541	2639	368	61	1253	764	512	237	428	408	1	20	6484	149	8989	14807	0	15154	15	0	19892	48	529	5893	0	796	0	1826	585	40	190	51	10	1109	1	21129	77	0	0	25506	28212	159	146
"Feature88"	855	291	231	591	50	10	97	0	38	1117	58	4768	493	149	129	3	1448	2	7	122	68	0	0	4	13	0	9	958	5319	745	6	186	11	65	199	0	2196	262	349	1	491	0	0	60	298	0	293	0	89	7
"Feature89"	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	0	0	0	0	118	0	0	0	3783	0	0	0	0	0	2573	0	66597	0	0	6293	0	0	0	736	0	0	0	0	0	0	0	1296	0
"Feature91"	7	3	14	9	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	2	0	38	0	41	6	1	0	0
"Feature92"	206	26	0	0	25338	16	0	0	0	6576	0	75	26	0	0	13	0	2	0	1100	0	397	4564	73	0	712	105	2	350	134	83	0	8280	120	134	309	0	17536	0	0	48	882	249	0	3469	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature94"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	42	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
