"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	2	1	0	0	4	0	1	0	0	0	0	0	0	0	11	0	0	0	0	2	0	21	0	4	10	0	0	11	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature29"	10	0	6	0	0	5	0	36	0	0	237	0	17	0	0	36	0	0	0	3	8	1	1	3	36	3	0	0	0	109	0	0	358	2	2389	0	0	0	0	0	13	58	0	43	5	12	0	167	3	8
"Feature30"	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	65
"Feature32"	71	0	41	87	0	0	254	26	0	0	0	237	86	69	1	0	0	736	0	29	5423	11	1482	0	17	1	0	0	2	0	50	38	0	95	606	2995	2574	1	93	1087	0	23	0	576	0	3	491	774	3	8
"Feature33"	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0
"Feature34"	0	73	219	9	1	0	107	20	15	0	791	59	711	18	19	0	43	13	80	0	9	6	554	366	7	6	201	3	76	339	0	4	41	69	0	3	18	2	178	48	285	0	625	84	13	0	0	29	0	0
"Feature35"	5	6	213	0	28	52	34	41	0	1	0	7	0	6	6	1	0	225	0	13	2	8	638	601	12	0	3	0	4	26	2	41	5	1	10544	45	0	0	14	24	0	0	0	0	0	0	6	0	1816	0
"Feature36"	0	2608	10093	6704	13	3798	0	759	10499	0	0	260	0	430	269	5409	66	5137	785	5075	570	1	0	1923	0	1835	0	1969	566	0	9414	2	1260	2931	403	4841	2060	158	845	0	0	1576	11387	0	0	0	38593	0	0	4
"Feature37"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	6
"Feature38"	0	0	0	196	0	0	0	86	0	0	0	0	0	48	0	0	0	359	159	0	0	29	438	0	0	0	0	55	171	492	15	0	0	32	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0
"Feature39"	4	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature40"	0	0	0	0	0	0	0	3901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12435	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature42"	0	6	15	0	4	0	0	0	0	0	0	0	16	2	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	30	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	66	0
"Feature43"	0	0	0	0	14	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	22	0	0	0	0	2454	35	0	0	0	0	83	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	58	0	0	0	0	0	1	0	56	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0
"Feature46"	0	135	0	0	0	9	307	0	0	1	0	0	431	0	0	12	0	21	183	0	0	0	0	0	0	49	0	0	41	0	0	4	0	68	0	30	698	0	0	0	189	0	176	0	124	0	0	108	0	0
"Feature47"	0	0	0	0	0	2	7	1	0	0	2	0	9	56	3	0	0	0	0	0	221	0	5	24	0	0	0	11	542	0	24	0	13	0	0	0	0	0	0	0	0	0	0	3	0	0	0	240	0	0
"Feature48"	25	8	0	0	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
"Feature49"	3979	85	3	0	1605	26	195	1304	39	107	10385	39	0	759	171	2559	120	0	11	1169	168	1	0	0	0	5407	86	19	22	77	0	12	36	0	23832	1237	484	2	2	526	667	18138	5416	111	178	16	4	3597	91	0
"Feature50"	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	10	0	0	7	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	125	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	64	0	0	0	0	0	0	0	0	399	235	0	0	0	0	2	0	0	249	277	3	0	22	28	20	6	0	0	0	0	0	0	0	0	23	0	1	0	0	15	0	0	453	0	6	377	0	0	9
"Feature53"	0	0	0	0	196	0	247	28	0	10	94	8	6	0	41	0	0	0	0	1914	2	0	0	0	0	234	10	258	13	0	0	0	1	9	37259	67	113	1	7	44	0	26	0	10	345	0	0	0	0	6
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	204	0	321	0	61	18	0	0	0	276	0	73	0	0	0	0	1214	0	0	0	0	0	364	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	1701	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5539	0	1167	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	305	2815	0	0	63	0	0	0	0
"Feature59"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	16	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1551	9897	0	60026	2204	657	52210	9	409	732	17922	3077	3969	14998	0	0	2494	12791	58326	2991	0	3123	4195	4222	58728	10522	30	1751	0	895	0	40719	9	6	109229	0	0	186	0	5058	38425	205	37719	1508	76377	0	4672	65537	3176	7669
"Feature62"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature63"	41	0	47	0	0	4	0	35	0	0	3	11	1	102	1	0	4	10	0	0	0	6	7	1	0	0	0	0	0	19	0	0	2	0	103	0	5	0	0	0	21	1	15	0	0	0	1	6	0	0
"Feature64"	1692	0	0	4	0	0	537	7	6	0	0	452	8136	0	0	6826	0	18220	0	0	56	1469	9351	4794	224	0	32	0	14327	76	5	63	11086	100	0	2008	0	289	0	139	0	644	219	0	44740	60596	2707	13	0	0
"Feature65"	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	7	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	24	0	0	12	31	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	11
"Feature69"	0	0	4	2	0	0	26	0	0	0	0	5	0	7	0	6	0	16	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	24	6	0	10	0	3	2	1	52	9	0	0	0	1	13	0
"Feature70"	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	1	0	0	0	156	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	20	0	0	5	0	0	0
"Feature71"	0	0	27	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	0	0	0	16	0	51	0	3	0	0	0	0	0	8	0	7	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	11	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature74"	0	38	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	0	0	1269	0	0	0	0	1	0	0	2205	0	0	3	0	0	0	134	54	19	100	0	0	0	563	0
"Feature75"	148	499	87	4	158	292	63	500	0	3	310	0	0	0	0	46	0	0	3055	17	0	301	30	0	7	197	294	2	145	1835	721	7	1	0	3038	0	0	0	0	474	523	0	0	0	41	1	7	443	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	154	233	0	134	418	173	0	866	6	2	7764	0	1289	701	3428	501	6	1172	41	661	45	1	156	211	0	7	1281	89	3	2932	0	16	0	463	309	255	150	0	145	51	2852	23	1868	10	414	0	2399	0	112	7
"Feature80"	4381	0	34272	58733	0	0	42069	0	0	1064	0	17841	15255	128	0	22	4177	2499	44	17854	130	13903	200	2408	1006	595	2850	0	2588	16004	613	2	0	21302	0	24797	0	49	10027	0	311	1651	401	0	1896	0	2013	0	1255	1387
"Feature81"	2	1	0	0	0	0	0	25	0	0	6	0	0	0	0	5	1	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature82"	527	0	0	0	0	31	0	0	0	3	0	0	0	0	0	0	0	101	222	0	0	19	0	599	0	0	35	18	42	0	0	0	23	0	2971	5	0	0	15	0	0	0	0	92	0	0	11	410	0	0
"Feature83"	0	1640	0	0	16582	0	59	0	0	140	0	3064	0	0	0	277	11522	26212	0	38838	19	4072	0	68	5	0	268	0	0	2351	0	7	0	122	0	0	39062	0	0	13057	0	28668	2978	0	44	0	1591	0	202	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	31090	13535	2935	0	0	2050	0	764	558	75	0	324	26237	507	0	19411	267	10762	0	25487	8904	29	138467	0	834	827	553	1571	324	8024	0	159	160	0	0	3880	0	752	0	4934	0	3313	3012	23126	11547	1726	105	199690	396	12598
"Feature87"	10864	0	0	0	0	0	0	0	0	714	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	3908	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	3587
"Feature88"	13	0	97	50	74	45	365	13	0	28	8	9	0	0	83	0	3	261	0	149	43	0	0	0	16	76	0	361	40	779	0	1	0	0	1069	19	538	0	86	0	0	124	0	25	65	0	85	0	19	25
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	67	0	26	0	0	185	0	0	145	0	0	0	0	0	66	0	0	0	27	0	0	0	0	0	0	0	0	0	0	131	0	0	0	10	0	761	0	0	0	0	65	0	88	4	31	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	1208	0	0	1	0	3	0	1	0	0	0	0	0	3	1	0	805	0	0	155	346	100	19	0	0	1	767	0	0	0	18	9	869	0	3	0	0	0	0	17	24	581	0	0	0	663	4	0
"Feature93"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0
"Feature95"	3405	348	1125	0	74	56	3	3104	0	1377	0	157	0	0	0	0	225	0	33	44928	335	10	168	3699	0	48	18987	594	0	9951	53209	0	134	524	10	0	442	19703	0	155	0	0	1964	5	0	0	2545	0	25	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	799	40	5912	0	3818	0	0	2542	813	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature99"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	7	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
