"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature56"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	2683	0	0	0	0	0	0	0	0	38	0	0	0	0	0	17	0	0	137	132	0	0	0	2323	40	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997	0
"Feature58"	1	0	0	86	1	51	0	0	0	0	9	0	0	0	0	0	0	0	1	12	0	1	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	10
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	104	0	646	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	148	305	0	0	13	0	11	0	0	0	0	0	0	18	0	0	0	132	0	0	0	4	0	0	0	2066	0	0	3	39	0	70	13	183	0	0	33	289	32	0	0	0	0	16137	0	0	0	18	0	163
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature66"	0	8	0	0	0	0	0	0	8	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	2	1982	0	6	0	0	86	305
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	478	1	42	199	8	153	5	106	0	39	0	0	20	0	0	0	24	0	50	407	0	0	32	6	4	0	86	16	0	25	101	0	0	0	6	269	550	29	0	29	222	0	0	0	75	1	4	48	1755	376
"Feature70"	0	0	0	0	0	12	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20
"Feature71"	0	0	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	8	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1825
"Feature74"	249	30	84	1554	11	495	4	112	5	367	578	19	16	377	0	64	13	61	41	419	5	64	36	8	9	10764	369	326	38	14	89	23	30	6138	10	450	310	32	69	234	2466	133	1595	840	186	127	11	996	3067	2660
"Feature75"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6
"Feature76"	0	0	2	0	1	54	0	0	0	0	10	0	1	0	0	0	0	22	0	146	1	5	97	23	0	0	2	0	0	1	6	0	56	0	1	0	57	4	0	0	38	5	0	32	16	5	12	692	49	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	64	0	0	0	0	0	6	0	0	0	215	0	0	0	9	0	0	0	0	0	7	0	0	0	0	2	0	0	20	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	89	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	398	1307	0	0	0	0	522	0
"Feature80"	0	0	23	98	0	65	0	34	1	117	19	11	0	408	29	714	7	37	1	15	0	5	49	186	5	676	43	96	0	32	98	43	4	24	4	41	0	20	8	24	0	23	22	101	73	0	48	113	116	70
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	2	0	0	0	0	2	0	0	0	2	0	26	0	0	0	1	10	0	0	2	1	0	0	0	10	0	0	0	23	40	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	30	0	0	0	0	0	32	717	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	0	0	96	0	0	0	0	14	0	1	0	0	0	144	33
"Feature90"	0	0	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	11	0	30	8	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
"Feature92"	0	0	6	0	0	26	1	12	0	1	241	0	0	13	0	87	0	10	0	286	0	0	0	67	0	1055	0	0	0	0	0	0	0	42	0	0	0	0	41	1	0	3	13	6	0	0	2	8	25	86
"Feature93"	0	0	0	0	2	0	0	18	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	33	8	0	0	0	5	181	0	0	0	11	0
"Feature94"	0	360	635	185	0	1980	0	0	0	0	11052	0	0	0	239	324	2	109	22	1049	0	15	68	563	0	5539	77	29	0	103	0	5	0	932	25	0	16	4	150	55	0	0	1416	1832	42	1	42	90	0	9592
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	9	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature99"	3	104	5	5686	1	150	0	105	8	5	81	0	67	21	5	2224	0	110	0	10	0	0	73	39	12	5533	178	29	1	0	45	1	24	0	41	291	375	0	63	133	233	76	126	123	14	12	32	85	0	0
"Feature100"	2754	0	0	0	615	0	0	0	637	0	0	0	0	4253	1193	35368	0	0	0	223	25	230	5596	0	0	0	8202	0	0	201	0	0	0	0	0	0	0	0	0	0	0	13771	0	0	0	0	12388	1994	0	0
