"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	144	0	0	0	0	0	0	1059	0	0	0	0	0	0	32	0	11	0	4	0	0	0	124	3	0	0	0	0	0	0	15	0
"Feature12"	0	319	6	359	140	3	108	2875	2577	823	3431	9	6359	0	2	185	25	408	3205	4487	76	0	282	41	219	1291	11	1884	525	15	0	218	1116	0	65	7	0	0	114	381	7376	0	11	7	1	238	53	1757	3	3022
"Feature13"	645	26	579	21	48	946	14	150	4180	3799	12	44	35288	228	403	21	7657	303	438	1082	1316	131	3	0	992	2781	0	50	71	154	25606	75	43	7	45	2704	10456	5227	5281	3020	2774	0	0	1	0	4	38	1192	38	60
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	180	2	0	13	0	48	0	0	0	0	7	43	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	97	305	63	0	0	0	10	0	95	0	0	15	1	0	0	115	0	0
"Feature16"	31510	1767	631	1742	44	1141	751	323	60812	1472	5982	68	3524	1707	7117	11022	18	817	1886	366	23069	725	273	34	3504	10821	2	15326	34	4	578	1072	500	895	641	6583	17639	578	35	2	19661	319	24	39	363	276	297	6600	6554	3812
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	6	0	0	0	0
"Feature20"	144	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	14	7	0	0	0	45	0	0	0	0	0	0	3	0	0	0	103	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1883	0	0	0	0	0	0	0	0	7	0	0	0	0	1502	0	0	1	0	10	0	0	0	0	225	0	0	3	0	0	59
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0
"Feature27"	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	8	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0
"Feature30"	0	0	0	0	0	0	6	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature31"	52895	65600	8	4673	207	0	2182	0	0	0	59	60	468	168	9517	59	0	0	1300	6096	26	3531	0	364	325	722	0	89	3	153	143	0	192	0	0	2732	12765	18224	46	2016	0	3255	201	1	3449	0	5619	145	0	5616
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	1072	0	0	50	0	0	0	0	0	0	3	0	0	0	438	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	191	39	0	8	1988	3363	0	0	69	276	87	264	15	0	340	0	7904	0	0	150	5	0	372	3	65	15	0	0	500	0	291	588	0	0	0	0	0	0	7	5	1	411	52	0	7	897	0	159	29
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	6	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	8	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature43"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0
"Feature45"	0	0	0	0	14	6	0	0	0	0	0	16	0	228	27	0	0	0	69	610	313	0	0	37	26	0	0	4112	0	0	0	0	0	34	0	10	0	332	5	2	2390	0	0	5	0	0	0	1555	0	28
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	374	0	0	0	0	0	0	2672	0	0	0	22	0	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	62	39	947	0	8	111	620	193	0	0	0	153	14	33	0	28	48	2	0	2	0	0	2	258	3433	36	23	1	0	19	0	71	0	22	1209	0	0	3	0	0	0	0	0	1	0	0	176	0	20
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	204	254	26	0	41	33	38	125	396	0	0	14	0	2486	1	0	200	169	28	0	39	2	26	3	5	48	0	1227	0	10	0	9	88	789	13	0	24	218	3	0	289	7	6	0	0	0	38	169	9	44
"Feature52"	0	0	0	490	0	61	0	68	0	1	382	4792	0	183	0	0	0	0	6	429	0	0	194	0	0	0	18	0	0	0	0	0	0	0	0	0	15024	0	0	0	0	0	0	0	0	0	0	129898	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	3	0	0	24	3	0	0	14940	0	0	0	0	0	0	0	0	20	6	0	9	0	0	0	8	5	0	0	0	0	0	0	3	255	0	1702	0	16	0	0	56	0	0	0	0	0	0	3	0	0
"Feature55"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10453	0	0	0	0	0	0	0	0	0
"Feature56"	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	3305	79724	0	7836	221	19288	6256	403	12166	12847	5262	103930	2725	7785	25908	40	11944	43582	0	9945	35404	682	0	0	1279	0	0	8628	10174	1255	0	0	24357	3965	0	9496	0	2658	0	296	126	16710	0	99	3102	1257	197	586
"Feature58"	0	68	8	0	2	0	3	0	0	0	33	0	2	0	0	1	0	1	0	107	7	0	0	0	0	0	0	0	0	4	2	0	0	0	3	94	1	0	0	0	19	0	0	0	0	0	73	0	6	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	46	0	0	0	71	0	0	6	0	0	0	8	44	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0
"Feature60"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	21	0	0	0	0	0	3	0	0	38	1870	10	0	0	0	0	61	0	0	0	0	0	0	455	0	5
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	800	30	0	6	31	6	0	0	0	0	17	0	3	7	0	0	4	2	0	0	32	0	2	2	2	25	0	0	3	0	0	0	0	5	0	15	0	0	0	1	0	0	0	1	0	0	1	0	2	2
"Feature64"	80	3	0	5	0	0	0	0	0	3	9	5	0	0	0	0	0	0	43	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1361	132	273	690	3470	23	0	1496	2148	0	525	64	48315	12420	4	0	0	0	7107	0	171	8	0	270	3500	10521	35	2784	645	24	74	32	26287	37625	117	633	2551	386	29707	25	0	2338	9734	1	8	1177	614	224	3920	0
"Feature66"	2323	0	0	10	0	0	40	0	0	0	8	0	6	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	4	0	0	28	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature67"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature68"	3360	6892	76	670	770	40	3198	1148	0	0	144	3321	4499	87620	0	41694	43	45964	140048	5988	35920	5353	5660	9920	2533	0	14	12775	16	18238	694	57	5086	11998	0	4853	2687	1819	270	19270	6805	2097	17	8531	118	0	279	1925	60	0
"Feature69"	0	0	0	0	0	0	69	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	16	5	73	0	0	2	189	469	0	59	29	0	46	0	18	0	50	2	2733	67	1	0	55	50	409	0	61	1	8	4	0	649	143	0	0	43	6	8	1	265	40	1	0	2	0	69	242	88	0
"Feature72"	851	0	23	0	0	0	59	1321	10250	0	0	14	0	0	25	0	208	88	53	0	0	5	325	126	212	50	1	188	0	0	141	471	0	579	0	14676	0	438	0	48	0	0	0	0	92	5	0	44	2680	47
"Feature73"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	69	204	0	2067	0	0	0	162	0	0	0	0	0	0	0	580	1847	0	0	0	0	3389	10	0	0	43	84	0	0	0	0	0	0	0	0	0	0	0	18	105	2	156	0	0	0	0
"Feature75"	11956	283	82	0	0	109	0	6123	1994	0	0	8	0	6288	0	15	0	0	0	0	0	45	0	0	0	15	0	387	2023	8	0	0	2622	95	0	0	6621	299	0	0	0	105	0	7	0	0	0	0	0	45
"Feature76"	37951	250	1400	1614	153	1626	541	2477	20978	3000	761	6741	2659	501	3966	22869	14839	9230	1824	0	6438	655	331	1767	448	390	36	1483	778	141	1252	7457	379	2027	899	18014	26303	35067	1472	244	55646	1811	2835	1473	146	320	757	8231	377	4105
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	5	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	30	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5075	0	0	0	0	0	93	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	2	6	0	0	0	0	0	1	0	0	0	0	7	0	1	0	10	1	0	0	4	0	0	15	0	0	0	5	1	5	1	0	0	0	4	0	44	0	0	0	0	0	26	6	0	0
"Feature85"	5261	3627	258	96	11059	13653	20489	0	0	47832	1030	43	1791	4520	12	0	338	122	3	0	1622	183	8133	3462	19164	7643	9997	706	32752	22357	3678	3363	777	112	0	0	637	0	83	25957	15	1403	0	345	4218	0	2552	37959	7668	330
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	4	0	2	0	0	0	0	0	27	0	92	0	0	0	0	0	0	0	0	272	0	0	0	0	9	0	0	0	0	0	0	0	0	242	0	346	0	0	0	0	5	4	0	0	22	0	0	0	0	10
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	194	1	9	0	0	0	0	442	12	53	3	404	1715	2	18	15	0	7	7	705	1	5	0	3	69	0	0	14	0	8	136	393	0	0	0	465	13	9	7	97	22	1	0	32	9	61	48	31	173
"Feature93"	2878	2810	4	104	39	0	0	138	5846	0	0	0	0	0	756	0	184	290	4	1006	1666	5	4	20	260	55	0	110914	61	0	0	103	601	0	21856	0	8427	157	758	2017	142	1100	0	13	18	169	30	0	0	428
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	90	65	292	0	23	170	157	0	605	0	196	1	37	0	0	0	20	5	14	16	269	4	9	0	17	0	0	0	0	0	7	47	424	13	47	0	85	0	2	0	0	0	0	0	1	0	0	23	109	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	9	1624	15762	0	0	0	0	641	0	0	0	0	0	4696	0	0	36732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
