"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	423	0	311	18867	110	1457	0	51	104	1209	129	5527	17951	3	156	43	0	4	2	42	0	8	0	0	43	0	3181	0	350	377	0	556	76	843	0	2375	0	60	15913	0	277	460	151	0	765	0	0	0	108	0
"Feature15"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	31	0	0	0	66	34	0	0	24	0	0	32	2	0	0	0	3	39	2	0	0	0	0	5	0	5	0	0	0	20	2	195	10	0	0	0	8	0	0	0	0	2	44	0	1	1	2	7	78
"Feature18"	0	0	1	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature19"	0	0	0	0	0	146	0	879	258	0	13336	0	0	0	23192	117	0	94	14	71	0	2137	0	343	357	47	1	0	42	19	0	242	1672	63	0	58	0	284	31080	637	0	60	37189	0	267	0	7683	13158	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	15	0	0	1	18	178	0	0	0	0	0	12	0	0	0	0	0	0	0	0	396	1747	0	0	0	28	0	201	863	50	0	0	0	0	5	0	81	0	0	0	7	5452	56	19388	0	0	3039	2388	0	938
"Feature22"	54	28	0	12	29	45	34	0	0	1943	96	0	0	9	0	226	2782	387	3	22	13	29	1681	442	34	2	0	878	1003	1325	854	277	9714	740	25	45840	128	31	160	26	334	113	652	1347	9	1560	0	0	0	1033
"Feature23"	0	0	0	0	0	0	0	24	0	0	0	0	229	0	46	34	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	4	1	0	3	1	0	7	0	0	1	4	0	13	0	0	0	99	0	0	0	0	0	0	18	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	4	25	6	0	0	0	4	17	0	0
"Feature27"	119	23	8302	104	30	471	196	135	0	2797	16	58	10083	0	386	250	0	0	479	234	32468	571	178	692	1284	99	0	885	5493	114	2639	0	897	2311	15	125	1281	1527	3466	2	535	9148	288	0	964	3	1075	11193	0	0
"Feature28"	12	264	29	70	44	1154	332	90	6	669	1160	608	924	8	1940	993	570	7	438	391	187	185	41	3759	1390	14	36	32	43580	77	2125	813	18834	93	3	645	54	1558	9304	16	22	6262	345	139	154	35	496	7536	252	3495
"Feature29"	3170	945	246	1504	16	60	14785	10822	5352	556	107	3446	6322	10772	182	455	17045	810	2952	0	3038	2329	18	5857	0	1205	2033	9801	833	526	0	1186	4585	229	235	7875	1261	3280	746	2212	892	2766	16903	21225	2660	2266	3483	0	64	4625
"Feature30"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	10	0	0	0	0	0	0	0	0	0	3	0	446	0	0	1	2	1	1	11	0	0	0	2	0	1	0	0	29	0	5	14	0	0	0	12	1	0	24	0	71	44	0	0	0	0	0	2	0	0
"Feature33"	0	4	0	0	0	0	0	0	0	56	0	0	0	0	703	59	0	21	0	9	0	0	0	0	0	351	1534	0	0	0	0	5375	0	0	0	0	0	0	0	3	0	0	0	0	0	0	164	0	0	6287
"Feature34"	2	0	31	0	0	0	0	13	0	8	0	0	0	0	34	0	0	9	0	0	34	33	2	68	5	0	0	0	0	0	0	0	292	0	0	0	12	0	6	1	3	185	0	7	0	1	0	0	0	0
"Feature35"	0	852	0	0	3	0	662	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	31168	0	0	0	0	2249	0	3011	0	0	0	519	0	0	0	0	0	0	5558	0	0	0	0	0	0	28621	932
"Feature36"	0	1039	0	0	0	0	213	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031	0	0	0	0	0	0	0	0	0	0	862	0	0	21	539	0	11
"Feature37"	149	8	1357	0	12	624	2114	359	3	1510	158	7	2432	57	150	1400	6683	64	1839	0	324	5	0	315	192	0	2048	1	766	96	3281	5967	4	930	42	332	109	141	4956	5	72	104	12795	13848	52	35	558	383	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	18	0	0	0	0	1	10	0	0	10	0	138	0	29	0	37	34	0	0	0	0	11	45	0	10	7	8	0	15	0	36	8	0	2	0	1	0	0	2	0	96	1	67	0	0	104	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	21	0	0	0	0	0	0	0	3	0
"Feature42"	0	0	0	1	0	8	0	0	0	0	0	2	0	0	0	0	0	151	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	5	0	0	0	2	0	0	56
"Feature43"	0	0	0	0	0	0	0	507	1	52	0	198	0	8	0	5	0	0	11	0	4065	0	2	0	0	146	0	0	60	0	0	6566	0	0	0	55	0	274	0	0	29	101	25	247	278	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	21	0	0	0	3	2	0	0	0	1	0	0	3	0	1512	0	4	0	0	2	0	0	0	0	0	0	0	0	0	5	18	0	0	0	3	0	0	0	11	0	0	0	20	1	27	46	4	26
"Feature50"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature51"	0	1047	0	0	20	217	475	256	0	1521	3	0	34	9	528	0	6728	0	2784	116745	3468	1484	7	0	145	485	1560	28917	1813	0	15	1767	0	30	142	0	0	59410	0	0	2368	274	271	2690	0	0	146	0	1	0
"Feature52"	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	2	2	0	1	0	0	0	2	0	0	0	8	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0
"Feature53"	4	0	0	0	0	0	0	0	0	0	0	0	132	0	451	23	452	0	1228	246	33	57	5	593	0	14	0	0	0	39	0	463	39	0	9	68	4	0	0	0	9	47	10	6	41	3	32	17	20	2
"Feature54"	0	0	3	0	0	0	0	0	0	34	4	3	0	0	0	21	18	0	0	19	3	4	0	174	14	0	30	2	1	0	13	0	32	5	19	0	1	20	0	0	0	0	12	39	0	0	0	88	0	2
"Feature55"	0	0	126	0	0	0	0	0	8	0	0	0	0	0	1	2	0	0	0	38	0	0	0	0	7	0	0	16	97	0	0	125	0	0	0	0	0	34	0	0	0	12	0	0	67	0	18	102	2	0
"Feature56"	9	0	0	0	0	19	1	5	0	26	4	3	0	0	151	12	73	9	2	3	3	27	4	37	4	3	16	0	0	2	128	142	243	0	0	569	1	25	33	0	0	18	13	52	4	1	1	15	2	9
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	24	1037	40	0	0	2	0	0	16	535	4554	0	18	20	278	17	0	70	0	13	44	103	0	23	0	129	0	0	21	2920	6	0	0	4	0	0	0	0	18	129	0	0	81	0
"Feature59"	0	0	0	0	0	3	0	1	0	0	0	0	117	0	0	0	0	0	0	0	0	1	0	35	0	0	0	0	13	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	1606	17958	43	2103	17956	0	410	1997	3877	6458	849	46967	17138	170	1556	22714	83934	28172	47	1378	23	29614	4671	470	10882	388	5065	323	3077	3340	13818	10581	1772	772	0	1789	17991	37428	14543	8	1	23228	142187	21504	4395	11946	3528	4038	1775	3149
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature63"	35625	0	238	115	4	11141	1902	168	5	10817	48137	353	3307	2547	19941	13074	17246	446	732	18776	4551	558	3922	11175	492	62	40297	98	13067	5163	20351	2291	520	1535	2304	2814	3733	69220	7028	69	1429	13323	3114	593	641	394	1439	587	1041	45
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2306	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	15	0	0	3	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	35	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	17	0	392	2	0	0	0	0	0	0	0	0	0	3
"Feature69"	42	77	3	19	0	0	0	1182	0	0	0	3	231	0	0	1	249	0	39	2	2	6	17	0	0	3	24	0	0	0	5	0	0	0	0	129	51	10	73	1	28	618	90	39	46	229	293	298	92	197
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	217	0	0	3	0	0	0	0	0	0	0	0	4	0	85	1091	705	0	7	0	0	9	0	0	16	0	0	0	0	0	821	0	0	120
"Feature72"	0	64	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	13	0
"Feature73"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	14	0	0	11	0	0	40	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	32	0	0
"Feature74"	1	0	678	1431	827	0	2	0	12	0	253	7	0	0	52	0	0	245	0	0	0	0	8	0	0	0	0	0	7	0	0	611	7	0	0	0	0	0	0	24	12	0	0	524	0	0	3	0	0	0
"Feature75"	392	53	118	2	9	123	0	238	0	2708	80	228	13413	674	0	25	0	368	751	6923	1434	234	13493	955	14128	60	33	15	280	0	58	4477	0	31	2589	347	128	89	1755	5	2	29	3122	71	0	188	0	9682	2	1808
"Feature76"	178	239	0	0	0	0	7	828	0	0	0	17	0	18	0	0	1155	0	0	0	91	0	15	0	0	6	0	9	7	37	249	37	0	0	4	0	0	3117	0	1	0	0	0	5339	400	54	83	0	0	0
"Feature77"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	415	0	0	0	2	20	4	0	3	0	137	0	152	1	0	0	43	0	0	0	385	0	1	0	0	4	0	0	0	0	0	0	92	0	0	1	0	0	0	0	0	108	1	162	0	0	0	0	18	0
"Feature81"	6	21	5	88	22	50	3	1075	0	3	14	5	1738	47	0	105	4606	53	6876	27315	2	1196	15	485	0	16	8281	487	953	65	0	2402	2	24	28	501	1	7	4669	0	1575	0	56	190	9	20	1221	0	0	832
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0
"Feature83"	197	36	6	4	2	167	11	67	15	442	106	76	4841	3	78	54	616	37	91	13	42	1126	76	530	18	0	0	572	189	346	1230	0	1094	101	3	212	68	217	221	2	52	600	109	253	54	3	75	440	68	164
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	4	0	5	0	0	5	0	0	2	0	0	3	0	1
"Feature87"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	2	0	0	0	0	0	3	0	0	3	0	0	35	0	5	0	1	7	0	0	5	0	0	0	0	0	0	0	0	0	0	18	0	1	1	0	0	11	41	1	0	2	0	4	0	0	13	8	1	0
"Feature89"	18	0	3	3	0	3	14	0	0	0	2	0	112	0	0	0	20	15	10	4	0	11	0	0	0	0	3	0	36	38	14	827	0	0	0	0	0	0	0	0	0	0	15	0	0	3	98	40	5	10
"Feature90"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	9	136	0	0	0	0	2	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0
"Feature92"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	24	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	404	316	204	7	2	0	3	33	3	198	134	25	1925	0	102	124	352	13	3882	0	171	36	18	10	1365	151	86	43	1543	13	3845	70	1045	66	23	201	123	672	0	0	711	18	307	7	0	8	0	602	0	12
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	15	4	8	10	0	1	13	0	5	399	5	6	955	2	5	0	60	1	20	3	31	0	0	75	7	2	96	0	53	0	51	187	20	0	0	0	30	0	0	0	0	109	0	0	0	8	97	123	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	1	0	0	0	0	0	63	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
