"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	0	2153	0	0	0	0	71	0	0	134	18	0	0	0	0	387	0	0	2342	0	2585	356	0	0	0	0	0	0	0	0	0	0	7343	0	0	0	150	7660	0	1799	0	0	0	18	656	0	1633	0	0
"Feature22"	8989	0	26	321	0	27	7273	4	22	151	7	0	0	492	770	0	53	7	0	9	16	2	0	0	2	2	54	3	2	35	0	4	0	187	10	2	275	20	214	1	700	16	0	3	32	0	41	2	0	4
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature24"	312	2	0	0	0	193	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	547	3	0	0	0	0	0	0	0	0	0	0	442	0	35	0	654	19	0	0	0	0	27	134
"Feature25"	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29391	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0
"Feature26"	13	0	10	69	24	0	268	4	2	5	0	139	24	3	1004	1	87	0	63	215	16	67	7	6	1032	5	21	51	1226	62	22	8	4	64	10	1	2	20	7	0	2	45	31	16	3	0	55	44	39	90
"Feature27"	25	0	5	10	93	73	0	0	4052	476	79	2	631	23	296	45	399	3	0	268	0	464	0	23	22483	0	0	0	833	304	0	22	18	0	0	22	0	0	3	6	2838	0	0	22	4	52	0	133	33	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	23	0	0	0	0	0	0	0	0	0	1	0
"Feature29"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	1609	6	2	0	3	0	0	0	99	0	0	0	0	0	9	0	0	0	0	3104	0	0	0	116	0	0	0	3749	0	0	0	0	0	0	62	76	0	6	70	0	0	0	12	108
"Feature33"	0	0	9	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	96	0	0	235	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2125	5	0	611	162	0	0	24	0	1639	9	0	0	341	4312	205	0	0	0	213	0	0	160	0	0	0	42	0	0	0	0	0	267	0	2019	62	480	0	0	8	0	0	455	121	13	82	0	0	1526	89
"Feature36"	0	0	0	0	7942	0	0	0	0	0	1445	73	0	0	0	0	0	0	618	0	0	0	107	345	0	0	7110	0	0	0	2362	0	0	0	0	0	0	0	0	0	0	1897	156	0	30	0	0	0	0	2305
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947	0	0	148	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	730	0	2581	0	925	0	0	0	0	0	0	0	0	0
"Feature40"	164	15	543	3904	1512	1811	5927	6	30	27752	0	144	874	446	26259	17	242	3	95227	2378	947	2313	47	5	16512	829	262	277	0	299	13	1712	275	6137	493	94	290	6	363	203	9949	834	1534	86	82	65	690	2564	3032	738
"Feature41"	0	0	0	2508	77	0	0	0	43	0	114	0	5348	0	246	0	135	0	0	1958	0	0	0	0	0	0	0	70	0	379	0	0	0	380	0	0	0	0	3705	0	0	0	0	0	0	0	0	200	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"Feature43"	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275
"Feature44"	14634	23327	3574	20	1202	30079	3665	31	49	35775	115454	12140	6661	45	2580	0	0	36501	3327	8834	150	2927	20335	2426	11746	1981	4472	1	757	667	112746	1	114	27127	3278	30235	8277	18965	21083	32623	5085	19612	8915	48242	6723	14784	35835	8315	4983	6340
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	15	23	0	0	0	0	0	0	0	66	785	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0	0	0	0	0	0	4
"Feature47"	8450	139	45976	41	161	4494	20849	1	0	486	74	0	1407	639	24407	1348	675	5	3694	19	173	2003	100	599	11985	2768	0	199	71	213	10653	0	3	2355	2164	70	2508	219	6375	0	1642	421	0	3	0	440	382	47	23	171
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	64	2972	13099	378	7176	938	8	31981	1573	40	161	624	0	14670	101	1842	13	0	0	53	441	443	169	763	152	16031	15	0	2538	336	84	159	0	35630	1301	63	7	0	5	0	209	91	24	92	371	3345	1473	1551	16
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1	0	0	0	0	1037	1	0	0	0	0	3	34	216	0	0	0	0	18	0	0	58	0	0	7	0	12	0	0	21	0	9	42	43	0	94	0	0	0	10	8	0	0	0	16	0	0	0	0
"Feature57"	0	0	1083	0	0	0	0	0	0	1178	0	7385	3	0	0	0	0	0	0	0	444	316	0	665	50	0	6	0	0	0	3775	316	406	132145	0	5	37	0	3103	1	0	921	64	0	71	10	38	0	0	0
"Feature58"	0	5	195	0	0	782	2472	0	0	0	0	0	52	0	0	0	0	0	0	0	475	0	0	165	500	0	0	0	0	0	0	0	244	0	0	0	0	0	777	0	0	0	103	0	0	93	0	1024	324	61
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	14	0	0	0	1795	0	0	0	0	12	0	0	0	8159	0	0	196	6	54	0	10058	325	46	21155	0	0	0	698	0	0	0	6091	17450	0	0	238	3199	0	60	497	549	2823	3	0	6	691	0	89189	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature63"	357	98	107	2473	0	20288	122	23663	0	0	8	230	0	4616	738	6234	11071	2	739	0	6160	52601	1232	0	12799	60071	3441	16	1124	6431	384	15029	14862	0	828	60	0	669	1017	67	7252	0	29	11	69	11734	20	2954	1567	1429
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	30	0	0	1	8	8	622	0	5	4	2	0	0	0	0	5	379	0	0	33	1	0	25	21	51	1	0	7	0	4	0	4	2	9	0	8	0	3	1149	9	187	0	11	4	19	0	864	29	20	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	746	0	0	3133	1128	0	408	0	0	116	7	7	176	874	1079	1513	2555	18	161	20	273	3132	138	15	0	345	0	0	2357	59	65	269	179	219	2259	38	2640	2	0	0	641	74	6257	17	1	9	0	20	0	0
"Feature68"	344	0	77	0	0	0	11132	0	30	383	15	0	0	123	1225	0	110	0	564	0	469	0	0	5	0	3	0	26	0	0	0	0	0	203	0	0	115	0	0	0	332	0	834	10	3	9	39	29	488	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature70"	0	0	34	0	0	0	0	0	0	0	7	0	0	0	0	238	50	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	52	0	2	0	0	0	0	0	36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	14	0	0	779	2513	27804	87	0	0	175	0	358	0	0	0	0	0	0	0	0	726	0	0	0	0	0	46	0	1651	0	0	0	0	0	0	504	0	12997	0	0	0	51834	0	0	0	16099	0	326	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	941	0	0	209	0	0	0	394	0	0	0	62	0	0	0	0	0	0	1	0	0	0	0	0	0	62	0	0	0
"Feature75"	26	1	0	0	10	7	0	0	2	0	0	20	43	0	42	6	58	0	44	0	0	10	1	2	285	0	6	2	46	0	0	15	0	13	33	0	4	0	109	0	78	3	83	23	0	0	0	12	9	0
"Feature76"	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	42	0	0	0	0	1368	0	0	71	0	0	41	0	0	31	388	0	0	0	0	0	0	0	0	0	750	0	36	0	0	301	9	0	14	0	0	0	0	348	0	2	8	0	282	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	14	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	16	0	0	0	1365	0	6964	0	161	0	0	5430	2	0	20	0	0	0	460	818	278	0	0	0	0	13566	28	3685	0	28914	0	1152	67	0	83331	92	0	0	1635	0	3	1949	280	0	0	0	0	207
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	1234	7	0	0	0	0	0	0	1832	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	47	772	46	0	0	469	0	677	105
"Feature88"	12	0	8	2	0	2	0	0	0	10	1	0	0	0	130	0	11	0	18	0	1	0	0	0	0	13	2	0	25	20	0	0	0	0	17	0	11	0	24	0	0	2	3	0	0	6	31	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	57	0	0	0	39	84	0	0	3	0	0	0	0	37	0	0	0	0	0	29	0	0	0	0	0	0	0	5	577	0	0	0	23	0	2	10	0	0	83	0	0	0	0	0	0	0	18	0	2	17
"Feature92"	96	0	10	0	0	0	241	3	98	58	5	0	14	14	77	6	13	0	52	0	0	245	2	9	0	0	0	7	0	36	11	51	6	675	0	0	39	2	149	3	39	13	89	2	0	7	0	43	111	6
"Feature93"	0	0	0	0	6450	0	0	0	0	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0
"Feature94"	437	0	812	143	0	1708	0	14	25	1589	8	149	2	22	21609	5120	20715	4	259	1884	80	349	277	0	500	88	11	73	2977	215	5575	254	151	2211	707	85	0	9	0	212	2358	86	3825	2	2	87	1330	113	1218	467
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	6	0	1	8	0	49	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	1	17	1931	227	2	0	1	118	765	86	40	517	256	2002	17	3621	2	663	32	134	42	32	1	63	309	0	9	373	273	69	2030	84	27956	65	20	1118	94	24968	226	379	4	104	221	4	31	252	7	68	393
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	475	1538	0	0	0	0	0	0	0	26014	0	0	31579	0	0	0	0	0	0	114	0	0	3194	196	33	0	0	0	49	19	0	0	0	0	0	0	0	0	407
"Feature100"	1036	214	38	19077	1122	1254	402	227	335	10589	120	104	73	49697	1516	967	6481	8	52	38809	5572	3483	414	69	13595	665	389	516	10323	304	27648	58	4665	9101	6842	36967	5137	26834	35596	73	10910	1282	41772	71	24	4325	594	7145	3204	3924
