"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	7	42	0	0	1765	0	0	20	348	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	26	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	664
"Feature13"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1878	592	2357	4986	16669	1813	265	8850	54	946	0	1692	828	166	111	15126	3557	55110	0	13	2445	0	26474	34	109	36394	1383	15516	335	16075	11440	10488	166	25914	72916	21	0	15161	16288	350	106	1327	384	502	21650	3104	101	23573	791	0
"Feature18"	56	23	9	0	0	17	19	0	11	0	63	3	0	0	21	0	63	19	0	0	32	0	2	0	0	0	0	449	0	24	13	37	0	12	0	0	42	0	0	1	0	0	0	23	32	4	0	12	0	0
"Feature19"	10	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	17	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	5	0	4	0	0	1	0	63
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	66	736	0	0	532	0	0	20	793	69	35	20199	17	103	61891	136	6	0	16	2	0	1388	66	47	65	46	21	67	23	7	14688	337	13	0	1200	2262	315	122	220	6	0	106	36	138	194	286	1441	94	2823	26576
"Feature22"	124	247	388	574	205	453	225	225	7386	51	38286	58	208	1452	351	503	169	94	1	14	16378	10214	143	2389	4	78	376	1851	1214	13666	872	854	15	2746	938	3594	110	3	1494	34	0	5770	138	5221	289	10	59723	68	129	2692
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	4	0	0	0	1	5	0	0	0	1	118	0	0	39	0	0	0	0	0	0	12	44	2	0	0	1	11	0	0	0	0	2	1	0	0	0	0	0	0	0	4	0	0	0	40	0	0	1	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature26"	9	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature27"	0	0	7	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	1	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	122	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	3	0	0	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	21
"Feature33"	0	0	0	0	0	0	0	0	1	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	4	0	0	22	0	0	3	0	0
"Feature34"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	84	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature40"	0	0	7	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	18794	4	0	596	50	0	40	222	0	114	0	745	0	266	0	0	0	0	0	0	4091	6	1044	0	0	0	230	43	2102	989	438	0	9788	2633	125	290	2	1522	10	26	36	54	1554	6	2882	2059	199	57	0
"Feature43"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	22	0	5	0	0	0	3	0	8	0	11	0	1	0	0	0	0	2	87	0	0	0	0	0	0	0	0	0	29	0	1	25	6	12	0	0	1	0	7	0	1	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	29	38	0	1	21	127	0	60	148	311	304	132	20	0	1	0	5	2	0	2	459	0	0	11	8	0	25	0	59	18	0	2	3	0	0	0	32	6	145	0	0	0	39	0	1	39	9	0	0
"Feature47"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	26	2	0	0	0	0	3	0	0	0	31	3	0	0	7	3	0	0	0	0	0	32	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0
"Feature49"	0	52	0	1	0	0	0	4	0	0	0	0	3	0	0	24	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	6	0	0	0	5	0	0	0	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature53"	0	19145	0	0	0	0	0	0	3298	0	0	0	0	0	0	46640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19710	0	0	0	0	0	0	0	0	0	0	28025	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0
"Feature56"	0	0	12	0	0	0	0	0	0	0	0	5	0	0	0	0	22	0	0	0	0	107	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature57"	0	21	0	0	4	0	0	0	234	0	4	4	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	1	14	0	2	0	0	0	0
"Feature58"	85	25	15	3	0	3	1	1	190	15	4	6	5	118	354	65	194	0	0	2	176	0	8	47	0	8	13	379	20	0	8	602	7	0	0	183	29	10	0	10	3	23	26	549	0	0	0	26	0	189
"Feature59"	13575	89	2571	11015	234	0	422	49	2169	1699	0	0	251	0	0	0	25122	2741	10172	0	59	0	10040	185	2	681	51	0	0	209	5	1526	5980	86	5545	0	4001	360	0	8	66	24317	3047	8431	4403	8	39822	92	1056	0
"Feature60"	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	420	229	0	59	0	0	0	0	2	0	0	0	0	111	381	0	0	17	0	6	4	0	2	9	0	14	1	230	373	28	19	0	1	47	711	54	0	19	39	5	1	0	3	3	0	0	22	0	96	1121
"Feature63"	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	204	0	0	0	0	0	0	376	189	0	51	0	0	0	0	0	0	0	0	0	22	17	596	655	196	0	0	0	27	10	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	0	1139
"Feature66"	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	73	0	0	1	13	3	0	0	133	0	0	0	0	0	0	0	0	3	0	0	21	0	0
"Feature67"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	21	0	138	0	0	0	0	0	83	11	0	0	0	0	0	0	0	0	719	0	0	0	0	16110	0	0	757	0	81	0	0	69	0	0	0	0	0	0	0	2854	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	34	10	85	0	0	43	0	0	0	2	4	17	9	152	16	8	110	0	0	0	1620	0	0	0	2	0	85	63	3	10	0	0	27	242	8	21	8	1	0	21	288	0	13	55	0	0	2	35	129
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	46	0	3	37	0	0	0	678	0	17766	0	1151	249	18652	0	0	15	9	1572	10944	3917	17043	14	4214	1815	2208	603	0	0	760	81	0	30	15229	64804	110	11	3305	14	524	1537	5686	740	23	453	0	0	3298
"Feature74"	969	9	5	0	4	9	0	0	0	0	320	0	39	0	1	5	0	68	0	0	0	106	0	0	13	0	0	0	147	927	0	0	0	0	16	77	0	0	0	1	0	9	11	0	0	0	0	7	55	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	61	0	0	4	169	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	38	7	0	0	0	0	0	0	0
"Feature76"	11	0	0	0	0	1	0	0	0	2	0	0	0	11	0	0	0	15	0	0	0	74	12	0	0	11	1	62	0	0	0	290	0	20	0	68	0	0	0	0	0	13	60	0	0	1	0	0	0	0
"Feature77"	422	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	50856	2180	6243	576	0	63097	75183	1549	398	5728	0	0	641	2334	5740	0	7581	5188	17	2173	34987	0	1771	40798	63	63106	0	28649	36015	867	30451	10851	6514	844	1539	3715	46310	0	1062	12426	48100	0	24639	38199	9449	117738	7938	7126	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0
"Feature80"	0	0	765	62	2738	0	3	0	50	0	422	0	0	0	0	99	0	0	1	0	0	0	14	0	0	0	8	896	0	0	9	978	0	12	60	0	1	0	0	0	65	0	0	21	0	1	0	9	0	85
"Feature81"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature82"	228	0	0	80	182	52	0	0	43	0	673	0	0	1227	0	27	0	0	0	0	1675	0	0	23	6	0	0	96	122	0	66	0	0	69	218	0	548	0	0	0	0	0	176	0	158	0	9825	3235	0	9049
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	241	0	0	0	0	0	0	0	0
"Feature85"	5477	0	0	27	2	0	0	0	0	47	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	4	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0
"Feature86"	25	0	0	0	0	4	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	13	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	4344	0	15	0	0	474	0	15	0	0	0	0	0	0	0	0	10381	213	0	0	41	0	7313	0	0	3381	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	12	0	0
"Feature88"	0	0	0	0	0	792	0	0	0	0	0	133	1715	13	0	0	0	0	0	0	0	20438	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0
"Feature89"	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	5	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	27	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	5	0	25
"Feature90"	150	0	0	0	0	0	0	0	0	0	51	0	0	51	80	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	5	0	7	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	120	0	0	0	0	42	0	0	0	224	32	0	0	0	0	3	0	0	0	0	0	0	26	0	201	0	0	0	0	12	64	37	0	0	0	0	0	0	0	0	0	4	64	0	0	0
"Feature93"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	6	0	0	0	7	0	3	0	0	0	7	0	0	0	0	0	0	101	0	3	0	0	0	0	0	0	18	10	0	0	0	0	0	0	43	2	0	0	0	1	4	22	1	0	0	3	0	66	0	0
"Feature96"	0	1	0	2	0	2	0	0	0	3	0	0	0	0	0	0	0	6	0	0	3	0	0	0	1	0	1	0	16	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	1	0	18	0	0	19
"Feature97"	0	0	0	0	0	4	0	0	10	0	0	0	0	0	0	13	29	152	0	0	0	1098	0	0	0	0	14	0	267	0	0	30	8	0	0	0	13	0	0	3	0	0	0	5	14	11	0	237	0	0
"Feature98"	24	3	0	0	2	0	1	0	0	0	0	0	0	1	35	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature99"	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
