"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	6	0	0	0	0	0	0	8	2	0	0	0	0	0	0	49	0	0	0	3	1	0	0	0	12	0	0	3	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8337	5026	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature21"	0	4550	0	0	33	2316	0	8	1085	398	179	2105	38	64	3	1622	391	43	172	0	10	22387	37	0	930	0	42	0	468	509	0	1759	752	152	65	51	0	3691	847	0	485	6	0	0	32047	754	612	0	0	78
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0
"Feature23"	0	1	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	77	0	2	0	0	96	0	16185	0	0	0	0	0	0	0	0	0	568	0	271	86	32	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2370	0	0	0	4511	0	0
"Feature27"	6	0	0	9	0	14	1	18	0	19	1	84	0	5	4	16	169	6	0	46	26	226	24	69	0	0	0	11	0	3	24	0	15	63	0	35	0	54	291	1	0	0	266	364	118	32	0	1651	0	1
"Feature28"	0	46	0	301	57	0	0	57	0	0	1265	0	11	0	2	94	0	7	0	40	0	0	0	0	0	140	240	0	22	0	18736	0	0	210	63	87	0	66	9079	1	602	2	0	22	0	2	0	22	54	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	191	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	290	0	2	10	18099	98	288	59	16	59	1315	488	1	0	0	296	2912	4058	0	1422	0	0	364	0	0	5	22	488	0	0	45	0	0	394	0	0	0	116	0	0	173	5443	0	691	6	0	0	0	0	74
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature36"	0	0	0	16	0	0	0	0	422	1	0	0	0	0	0	0	0	18	0	0	8	0	0	0	0	0	0	0	0	0	0	0	25	8	0	0	0	0	0	0	0	0	19	0	58	0	0	0	0	6
"Feature37"	0	0	0	0	0	158	11	0	7	0	0	41	0	0	0	0	6	5	0	0	0	201	0	0	2	0	0	0	0	65	1531	0	0	3	103	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	2	9	0	0	0	0	0	0	8	0	0	0	0	532	0	0	0	0	284	1	0	0	0	0	0	8	2	0	0	0	0	0	12	0	0	176	0	0	0	0	37	0	0	3	0	0	18
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	34578	0	0	0	607	0	2175	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69784	20	0	0	0	0	0	0	0	0	72182	0
"Feature44"	49	9	0	0	13	0	0	0	0	6	0	0	0	0	0	0	0	24	18	16	16	0	0	0	0	4	0	0	0	0	0	0	0	0	51	0	0	49	0	0	0	0	294	529	53	0	0	0	0	87
"Feature45"	0	0	0	0	19	0	0	0	1	0	0	0	0	1	0	7	0	0	0	0	0	0	3	0	0	59	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	75	0	0	0	3
"Feature46"	117	64	0	0	0	102	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	28	0	0	42	0	0	0	0	0	0	0	0	0	0	1	212	182	0	4	0	0	0	0	798	0	0	0	0
"Feature47"	0	1	13	26	25	0	23	31	99	79	0	129	0	89	1	262	0	0	0	0	48	6382	48	384	1	347	8	0	0	11	4	0	0	2252	0	8	0	366	1269	2	0	18	0	4116	0	0	7	55	26	0
"Feature48"	33	0	0	0	0	5	98	23	0	0	1	0	0	30	0	3	0	0	19	0	289	0	0	0	0	0	0	59	12	0	0	8	0	0	0	3	0	72	4944	0	3	0	0	0	0	14	0	0	0	0
"Feature49"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	6	13	0	0	0	0	1	7	31	1	0	21	0	9	0	0	0	5	3	21	198	0	330	15	0	91	0	2	6	2	66	0	0	84	14	442	0	843	256	0	1	0	55	0	0	114	10	0	27	21
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature56"	0	0	0	0	0	0	0	0	24	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0
"Feature57"	844	0	0	0	2	556	40	329	271	295	0	1237	64	37297	44	1379	4838	75	6549	1860	871	27735	0	0	3973	229	577	2325	598	0	63140	0	48	2361	14	443	3	1037	3406	58	25	0	0	7572	0	108	123	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	5125	0	0	0	57722	0	234	0	0	0	0	0	0	0	0	0	0	2311	0	0	0	0	6974	5616	36084	1838	5584	1282	0	167739	0	44860	0	0	27218	233	0	0	0	0	0	0	0	3469	0	0	0	0	6799
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	26	13	0	3	428	0	0	0	13	0	0	13	133	104	0	0	0	15	28	25	0	12	0	121	0	4	4	0	2	0	42	0	0	8	0	0	0	0	0	0	604	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	26	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	350	62	14	20	0	0	50	0	27	24	0	117	0	0	14	0	0	3	16	36	183	0	44	18	0	0	6	0	0	12	9	0	126	0	0	0	0	0	212	0	0	0	0	0	0
"Feature72"	74	128	0	264	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	120	45	0	0	0	0	0	0	480	0	0	0	41	0	0	0	0	0	0	0	0	0	151	0	71	0	0	0
"Feature73"	17	0	0	0	0	50	0	0	57	0	0	0	0	18	4	0	34	8	0	0	10	0	6	1	0	6	0	1	0	9	0	0	0	0	10	5	0	0	64	0	1	0	0	0	0	0	0	14	3	14
"Feature74"	0	0	0	0	0	0	115	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	49	0	26	51	0	0	13	0	0	0	0	0	0	80	0	0	0	704	0	0	0	5	0	3	1
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	81	0	0	6	21	0	19	0	0	6	3	0	0	39	0	11	28	5	88	58	9	226	42	2	31	1	0	0	4	8	209	9	3	84	10	72	0	0	150	0	42	43	0	18	48	0	0	49	16	42
"Feature77"	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	2	16	0	3	0	0	0	1	3	5	0	0	3	0	0	17	0	1	11	0	0	0	0	13	0	1	0	259	13	0	11	0	8	0	3
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	9	5	3	0	0	2293	2	0	158	100	2811	0	0	1	4	0	21	313	0	0	8	0	77	0	2	0	0	19	0	2	1	0	0	0	375	3	0	0	603	4	105	0	0	332	60	1	3	0	0	0
"Feature80"	0	5	0	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	15
"Feature81"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	11	0
"Feature82"	0	0	0	7	23	0	0	5	24	21	44	98	7	3	4	353	0	0	0	22	372	301	134	0	8	50	0	0	42	6	0	1	0	210	49	0	0	0	0	2	0	1	1631	0	0	0	4	0	53	0
"Feature83"	50	2	4	6	11	3707	309	954	265	0	21	223	13	13	3	64	1142	0	150	788	19	0	11	2087	4	28	0	46	0	5	2330	4	4	181	0	128	0	18	20	3	0	12	0	242	31	1191	34	1408	0	26
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1167	6622	0	375	220	4030	26440	97	1961	59	5723	250	0	0	1	2	0	0	90	0	9	4757	6060	328	42293	56	78	148	1	379	0	118	3	9119	20337	8	0	0	652	22	0	3486	0	1180	111	5136	69038	9320	20	12485
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	3	0	0	0	8	0	20	0	43	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	10	0	0	0	0	18	0	0	8	0	1	0	12	0	6	0	0	429	0	0	0	0	9
"Feature88"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	147	0	0	44	18	0	0	9	559	2	0	0	0	2	0	422	0	24	0	0	5	0	16	161	0	0	26	1	0	0	51	0	3	31	0	16	2	720	181	0	0	6	0	68	2	33	45	0	0	0
"Feature91"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	2	13	4	0	0	0	0	1	0	45	0	1	0	0	189	0	0	82	0	1	0	0	0	0	3	0	64	19	8	0	0	0	0	0	1	24	0	9	29	7	108	0	0
"Feature93"	6095	14414	0	19699	0	0	0	0	507	43160	0	0	0	8433	84622	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	1837	1099	0	0	0	0	1338	2207	0	0	0	0	0	0	0	1161	0	0	0	42
"Feature94"	72434	89395	35	26679	1049	1203	881	73250	3752	17712	54938	194416	4620	2290	23587	0	38385	36083	323506	4788	30578	0	34708	4593	0	18262	22908	46560	16127	1810	7604	3232	67	8580	10440	63	19075	12	2518	44017	13582	13090	5114	0	5436	8742	8939	342	860	1091
"Feature95"	1184	404	9329	14	49	17	138	16	6034	280	184	9296	0	13586	975	2389	649	3986	399	1778	153	0	1169	618	21	468	2839	0	120	90	7629	6	0	3035	19	582	3	8316	55	0	952	0	394	1436	93	0	0	2229	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	36	441	0	0	6	0	0	3	1	50	0	0	0	0	0	0	30	1742	47	41	686	0	0	53	1	0	0	3	0	0	0	0	0	0	0	16	13	0	0	0	144	81	11	1012	7	276
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature99"	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	8	0	0	0	0	0
"Feature100"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
