"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature49"	0	1	52	137	0	0	22	0	0	7	0	0	0	1241	13	223	88	3	9	409	0	0	0	4	252	35	448	14	65	0	51	0	131	0	228	21	108	0	4	0	41	13	0	819	114	46	670	32	992	0
"Feature50"	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	13	5	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35518	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	6	0	10	0	0	0	0	4	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	35	0	0	227	0	0	698	95	0	0	43	3218	6258	0	0	0	0	113	0	0	0	0	0	0	1762	34
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	844	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	30	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	2180	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	168	0	0	0	0	99	0	0	0	0	0	0	169	0	422	0	0	0	0	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature69"	643	354	2049	788	31	4922	55	0	125	1388	444	30894	649	859	221	7948	7593	7306	2983	174	11443	927	3188	748	1322	2105	2034	559	563	13315	6556	3827	86	196	209	2033	3585	11810	22834	2452	1628	2069	1153	1890	1657	14750	17008	636	9153	39
"Feature70"	31	0	0	40	1	315	6	2	0	0	0	0	190	190	58	208	118	119	3	23	170	0	0	68	0	275	58	77	257	720	176	0	38	0	0	216	0	0	100	55	170	18	68	0	0	70	3753	8	115	46
"Feature71"	2	0	39	3	2	0	0	1	1	0	0	198	5	5	1	102	0	0	1	0	0	0	5	0	0	0	0	13	49	179	0	168	0	0	4	110	0	101	2	0	12	0	0	228	2	0	67	0	0	11
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	14785	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	917	26	0	0	0	0	0	42	427	0	358	0	0	14804	201	0	0	492	0	138	0	0	928	0	0	0	36	800	47	0	0
"Feature75"	0	0	34	0	0	0	0	0	0	0	0	31	88	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	1	0	0	0	0	0	0	118	0	0	1	0	0	1	0	0	0	0	63	0
"Feature76"	0	0	545	0	13	0	359	0	0	0	0	5	4555	3840	0	0	0	0	4	1609	0	40	18	18	630	0	0	0	103	400	77	48	11	0	0	597	84	273	0	0	155	0	3295	5676	4028	366	2118	13	359	14488
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature78"	51015	0	0	0	0	0	0	0	0	8	52672	7108	15957	0	0	0	0	998	0	3166	4292	332	67927	0	34	9753	17989	18874	138	25181	150	4381	3	0	0	0	1143	0	95	3039	0	0	14096	0	2747	52619	0	91	10079	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	26	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1844	3287	76480	130	5	201	983	176	2016	1044	7386	21131	1382	12482	3925	814	3104	26654	16969	873	1578	4705	782	11326	5745	425	174	6564	1054	0	15602	2880	4007	50	3456	29675	3720	24006	45	111	2009	0	2016	78119	37749	227	20888	1667	71456	838
"Feature82"	25	748	650	68427	37127	0	78786	64302	5305	21	208	32134	95	93	7817	85	704	23945	7455	0	0	0	2	4386	0	0	551	2335	20010	0	0	636	91	9	0	2421	17627	108	420	2633	114	692	1530	24176	0	45	2630	582	183459	314
"Feature83"	0	0	41	16	0	0	0	0	21	995	255	0	0	1487	1070	13	74792	294	0	0	0	18608	10	4165	0	20472	0	0	0	0	1684	219	873	0	1564	0	0	91	0	0	0	0	4674	0	0	0	2406	14	422	298
"Feature84"	9	9	0	102	0	537	2	8	2	25	0	0	67	50	0	25	79	3	1	6	215	128	15	50	142	0	10	214	26	433	32	0	4	2	170	10	697	110	167	0	0	35	206	1414	101	139	0	23	128	222
"Feature85"	0	26	12	16	0	2665	1	0	20	11	0	965	0	145	133	0	45	0	12	39	200	150	23	39	327	71	9	28	1641	41	13	0	31	1	0	0	0	12	509	192	119	8	125	184	13	27	1108	0	1610	124
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	428	0	0	0	0	3778	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	14	0	0	0	0	0	9	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	5419	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	256	0	0	0	0	0	0	0	5256	0	0	0	0	0	0	0	501	0	0	0
"Feature94"	2	0	207	0	0	7	0	4	8	0	146	9262	0	0	11	0	0	3	0	0	0	468	6	110	44	0	15	77	20	85	93	507	62	8	20	153	323	36	12	6	0	0	1311	413	3	408	0	5	382	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	34	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature96"	27	1	0	7	0	28	0	0	0	0	0	0	0	0	3	9	3	0	1	0	0	113	0	9	0	0	1	0	0	0	4	21	0	4	0	19	118	5	0	0	17	0	0	40	20	0	0	0	25	1
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
