"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	3	13	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	13	0	4	0	0	0	0	7	1	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	4609	227	0	19912	0	0	0	0	0	6653	0	498	0	293	0	0	0	319	0	0	1701	1527	0	813	925	30	0	0	0	426	2	198	11138	4096	0	0	345	67	611	372	0	5218	0	19194	21	442	0	1280	393	3966
"Feature16"	190	0	109	77	0	943	129	502	0	143	13	2576	787	0	93	0	2631	44	0	242	0	204	1067	76	224	0	0	4	159	0	20	13	551	0	129	47	923	0	0	6	65	33	2	3686	17	1	1333	1648	0	6
"Feature17"	0	0	15	2187	0	0	0	0	0	0	0	0	0	0	0	0	2587	0	0	0	0	0	0	0	1989	0	0	0	0	0	25	0	6549	6846	0	331	0	0	36	0	0	301	0	5801	676	0	1186	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	5	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3682	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	103	16	34	0	0	38	0	0	2	0	0	0	7	0	0	0	0	9	8	0	6	0	72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0	0	516	0	0	142	0	0
"Feature25"	0	0	0	0	0	0	0	533	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	188	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
"Feature28"	0	0	10	0	1939	0	507	15	5339	446	18	420	0	103	0	1081	273	0	85	475	3	301	62	59	1572	168	2051	4	14	429	4	0	219	361	115	4994	0	0	16	75	8	88	0	3890	36	10	657	65	6	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	9	0	0	0
"Feature31"	128	0	0	0	0	0	0	0	160	0	19	135	0	47	44	0	0	0	0	225	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	0	0	31	0	0	0	0	0	0	0	0
"Feature32"	30	93	11	0	0	0	0	0	4595	77	41	1977	2255	181	107	1728	0	0	1264	24	0	0	0	601	0	0	0	0	0	0	0	0	0	223	0	78	0	2697	0	0	199	0	0	0	175	0	1646	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	20	17	8	0	1	735	17	84	379	0	0	0	0	0	20	0	7	4	6	45	0	0	12	0	0	8	30	0	0	0	0	0	0	0	15	4	0	11	1	0	23	3	13	38	0	0	43	0	0	0
"Feature35"	3471	60	445	2525	5	14852	414	457	2450	330	47	4093	533	372	71	784	1766	867	10326	846	82	1058	4629	621	961	79	551	3	244	98	11	13	37151	2482	101	933	553	2559	30	91	18	131	9	6133	224	18	1779	1333	223	19
"Feature36"	22311	347	3825	706	14907	34843	59	323	1043	94	0	714	8843	0	15	13940	8268	1848	36	1475	3652	116	15723	8725	168372	8	38221	18928	0	295	3325	509	28859	0	92	8274	18135	4275	12804	0	67	1766	109139	143218	13618	19	872	1271	3	1735
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	5	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	42	91	2	88	6	1750	0	8	21108	6	2	0	276	61	243	43	2286	261	38	4384	32	0	8	15	58	5	4	5	33	399	1	0	22	692	13	1	1534	1982	0	1	15	62	105	7555	32	0	12	0	4	0
"Feature39"	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2417	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	25	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	1223	0	0	0	0	0	0	0	19	0	0	0	42	0	0	0	0	0	0	0	1	919	0	0	0	0	21	0	0	0	0	0	0	0	3	0	0	0	705	0	0	102	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	17	0	0	0	2	75	0	0	0	0	8	0	94	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	15	4	0	0	0	0	0	0	144	0	0	32	82	1	0
"Feature45"	2689	41	66	45	2	429	492	219	21810	39	0	134	0	51	1589	0	173	613	821	1284	354	0	1094	0	0	0	347	528	0	11	0	475	0	1255	117	0	0	1255	29	0	12	15	0	0	0	0	9529	0	277	0
"Feature46"	0	2	6	0	0	501	22	0	0	0	1	11	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	30	0	0	1	0	0	0	0	0	0	22	33	11	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	10461	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	138	59	12	190	0	2905	0	0	382	0	114	0	1708	0	79	20	355	55	203	0	110	0	0	0	0	0	0	0	1096	0	0	10	0	202	0	0	125	2369	56	0	0	0	0	0	0	25	80	0	0	27
"Feature49"	0	0	0	0	1	0	0	14	48	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0
"Feature50"	86619	0	0	383	1702	23474	47114	35190	0	6991	109	6255	2392	7866	1886	0	106667	2566	0	0	30959	0	0	0	162	67635	0	2857	28387	3505	0	10304	0	85148	31941	533	6726	13218	0	3115	0	0	2019	0	4	40159	91631	3	33036	42005
"Feature51"	0	0	0	23	0	0	0	0	78	0	0	0	19	0	0	52	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
"Feature53"	125	18	7	18	5	0	0	4	0	0	0	0	571	0	27	3	0	3	0	4	0	65	9	34	0	3	29	2	0	3	3	1	0	0	0	0	0	28	5	11	0	0	0	103	64	0	117	27	11	26
"Feature54"	7	2	10	207	0	26	85	1	25	3	0	38	111	12	129	64	105	5	45	15	1	556	0	67	40	38	22	4	15	1	0	2	141	0	6	4	107	129	0	1	0	0	1	26	12	1	187	96	0	0
"Feature55"	0	0	9	0	0	31	13	0	56	0	2	0	0	0	0	0	29	11	0	0	0	0	0	58	288	27	1375	0	5	0	0	0	573	376	2	0	398	2371	0	0	0	0	0	0	12	0	69	30	0	1
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	2375	0	0	0	0	0	0	0	0	19	0	6942	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65408	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4551	0	0	0	0	0	0
"Feature59"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	49	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	6
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	4807	66134	146	5833	409	6843	9209	22127	33767	366	3568	213049	2518	1270	289	24016	959	61403	2495	52823	1496	6270	1857	33396	3842	11062	45177	8406	6484	1051	7487	1970	11972	2780	86	3397	157265	6383	2639	21	964	14292	1803	2762	2320	23	1247	27951	1592	365
"Feature63"	67	2	22	33	23	414	0	40	1474	1	120	30	34	0	29	23	30	22	0	353	14	8	1455	195	154	305	665	2	36	0	0	1849	18	0	0	5	10	645	4	9	19	21	47	322	1	0	509	0	0	1
"Feature64"	0	0	0	0	70	125	596	31	38	33	0	0	13	26	0	4	0	0	66	49	0	0	1131	0	0	0	0	0	0	17	7	35	82	0	0	13	0	1933	0	0	0	0	121	0	0	0	0	90	2	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	12	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11701	0	0
"Feature69"	81	0	0	0	0	0	0	0	0	0	0	0	0	0	7	98	0	0	0	0	0	118	0	0	18	0	0	0	0	0	0	0	0	31	0	0	2	0	1	0	0	0	0	41	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	44	0	3	0	4	85	66	25	92	0	0	0	0	0	0	23	0	3	0	0	0	10	0	56	19	0	0	0	10	1	1	4	17	9	0	13	10	39	2	0	0	0	3	0	1	0	20	61	0	0
"Feature73"	0	0	0	0	0	2	0	0	5738	0	916	0	0	0	0	0	7184	20	0	0	0	402	0	15	3038	57	0	0	0	0	0	0	103	0	0	0	0	0	4	0	6995	0	140	0	4599	0	0	16311	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	1575	1528	647	3728	542	6487	10963	2602	7774	701	681	4056	9399	7061	524	1158	7092	228	2167	789	423	2542	6454	1870	2471	482	4520	390	4491	725	372	657	3555	3721	372	459	5118	26448	69	35	112	466	269	9981	432	25	13999	20322	93	124
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	7	0	9	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25592	0	0	0	0	0	0	0	0	0	0	0	5195	1678	0	0	0	0	0	11893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	1043	0	0	441	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	73	4	3	28	8	275	0	2	347	2	5	953	397	46	55	112	31	15	31	18	1	401	131	171	211	4	27	0	12	8	1	7	166	27	14	39	54	566	17	7	2	0	8	447	0	1	225	235	1	4
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	42	5	0	17	0	0	42	0	2906	0	76	24	3	4	31	1	22	67	7	8	0	55	72	39	0	61	0	3	11	3	0	12	9	0	5	0	21	0	9	0	2	10	2	59	17	0	0	0	34	1
"Feature83"	0	278	38	0	2	785	2727	6	0	14	0	223	0	112	0	0	0	0	0	127	37	179	0	0	24	159	0	7	0	1	0	65	0	0	0	159	49	0	0	0	5	0	0	859	7	0	2687	0	71	0
"Feature84"	88	3	0	0	16	3783	0	79	280	0	1	1425	697	2	86	0	169	1	0	155	52	18	4441	1093	23	3	0	2	167	7	1	0	0	4	0	0	0	309	2	0	3	5	0	220	3	0	15	15	1	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	169	98	7	156	2	3274	1142	61	5402	12	440	5250	35	207	8	0	179	8	0	14	2	0	465	0	962	3	301	35	326	3384	5	12	782	54	157	2091	75	1676	30	0	0	0	834	2099	0	38	0	88	10	214
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	788	47	6	0	0	5769	205	0	747	0	567	117	0	367	0	27	276	2804	165	3253	0	65099	492	305	0	0	0	0	0	0	1	165	5136	647	93	0	1019	0	0	4	0	0	28	2443	476	0	121	0	27	0
"Feature89"	0	15	7	83	0	525	0	0	0	0	161	0	298	59	0	0	0	12	0	0	0	107	71	28	0	0	160	4	0	0	11	15	0	0	75	0	268	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	630	0	0	0	2455	0	0	0	0	540	493	0	152	0	0	0	6188	0	0	0	912	429	174	0	0	0	676	0	0	74	0	0	1319	9016	666	387	0	1272	0	0	0	125	12	75	0	0	0	0	0	258
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	5	8603	0	0	0	0	0	74268	0	0	0	0	43	528	0	0	0	0	185	0	0	0	0	0	0	0	41	0	0	0	7	0	0	0	0	0	64920	3917	11333	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	22	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
