"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	6	0	2122	434	29	98779	133	140	4	334	1757	3399	2198	62053	801	525	27617	362	563	824	26195	13418	75	7479	2100	756	2751	1403	0	169	7	23	2789	890	511	1632	0	0	27765	361	135	2170	4394	54	629	1315	1396	262	476	17165
"Feature13"	0	0	0	44	0	0	0	0	0	11618	0	0	8263	0	0	0	0	792	0	0	99	0	0	0	0	1	0	0	0	0	156	102	0	43436	0	0	0	113	0	0	0	0	0	0	0	0	721	0	346	186
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	69	0	0	0	13	0	25	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	254
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26466	0	0	0	0	0	6849	0	0	0	0	0
"Feature21"	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature23"	0	0	0	96	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	755	0	71	0	0	1071	0	0	34303	0	130	0	20	0	0	0	0	0	575	0	0	0	0	0	0	76	0	0	5961	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	1	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	0	0	90	0	12	530	0	0	0	16	4	23	2	0	0	31	6	73	0	11	20	8	5	178	50	62	9	214	10	11	34	11	89	725	743	13	2	942	19	2	0	629	19	0	2607	1	1	96	1187
"Feature27"	0	0	18	0	0	0	20	62	6	153	35	2	0	0	0	24	40	41	0	19	6	190	14	1	41	4	562	794	268	8	18	68	0	9	3	3	0	217	63	7	1	111	132	7	173	875	50	0	0	500
"Feature28"	0	0	0	0	0	0	104	49	0	4	0	343	0	109	27	9926	151	11	3	6	0	22	0	0	0	0	0	0	0	451	0	0	0	0	225	0	201	0	81	0	0	0	136	0	0	5	0	9	0	703
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	167	4	0	0	4	0	3	0	7	0	4	0	32	0	0	0	0	1	0	16	0	3	25	6	0	0	81	0	2	0	84	0	0	0	3946
"Feature32"	0	0	39	0	0	6	2	6	0	0	0	13	94	15	7	27	13	0	0	0	29	0	0	31	13	0	495	6	4	8	3	5	59	6	0	11	0	0	0	0	34	0	61	6	0	1102	9	0	32	3105
"Feature33"	7	2	2	0	0	0	0	3	0	0	0	0	13	0	0	20	0	0	7	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature34"	26	2	576	0	0	40	131	0	3	20	628	27	471	76	48	340	9	153	21	1291	67	180	24	19	4	5	736	84	37	83	6	45	3	153	37	0	4	4165	0	58	1	606	42	28	11	891	1173	0	150	33045
"Feature35"	0	0	0	248	0	26	0	0	0	0	25	0	105	2	0	714	93	1939	0	54	0	0	5	0	0	48	0	0	402	0	0	0	67	0	734	0	0	0	67	3965	3	25	4784	42	1068	51	0	1	0	6058
"Feature36"	0	0	12	4618	0	93	12551	3	0	6	42	0	168	0	94	295	0	0	13751	0	76495	0	435	0	0	43	546	3	0	74370	26	0	4	1032	29	0	15	111	0	92	6	750	467	0	0	0	0	1357	0	441
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	29	0	0	2	0	4	0	16	0	8	0	8	0	4	0	0	0	0	0	167	0	7	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	25	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	443	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0
"Feature42"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	20	15	0	0	2	0	0	0	0	0	0	48	233	0	0	0	4	0	0	0	0	0	0	12	611	0	1026	0	4	0	0	91	0	0	0	0	31	0	2990	0	0	0	0	0	16189	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	8297	2417	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	12	157	191	0	0	166	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	1	165	1	0	0	0	0	0	0	0	849	141	508	3	253	0	0	91	28	0	33	3	326	0	3	168	103	314	14	0	85	120	365	1239	29	436	567	159	0	6	357	19	130	958	237	0	1	230	0
"Feature55"	3	0	0	14	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	18	0	1	0	0	0	0	0	0	0	0	0	4	0	51	0	1	49	0	0	0	0	80
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	6	65	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	4998	195	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	190	0
"Feature60"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature62"	1	0	0	0	0	0	0	0	0	0	66	6	0	0	20	110	60	0	0	0	474	0	0	0	0	0	127	15	0	5	0	0	0	0	0	0	0	0	0	0	0	478	0	16	0	0	0	0	32	0
"Feature63"	0	0	1825	28826	0	0	0	6701	1	0	0	67	0	0	0	0	0	0	0	0	0	0	13984	0	0	0	0	0	0	1779	0	0	0	0	3616	0	0	199	0	8189	0	0	0	306	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	14	85	49	105	0	579	120	0	0	0	11382	51	0	179	931	11203	1033	0	4	40	99	24	93	0	0	1069	844	2225	511	622	193	129	677	2320	61562	105	0	0	0	250	488	0	0	6	49966	9700	33110	0	0	0
"Feature67"	0	1	0	4	0	0	0	0	0	0	0	0	1395	8	130	0	1	25	10	0	96	0	0	2	0	0	1	0	0	0	10	0	2	1	4	1	145	0	0	0	1	0	0	0	0	76	22	0	9	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	1	6	165	223	43	0	30	2	207	8	0	0	352	50	0	5	66	9	211	5	1	0	5	0	1	0	809	24	1	13	4	0	0	13	0	0	139	153	19	2	0	16	30	20	0	4	51	0	580	7926
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	12	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	7	1	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	13	131	83	1673	91	0	192	53	0	0	50	43	16041	0	416	42461	5168	12853	0	0	0	2798	0	5	558	1	16866	192	0	94	0	0	0	50	0	107	324	0	3573	22	0	0	5006	204	0	0	31195	2	4909	613
"Feature75"	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	0	0	0	1330	0	0	0	0	366	5	0	0	0	0	1889	0	0	0	0	15	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	31	28096	0	0	3	129	0	0	0	0	2355	18682	0	0	0	0	97	0	0	0	105	0	84	0	0	0	35	1	2417	0	0	0	0	2	431	12	0	85	29766	0	0	4089	0	0	28	4	0	53	0	2263
"Feature78"	1	70	17740	255	0	0	0	1253	30	0	0	1	102	0	0	0	116	0	10263	0	111	0	0	19	0	0	4827	0	0	0	0	0	0	18	22	0	0	561	0	0	190	0	0	232	0	8714	0	27	17	0
"Feature79"	0	0	0	285	0	65	209	22	41	0	0	11	874	41	4	5	207	0	0	274	61	393	48	2	29	458	7302	0	0	25	0	1	10	100	21	22	0	577	583	435	0	18209	306	12	62	0	4	0	428	10730
"Feature80"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	3	0	0	0	0	0	26	4	0	134	3	1	4	3	0	0	8	0	0	0	4	0	11	13	0	4	0	5	1	0	0	42	223	1	0	255	0	3	9	45	0	0	0	174
"Feature83"	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	249	1	11	0	2	0	3	0	0	461	17	0	0	0	6	0	0	0	0	0	13	0	1	0	11	148	0	0	39	0	0	54	0	0	0	227	0	0	0	0	0	0	893	4	0	0	1638
"Feature87"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	2	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	10	4	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7363
"Feature89"	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	6	4	2	0	0	1	0	1	2	31	9	0	71	20	43	13	0	0	0	13	29	0	1	0	5	2	0	35	3	16	5	0	2	0	9	0	2	120	101	1	0	1	209	13	0	0	10	0	47	59
"Feature92"	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	523	0	0	0	125	0	0	0	0	0	0	0	0
"Feature94"	235	230	0	2033	17439	1730	0	168	25	73	809	0	0	10243	0	4267	0	10219	45	108	839	203	904	81092	841	226	23286	1546	0	13	11220	131	300	182	32301	139	596	27	970	0	0	1945	397097	208	0	0	164	0	90385	0
"Feature95"	10001	0	289	0	202	1669	16739	6975	32931	0	3	65	505	0	2666	8453	1647	46	1872	0	1404	155598	2620	89	1058	36	3896	970	0	0	112	1883	51	154	8970	17190	113	1813	8295	8459	140	2796	753	48	0	17605	2488	44622	1850	288686
"Feature96"	0	0	0	0	0	0	1	5	0	0	95	0	0	0	8	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	146	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	226	231	0	402	18	40	24	159	4	17	0	118	84219	5230	0	3961	0	0	89	0	1884	504	107	0	0	0	842	0	3058	573	54	22	33753	0	197	89	14959	2522	0	8	54	0	6276	0	37309	12	0	13	254	0
"Feature99"	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	6	0	80	0	0	0	0	0	0	0	172	0	0	0	0	0	1	0	0	0	0	348	0	0	0	0	0	5	0	0	0	1	0
"Feature100"	0	0	0	0	0	1	3	22	13	11	0	1	6	3	1	2	1	2	33	37	188	4	0	0	20	6	271	172	588	0	18	0	0	0	0	0	0	304	0	3	2	34	1	1	0	0	107	1	0	15
