"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	32	0	0	11	0	53	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	420	2	0	0	0	162	562	6	195	35	199	21474	39	0	0	0	30	0	0	0	58	129	2580	490	95	0	61	174	0	509	0	0	20	2	234	1780	239	7188	0	94	50	0	819	360	81	0	100	0	52	24
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2748	0	0	0	0	0	0	0	0	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	16	8	0	4	0	0	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	28	0	19	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1861	0	191	662	13209	0	5963	0	5860	32685	14757	0	1436	949	137	16582	0	0	0	2508	0	0	28248	2	0	11424	1074	15	0	0	0	0	0	0	0	0	1791	0	5807	0	0	1011	12661	0	3556	0	5958	1628
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	18	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	85	0	0	5	0	0	0	0	32	1	0	0	0	0	0	0	0	0	0	12	0	15	0	0	0	0	0	0	0	0	0	0
"Feature28"	64	6	4	0	0	368	56	2	0	0	0	0	1	13	18	0	15	5	60	22	27	0	40	0	0	0	0	2	3	5	11	107	0	0	0	249	0	1186	12	0	23	0	37	0	0	20	99	1	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	3	0	2	0	0	36	0	0	110	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	67	0	0	70	43	0	0	0	8	69	0	0	50	0	9	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	37424	0	0	0	0	0	1	21	0	0	0	27750	9	0	0	0	0	0	0	0	0	0	235	0	182	497	14065	0	38	0	0	0	2	43964	0	0	0	28845	114	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	818	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	1	0	0	0	336	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	14	0	0	0	0	0	19	0	0	0	1	0	0	104	0	1	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	5	0	0	3	0	22	0	0	0	0	0	76	13	0	4	532	0	0	0	0	104	4	1	0	0	171	0	189	0	25	141	0	118	22	206	0	0	0	86	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	59	0	0	0	0	0	0	0	0	0	0	13	0
"Feature39"	0	0	0	0	0	0	419	3	4	0	0	0	0	0	0	0	94	0	0	0	14	0	0	0	0	0	0	28	0	61	0	0	21	0	423	0	0	26	0	0	0	210	0	0	0	289	0	7	117	0
"Feature40"	82	705	68	9	2	459	218	4	0	186	0	0	51	243	20	0	0	50	163	341	0	198	0	172	0	8	238	0	247	717	181	1030	21	0	18	3919	0	243	872	8528	0	0	640	19664	77	325	409	0	419	0
"Feature41"	0	0	0	0	0	0	35166	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	255	41	0	0	200	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4599	0
"Feature42"	0	14	0	227	0	639	0	0	71	0	0	157	296	0	119	16	0	303	0	0	0	2671	0	138	0	0	0	0	8	56	110	0	144	0	74	0	0	0	0	0	0	0	4905	1123	0	8201	6784	13	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	8	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	45	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	152	0	0	0	5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	27	0	0	0	0	1	0	0	0	48	0	0	0	0	2	0	0	6491	0	1	0	0	0	0	0	0	0	0	0	195	0	57	0	0	0	0	389	0	0	0	0	216	0	0	0
"Feature48"	6	0	0	2	0	0	0	0	4	0	1	19	1	0	0	0	3	2	0	3	0	0	6	55	0	0	0	0	0	0	3	3	1	0	0	15	2	10	0	0	0	0	3	6	0	1	2	1	8	2
"Feature49"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	32	0	0	0	0	0	3	0	0	0	0	0	217	0	0	0	0	0	0	0	32	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	0	0	0	0	88	0	0	0	0
"Feature52"	0	2	69	16	0	0	0	0	1	0	0	216	941	0	0	0	0	0	55	5	72	0	52	0	68	0	0	0	1	107	0	7	24	4	1	0	37	0	4	0	6	4	859	0	0	0	0	0	0	0
"Feature53"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	60	99	0	1041	0	2758	0	1042	0	0	0	0	1071	636	0	0	29	0	0	0	0	0	0	0	134	5	0	0	0	0	684	31	0	0	0	67957	0	0	625	0	0	727	140	351	0	18	9738	95	69560	0
"Feature57"	8988	131	5595	143	0	5726	0	127	584	30	0	25877	69	387	44	4	0	1848	4670	0	0	63	48325	41	95	3	2296	0	330	873	345	572	59	0	0	4917	7354	6136	1133	410	0	0	20161	6917	1915	26	0	0	26	248
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	8708	81	92	28787	0	1025	27014	12854	1	0	155	0	391	177	94	0	27	3727	12	0	304	5087	1855	3428	20	21782	88854	27509	29	36117	43	246	187	278	14424	33486	10792	1226	0	103	11121	17304	10	13907	1018	2669	4930	0	22748	24398
"Feature60"	0	0	0	0	0	0	0	0	0	0	3	0	0	11	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	403	0	0	0	11	0	0	0
"Feature61"	235	3	0	0	0	0	449	4	0	12	6	0	5	0	0	1	11	0	87	21	0	28	0	0	0	0	0	0	0	0	0	262	0	0	0	1080	0	0	0	9	0	37	0	586	0	32	0	0	185	13
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	395	615	21	0	0	490	1669	14	50	295	0	315	17	0	40	779	28	46	24	42	176	2146	230	542	37	0	162	458	0	0	37717	159	248	0	133	1094	1386	0	207	193	0	363	3966	129	8	3764	597	0	13076	39
"Feature65"	0	14	0	0	0	0	0	12	7	0	1	0	0	0	0	0	0	3	0	0	50	0	0	0	16	0	0	4	0	0	0	0	0	1	201	0	103	25	1	0	0	32	0	624	0	0	0	0	7	0
"Feature66"	0	0	0	0	0	22656	0	378	4	0	6674	0	20612	0	18942	31	143	31359	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	322	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	3413
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	139	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	43	2	0	0	0	0	0	0	0	20	68	81	0	0	1
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	18830	0	0	0	0	0	4712	88841	0	186	0	3036	0	0	1669	465	1067	1908	0	3042	14312	9405	2978	281	0	394	369	0	0	0	0	12249	0	0	6162	0	2915	12312	0	0	894	592	0	435	6247	8740	10312	38	805	3391
"Feature70"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0
"Feature72"	51	0	0	0	1	1011	0	0	0	0	0	0	0	0	0	0	507	100	0	24	0	111	4620	2226	0	0	0	0	39	0	0	0	0	0	0	0	0	1579	0	637	0	0	0	6297	0	0	0	0	330	0
"Feature73"	18	0	42	0	0	0	0	0	0	0	46	0	0	0	0	0	0	85	0	17	0	0	0	0	0	0	0	0	0	0	47	0	0	0	20	0	0	0	0	0	0	100	0	0	72	0	0	4	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	67	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	14	0	4	0	0	0	0	0	0	0	0	0	0	0	17	0	11	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	0	36	0	0	0
"Feature78"	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	161	0	0	0	0	0
"Feature79"	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	59	2	0	0	0	0	0	73	14	39	11	0	20	181	81	252	473	116	0	0	0	0	0	7	0	31	1	570	172	0	0	2	570	0	20	0	0	73	110	0	0	0	122	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	1	0	4	0	0	0
"Feature82"	2082	27	12	0	0	255	0	18	472	0	14	0	0	0	257	125	253	0	1472	164	48	4	0	0	285	3	0	404	0	0	175	245	122	19	98	660	34	780	49	0	29	121	0	1121	0	0	338	0	0	15
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature84"	5606	19173	3274	515	2	6203	8448	59	1828	1823	422	15644	131	0	12755	18917	13535	605	336	4521	31135	470	86901	185984	4512	354	2862	3192	148	7780	0	0	3871	280	1055	11081	0	12778	624	0	428	9906	16891	43992	3361	52281	665	314	435	743
"Feature85"	0	0	0	0	0	0	53	15	0	0	0	0	7	10	1	1	8	36	0	0	15	0	0	0	0	0	27	216	1	0	24	0	0	0	0	0	0	569	0	15	0	0	0	184	0	0	0	0	10	0
"Feature86"	9021	0	298	0	0	1866	8580	0	0	55	0	35491	0	121	10	0	0	131	0	126	0	0	0	0	0	0	154	0	0	68	0	0	0	0	0	759	0	0	39	0	0	108	0	293	0	0	0	0	0	544
"Feature87"	0	0	0	0	0	0	3710	0	7251	0	35760	0	195	0	0	0	0	3431	0	1223	0	0	0	22063	15	0	0	0	0	423	609	1705	404	1016	0	0	26918	89469	0	7604	0	7528	4624	562	378	0	33873	0	1156	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	64899	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	53	21938	0	0	0	0	0	0	0	0	53435	0	0	188	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	11633	0	0	19	0	0	0	0	0	0	0	0	21700	6	0
"Feature90"	1548	690	39	0	12	15577	0	49	0	108465	0	0	3241	0	0	40	14531	0	0	0	872	31067	9393	0	210	2887	712	570	0	654	0	2211	0	48698	5646	73057	2281	46330	647	31836	0	1196	2895	8627	32	598	2813	100	310	1092
"Feature91"	0	0	0	77	0	0	0	0	0	8	0	0	50	0	0	0	0	0	0	0	0	0	0	65831	774	0	0	0	0	0	0	71	0	0	15	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature92"	0	99	25	0	0	951	3104	0	1612	0	0	0	0	0	0	0	0	0	0	0	956	63	1007	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191	0	0	0	0
"Feature93"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	3	0	0	0
"Feature94"	307	0	3	6	0	206	0	0	37	12	23	0	0	22	1	2	0	52	19	0	9	26	198	10	0	4	0	4	3	15	0	1	0	0	46	15	0	82	0	11	0	257	16	70	11	4	0	0	1	0
"Feature95"	2798	0	0	852	0	0	0	0	0	0	0	19039	0	0	195	1341	0	0	2141	1337	2135	0	0	0	0	0	630	1204	47	345	0	0	0	0	0	0	0	0	1107	0	1690	0	0	0	148	0	0	13	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0	0	0
"Feature97"	0	0	1	0	0	0	180	1	0	1	0	18	1	1	0	0	1	3	0	0	0	7	40	0	0	0	12	0	0	0	27	21	8	1	0	0	0	1007	0	142	11	56	0	99	0	25	0	0	4	0
"Feature98"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
