"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0
"Feature28"	27030	117349	0	161	50106	0	0	41338	0	5	2632	0	6845	2128	0	96940	10	1	24826	0	13	0	0	98667	0	0	0	70159	0	0	0	0	0	71878	5	0	0	10151	0	0	613	2856	0	2070	0	13018	66	13841	701	203
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0
"Feature31"	0	149	69	0	338	0	0	0	0	0	0	0	5144	0	0	0	0	0	0	240	0	85	0	0	0	0	119	0	17	0	0	157	4899	737	12	0	0	0	0	0	0	1407	0	0	0	83	69	0	0	0
"Feature32"	944	48	1	0	23	1	4731	1151	44602	8	1451	111	345	0	56	6820	0	508	25	14080	8	1615	0	0	1262	9	0	0	0	1291	49	18	35	75540	8	1727	0	318	4242	262	0	0	35	84	27664	3	880	0	8	2924
"Feature33"	0	769	0	5061	0	0	0	0	0	1166	2539	32	202	1	0	0	20416	6137	0	82	48751	0	2415	1167	0	0	0	3413	0	0	0	48	3087	0	153534	45760	1691	0	255	321	2829	0	5792	0	0	0	63	204	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	42	0	0	0	0	84	0	0	0	0	0	0	21	0	0	0	40	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	22	0	7	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	208	179	0	2080	0	11	1328	251	0	4828	748	87	310	0	669	747	27	14994	18	8901	223	34348	2418	0	49	141	0	24323	1	30	58	6198	740	268	628	34214	3671	16676	0	92	4727	15392	81	138	0	3042	0	1196	178	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature40"	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	19	0	463	0	0	0	3	0	10756	0	24715	0	29202	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	42	2778	357	523	117	0	20	391	290	6656	3685	24	436	76	3835	44309	6	516	29	0	8	46	44821	59	1343	106	57	101	41	2173	7	70	101	3141	1046	0	337	12	306	22	919	163	28	0	3631	333	0	2039	2	832
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	89	0	0	0	0	0	32	0	0	0	0
"Feature43"	0	109	1956	145	0	147	0	20	86	622	0	21	0	51	171	0	0	223	89	1234	5	0	0	1494	238	1	201	0	42	0	0	92	0	2527	79	8358	15	74	49	0	0	280	0	0	26	11613	0	0	46	304
"Feature44"	0	0	0	0	0	0	0	1561	0	0	0	0	0	71	0	0	0	0	0	1574	0	19	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	5238	0	0
"Feature45"	23	0	3	0	234	1	3	21	0	28	10	0	25	0	0	37	0	0	0	8	1	0	323	511	0	0	75	0	3	3	0	0	0	0	0	6	0	10	3	26	0	0	1	0	27	13	0	0	0	20
"Feature46"	84	158	0	0	0	4	3	0	0	8	12	5	0	0	125	0	0	0	0	58	2	22	2150	25	2	0	0	0	0	1	0	27	3	34	0	0	0	0	47	5	180	0	4	0	51	74	6	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	2	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	2	557	0	0	0	13	0	0	0	0	1846	0	0	0	0	0	0	0	160	30	0	0	0	0	0	3	105	0	0	0	0	0	212	0	25	0	0	291	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	28	0	42	16	0	5	0	0	500	0	0	10	7	50	0	0	195	0	3	0	0	196	0	0	0	0	0	0	14	45	0	0	0	0	0	215	16	0	0	0	23	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0
"Feature54"	359	2826	0	742	18167	87	681	1204	4076	1395	605	214	537	175	13448	16944	37	904	7	14117	46	898	2580	707	513	195	3444	32410	82	253	15	2759	11620	0	94	2636	302	14291	1517	13919	989	347	1949	483	2511	4481	5711	355	242	516
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	16	0	0	0	167	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	17	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	2	0	0	0
"Feature59"	100	1046	1084	0	404	0	0	3	0	0	7	0	0	262	0	447	0	76	0	2759	18	791	0	579	3	1	48	0	14	0	0	0	17	0	47	714	420	0	13287	0	312	0	12818	0	0	0	450	0	0	0
"Feature60"	192	1043	0	276	2046	31	791	481	287	87	6	138	157	32	71	1183	24	506	8	15993	1	204	9197	232	82	1	1618	1390	32	11	22	20	53	40385	4	351	11	0	118	49	0	35	143	71	123	46	456	189	6	326
"Feature61"	0	0	0	0	3	0	0	0	0	0	4	0	229	0	0	6	0	211	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	7	121	0	0	0	0	15	67	0	21	26	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	35	6	137	0	0	25	0	0	1027	0	0	5	32	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	4	0	0	11	6	4	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	149	50	961	156	25	307	1258	3526	358	118	1285	0	1127	3750	229	1532	112	221	1	11091	0	0	4197	461	14	0	0	110051	1	0	3	187	474	3524	14153	3095	1	49	31	1246	432	0	0	3	98	963	41	1545	59	43
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	4	0	0	0	0	19	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	26	0	6	0	2	1	0	6	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	7569	0	0	78831	0	0	0	0	0	0	0	0	0	0	0	0	0	3909	0	0	0	0	0	0	40886	27411	0	0	0	0	0	0	9999	0	0	0	0	0	0
"Feature68"	3	38	0	0	2	0	6	0	0	0	5	0	0	4	0	0	0	0	0	84	0	0	0	0	0	0	20	0	0	0	0	0	0	13	3	8	0	0	0	0	29	0	0	1	0	83	8	0	0	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	2	10	0	0	2	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	4	0	0	0	17	0	0	0	0	0	52	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	1	0	0	0	0	0	5	0	17	250	2	0	0	0
"Feature74"	95	0	0	0	0	0	0	0	1	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature75"	0	15	0	0	0	0	44	0	0	0	312	1	279	11	0	0	0	0	0	183	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	132	0	39
"Feature76"	0	0	0	0	0	0	380	0	0	0	0	4	0	887	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	3	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	12	0	0	349	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	19	0	0	0	0	0	0	0	0	10	11	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature80"	117	0	0	0	962	118	1396	0	12727	0	1146	0	0	28506	0	3247	0	735	0	16032	0	0	1514	2233	0	199	718	0	0	374	17	2085	193	4388	4522	21113	4	1796	0	320	3413	0	352	0	162	0	0	0	291	0
"Feature81"	0	326	13	72	6595	551	365	8811	41	175	2512	61	0	160	12	25887	0	1626	72	5962	25	0	0	110	27	0	30870	4	0	1641	0	0	263	9481	135	447	1572	10225	1796	73	0	519	0	1	3	337	12609	577	26	33662
"Feature82"	0	125	0	1	0	0	0	3	0	0	0	0	34	0	0	0	0	171	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0
"Feature83"	0	0	76	0	0	0	0	0	7	19	0	0	10	16	0	0	11	0	0	0	0	0	0	0	0	5	138	2321	26	0	0	334	0	0	0	99	25	0	0	0	139	1079	15	4	0	31	0	0	0	0
"Feature84"	0	188	1032	178	0	0	0	0	0	1438	495	0	12	0	0	100041	48	0	35	0	0	0	0	0	10231	3	0	0	248	20441	0	63	1464	0	1446	0	0	0	0	0	2730	0	9846	243	66	0	1432	0	34	606
"Feature85"	0	22	276	11	294	0	0	0	3	78	0	0	6	0	0	0	16	0	0	0	0	114	0	0	1	0	0	0	0	0	0	0	0	33547	0	0	8	0	0	0	0	0	9	146	46	2927	977	0	0	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	163	7	666	155	715	22	1009	24	18	809	3	14	71	46	1842	4146	1	4	6	590	1	20	4959	0	3	0	16	705	6	0	10	58	34	29	1	8	8	2	23	120	14	257	95	8	2	54	8	1	4	270
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	319	0	0	67	0	114	0	0	310	0	0	0	12	0	145	2	10	0	0	0	0	14074	416	0	0	0	0	0	6	0	0	0	767	0	0	0	0	0	0	0	3146	1392	84	348	0	0	0	0	357
"Feature92"	0	0	0	2715	953	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0
"Feature93"	0	0	0	0	31	1	44	0	0	441	0	0	8	0	10	0	0	0	0	231	0	0	5074	0	0	0	0	0	0	92	0	0	0	0	7	0	1	0	12	21	0	0	0	0	0	208	5	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature95"	89	0	357	0	700	9	762	385	0	17	128	4	115	34	543	482	0	1903	141	6042	0	0	0	605	25	0	0	3484	30	0	5	0	0	249	51	0	0	218	449	0	116	0	11	73	0	584	456	0	1	272
"Feature96"	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	101	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	374	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	4	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	4130	2531	0	5704	0	227300	0	5359	0	1448	507	0	136	0	0	1631	6641	0	86315	258	0	0	10460	721	88	21449	75457	1099	385	114	0	1183	0	34831	2969	0	1723	8076	0	29665	19624	1027	335	32635	0	0	151	53	0
"Feature100"	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
