"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature28"	459	1810	42	864	230	201	142	31	332	66	1455	88	84	931	264	19	129	705	39	4	92	62	3274	323	613	451	272	22	2	121	139	39	4399	126	198	2619	31	477	1933	68	29	56	973	5	11	57	12345	339	289	171
"Feature29"	804	0	109	0	70	0	4989	20	2434	0	1418	3111	0	10302	0	9	15	0	66	0	192	0	0	347	501	0	1055	0	0	119	0	1032	2102	248	0	215	0	429	335	0	0	51	710	7	0	20	33350	2491	0	148
"Feature30"	0	100	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	8	3	0	0	0	0	0	0	11	0	50
"Feature31"	11982	63083	10	795	2667	2038	2290	10	57541	1849	0	693	573	428	3516	0	2364	86	0	5	1523	4231	2040	0	66	1710	43	0	64	6964	0	0	17536	18865	1533	620	806	270	131666	18810	24	1035	0	0	238	0	8716	24751	0	0
"Feature32"	0	0	31	11	0	0	0	0	0	0	1652	0	0	0	579	0	579	0	0	10	6941	0	0	96	18610	125	0	0	0	0	0	24	0	0	0	0	0	124	7888	0	0	4699	0	0	0	68	2251	405	0	145326
"Feature33"	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1618	780	0	0	0	0	0	12	0	0	0	0
"Feature35"	0	5	0	0	0	15	0	0	6	0	0	0	1	0	2	0	0	9	0	0	0	0	59	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	43	0	0	0	0	3	2	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	25	0	0	0	13	0	0	0	0	0	0	0	0	0	20	0	3	0	0	0	6	0	9	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	35	0
"Feature38"	3	0	0	0	120	28	1270	26	0	0	364	21	0	0	8	9	0	36	0	83	240	2	0	0	81	0	36	79	2	0	0	0	33	0	16	0	106	0	0	0	30	11	2517	0	0	0	0	20	1844	52
"Feature39"	0	0	355	11614	783	1118	304	0	3329	154	0	1121	229	0	0	0	1151	0	245	5	218	0	0	0	0	0	401	0	0	961	152	0	0	0	614	8987	103	239	0	349	136	1772	0	0	29	0	0	2359	3948	256
"Feature40"	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	37	0	4	0
"Feature41"	0	1600	21	0	0	0	17	45	4478	310	5572	0	0	0	135	229	0	0	79	0	0	35	0	0	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	217	0	0	304	15	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	20	565	0	0	5	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	170	51	0	71	24	127	24	13	4288	39	79	463	270	16	42	12	21	19859	4	0	0	3	287	1	0	111	583	1403	3	65	0	7	2546	7	20	596	91	0	446	146	15	159	952	21	3	7	28611	215	28	10
"Feature44"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0
"Feature47"	215	1508	0	10	68	0	1	1	38	0	74	2	7	0	0	1	0	1215	0	0	0	17	64	0	0	0	5	0	0	122	0	0	93	11	0	0	0	67	0	734	2	0	106	0	0	1	3270	30	1	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	10	0	79	153	27	357	1709	7	239	0	23	897	449	0	7	0	155	36	623	33	7353	63	2695	64	0	45	0	177	80	39	1484	42	123	0	1470	18002	967	16	0	125	0	0	18	52	0	0	6362	191
"Feature51"	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0
"Feature55"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1869	0	0	0	0	20	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	1061	0	0	5822	2739	0	36376	36589	0	0	175	0	26019	7	3016	0	30	1	0	22492	1	0	1655	31322	35841	3873	8236	39912	892	0	169	377	5089	4214	0	1698	453	0	1587	109022	8700	0	0	1408	3	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	43	0	0	0	0	0	0	4	0	11	0	0
"Feature59"	69	0	0	310	37	26	0	0	0	99	0	0	151	125	10	1	1	4	15	1	3	0	34	0	0	0	3	0	0	12	0	3	15	0	0	0	3	0	49	2	0	0	59	0	2	14	1874	39	14	21
"Feature60"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	158546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	410	0	0	0	0	0	0	0	0	0	93527	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	13	0	0	0	0	0	0	105	0	0	0	33	0	0	199	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	118	0
"Feature66"	106843	1794	25154	0	3478	60656	100	16426	79153	32787	1682	6283	4259	0	21022	868	2118	0	245	0	0	2632	70008	14952	15297	1130	27691	0	86	2465	12650	258	137149	7540	0	11907	62	187	0	962	3487	2854	3598	15	3009	15512	0	0	6349	7968
"Feature67"	508	102	39	673	254	0	235	156	368	15	2197	540	0	616	63	0	466	1239	176	1	1411	1	242	343	24793	2597	239	53	83	33	44	156	1489	1191	211	157	81	605	1650	19	8	1944	717	1	16	12	18922	2916	3429	13
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	56	6	0	3	0	0	1	45	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	14	12	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	273	0	0	0
"Feature71"	0	0	0	0	0	0	0	4	0	0	23	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6722	0	0	0	0	0	51801	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	2	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0	7	1	0	0	0	0	1	0	79	0	0	0
"Feature75"	0	0	0	0	0	0	4210	245	0	368	79	0	0	0	44	0	0	0	0	0	0	38	226	0	0	0	0	93	0	0	0	0	0	0	0	0	2	141	0	0	0	0	0	0	0	0	0	0	251	0
"Feature76"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	122	0	0	0	4	12	0	0	0	0	0	0	37	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	230	1586	11	412	0	154	0	14	696	0	220	1826	0	1049	62	19	39	128	41	0	54	0	201	442	0	19	81	9	1	45	18	0	112	0	28	120	104	87	11689	399	6	202	0	0	0	18	0	69	0	124
"Feature79"	0	22	4	49	0	0	2093	0	0	2	2075	2	0	0	0	0	0	13	2	0	6	0	17	0	31	0	0	2	0	5	0	0	586	97	0	23	0	6	0	15	0	0	14	0	0	4	31	0	0	7
"Feature80"	0	2	3	6	189	30	0	2	1963	4	22471	0	15	7	118	2	22	226	0	0	1	0	34	115	29	0	23	0	58	55	0	116	26258	4	174	199	0	0	0	1848	2	270	159	0	0	0	382	76	167	0
"Feature81"	145	12179	29	124	130	405	0	2408	258	2	130	0	2	13813	79	0	9	1633	36	13	115	89	8172	1350	0	9	3	22	2	8	0	0	4	0	13	0	6	9	0	8	4122	0	0	0	67	70	1	0	4245	0
"Feature82"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1083	0	2128	0	83	0	0	0	0	0	650	13	65	0	0	0	0	0	1	0	6	0	0	0	125	79	0	4	0	0	0	0	61	19	0	0	0	654	645	9	0	0	7	3	0	0	226	224	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	149	4362	4	0	35	629	34	21	194	0	147	70	0	39	0	10	40	1138	231	0	155	13	2362	5	0	28	188	0	0	84	31	2	2843	530	0	21	0	81	0	0	27	536	2837	1	34	59	3459	0	471	0
"Feature86"	35	46	0	0	9	0	18	0	159	20	0	0	0	751	0	0	256	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	69	0	0	0	0	0	0	0	0	0
"Feature87"	12346	0	0	3403	0	0	3697	0	5119	0	65676	0	0	0	4518	0	7892	0	1026	3	0	1008	0	1643	0	0	2370	422	0	0	112	0	25885	0	9142	0	0	0	0	0	247	312	0	18	0	360	69831	0	15863	3734
"Feature88"	723	0	17	86	0	210	0	0	71	12	0	167	24	1036	49	5	0	174	9	0	276	0	0	0	48	0	5	0	0	427	0	0	0	56	0	0	67	491	284	68	9	0	0	2	0	36	220	0	123	125
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	143	0	0	0	0	0	0	343	62	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	53	0	0	0	0	49	0	0	0	0	0	0	0	21	0	0	0	0	0	1717	0
"Feature92"	0	0	0	111	0	21	0	0	0	29	0	12	0	0	0	0	0	0	0	0	0	0	7	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	337	0	0	0	8	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	42	0	0	0	0	2843	0	0	0	0	0	0	0	0	0	9	0	165	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	97	0	0	0	0	0	0	0	0	0	0	0	41	3	3	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	5	19	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	7598	0	0	820	0	0	0	0	391	0	660	90	788	0	0	0	0	185	0	0	0	3083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	77	0	1	0	0	0	0	0	17	12	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0
"Feature98"	0	0	33	0	0	0	3303	0	0	0	8047	9036	1330	76	0	3	27	0	649	0	0	0	1163	1666	98	3467	0	0	0	0	0	36	67548	9	118	574	59	0	24338	11	12	35	1527	34	4	0	0	405	0	1472
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	200
"Feature100"	92	0	0	0	0	12	0	25	1	0	487	19	47	15	0	6	0	100	8	0	2	0	0	0	52	4	0	0	0	0	5	0	0	55	0	16	1	4	873	0	0	0	0	0	0	0	0	99	0	17
