"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	78	765	0	2	0	0	1402	4178	17	9	2114	38	0	818	0	108	247	686	3	235	871	140	38	87	27	1065	1	1338	0	0	203	1929	0	3	0	357	243	6	18	3	17	27	0	2	0	26	14	0	3659	499
"Feature13"	0	0	0	0	6471	2496	0	0	0	16	0	230	73	0	0	0	128	0	121	0	427	1	0	0	0	37	0	36	32	0	0	0	0	0	0	0	0	0	153	3	0	657	207	1	0	100	0	2453	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	38	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	4603	0	0	2143	2444	118	10535	4320	58	0	1088	266	1020	9542	68	0	1435	156	144	213	0	2269	0	536	857	4000	26	2575	0	591	0	0	0	1	0	291	2410	107	0	0	193	75	0	36	5442	0	219	1336	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	90	0	0	0	0	0	135	0	0	32	0	171	0	21	3	0	0	0	0	21	0	27	0	9	3	2	53	0	0	0	0	0	2	0	0	0	0	7	106	5	9	0	2	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	144	0	0	0	3	7	0	0	0	0	7	0	0	0	0	0	0	0	0	196
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
"Feature23"	731	0	5	126	0	0	14122	0	1	0	159	0	2134	2109	0	29516	355	0	0	12109	2956	10234	0	19088	25	33679	19	27383	0	0	273	0	0	9	423	0	10279	51898	1862	3	0	0	0	165	0	9	0	0	183	18800
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	136	0	0	2	56	18	1	12	0	8	33	0	0	4	3	0	0	0	0	0	15	1	0	0	33	2	0	61	0	3	1	0	5	1	0	0	2	2	64	0	0	8	0	1	0	0	17	86	2	857
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	8733	2	0	139	0	1084	25619	136	4	31199	65	407	0	0	10	1243	40	522	18	10561	13133	0	0	1218	313	1705	0	375	0	0	3	1471	0	409	1539	0	0	12877	2765	133	0	13	0	0	0	7	20153	2305	477	1902
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature31"	12939	20	3	4766	989	31653	13987	26076	32625	51791	20906	12416	12463	10294	18261	8002	35844	8008	335	4042	0	2176	22703	1313	0	18	6985	8349	467	13504	60672	67945	654	21	657	6067	9315	11627	291	108042	33530	1720	1816	196	50892	206	292	12337	42087	132669
"Feature32"	82	62	1	0	255	48	4346	2917	46	27	746	0	94	0	0	0	423	1976	8	3533	0	0	0	11	141	63	2	0	1	2163	0	0	6	0	0	10550	31244	1	0	18	0	0	53	279	0	99	80	0	390	4241
"Feature33"	0	0	0	2	0	0	0	8	1	12	1	45	0	2	0	0	0	19	0	15	2	34	10	7	17	0	1	0	0	0	0	659	0	1	0	2	56	0	0	0	0	4	0	0	31	0	4	0	64	29
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature36"	11	2	0	0	0	0	0	0	0	0	3	31	0	0	3	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature37"	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	101	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature38"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature40"	4	2	8	287	689	363	1157	905	43	2128	1488	11	1444	579	347	8	12	238	107268	147	2157	17749	1328	629	65518	86	23	87	25436	8	10834	1110	0	440	511	35113	2047	8866	713	21058	496	42699	32062	26968	0	9308	10	4	0	3636
"Feature41"	0	2	0	6135	13	3	0	0	0	0	866	0	0	0	0	0	599	0	2	567	6366	626	0	0	1656	0	711	0	0	0	0	0	1	0	0	0	3174	0	9145	0	0	0	46	0	57	370	3346	0	0	8
"Feature42"	0	0	0	2	0	0	56	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature43"	0	4	0	0	6680	0	0	0	0	0	0	0	1	0	14	0	0	17614	0	0	0	0	0	0	557	0	1	0	0	0	410	0	0	928	0	0	0	0	0	0	0	0	0	971	13	0	0	9005	0	1710
"Feature44"	0	0	0	0	0	0	0	0	0	3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	408	215	45	704	0	0	0	5063	0	0	0	8	244	0	1059	0	124	0	702	0	0	0	0	1	14309	9	0	0	0	65	2	0	0	38	343	0	9	0	130	0	243	0	249	104	344	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	5	13	0	0	0	0	92	53	165	0	5	0	2	0	1	0	135	39	0	0	0	43	0	6	45	0	96	0	0	3	21	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	105	0	0	0	0	0	0	0	93	0	0	0	0	4	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0
"Feature56"	0	6	0	590	39	8	103	328	0	0	139	26	14	6	8	80	0	24	6	24	0	4	40	41	31	5	0	199	0	0	146	7	8	0	37	53	14	0	1	5	20	35	0	6	215	62	2	54	0	379
"Feature57"	0	0	0	0	2516	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	44	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	46
"Feature60"	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature62"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	6	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature66"	1	0	0	5	13	8	0	0	0	3	13	9	34	73	0	1	0	0	0	0	342	0	2	0	0	0	0	34	0	0	0	0	5	0	20	0	34	0	0	0	0	10	1	0	5	0	1	4	0	51
"Feature67"	10	0	0	0	49	0	66	0	0	200	0	16	5	60	1	44	40	2	0	7	33	0	0	0	0	0	0	6	3	0	0	30	6	0	0	8	25	0	0	2	1	0	319	1	61	0	2	0	0	27
"Feature68"	0	0	0	44	398	0	761	152	0	211	0	94	503	10	0	0	7118	1134	0	0	30	0	229	0	0	1632	0	1514	2	0	0	220	0	0	1	80	2692	0	273	18	263	0	6579	0	2645	78	0	8	550	9880
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	115	2	0	1087	758	0	3153	114	0	903	375	78	175	154	24	4	1373	0	29	145	976	58	119	76	178	92	52	13986	23	769	4692	163	0	1	0	1	140	31	264	499	140	25	390	0	0	32	16	499	0	955
"Feature71"	11	0	0	0	73	453	0	0	6	0	0	0	22	249	0	875	0	0	2	26	43335	237	0	0	0	0	0	1793	0	65	0	563	0	0	0	1	12	0	488	0	2928	433	0	114	1374	38	0	4	5848	0
"Feature72"	0	0	0	0	0	0	290	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	11	1	0	0	0	0	0	0	0	0	8	28	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	86	0	0	956	0	14	563	98	4	793	97	29	35	0	163	0	65	25	15	64	0	426	94	1	0	32	0	123	2	0	0	9	0	0	28	344	0	0	42	12	0	2	0	49	0	0	4	46	170	0
"Feature76"	0	0	0	0	709	1517	0	0	3006	3771	37006	1	0	0	2397	0	146	2298	0	0	81	0	0	0	9	25597	29086	0	5028	199	0	0	68337	0	0	0	5	2	0	15585	1	0	0	0	0	0	0	755	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0
"Feature79"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	5	1	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	251	9	1	17	54	400	0	55	0	0	969	91	160	63963	1	0	9	128	0	492	478	388	1033	47	0	19	64	1264	0	0	0	0	1	0	672	905	290	13	0	1453	0	0	8570	0	0	190	755	30	0	74
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	194	386	0	0	0	0	143	0	0	0	0	271	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	21	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0
"Feature91"	0	0	0	263	0	0	0	63	0	219	0	6	0	0	0	0	24	0	0	0	23	0	0	0	0	17	0	0	0	16	0	11	0	0	0	0	0	0	3	0	0	0	0	0	100	0	46	0	49	686
"Feature92"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature93"	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	0	0	0	19	1	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	5	0	0	0	6	4	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature99"	0	7	0	0	4562	0	0	1015	2	0	0	47	0	272	0	267	147	0	0	0	0	0	0	0	13	0	0	0	0	0	1943	0	16	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	818
"Feature100"	0	0	0	0	2373	99	0	0	0	9294	0	0	0	0	0	0	259	0	18	0	0	0	0	130	81	369	31	0	146	996	0	0	101	0	1340	0	0	41	0	0	1389	0	0	82	366	0	2659	0	377	8984
