"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0
"Feature24"	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	1160	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	929	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	269	0	0	0	0	4	0	0	27	0	0	0	0	14210	0	1
"Feature27"	0	0	11	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	34	0	1140	1075	329	14	8882	51	0	78	14295	0	21002	7	0	105	0	266	0	8	45	46	324	0	501	127	1067	20218	76	212	39	720	158	243	15	22	1	0	0	82	457	272	1496	2506	308	518	1263	35	59	0
"Feature30"	0	0	0	0	33	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	177	0	0	0	0	0	0	0	0	0	0	717
"Feature31"	0	43	19	79	0	0	0	0	133	0	0	0	0	56	1	15	0	19	0	0	4	0	11	0	5	5	98	281	0	0	0	0	0	8	3	0	0	0	5	0	27	0	1	0	0	0	0	0	0	0
"Feature32"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	7	12492	0	0	0	0	0	1642	58023	471	0	0	0	0	1253	0	0	0	0	0	0	12	5806	41448	0	307	3834	0	0	27367	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0
"Feature34"	2	2127	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	1029	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	41	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	7	77	0	0	0	10	0	8	0	0	0
"Feature36"	36932	22487	11738	14361	287	115	2240	22152	0	22499	832	25	2036	0	369	504	0	0	27	261	0	125792	2130	49049	3606	18730	29	7687	1464	7328	48	26471	0	12925	0	3854	5755	1071	12667	0	1189	4261	91189	13450	12660	454	1924	2164	1996	1545
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	912	0	0	0	0	0	0	0	0	0	0	0	0	131	15419	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	304	0	30	0	0	0	1	0	0	0	0	0	1869	0	28	37	22	2	0	0	0	5	1027	1	0	119	0	0	35	0	45	66	157	0	769	0	0	1	51	803	119	2	0	1444	140	467	330	0	87
"Feature40"	242	1364	0	182	13	136	122	0	490	147	377	38	402	345	0	910	155	0	0	27	1	42	397	11020	508	584	29	1934	12997	646	30	4749	2042	1109	27	305	12	13	96	37	965	0	47	546	54	0	2012	1030	0	393
"Feature41"	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	2	0	0	0	18	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature42"	8	107	0	215	34	3	41	9	152	86	433	3	535	57	0	195	34	46	6	82	0	0	53	1002	0	5	0	1296	859	125	0	475	59	87	111	566	71	46	53	11	1183	271	20	81	202	87	479	0	32	73
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	69	1	0	0	2	0	0	0	14	0	0	0	0	9	0	0	0	0
"Feature46"	11	248	55	0	0	0	0	0	0	20	0	0	0	194	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	25	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0
"Feature48"	0	0	0	6	0	0	4	0	0	0	0	0	47	0	0	5	0	51	0	0	0	0	0	59	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	153	0	0	0	4	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	26	488	6238	11492	12681	20642	888	77	0	53	326740	46211	19824	1790	31924	4338	61354	124244	21780	28765	58951	66879	10426	234	6491	6111	152434	35809	4524	25632	40745	6487	29951	15198	708	18703	27546	156485	0	29999	54249	11103	577	13456	19734	20843	28057	27257	88835	32661
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	188	0	0	9	54	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	2481	50	0	0	0	0	0	289	147	0	0	0	0	0	47
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0
"Feature55"	2	0	26	48	1	1	4	0	0	35	301	0	68	61	3	67	3	296	0	2	2	103	33	585	0	5	10	9	38	3	5	21	352	119	7	49	4	1	0	0	289	19	50	37	51	414	9	12	6	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	305	0	0	0	0	0
"Feature57"	24	32	0	0	219	72	108	1	665	7563	611	73	434	203	41	11564	188	131	0	44	0	1504	505	2700	53	793	0	482	338	0	0	192	3095	14115	684	0	21	62	382	77	25451	297	34	553	1465	2163	825	366	40	0
"Feature58"	0	0	0	0	0	0	0	0	49359	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	346	0	1118	0	501	1919	0	0	0	15	879	0	0	103	0	0	0	25	1	6489	0	0	0	0	0	8119	0	0	0	380	0	1778	0	3255	2	6	0	57	0	563	0	0	586	57	13880	0	4133	75
"Feature60"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0
"Feature61"	0	0	0	0	0	0	11993	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	170	0	0	0	0	0	0	0	0
"Feature62"	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	10	0	0	0	174	0	0	482	90	0	0	13	0	0	0	0	32	0	0	0	0	0	2	0	0	0	85	0	0	0	0	0	0	21	0	0	1469	0	0	0	0
"Feature64"	1	0	0	5	0	0	0	22	66	0	67	1	2	0	2	273	0	30	0	0	0	61	0	2328	35	0	47	0	21	0	4	37	0	0	89	11	15	0	0	4	0	9	0	0	489	266	646	0	218	0
"Feature65"	0	0	0	0	0	0	0	0	64	0	0	0	32	0	0	0	56	23	0	0	0	2	0	101	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature66"	611	2164	12342	583	790	0	3404	2835	27762	254	0	0	0	378	20	1828	0	0	0	0	0	37	0	0	1920	0	0	0	144	92	0	0	1782	2637	334	7510	37	1080	464	53	0	1332	118	759	424	8222	2750	0	138	41
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	13	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	683	0	45	0	3	0	0	697	7	0	2	1245	108	0	573	0	0	2	5	0	0	133	0	35	0	23	2138	4242	2	0	1388	0	103	0	0	0	2	0	0	6907	8	18	0	1423	0	0	0	162	18
"Feature71"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	5	0	1	0	0	0	9	0	0	32	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	41	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature75"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	89	115	0	0	76	35	1460	0	8667	0	0	387	0	50	224	66	0	115	0	4	0	5292	1	0	262	0	0	96	0	0	8664	417	0	1266	23	0	54	0	7543	0	0	411	0	0	11132	0	180	22
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature83"	0	0	0	0	0	1	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	12
"Feature84"	1	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	4	106	0	41	0	0	0	0	0	0	2	0	0	0	0	0	0	0	65	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	9	0	0	1	0	0	0	20	23	27	0	0	0	0	0	0	29	0	0	0	0	33	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature87"	0	0	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	0	0	122	0	0	0	0	416	0	0	0	0	0	0	0	10665	0	85	0	0	396	0	0	0	181	11	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	5	0	21	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0
"Feature91"	0	0	1	0	0	0	2	0	0	0	0	0	6	24	0	0	2	0	0	0	0	0	0	5	0	0	0	0	5	0	0	0	0	29	2	7	0	2	0	0	4	0	1	0	7	0	9	15	0	0
"Feature92"	681	3	23379	4598	66	0	3440	2	0	20531	97	11	3486	891	10	18	20	1771	0	86	7	4030	57758	0	1173	347	88	14449	9	294	0	15	2260	0	0	141	93	0	807	4	917	143	10	170	1317	310	55	1954	61	180
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	11	0	0	48	0	0	0	0	11	22	0	0	0	0	0	0	0	0	0	0	11079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0
"Feature96"	0	0	0	1758	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	6853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	22	15	0	14	1	5	7	13	0	0	293	0	51	61	0	0	0	83	0	2	3	29	26	121	3	13	17	190	827	0	1	7	9	0	68	29	0	5	4	0	886	262	0	37	0	206	0	105	0	16
