"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature14"	0	0	0	0	91	0	1	0	9	0	124	0	0	0	0	0	0	1	0	8	0	0	17	0	0	0	0	0	0	0	25	0	0	0	67	0	11	0	1	43	0	0	2	0	0	0	0	0	0	40
"Feature15"	0	0	19	0	0	0	615	0	0	0	0	0	0	0	36	0	0	0	0	0	0	3	0	0	4	29	0	0	9	521	0	0	0	0	13	0	0	0	0	3222	5	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	10	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature18"	0	0	0	33	0	3	0	0	16	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1851	0	0	0	26	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	1	0
"Feature19"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	122	0	0	241	0	0	118	0	0	3357	93	0	1996	0	1	0	332	0	0	0	131	0	0	0	0	153	587	0	42	0	0	237	0	977	0	0	0	0	0	0	8	0	0	36	88	0	0	0	17	0
"Feature24"	0	15	0	0	0	0	0	0	0	0	89	0	47	0	1	0	2	1	1	0	0	14	0	0	0	5	1161	0	0	0	81	0	0	0	0	0	0	0	0	0	10	0	0	0	22	0	0	0	0	7
"Feature25"	0	105	0	113	21	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	886	13221	11543	29193	1961	3824	0	23	195	0	42396	0	33753	0	0	3	1669	0	176	16807	53470	8719	140009	2538	6036	1196	15153	33	45666	49792	42216	0	81	312127	20228	5687	87364	2439	59	3434	75	756	291	28297	28953	1019	1073	0	1151	629
"Feature27"	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	0	18	0	0	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	10	0	21	22	0	16	0	0	116	14	49	19	1	0	0	22	0	3	0	2	0	2	182	1	9	0	0	10	278	10	34	0	0	4	0	0	228	0	10	61	15	0	8	0	0	62	3	0	96
"Feature31"	1	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	9644	0	0	0	0	0	0	0	0	0	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
"Feature32"	20	34	0	0	0	0	0	0	8	196	33	796	207	10	0	0	1	0	0	293	11	13	0	0	5	2	739	0	0	0	17	2	0	66	0	0	18	0	0	0	2	0	3	0	0	0	34	18	6	55
"Feature33"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature34"	38	12	0	54	1238	77	7	154	0	0	1457	425	4578	14	231	2	1130	864	383	738	0	9006	1062	44469	0	0	240	13	861	1919	15	1674	230	436	448	0	0	279	58	799	0	2411	0	3765	91	9	92	58	0	14234
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1	2	43	10	21	0	37	0	0	103	0	0	0	6	0	0	39	9	45	5	28	59	12	0	74	0	626	2	91	0	0	0	0	390	71	0	50	153	0	20	0	14	4	0	6	0	66	0	0	0
"Feature40"	4	0	62	0	91	0	0	0	0	0	0	0	0	1	0	0	0	2	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	277	9	14	0	82	0	0	0	0	0	1281	1	0	0	0	0	0
"Feature41"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	3
"Feature42"	0	0	0	9	2	5	0	0	0	36	5	237	4	0	1	0	0	0	9	0	1	3	0	0	30	0	0	4	0	0	0	5	0	124	73	0	1	0	2	0	0	0	0	185	6	1	0	0	0	0
"Feature43"	37	0	0	0	0	0	0	0	0	0	336	0	0	0	15	0	0	0	0	0	0	281	7552	0	37728	0	0	13114	0	0	7018	20811	49	0	0	34	0	0	0	2948	37365	0	86	0	0	15	0	0	0	0
"Feature44"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	49820
"Feature45"	0	0	0	0	12032	0	0	0	0	0	0	0	0	4	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271	0	0	0	0	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	3	7	158	20	42	10	0	25	0	127	20	175	0	1	0	0	114	0	0	6	91	0	0	53	5	0	0	0	1	7191	39	0	0	51833	15	0	15	50	0	1208	39	249	1	25	8	0	0	3	9	54
"Feature49"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	26	0	22	0	0	0	0	0	0	0	0
"Feature50"	51	29	4042	0	0	0	0	0	2724	13554	0	1894	0	0	2105	0	27	0	56	0	0	0	82	3777	80	0	0	0	0	0	0	0	105	0	92	44	0	652	0	5725	0	226	0	0	0	0	0	2680	22	6249
"Feature51"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature53"	0	0	0	0	221	0	0	9	0	12	0	0	0	0	2	1	118	5	60	0	59	33	22	136	0	0	0	8	72	1144	0	0	0	0	107	0	3	52	0	0	0	232	0	0	0	0	0	0	65	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	1	0	11	0	0	0	38	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	319	0	0	0	0	2263	514	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	355	0	0	0
"Feature57"	1291	0	0	0	1107	0	1944	0	0	0	0	0	0	0	0	3	0	0	0	956	0	2122	0	0	0	9	0	0	510	0	279	0	0	0	42	0	0	0	17	2281	2168	1117	0	0	0	0	634	0	0	0
"Feature58"	92	0	0	0	0	0	0	0	28	0	0	0	0	42	0	0	0	0	55	0	150	0	236	0	0	11	0	0	0	0	0	0	0	0	0	0	0	30	0	0	273	0	0	0	3	0	0	0	7	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	67	0	0	0	27	0	191	0	0	0	0	2	41	44	0	0	0	26	66	0	0	0	4320	0	0	0	0	0	1	0	20	0	0	0	0	89	81	7	2	0	8	0	889	0	0	0
"Feature61"	0	0	6237	8494	0	743	4157	333	2211	0	3883	11468	0	487	624	12	14613	101	1604	0	0	5583	2150	0	1930	4731	15060	3623	24902	0	2799	0	15	23901	55	38	0	0	30	0	0	9371	22	0	0	0	4007	4422	23	0
"Feature62"	76	0	2909	0	0	21	3133	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	3990	0	0	26	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	1600	0	0	10054	15929	107	0
"Feature63"	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	17	0	0	27	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0
"Feature64"	0	0	0	8	101	0	37	0	0	0	69	0	8	0	10	0	78	0	13	0	23	19	0	0	7	0	5	0	0	0	23	160	0	0	0	0	0	0	0	0	2	19	0	0	0	0	0	7	0	7
"Feature65"	0	12	579	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	29	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	11	0	0	12002	0	1708	0	1	0	0	1	0	0	0	23463	1106	0	0	0	17	0	0	485	0	20	1	933	0	0	14	0	31320	0	100	16	0	0	42	1	0	0	0	0	0	8336	0	2	0	0	1
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	2	0	0	49	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	6	1	0	0	16	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature70"	69	1368	0	9705	126	9	0	11	2	769	291	373	4	0	0	0	8	153	18	0	224	0	60	670	0	0	4633	0	66	3790	1924	1551	0	1045	58	0	10	456	0	53	62	11	1	42	68	3	2145	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	4515	317	0	103	0	47	61	2981	0	0	0	22	3	0	0	7	0	0	0	21	195	0	103	96	0	656	917	0	605	0	0	5606	0	6	0	1467	12	0	0	270	0	690	10	0	0	0	21	0
"Feature73"	0	10	0	0	4	1	0	0	0	0	0	0	7	50	0	0	0	1	0	0	109	7	0	3	0	0	0	11	0	0	0	44	0	2341	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	10491	0	12318	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature77"	4	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	30	0	0	0	0	0	3	0	0	0	0	0	2	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	61	125	0	0	0	541	12	0	0	0	8	0	552	123	0	0	0	0	0	561	0	0	1208	995	842	0	587	0	2	0	100	8	0	0	0	2	0	3	1	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	1420	0	646	0	0	0	0	0	530	1014	94	12	277	0	1	0	4144	0	0	435	0	37	1771	0	0	31	47	142	251	0	91	0	0	2092	0	0	81	11260	63	23984	0	0	0	0	4	0	0	0	0	28
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature82"	6	0	0	55	27	0	0	7	0	0	0	222	85	108	0	0	0	0	0	0	0	3	0	0	0	0	0	2394	0	0	1998	179	0	93	3729	0	0	0	0	0	0	370	0	1662	0	0	0	0	0	0
"Feature83"	0	0	5755	0	442	18613	1146	0	14748	0	0	0	0	0	0	0	0	0	15	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	6845	0	0	0
"Feature84"	0	0	83	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	22	0	64	27	0	0	79	9	79	0	1	543	0	5	0	0	0	1	16	102	0	2	7	374	0	0	204	0	0	252	2	0	0	3769	8	4	0	32	0	28	61	0	1	17	0	0	1	10	0	0
"Feature86"	0	511	0	427	130	54	0	89	19	142	8	0	0	119	0	1	65	52	0	0	0	0	0	76	457	302	0	63	0	0	221	3860	0	0	682	0	10093	1408	18	0	0	19	0	0	0	2	10	0	0	0
"Feature87"	0	0	0	14	0	0	0	0	0	0	16	0	0	0	0	27	0	0	135	420	7705	10	0	0	0	0	0	81105	0	0	912	0	0	4526	0	0	0	0	0	9733	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	4013	0	0	0	36	0	7	536	0	15	0	0	0	0	98	128	19	0	0	1	0	187	0	0	0	0	0	0	22	12	0	0	0	0	1048	19	0	75	11199	13	197
"Feature89"	2184	919	16823	1283	4664	0	4937	139	1819	0	0	11611	0	0	370	0	0	73	460	39815	2561	279	700	17644	0	431	0	4802	1246	29611	1854	477	27	0	989	57	1432	7781	39	9369	5522	10716	171	26814	3515	23	0	3083	0	22498
"Feature90"	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	22228	0	5704	492	0	0	0	16560	8	0	0	0	185	2	190	0	0	0	0	5303	4139	0	0	0	0	1369	28978	0	1086	0	62	0	0	0	0	6365	0	0	4778	167	0	0	0	0	5845	2618	0	3886
"Feature93"	0	0	0	0	0	0	0	28257	0	0	0	5711	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	4387	0	146	0	25	0	21	0	0	1	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2	0	7	0	14	0	162	0	60	357	0	0	0	0	3	0	75	0	37	0	0	0	0	143	0	291	0	49	0	0	14	1	1	0	38	0	0	0	0	4	0	87	0	2	0	0	1	39	0	0
"Feature97"	0	23	0	18	35	1	36	4	26	95	15	0	0	0	2	0	0	0	0	76	7	0	0	0	0	0	50	16	13	0	0	0	1	498	0	0	0	0	2	0	10	0	0	0	4	0	0	35	0	0
"Feature98"	412	0	0	0	0	3	0	17381	0	0	0	0	0	5829	0	0	0	0	0	0	27	0	0	2955	0	0	450	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1323	4505	0	15	0	0	0	0
"Feature99"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1	0
