"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature16"	12	4	2	0	0	4	24	0	2	29	0	0	4	8	112	8	6	194	0	0	11	40	0	19	0	0	10	4	10	4	3	2	26	415	0	15	0	45	0	16	4	1	0	3	19	0	9	0	3	594
"Feature17"	163	0	14	0	0	49	272	0	1	43	730	1	0	0	0	0	221	0	11	0	3437	0	15	0	0	0	93	0	43	342	2088	0	0	301	0	57	0	4	0	71	1	5	0	147	2430	29	123	0	6	3845
"Feature18"	0	0	0	0	0	0	0	0	3	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature21"	20572	0	0	0	0	0	0	0	5161	1671	0	33976	22486	657	81831	0	0	0	0	39	0	0	38397	3554	0	75	0	0	0	0	159	0	0	0	2032	48	91	210	391	0	0	0	8186	0	19354	0	0	19600	6705	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	3	0	0	0	16	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	7	0	3	1	0	0	0	0	0	1	0	0	6	0	0	0	1	0	0	0	0	0	1	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	1	0	0	14	1	0	0	0	0	6	0	0	0	0	0	0	0	9	0	0	0	0	24	0	3	0	0	0	0	0	18	0	0	0	0	5	0	7	0	0	23	0	11	23	1	93	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	151	0	0	17	1	0	0	0	0	0	61	0	136	0	0	0	0	0	0	6	0	4	0	1	0	11	35	0	3	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	5	2	289	68	0	65	0	0	5	0	0	0	0	0	0	0	1288	3	26	0	0	0	0	40	6	0	0	74	4	6	0	0	2	2	9	2	0	0	48	0	1	7	10	34	120	0	0	11	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	527	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	93	0
"Feature36"	0	0	0	0	219	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1	2	2911	203	1934	0	0	6	3	1503	0	388	0	144	2125	17583	73	5849	0	0	4530	0	11	540	416	1	384	0	0	4999	69	0	882	8	9	288	191	11	0	931	121	7	16	1121	10204	429	6559	9	0	0
"Feature39"	2332	0	0	0	248	0	0	0	0	131	0	0	0	0	0	18	0	5369	0	0	5018	0	0	0	0	0	0	101	0	105	1353	9	0	17802	0	0	0	0	47291	0	0	0	0	24	0	0	1526	0	0	0
"Feature40"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature43"	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature45"	0	9	0	0	10764	25	122	6	18	421	0	127	0	2364	365	24	2880	7910	74	501	7673	3550	7541	1162	294	313	1152	12	0	1730	74	0	0	0	15	0	87	2405	121	177	0	11049	1698	82790	15058	0	136	4	525	29851
"Feature46"	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	776	1	0	453	12	0	0	0	0	0	0	0	0	1184	1216	16	3242	0	19	0	0	0	0	0	0	0	0	9	0	0	159	21	44	68	0	18	0	0	2	5	0	0	0	0	2436	0	0	0	0	3
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	35	18	0	0	0	0	0	0	0	16	0	118	0	0	3	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	10	0	9	0	0	23	713	0	0	120	0	0	4	16	10	0	67	850	93	233	374	0	29	0	514	0	18	0	336	7	0	1	121	0	38	0	0	37	4	106	5	9	35	44	156	0	256	0	54	174
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7866	0	0	0	0	0	0
"Feature56"	0	86	22	136	216	0	104	0	36	156	0	5	129	29	0	1293	0	337	28	1	0	793	0	202	0	5	0	88	8	613	1185	3	144	50	12	0	0	75	4	53	0	28	0	0	122	0	780	3	10	833
"Feature57"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	30	0	0	14	6	0	0	0	8	2	0	0	0	0	0	8	0	288	0	0	0	0	0
"Feature59"	0	4	138	15061	0	3149	16457	0	0	0	0	0	14365	232209	0	211	617	622	9	49	46	257	16732	281	81	3852	1357	65269	0	0	0	0	42	1914	0	23787	69	40	7278	213	25	111	20	14	26174	0	4255	8	259	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
"Feature62"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2022	0	70	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1372	326	6759	91	249	0	12253	10180	583	0	7515	0	173	17860	0	0	7177	408	0	0	78490	779	71	12136	248	2148	0	3546	0	169	23	0	0	23376	413	0	0	478	19	8494	19552	611	0	68	0	90	54	28	1	2065
"Feature71"	31	0	230	13941	4878	0	0	4	15	807	22813	0	661	0	0	0	0	0	3202	1	0	317	1333	0	0	0	5	1141	4	5439	0	1256	1040	0	348	6149	5295	90	28	4428	13901	21507	53	4	9526	23997	835	0	348	915
"Feature72"	21750	6	0	0	911	84484	8135	61	9648	1052	21645	0	156	136163	0	0	2361	0	5342	7208	0	12678	2521	274	39529	674	18715	484	5178	1599	55623	13615	2857	1397	4159	1037	1094	19175	472	13798	198	715	3276	13	2450	156	12011	83	415	31723
"Feature73"	0	0	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	1	0	10	0	2	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	247	0	0	0	1	1	0	1	3	0	44	5	9	0	0	0	8	127	1	0	0	1	0	2	0	8	0	0	0	0	0	2	0	0	0	44	0	2	1	7	0	0	0	0	2	0
"Feature77"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	9	0	0	0	0	16	0	0	0	0	0	0	0
"Feature78"	29	0	1	4078	0	31	0	4	12	152	195	40	0	114	24	571	201	77	160	15	270	20	5	0	806	5	100	248	0	4490	0	0	693	257	0	0	0	14885	18	199	129	0	0	1720	2161	0	6	8	144	737
"Feature79"	0	0	54	116	0	0	5693	0	1	57	1	0	3	0	72	607	60	42	0	53	72	230	28	87	0	8	93	234	0	2379	170	92	0	0	44	202	32	39	0	38	2	15	11	348	192	176	945	0	92	379
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	6	9	0	739	166	2	40	0	1	0	0	0	55	7	0	47	53	90	0	16	17	134	0	0	12	0	3	0	16	484	0	0	44	14	0	8	7	11	0	70	1	0	9	18	254	0	0	0	6	187
"Feature83"	24	0	0	1768	4046	95	0	0	0	0	10784	0	0	0	132	0	0	969	8	0	358	0	0	0	0	18	0	0	0	3055	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	20	0
"Feature88"	3	92601	0	0	45	0	0	5	0	191	0	0	0	0	0	0	0	0	0	1	0	0	33	0	0	112	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	425	0	0	3052	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	2237	421	1407	206	3981	56	20786	0	3675	577	8666	12	0	5441	25114	0	65	1713	559	62	46167	14735	18	22600	1789	38	700	263	2867	1545	16816	1381	14388	15107	8	2917	167	3999	476	331	151	300	8	13216	7510	3276	1966	75	187	2690
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	2036	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	294	38	0	0	0	0	151	0	0	0	0	0	0	0	0	0	19	0	0	0	0	223
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature94"	0	11	0	0	0	0	217	0	1	0	0	0	0	0	0	0	0	46	4	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	1	6	0	0	2	0	0	1	18	0	0	1	0	0	0	0	0	2	0	0	1	0	0	3	7	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	4	27	0	0	0	0	0	2	0	4	0	26	0	0	0	12	0	0	233	40	88	0	0	2	0	0	10	8	0	0	0	10	0	0	2	0	0	0	0	12	0	0	7	17	0	3	0	19
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	627	0	0	4	0	3	0	3	0	0	0	0	6	1	0	62	0	0	5	0	11	0	0	0	0	3	1	0	0	0	0	9	28
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	603	18	2	291	0	36	0	71	0	0	0	17376	0	98	0	0	84	346	0	0	4	0	0	0	0	0	0	0	43	89	0	5	0	376	235	0	0	0	0	6	0	0	67	57	0	34	45
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
