"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	24	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	19	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4003	0	0	0	0	0	0	0	4	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	4475	0	0	136	0	0	0	0	0	0	309	0	0	0	0	90	0	6276	4751	0	0	0	0	21316	0	0	0	0	0	1061	0	0	0	20
"Feature14"	13	43	26	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	42	0	0	0	0	0	0	0	0	0	0	132	0	15	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	66	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	11	0	0	13	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	2251	0	0	0	0	0	0	918	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209	0	0	0
"Feature20"	0	0	0	0	936	0	0	1464	0	0	0	0	0	0	2946	202	0	0	21162	0	0	0	16476	0	0	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	4297	0	0	4570	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	10	0	0	0	0	13	0	0	0	69	4	19	147	0	0	0	156	0	1	0	499	320	1	0	0	0	0	2	0	5	0	0	2	0	0	0	219	0	0	6	0	0	0	0	29	0	0	0	0
"Feature25"	301	0	0	12	2341	506	12111	0	0	0	8199	0	10	2148	24	3	1363	936	38	2	233	278	735	0	39	8135	0	1076	1699	0	6	5	320	339	0	32	11	2346	0	128	5	0	0	0	43	1062	49	1	343	18
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	256	0	6	38	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature30"	1236	0	2	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	1458	0	0	0	0	2	0	0	0	2	736	0	0	0	0	0	0	154	0	0	0	378	0	2406	0	0	0	12	0	0	305	0
"Feature31"	0	3687	131	0	91	16	0	0	80	11	91	8	28	9334	4	4	0	50	0	1	0	0	215	3	656	0	6	474	52	118	0	0	813	0	13051	27	86	38581	9	1646	10	10	0	940	3	0	319	0	14	79
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	267	27	0	0	349	0	0	0	0	0	0	0	121	0	3	0	0	171	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	97	0	0	42	3493	64	117	228	1343	30	4808	106	47	22	0	10103	0	0	129	0	7655	0	1	292	0	9	6	33	349	0	0	0	0	172	435	0	4405	6840	0	0	12	0	59	453	72218	3620	134	91	2704
"Feature36"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	37	0	0	0	0	0	0	0	99	0	0	0	4	2	0	3	0	26	0	6	0	0	0	0	0	0	3	3	5	0	0	0	27
"Feature38"	164	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	21	0	89	2	0	392	15	0	0	0	0	0	0	1	0	0	0	5	0	10	0	0	0	65	0	67	0	0	0	0	0	5	0	0
"Feature39"	510	10319	74	59	3684	11128	1275	0	26371	530	1115	111	377	52320	0	17	0	0	3537	130	0	0	241	0	17087	24012	9770	556	0	0	242	189	0	1	0	8308	2400	51831	6136	331	74	49	0	15666	16362	8535	3147	44609	252	550
"Feature40"	0	0	0	0	0	0	55	0	0	6	0	0	0	4	0	0	15	0	0	50	112	0	0	0	0	0	0	34	0	0	0	0	134	0	0	1	20	0	0	0	0	0	0	0	0	45	0	0	0	0
"Feature41"	0	0	30	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	34	0	0	0	0	0	0	0	0	9	0	162	0	0	0	0	0	0
"Feature42"	2	15	172	10	535	0	2	0	8	2	7	32	15	0	22	0	0	151	3	0	333	41459	83	0	1	9	0	26	2	1	0	1	0	0	42	22	9	249	5	0	123	8	2	200	0	0	31	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	10	199	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	11	0	0	22	0	0	0	6	0	0	15	0	0	0	0	1	0	80	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	6	0	0
"Feature47"	244	0	0	47	1406	554	0	75	0	0	0	376	0	0	67	0	0	0	0	19	0	281	61	0	2548	4439	217	0	0	496	0	0	0	130	32	0	0	3362	0	12	123	132	181	0	0	0	0	0	18	0
"Feature48"	552	0	13	0	62	0	2	0	0	0	0	82	1777	226	0	0	2	0	1188	0	0	0	3	0	0	0	0	3	0	0	4	6	29	0	0	192	106	0	28	83	28	0	5	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	112	0	0	67	0	0	0	16	0	92	73	80	18	4	0	0	0	42	24	16	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	6	8	4
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	2094	149	0	0	108	0	0	575	290	6923	0	0	0	93	0	0	997	0	0	5	641	0	0	0	2846	0	14	2	0	0	0	907	0	0	0	22	1516	180	4	18	621	0	15061	0	0	4
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature55"	0	4105	0	0	0	12946	0	3859	0	0	0	0	0	0	0	0	1063	0	3072	35214	8401	0	3955	3	0	0	0	0	0	3843	0	67	0	0	0	0	0	0	427	0	0	0	0	0	0	1058	0	0	0	5
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	31	0	0	0	0	73	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature57"	0	53	7	22	5	58	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	62	2	1	24	0	0	1	0	6	8	12	10	0	0	0	0	0	0	0	10	0	0	27	1	18	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	3515	162	144	8484	23	0	0	1444	0	69	0	0	9	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	151	18	0	942	0	0	0	0	1500	0	0	510	13597	0	0	0	36	526
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	9	0	0	0	0	660	0	2	124	49	3874	1	0	23391	0	3	107	165	0	0	55	1429	2	0	25	242	1	0	0	27	0	0	0	77	18	168	953	5446	904	280	0	0	5	648	1440	67	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	8	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	15388	8082	1827	1193	0	2950	0	475	645	0	3120	5080	3538	14642	0	14	1611	6718	5810	53	0	0	0	0	10526	0	244	858	3692	3480	2362	61	2278	2684	0	3168	4196	0	0	2907	0	0	1095	1695	0	0	75994	798	1285	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	11126	0	499	0	56	0	0	0	0	0	0	0	0	0	0	0	6029	0	0	2194	73	3022	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	49272	0
"Feature66"	3	242	27	0	0	0	0	0	0	0	0	2	46	31	2	0	0	284	0	0	0	0	17	1	26	0	0	0	0	5	0	0	9	0	63	10	0	2870	0	101	0	0	1	145	0	8	0	0	2	6
"Feature67"	0	0	0	0	66	158	36	351	0	0	0	0	0	16029	403	98	0	312	0	7423	338	107	0	6	0	0	0	248	0	2	0	66	78975	0	2005	0	0	329	0	0	0	0	96	32	0	0	403	0	20	0
"Feature68"	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature70"	43578	15012	0	1672	0	1690	0	0	0	4996	2113	62842	0	0	3144	0	0	199021	62	0	0	6034	0	44644	0	0	41	0	368	17	407	1511	0	0	0	11	1503	9162	0	0	15489	46893	0	0	1436	0	2784	0	440	24
"Feature71"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	11	0	5	0	0	0	0	78	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	2	0	0	0	0
"Feature74"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature75"	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	8	0	37	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	42	0	3485	0	0	64	3027	0	244	6206	0	0	0	0	542	0	35265	0	0	0	0	0	7154	25116	0	0	0	0	120	0	328	0	408	0	1067	5999	0	0	0	0	0	35648
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	279	0	0	0
"Feature78"	531	0	3914	17	2461	4806	3536	1261	1439	315	1097	966	233	409	87	29	27591	1007	0	12	1400	945	5308	12	10538	0	38	3692	4580	0	92	0	244	1321	16522	8489	1079	37448	292	7317	241	372	1539	148	4209	957	93119	0	0	242
"Feature79"	9	5619	0	2190	0	0	101	0	526	222	0	0	0	0	0	8	5077	0	0	0	0	0	0	0	0	0	39	0	0	0	51	99	0	0	0	0	0	5484	14	0	0	0	713	0	0	0	0	18	0	17
"Feature80"	0	11	0	0	0	89	0	8	6	3	0	0	114	16	0	1	0	33	0	0	132	0	14	0	0	107	0	5	0	0	2	0	16	1	5	36	110	58	2	49	3	5	7	12	0	0	246	0	0	0
"Feature81"	0	0	0	0	11	0	0	0	0	0	726	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0
"Feature82"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	9	0	0	0	0	12575	21	51	0	0	0	0	0	18	3	1	0	508	0	2	0	0	0	0	0	8228	595	0	0	0	3795	0	45800	36889	0	0	0	0	0	19	0	1400	0	0	14478	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	102	831	57161	1297	13529	36621	657	2	160	611	951	3895	690	341	3225	0	806	4961	0	0	440	114	0	0	0	20730	138	0	174	269	0	25	6307	225	0	19	99	0	1069	21185	0	2266	449	92528	2807	118	17290	255	414	18
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
"Feature88"	81	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	22	0
"Feature91"	21	0	0	16	7	0	7	0	15	0	0	51	0	26	1	0	83	64	47	0	0	80	0	0	0	35	0	0	7	51	4	0	8	0	0	0	6	994	0	0	0	0	0	10	3	82	62	0	0	6
"Feature92"	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	61	22	0	160	95	51	0	0	1	0	8724	226	802	2226	0	0	622	532	28	0	15	388	1737	11	0	942	0	10	113	112	0	0	0	27	132	8	404	2396	0	0	685	0	185	0	0	0	553	5	0	51
"Feature94"	2059	930	20101	74	1471	866	2307	534	21	2478	2758	18290	4164	1000	218	77	4407	34072	2339	253	3473	23815	17947	206	24253	16428	3895	2375	14612	1364	1478	84	23319	3010	9189	2679	826	22008	10679	6673	4238	4596	8675	74874	43	17816	6941	2127	1323	55
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature96"	0	0	0	0	15	0	16	0	4	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	1	0	1	25	0	0	0	0	0	1	0	9	0	0	0	1813	0	0	1
"Feature97"	48	638	183	40	1774	0	5268	16212	1299	0	644	23	7263	1967	199	0	294	78	0	30	2097	52361	73	2	0	1845	473	17996	1537	17	10	76	59	339	107	48	2148	141	2438	6029	74	158	418	20	2	0	18	9	136	0
"Feature98"	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	638	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	24	87	5
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	5	0	0	0	43	0	0	0	0	0	0	0	0	0	0	17	0	0	26	0	0	0
"Feature100"	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0
