"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature34"	67	4	1	173	0	0	2	679	0	0	9	27	0	0	0	0	0	0	0	105	184	0	0	0	0	0	1081	86	50	18964	1803	0	87	0	155	11	0	0	0	22	0	32	0	22	823	2819	0	0	0	62
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	17	0	0	0	0	0	0	0
"Feature36"	0	0	3	0	0	0	3	101	15	0	0	318	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2778	3	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	124	0
"Feature37"	0	3	0	195	0	0	2546	0	0	0	84	0	0	0	0	0	0	0	270	0	0	0	0	0	0	50	2318	0	0	0	0	0	0	1381	0	128	0	0	0	0	0	0	0	0	0	0	517	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	20	0	13564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0
"Feature44"	3	0	0	0	3	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4213	0	0	0	0	0	0	1624	0	1050	0	0	0	0	0	735	0
"Feature47"	32075	3	471	13605	4181	16	0	196	8350	8979	0	59	175	11	9533	267	23342	992	62123	13901	0	496	3182	2727	2	5886	14692	583	3028	387	56853	11772	33	13826	9925	213	15634	2702	0	124	0	186677	1736	0	1721	2107	0	19528	0	767
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	4	2	0	7	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0
"Feature51"	37	0	1	61	184	0	0	152	949	2	68	7	0	2	77	9	415	4	13	19	12	15	0	19	1	3	27	15	4	39	4	0	5	23	0	1	83	8	16	32	4	2	8	1	17	16	11	249	1	4
"Feature52"	786	306	2	920	0	7	12	862	78	0	46	35	3	0	267	36	1381	229	138	25996	36	132	300	0	1	0	510	54	32	87	490	2214	25	335	1726	15	140	989	420	9	94	143	278	249	5085	550	484	1712	249	7
"Feature53"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0
"Feature56"	241	0	0	0	0	0	0	0	213	0	0	0	0	0	124	0	128	1	0	0	0	0	0	161	0	0	147	18	42	0	0	0	0	7	13	0	40	0	0	0	114	0	4	0	0	0	6	663	0	0
"Feature57"	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	7	2	0	0	3	0	0	0	0	0	0	15	3	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	35	0	0	0	0	11	0	31	0	0	0	0	23	210	0	0	0	8	0	0	0	0	0	15	0	0	29	0	14	4	0	27	9	0	0	29	0	0	0	2	0	0	283	12	304	0	17
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	449	31985	17714	31316	95	33593	128	930	378	170	9663	11071	88696	38556	45363	43	1493	2551	398	88	412	1	29255	42747	26312	3354	7094	16006	1980	35147	424	11134	3191	16107	2347	1319	661	37540	607	21953	19241	811	0	22184	7125	8031	20	598	6852	13511
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	2	0	102	3	0	0	32	0	0	6	0	0	0	2	13	45	1	1	3	1	1	0	0	0	0	2	0	4	0	0	7	0	0	0	0	36	3	0	0	0	0	1	0	6	0	5	0	47	1
"Feature65"	0	4	0	0	25	0	0	0	0	0	0	120	0	1	0	234	0	0	0	0	0	0	284	0	0	1883	0	0	0	0	0	0	0	0	128	0	0	0	720	0	224	0	0	0	83	0	0	0	0	514
"Feature66"	1464	0	15	740	1449	7	4	0	0	810	0	190	43	170	0	23	0	20	20	3406	68	33	0	39	0	25	0	33	0	0	0	0	1967	58	0	290	0	1	797	0	1058	0	510	126	145	0	0	0	94	22
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	16	0	5	90	154	7	3	4	0	0	0	24	104	0	1	45	0	5	0	48	1	3	0	6	51	51	5	0	36	6	0	0	68	0	411	0	0	0	21	0	0	123	2	460	12	3
"Feature71"	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0
"Feature72"	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0
"Feature74"	0	0	40	9016	0	0	320	0	2137	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	148	141	0	0	0	2034	0	0	0	120	0	924	0	0	0	1707	0	159	302
"Feature75"	0	0	0	0	0	0	0	0	0	19	11	15	0	0	77	0	0	0	0	0	0	0	0	130	0	0	795	0	0	799	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	4	20	331	0	441	2305	0	12	0	0	0	0	184	23	573	0	0	0	0	0	0	0	3	209	0	8	6	0	0	0	88	13	19	0	0	0	33	212	0	0	0	0	17	3891	51	0	13	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	29	3	23255	0	2	214	55	1515	109	9	63	15	0	0	287	763	190	0	6509	1181	3784	3265	1115	0	10	9	8	0	316	742	106	0	291	0	69	129	61	0	6	0	20	135	33	562	131	92	0	17	0
"Feature81"	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	1	0	0	2	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature83"	0	0	0	0	0	0	0	1174	0	0	0	0	0	0	275	20	0	0	0	40	0	9	0	0	0	78	0	176	0	14	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	646	0	0
"Feature85"	0	0	0	4696	0	0	0	0	0	0	0	3	0	0	0	19	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	2	0	65	0	55	0	6	8	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141404	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	108	0	0	0	0	0	46	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	170	0	0
"Feature91"	192	3	4	1482	8821	22	345	26206	20171	1013	1009	119	449	15	2346	246	3883	2164	247	5872	21	395	9670	3135	0	3363	21106	357	572	1087	775	2066	853	483	226	2827	5235	7072	22728	7	703	13	1470	107	703	74061	171	14742	227	35927
"Feature92"	4	0	0	0	0	0	0	57	65	0	0	5	1	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	118	0	8	7	0	0	4	0	29	1127	0	0	0	0	0	0	0	0	262	1	0
"Feature93"	0	154	0	35	0	0	0	115	0	3	413	21	24	0	335	0	1361	3	191	0	0	0	0	0	0	0	66	0	0	0	0	16	0	0	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0
"Feature94"	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	0	0	0
"Feature95"	0	0	37	908	0	0	736	0	0	127	674	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3171	0	1392	4845	954	0	126	0	165	916	2011	0	0	0	0	35	0	9	0	2354	0	1412	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature99"	73	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	13	2288	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	20	0	0	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
