"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature31"	49	1	212	17580	7020	93389	12043	0	89	1157	2416	0	38615	1121	24	0	273	37425	3096	187	19874	93	1451	3075	0	19	1059	1435	10897	0	518	239	756	6951	35732	9606	96	0	15578	0	729	1285	23291	149	1070	428	15	7111	9	19444
"Feature32"	0	0	0	0	0	0	899	0	0	0	0	0	3409	1394	2180	0	0	0	0	0	0	5972	0	1955	0	15	0	0	0	7186	1714	0	0	0	0	0	0	0	0	0	0	0	2179	0	0	2293	1008	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	60	93	45	0	5	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	5	0	371	0	2565	515	91	339	101	64	158	406	293	139	1	11	45	0	366	125	0	461	0	123	162	225	135	554	463	2	0	131	247	778	2079	11	2	593	30	5	36	120	2112	0	53	11	0	219	10
"Feature35"	0	0	50	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	110	0	0	0	0	0	142	0	0	2293	0	0	0	0	0	0	0	1	35	0	0	1	28	39	0	0	18	2	0	0
"Feature36"	0	0	2942	0	80	1184	594	8026	0	0	6204	0	0	0	1544	0	183	0	0	0	0	1028	0	0	0	0	18249	0	5546	5008	0	2034	8827	0	0	0	0	0	0	0	0	367	0	0	0	0	1707	0	0	0
"Feature37"	9	1	176	4791	14	27	0	64	0	35	0	0	456	0	242	0	0	0	0	531	7	106	0	57	314	1	356	0	100	0	286	26	0	112	203	0	0	1	79	7	0	8	0	25	82	68	32	54	692	4
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709	0	0	0	0	0	0	0	0	0	1067	0	672	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	177	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	18	7	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature43"	0	1	6035	0	0	0	22970	0	92	0	15791	2159	0	0	19054	507	0	32560	0	0	0	22	354	0	0	15	0	10	0	7171	197	769	0	0	0	159560	69	0	0	0	0	1012	178	2818	1249	9720	13	0	57	0
"Feature44"	0	0	0	0	0	0	3	99	0	0	0	0	0	9	0	0	0	0	50	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	14	0
"Feature45"	0	2	5843	2435	6	46	0	7957	0	108	315	0	1149	715	0	1	3	1731	283	0	0	8	0	0	8	0	14214	0	0	3121	108	51	245	141	20	0	15	0	0	10	0	16	10	267	71	0	15	53	0	0
"Feature46"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	8
"Feature48"	0	0	35	0	0	0	52	0	0	2670	11	71	0	0	0	0	0	0	0	0	1	0	0	0	347	0	18	0	0	0	0	0	0	183	0	0	0	6	221	0	0	0	0	262	0	0	12	0	513	0
"Feature49"	14	0	2	300	0	0	34	537	2	1066	165	6	21	0	0	0	7	0	0	25	0	91	0	63	0	0	77	4	56	104	5	20	205	0	0	3	0	0	0	0	0	0	0	669	0	103	0	0	19	13
"Feature50"	0	1	35	0	5	28	29	0	0	0	73	0	0	0	0	0	30	282	169	0	10	35	0	0	380	0	0	0	15	247	326	10	0	0	0	11	10	21	277	4	0	0	12	519	0	23	0	6	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348	0	0	0	934	0	0	0	0	0	0	0	478	0	0	0	0	683	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	9	309	1	3	13	340	4	8	37	18	0	93	26	0	0	59	99	438	13	8	85	117	1	0	275	1	29	14	7	13	26	163	4	10	1	4	6	0	15	8	15	0	0	0	15	2	5	3
"Feature57"	0	0	0	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	64	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	1	0
"Feature59"	0	0	464	0	1	1	0	1528	0	0	0	0	33	20	17	0	0	0	225	0	0	26	1	0	0	0	0	1	144	0	0	2	56	101	5	0	0	0	62	0	0	30	0	0	0	6	0	1	9	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	458	0	0	114	0	0	0	0	0	212	0	0	0	0	0	0	0
"Feature61"	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	44	0	0	0	0	30	0	4	0	26	0	0	0	137	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	372	4	0	0	517	0	0	0	0	0	0	0	0	0	0	2468	0	0	0	0	34	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0
"Feature66"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature67"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	1
"Feature68"	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	126	0	0	164	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	14	0	0	0	0
"Feature70"	7	0	47	0	3	0	65	0	4	0	0	79	12	0	71	0	40	81	0	461	0	0	97	1983	0	1	12065	34	0	533	0	21	256	52	13	48	532	4	193	0	8	3	180	0	0	0	40	0	149	20
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	49	56	0	0	0	0	8	130	0	430	1011	8	284	54	0	0	44092	2375	215	313	113	10	0	0	0	0	420	1001	263	9	0	10301	157	0	0	4	0	35820	0	46	26	230	0	0	0	13	506	0	9
"Feature73"	38	1	1385	9771	0	0	0	135	0	9443	34	0	629	34	2225	590	1167	60650	4718	0	182	2637	181	678	4079	14	434	80	1646	0	0	115	0	0	5422	89	38	8	0	91	642	12150	468	12045	111	1259	0	125	0	451
"Feature74"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	5	3	23	0	0	0	10	0	5	0	0	0	35	0	90	0	7	4	0	4	0	14	0	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0
"Feature76"	0	0	0	390	0	4	0	0	0	717	0	0	158	271	428	12	0	0	1	0	0	10	0	0	578	0	0	0	0	0	0	0	0	5	0	0	19	0	8169	0	0	0	4174	0	0	0	3169	0	104	0
"Feature77"	0	0	0	0	0	0	1	606	0	0	0	105	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	21	0	0	0	0	0	16	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	3726	2734	89	0	849	2353	0	0	3402	0	0	3078	402	0	0	0	0	0	0	1127	75	0	1183	0	672	0	0	2989	0	0	803	0	251	0	0	276	0	0	527	0	0	0	2	1425	0	0	0	70
"Feature79"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	76	0	0	0	0	0	0	2405	16	0	0	0	0	0	0	0	0	0	0	0	22	7	62	0	0	2	0	11	0	0	17	176	2	0	8	0	0	0	10	0	0	27	14	11	0	0	1	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	6	0	40	36	145	0	0	0	0	0	1	0	0	0	0	6	31	0	0	2	1	228	2	0	71	49	116	1118	0	0	32	1	0	0	0	3	0	0	0	1	0	0	0	0	20
"Feature83"	0	0	17	9	0	0	0	0	0	1212	0	0	0	3	0	1	2603	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	22
"Feature84"	0	0	0	373	0	0	0	0	19	0	653	0	854	0	56	0	0	0	85	0	21	0	0	223	0	0	40	0	0	1044	0	0	3	0	0	0	0	0	0	0	0	971	0	0	4	25	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	1	118	9	2	3	263	57	0	0	526	0	12	1	0	1	127	0	361	0	7	8	0	1	1	0	12	279	12	47	278	25	42	2	28	2	0	10	6	21	2	0	13	2	11	11	23	42	4
"Feature89"	2736	5045	352	12640	22742	13385	6	0	0	0	0	826	179	0	10	190171	0	87	0	0	0	27	63775	0	84	51295	0	2715	0	0	7997	927	132	1911	49	4	35	1100	17824	1	0	68	145	272	1	625	43407	1494	0	2
"Feature90"	0	0	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3045	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	7	0	0	0	1	79	0	0	63	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	17	3	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	21	0
"Feature93"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	16	0	0	0	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	26	0	243	0	0	0	10186	638	18151	0	0	0	0	0	0	0	0	35	0	0	26	9	7915	0	0	716	0	0	105	13	0	0	0	123	0	0	0	0	0	69	0	847	260	78	138	45	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature96"	0	0	0	0	0	18	0	0	0	0	8	0	9	0	10	0	0	0	338	0	0	0	0	0	0	0	0	8	0	80	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	7797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	12	0	0	0	0	34	0	0	0	0	0	0	0	5974	0	29	0	0	0	0	0	0	0	0	65	0	52	0	0	0	833	0	0	0	0	0	11	0	0	0	0	0	0	0	7925	9
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
