"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	2	52	0	0	0	0	0	0	0	87	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	390	3436	0	967	27	110	67297	609	35043	36934	1101	12335	6435	1355	10873	20981	4010	0	2221	1564	6408	178137	0	4722	50	321	1023	17	0	6058	25	1898	60792	14651	16	123	2761	0	23561	0	6690	14242	3	0	1725	11932	17168	49289	1751	2427
"Feature16"	37	54	0	1	0	0	1010	0	10	0	0	16	113	0	0	30	20	0	2	27	4	69	4	76	26	0	39	0	23	0	0	1	534	0	19	15	9	28	0	0	1	7	0	0	3	232	767	4	230	3
"Feature17"	0	46	1284	231	1051	2	5804	0	133	944	1226	0	4577	0	503	0	0	13	635	0	115	0	0	61	0	1	0	0	0	0	20	30	255	4	10	0	0	109	549	0	0	847	0	0	0	186	0	0	163	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature19"	0	0	0	0	0	6	0	0	1	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	9	0	0	0	198	0	0	0	10	0	0	5	0	10	0	80	0	0	0	0	53	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	3842	0	0	0	0	0	0	0	608	0	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	2	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	81	0	8	15	135	111	6	29	0	0	12	151	0	64	0	0	27	0	5	0	29	0	5	1	5	0	56	44	5	16	0	6	0	0	0	0	0	56	0	0	0	0	0	46	15	0	0	0
"Feature24"	96	765	621	585	0	272	325	0	11	0	513	0	0	57	5	1028	157	5	0	1616	746	31	393	0	482	2	0	0	1576	15	0	6	0	0	0	19	3	235	0	243	18	185	0	6	14	48	3	0	574	0
"Feature25"	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	3008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	2	0	0	0	8	2	0	0	1	0	0	0	11	0	0	0	0	0	0	0	5	0	31	0	0	0	0	0	0	45	0	0	0	0	1	0	0	0	0	8	0	0	0	0	11	42	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	453	0	0	16	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0
"Feature30"	0	20	0	6	0	6	0	74	0	0	0	0	0	0	0	0	9	0	154	0	0	0	0	0	6	0	0	0	0	0	0	5	63	0	0	0	0	9	0	0	0	0	0	0	0	0	11	0	17	0
"Feature31"	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	2	52	0	0	0	0	0	0	0	0	0	0	11	0
"Feature34"	0	0	0	0	0	0	229	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	154	0	22035	75	0	0	0	115175	0	1481	0	11251	0	60	6685	2311	0	0	14277	253	698	0	3263	3098	29	21	0	3259	2318	0	2372	6342	0	832	0	1044	0	0	9	0	0	490	0	0	4065	0	0	152	229	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	27	0	255	45	0	0	0	0	0	0	244	0	1997	0	0	0	0	0	0	0	0	25	103	4	0	1	5	3	16	0	0	0	0	45	0	0	0	0	0	0	0	2	0	0	0	1543	637	0	1
"Feature39"	21	750	426	0	0	2546	0	388	21	697	511	191	32	0	21050	2076	1083	375	0	0	241	0	0	2730	4	1	169	0	18345	672	0	0	811	682	328	374	0	2015	0	7798	834	8482	48	9	0	0	575	291	751	29
"Feature40"	0	0	0	0	0	0	0	0	2272	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	20008	0	0	0	0	0	0	0	21552	39156	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	6	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	104995	0	0	35830	0	0	0	0	27485	0	0	0	0	0	0	0	0	0	0	0	0	0	53077	0	27750	0	0	0	0	0	0	0	16685	0	47235	0	0	0	0	0	61393	0	20530	0	0	0	0	16750
"Feature44"	0	0	0	0	0	0	0	73	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	3	0	325	0	0	0	2	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	1768	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature51"	66	0	2406	660	63	0	1923	425	189	0	3681	774	199	900	34	49	0	0	1003	6110	98	214	2701	0	8	0	122	0	0	0	155	27	0	18	518	103	169	473	186	1981	0	0	8	0	10948	20206	5	25	11030	112
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	4941	2103	0	39	1154	17930	0	0	790	1265	0	13868	422	517	0	49	230	4877	0	0	3546	58031	459	41	118	171	0	1063	0	0	9959	0	179	0	23160	76	144	10118	984	1616	0	0	1297	7995	74	665	342	654
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	11	78	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	0	860	0	0	165	11	0	0	0	0	0	0	0	0	0	0	76	0	0	0	67	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	0	6	0	0	0	0	0	57	0	0	0	0	0	0	0	47	1
"Feature57"	37420	0	0	6	23920	0	0	7496	232	0	0	0	0	0	0	329	0	0	0	0	41642	0	0	0	0	0	1426	30856	241	0	16834	57	836	15	53632	304	0	0	0	0	2	13	1	132242	2	0	0	36	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	17	0	6	37	205	0	0	0	0	35	0	393	19	0	0	0	42	0	0	24	0	406	0	0	0	0	0	0	0	38	0	0	0	6	0	40	0	0	5	31	17	0	15	3	0	0	76	15
"Feature60"	334	0	114222	222	197	0	0	17983	0	261	2895	1012	0	14531	21480	3755	808	256	0	2	0	487	171	8812	0	0	2439	15	0	7416	46	275	8912	0	1383	537	152	9313	3	1033	1729	0	0	5	447	4980	0	10	0	1
"Feature61"	0	532	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	432	813	0	178	2	0	0	0	0	0	0	0	0	0	3	0	882	60	282	0	0	0	0	205	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	113	38	0	1	0	240	0	0	0	0
"Feature63"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	1	0	392	25	0	0	0	96	4	0	240	2119	71	0	56	0	36	26	69	23146	0	674	84	275	1283	0	10	1	280	102	0	0	0	4	0	42	63	0	1	0	0	0	0	1	44	473	334	0	85	0
"Feature67"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	4	0	2	0	0	1	0	0	0	0	0	0	0	210	0	0	0	0	0	26	0	2	0	0	0	0	0	0	0	23	181	0	77	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0
"Feature69"	52	7	943	149	2	0	22391	4	5442	764	696	0	254	7357	5	0	74	219	2	143	4	79	255	4698	4	10	4	0	739	66	0	30	466	0	29	0	21	924	0	3	2	541	2	0	546	73	0	8890	0	0
"Feature70"	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1	1	30	0	0	0	47	14	0	12	0	0	0	20	0	0	12	0	2	15	0	141	24	0	0	2	1	2	2	8	0	1	0	0	1	2	0	0	2	0	0	0	4	0	0	156	1	4	118	1
"Feature75"	3	2	0	0	0	0	214	0	5	91	0	19	14	0	0	41	0	0	0	0	4	0	11	0	1	0	0	0	0	8	0	8	60	0	0	0	0	17	0	0	0	0	0	0	33	0	0	0	0	1
"Feature76"	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	138	0	0	0	65	0	20	0	0	0	0	3	0	85	0	0	0	0	0	0	0	0	6	0	6	0	0	0	1	16	12	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature78"	0	0	0	3	0	0	0	130	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	134	780	4	22	1	0	3893	14	262	0	71	259	88	0	2651	0	16	125	3595	75	0	755	0	1294	4	4	3	700	375	78	226	0	13	0	47	136	190	20	1504	24	0	0	47	0	547	26	118	85	1
"Feature80"	17	25	18	4	2	7	31	0	0	0	0	1	21	173	155	18	0	0	44	183	0	0	29	55	1	1	0	5	0	2	0	168	0	3	3	10	53	3	0	0	8	0	2	0	27	56	2	2	276	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature82"	2	0	133	11	1	1	0	13	7	6	0	0	7	0	0	219	63	0	0	93	26	15	0	436	13	0	0	0	0	124	0	0	36	25	0	10	217	0	0	67	17	0	0	0	3	0	4	7	12	12
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature84"	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	7	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0
"Feature85"	0	89	0	9	0	0	0	0	5	2	63	0	0	0	11	150	0	17	454	376	130	51	0	0	7	0	8	1	0	192	0	27	18	0	0	3	23	0	0	44	0	16	1	0	8	101	25	0	217	1
"Feature86"	18	0	201	0	0	0	162	0	22	167	98	132	0	0	0	235	0	0	0	0	0	0	0	0	0	0	12	25	119	0	0	0	0	0	11	0	0	126	0	0	0	0	1	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	110	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	2291	267	0	0	0	0	0	0	0	0	8	0	0	0	0	0	160	0	0	0	0	0	0	0	101	6110	0
"Feature90"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	7354	0	0	21473	0	0	0	70	0	0	57796	11	0	0	0	0	0	0	0	0	20	0	0	0	193	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0
"Feature92"	0	61	288	0	0	2	243	0	0	4	0	0	2	0	0	0	0	0	13	9	0	0	0	169	0	0	0	0	2	0	2	0	0	0	0	7	0	5	0	7	3	0	0	0	29	0	0	0	0	0
"Feature93"	0	0	27	0	0	0	0	0	1	1	0	0	0	0	4	0	2	2	8	0	0	0	0	294	0	0	0	0	38	0	0	0	0	0	0	2	0	184	0	0	0	8	0	0	0	30	2	0	0	0
"Feature94"	0	0	3	1	0	0	56	0	4	0	3	4	4	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	0	18	0	2	1	0	1	1	0	0	15	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	19	0	0	0	0	10	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	1516	0	0	32	0	0	1	0	3810	0	0	0	0	0	0	0	0	0	0	0	0	9232	0	0	0	0	0	0	0	34	0	32	0	284	0	18	2212	0	0
"Feature98"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	15	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
