"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	1536	0	0	250	0	279	0	0	93	0	0	3	218	0	0	51	0	16	1470	0	0	0	197	44	0	0	0	0	0	0	0	29	0	0	0	87	207	2079	7	0	0	0	0	0	0	26	0	0
"Feature18"	0	0	33	0	5	343	2	495	57	2	0	0	0	0	0	0	60	1	78	0	0	164	0	64	0	0	110	0	197	1640	0	2	16	10	0	87	0	0	1023	460	0	4	85	0	171	0	55	0	881	1905
"Feature19"	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	2	2	0	0	87	0	0	0	33
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7975	0	0	0	0	0	0	0	0	0	0
"Feature21"	5	2	2	10	7	1	0	11	0	4	1	0	1	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	9	0	0	0	0	13	120	1	0	534	25
"Feature22"	913	0	7	38	0	2	0	0	0	0	9	0	0	0	0	0	74	2	0	3	0	0	0	0	12	0	13	0	4	6	0	0	2	0	28	5	2	8	0	0	3	134	0	18	7	0	0	0	52	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	2865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	3935	0	5071	0	0	0	0	0
"Feature25"	1	376	0	87	0	10	0	0	18	0	2	0	651	0	49	1	0	0	0	8	3	2	1	0	2	5	0	2	0	74	38	0	6	1	0	0	5	0	0	0	0	0	0	3	17	0	1	5	7	56
"Feature26"	0	156	0	0	23	46	0	0	100	0	16	0	0	0	176	0	0	0	0	0	37	0	16	0	11	461	0	0	9	86	0	0	54	0	248	2	0	0	13	195	5	22	481	0	0	4615	18	0	0	51
"Feature27"	360	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	1692	86	0	215	7794	20279	0	0	0	90	6	0	15693	0	0	0	0	0	0	0	0	0	0	28	0	0	13770	0	0	61	6	0	0	0	0	101	0	0	0	0	0	0	9	626	0	0	0	0	0
"Feature29"	3	0	3	0	0	0	2	0	3	0	0	0	0	0	7	0	16	0	0	3742	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	53	0	0	3	0	0	91	0	0	2	0	0	0	0	0
"Feature30"	6528	5863	1941	2689	153	0	287	1300	1760	245	194	170	6639	165	4375	2	4933	284	502	4204	3906	740	325	1861	1039	3125	5125	9	900	529	1140	34	804	0	621	416	596	272	301	162126	1209	330	9940	1797	6255	4711	1664	6315	10445	10899
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	347	0	5	17	0	42	0	9	0	0	0	13	503	0	937	0	0	132	49	0	5	35	86	31	909	14	49	0	11	509	2	1	9	0	0	0	0	0	1	427	0	0	0	7	18	151	31	121	104	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	2415	9847	302	0	6	1733	1165	27	3331	0	98	39256	0	3	1214	4	50921	117	3382	464	0	0	64	7	1478	42	184	0	150	1962	5848	205	1219	2	11113	213	16	785	419	5474	0	1357	2694	721	300	14496	0	27683	106	64
"Feature35"	0	0	0	0	0	0	0	0	6348	3	131	245	453	0	909	1	0	122	0	0	0	122	150	0	0	0	0	0	0	0	1044	0	0	0	0	0	0	35	0	640	3654	0	0	0	0	342	0	0	0	0
"Feature36"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	176	75	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	0	0
"Feature37"	13	248	5	70	46	79	32	13	19	13	5	17	118	1	124	6	854	7	15	321	84	13	110	12	4	10	200	0	0	211	22	1	78	2	95	273	1	68	8	2201	147	67	44	1	9	1154	5	40	1240	1615
"Feature38"	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	19108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	72	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	8	1	2	0	1	0	0	13
"Feature42"	1	0	0	20	0	0	0	10	0	0	0	0	5	0	1602	5	192	0	0	0	0	16	0	0	64	0	267	3	0	6	339	5	40	0	0	3	0	0	25	0	8	0	393	60	0	1624	774	0	6980	0
"Feature43"	330	0	0	0	0	0	0	0	2	0	0	0	56	160	0	0	981	66	0	399	0	0	3	0	3	0	0	0	0	849	990	0	2	0	0	0	0	7	0	5383	0	208	0	0	0	0	9839	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	4387
"Feature45"	19	0	127	33	50	149	0	1	12	0	3	0	170	4	276	0	80	0	0	0	23	122	0	1	6	29	0	5	0	0	1	1	541	1	4	9	1	5	35	0	82	0	246	23	12	32	8	0	19	0
"Feature46"	71	1382	1	22	95	37	192	0	852	0	9	100	268873	0	20168	2	48	1644	1958	14	798	1807	499	1353	1	59193	186	1	963	16447	4470	50	8439	4	55	388	8	15	122	945	6613	944	214	321	324	488	82	155	0	219
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature49"	0	0	0	0	0	0	0	0	40	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116
"Feature50"	0	0	0	0	0	0	0	109	0	0	39	0	0	0	0	0	9	0	3	0	0	16	0	7	0	0	5	0	0	0	0	0	0	0	80	0	0	0	0	0	3	1	0	0	0	0	49	0	90	7
"Feature51"	525	9212	50	0	0	10423	0	35334	2	394	40997	453	1410	1	1791	0	6660	122	58	202	782	3589	1367	402	46	26	0	0	0	0	0	6	0	25	0	12159	0	12	0	211769	0	3033	14150	62421	608	23339	25	4	0	0
"Feature52"	536	108479	123	7791	0	1879	645	0	42256	6706	472	315	1146	7	642	1	5573	1213	5168	8749	553	6507	304	17	23	9320	2271	120	501	301	1023	24535	235	19	375	2239	47	18	791	9415	42	0	56698	101	14293	13083	2187	2323	45040	2053
"Feature53"	0	3	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	2	15	0	0	0	0	0	0	0	0	2	6	0	2	0	0	0
"Feature54"	12170	5989	1719	166971	12462	16026	0	14060	0	21	0	5	0	23	0	2	639	0	128	0	15372	0	0	0	28950	33297	0	97	63608	180	0	0	5889	0	4095	91605	49	20	3889	0	2499	0	5907	0	358	6241	29040	53	0	3597
"Feature55"	2	5	1	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	8	0	3	1	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	25	7
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	5	0	28	0	0	0	5
"Feature58"	13	21	1	0	0	0	0	1	7	1	0	12	213	0	0	0	0	55	0	0	13	0	0	0	0	0	0	0	49	93	39	0	1	0	0	0	0	0	0	365	0	0	304	0	0	1301	0	0	0	13
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature62"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	97	0	468	137	8	0	284	5	269	5	0	135	0	0	142	0	0	20	46	0	93	0	288	0	5	0	0	0	26	0	563	0	1384	0	755	3	20	42	14	306	1	84	0	28	168	990	23	0	0	0
"Feature64"	0	0	0	47	2	0	0	0	153	0	0	0	0	0	0	0	0	0	0	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2672	0	0	9	0
"Feature65"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature67"	27	0	3	38	0	8	2	0	3	0	29	1	106	0	31	0	64	1	7	23	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	44	29	2	12	0	8	7	3	1	0	3
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	20	2065	0	194	0	150	92	0	11	30	176	0	428	6	0	0	48	201	0	53434	8	2416	1	1583	174	842	245	0	72	527	0	3	236	43	10	1242	318	6	22	0	0	503	0	436	0	0	9	66	13074	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	5	0	3	0	2	0	0	3	4	0
"Feature72"	599	0	0	1207	33	18	0	0	119	8	0	0	3108	1	1614	0	950	132	8	172	938	0	0	2	2717	0	33	2	146	0	0	4	313	7	3	35	337	5	0	2987	93	1846	454	0	0	0	0	402	81	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	6	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	1802	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1555	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	19	0	9	0	2	0	0	0	0	0	0	20	1	0	0	63	0	8	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	3	0	0	0	22	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	61175	0	0	0	0	0	242	0	0	0	0	0	0	0	0	21712	0	0	0	0	0	0	0	0	0	13926	6	0	0	0	0	0	0	84954	2033	0	0	17	0	0	0	6747	0	0	1360	0	0	0	686
"Feature81"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	7193	1939	0	0	0	11	0	0	0	0	0	2500	0	0	15773	0	0	0	0	0	0	0	0	0	833	337	0	0	1979	4	410	0	0	562	0	0	0	0	0	8333	0	0	0	0	0	0	8	0	0
"Feature83"	163	0	0	0	0	9	0	76	0	0	0	1	0	2	0	0	0	0	0	0	210	1	3	0	0	350	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	17	33	0	3	11	0	8	28	0	0	2	6	0	1	49	0	0	0	16	208	3	0	1	0	353	0	2	0	6	99	7	1	23	0	0	0	7	0	0	608	0	0	0	0	0	50	9	0	73	262
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature87"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature88"	9585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	31	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	5	0	6	1	0	0	0	0	0	12	2	158	0	25	0	0	0	2	0	16	0	1	13	16	2	0	0	0	0	0	0	0	0	4	14	5	0	2	0	0	70	37	1	0	131	1	41	0	40
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	111	12
"Feature99"	695	1597	0	4087	0	0	1724	88	0	0	7543	409	0	0	0	5	15886	67	1894	312	19316	256	5	0	0	43	4803	24	27	0	18706	20	394	0	260	34	166	34	1789	0	0	105	93	60	1171	0	5	3027	9269	2412
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	15874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0
