"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	3	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	0	0	0	0	0	0	0	0	29	2	17	0	1	5	0	7	3	18	0	1	8	3	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	4	2	0	0	0	0	1	2	29	0
"Feature17"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	1	0	0	0
"Feature19"	0	0	56	0	0	0	3	0	0	0	0	0	0	4	2	0	10	0	0	0	0	214	4	12	0	12	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	11	0	0	0	0	1	2	130	0
"Feature20"	1537	0	256	190	2943	50	47	326	40	289	2091	413	0	74	0	0	152	1767	0	87	219	4308	40	2509	641	531	67	684	0	247	158	120	0	136	0	0	1302	278	0	772	0	19	0	1969	52	0	105	137	0	147
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	1134	29	0	0	0	127	0	0	0	30	0	0	0	0	0	442	0	0	0	0	1812	4	0	37	0	0
"Feature23"	0	0	79	0	214	0	0	0	18	0	1	0	0	2	0	0	0	0	0	0	0	260	0	14	669	0	0	0	6	0	0	0	0	4	0	0	129	0	0	0	523	0	1	0	0	1	1	0	0	52
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	4	24	0	0	0	0	257	4	0	0	0	27	0	0	1448	34	0	0	0	71122	0	0	0	0	0	4762	0	0	0	0	0	0	0	0	0	14334	0	0	0	0	0	0	5757	6566	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	1231	0	8	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature30"	0	0	851	209	197	0	0	182	22	0	422	602	0	0	161	3253	222	3710	0	135	0	0	193	7	0	46	53	0	2177	302	103	0	0	0	0	0	0	0	42	0	2234	0	19	515	0	7	6	1158	2711	0
"Feature31"	0	0	0	0	204	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	85	154	24	0	0	87	0	0	0	605	0	0	0	0	1	0	6	0	0
"Feature32"	6783	7469	4328	320	44	14	121	1578	0	2752	759	3459	1084	45179	198	115	9759	579	6290	590	22165	3063	0	14065	2738	8731	20464	507	4043	1139	38076	76830	158633	494	254	1312	836	679	12145	6789	3627	0	730	36348	119	259	394	4144	0	11712
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	99	0	0	0	0	0	9	18	0	0	90	48	0	0	629	0	86	22	0	0	28	0	0	0	272	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	287
"Feature35"	0	149	0	577	2271	64	0	75	177	0	40	0	7	21	0	0	418	231	0	0	0	442	40	78436	590	0	0	6	38	0	1005	871	0	469	679	147	0	0	6	0	0	0	51	14654	0	0	47	0	0	835
"Feature36"	481	0	75	0	2	13	0	0	3	3	101266	0	393	0	0	0	46	2212	0	1	4	0	4	10	5	157	0	4714	138	50	0	5	0	10204	0	3	72	70	0	302	0	452	1	376	0	13796	53	333	5118	41
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9982	0	0	0	0	0	676	0	0	0
"Feature39"	131531	529	0	3247	679	396	3019	36880	482	28043	151	4828	3937	982	1	0	8	7442	53	281	41	1580	0	1304	71	0	2801	445	1197	3314	0	0	4328	0	366	25710	344	43	911	1649	27859	0	387	102	118	6	703	623	3376	26645
"Feature40"	0	0	0	0	33	0	0	0	1	0	0	0	0	0	0	0	1	33	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	23	0	0	4	157	0	1	129	375	22	0	4	0	9	0	0	0	0	122	0	10	16	121	0	5	0	77	0	0	0	0	0	21	42	0	2	9	0	26	8	0	0	0	1	0	0	0
"Feature43"	0	6	0	0	406	3	207	120	97	32	2208	1149	0	657	6	2	0	11368	108	0	0	1337	348	0	154	26307	1	0	27	1725	0	0	47	205	0	87	0	0	0	0	0	38	4165	0	546	0	1415	87	40	192
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	241	0	0	0	0	4	0	170	0	0	4	0	0	241	0	0	0	0	0	0	207	0	117	0	0	0	0	472	249	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	4516	0	0	0	0	313	0	0	0	0	0	1007	0	3269	0	0	1573	0	0	430	0	0	0	548	0	0	15738	0	0	0	0	0	0	5769	0	0	0	0	53646	0	0	333	0	0	0	0	0
"Feature47"	0	0	80	33	90	127	1	0	32	0	0	0	61	43	0	761	0	166	0	136	0	101	0	0	59	0	134	983	414	0	141	23	48	834	0	20	182	61	0	2	0	2237	0	0	3	0	6	399	0	33
"Feature48"	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	2	0	1	0	18	73	0	0	0	0	0	0	0	0	0	0	0	56	0	0	91	0	0	0	0	0	0	0	0	0
"Feature49"	328	289	169	179	1507	645	0	1939	2	0	1175	26	0	23	0	4372	71	0	0	0	2217	374	229	4330	63	636	43	0	464	0	201	0	0	0	0	0	201	0	16	6	574	0	7	0	0	0	35	99	1369	5699
"Feature50"	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	7059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	57	0	0	0	0	3359	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature52"	0	2	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	36383	0	39	0	7679	0	0	0	0	827	0	0	0	0	0	0	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	2	6	20	0	1	0	5	7	0	42	4	0	0	5	0	547	4	1	0	0	0	457	1	29	0	33	239	11	1	225	0	25	0	0	48	7	0	0	813	18	0	290	0	0	44	6	37	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	2	0	0	27	0	0	0	1	0	0	41	0	0	0	0	0	0	12	0	44	3	37	42	0	20	0	0	0	0	0	0	14	0	0	0	0	0	13	15	12	0	0	9	0	14	0	10	50
"Feature61"	443	18	0	0	0	0	0	74	1	0	1	6	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466	0	0	0	1	0	13
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	33	0	169	1	0	0	3	74	0	9	5	3	0	0	1	0	2	1	0	0	0	27	187	26	0	5	4	5	82	26	5	0	37	0	0	0	7	5	0	0	0	11	0	0	0	0	0	0
"Feature68"	3805	0	0	0	0	35	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	1106	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	10	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	8	0	0	0	0	0	0	2039	0	0	105	0	15	0	0	596	0	0	0	0	0	0	14	0	0	0	0	17	0	0	19	0	22
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	4	0	2	0	0	0	30	32	0	2	0	27	0	0	3	0	17	46	0	0	8	0	0	0	0	0	21	19	7	0	12	9	0	0	0	0	2	4516	384	13	133	0	0	0	1	41	156
"Feature72"	21076	5675	17311	710	4505	56558	1359	470	0	3344	732	42008	3265	168	0	0	33136	0	2617	5620	26708	0	0	5860	0	0	3336	12430	11923	0	0	20003	0	13070	12007	152	0	2947	1482	1102	23806	0	15172	77808	469	1479	155	1222	37938	2438
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	8	0	0	0	0	5	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	1607	0	0	0	0	0	26201	0	0	0	0	0	0	0	0	2052	0	13671	0	1082	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1466	17995	0	0	4892	0	0	0	0	436	132783	43933	0	0	2002	16947	7356	15396	108	592	1985	4723	473	0	10875	0	206	9849	10755	0	0	88322	0	0	1049	0	7326	0	134	141	58588	62	192	0	0	0	0	1862	0	30303
"Feature82"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	6	274	0	0	0	0	4	0	0	0	0	0	182	0	10	0	0	0	0	0	0	0	0	0	11	4	0	0	8	8	0	0	60	0	470	0	0	0	2	0	0
"Feature92"	11051	0	363	1697	30665	371	216	2052	59	306	1569	0	410	188	1536	1011	1451	1300	1823	80	1508	2867	1135	2251	708	4294	501	1343	990	735	0	360	969	181	608	368	1659	106	12325	0	0	679	1401	3017	188	19	269	2285	0	2715
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	58	0	0	0	0	0	0	79	3	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	75	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	241	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	296	3	1	187	408	0	0	11	5	205	0	79	120	0	129	0	0	0	13	32	57	236	0	51	6	426	211	30323	83	13587	0	48	51	335	85	53	0	36	691	1285	13812	92	2	0	0	55	1	0	748	4631
"Feature97"	0	0	0	4	8	3	1	9	0	0	0	0	3	0	0	13	6	0	0	0	0	0	0	0	16	0	0	7	28	0	0	22	8	49	53	16	15	9	0	3	826	0	0	193	1	0	1	5	32	19
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
